edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,101,224,0.84344864,0,dataset_0075,0.0,0
509,101,248,0.100346684,0,dataset_0075,0.0,0
510,101,264,0.64821714,0,dataset_0075,0.0,0
511,101,281,0.090881824,0,dataset_0075,0.0,0
512,102,130,1.957257,1,dataset_0075,0.9634,1
513,102,198,1.0174081,0,dataset_0075,0.0221,0
514,102,205,2.2083826,1,dataset_0075,0.9782,1
515,102,250,0.9681505,0,dataset_0075,0.0,0
516,102,262,0.70544416,0,dataset_0075,0.0,0
517,103,150,2.6746895,1,dataset_0075,0.9859,1
518,103,272,0.7767319,0,dataset_0075,0.0,0
519,103,293,1.6501498,1,dataset_0075,0.9069,1
520,104,194,1.8564824,1,dataset_0075,0.9498,1
521,104,225,0.4292071,0,dataset_0075,0.0,0
522,104,226,1.7105507,1,dataset_0075,0.9246,1
523,105,177,0.20846629,0,dataset_0075,0.0,0
524,105,251,1.5504328,1,dataset_0075,0.8703,1
525,105,297,1.2856965,1,dataset_0075,0.6355,1
526,106,116,2.540742,1,dataset_0075,0.9845,1
527,106,135,0.19084573,0,dataset_0075,0.0,0
528,106,147,1.337368,1,dataset_0075,0.7042,1
529,106,164,1.732803,1,dataset_0075,0.9289,1
530,107,112,2.246145,1,dataset_0075,0.9793,1
531,107,136,2.7342095,1,dataset_0075,0.9866,1
532,107,164,1.2323483,1,dataset_0075,0.5495,1
533,107,171,1.2454109,1,dataset_0075,0.573,1
534,107,173,1.5299773,1,dataset_0075,0.8593,1
535,108,203,0.39112797,0,dataset_0075,0.0,0
536,108,273,0.027194023,0,dataset_0075,0.0,0
537,109,123,0.1389074,0,dataset_0075,0.0,0
538,109,157,0.019364916,0,dataset_0075,0.0,0
539,109,265,0.063121215,0,dataset_0075,0.0,0
540,109,294,0.0013493672,0,dataset_0075,0.0,0
541,110,154,0.48995176,0,dataset_0075,0.0,0
542,110,160,1.1648754,1,dataset_0075,0.4189,0
543,110,178,0.84430164,0,dataset_0075,0.0,0
544,110,201,2.571592,1,dataset_0075,0.9848,1
545,110,238,0.96770674,0,dataset_0075,0.0,0
546,111,195,1.2097628,1,dataset_0075,0.5116,1
547,111,213,1.6485765,1,dataset_0075,0.9061,1
548,111,245,2.2706194,1,dataset_0075,0.9801,1
549,111,253,1.2821472,1,dataset_0075,0.6305,1
550,111,260,2.1200318,1,dataset_0075,0.9744,1
551,112,136,0.4880646,0,dataset_0075,0.0,0
552,112,164,1.0137966,0,dataset_0075,0.0117,0
553,112,188,0.6946396,0,dataset_0075,0.0,0
554,113,157,2.1456637,1,dataset_0075,0.9754,1
555,113,184,3.1065578,1,dataset_0075,0.9887,1
556,113,190,0.8385614,0,dataset_0075,0.0,0
557,113,213,1.4627867,1,dataset_0075,0.8166,1
558,113,287,0.69881964,0,dataset_0075,0.0,0
559,114,144,1.4150631,1,dataset_0075,0.7759,1
560,114,162,0.22525048,0,dataset_0075,0.0,0
561,114,238,1.1683562,1,dataset_0075,0.4261,0
562,115,200,1.3708107,1,dataset_0075,0.7374,1
563,115,203,1.9609752,1,dataset_0075,0.9636,1
564,115,264,0.13793159,0,dataset_0075,0.0,0
565,116,147,1.2033738,1,dataset_0075,0.4989,0
566,116,275,1.4714622,1,dataset_0075,0.823,1
567,117,208,2.2574015,1,dataset_0075,0.9799,1
568,117,259,1.4173522,1,dataset_0075,0.7778,1
569,117,289,3.348184,1,dataset_0075,0.9895,1
570,118,148,0.81216884,0,dataset_0075,0.0,0
571,118,155,0.6572772,0,dataset_0075,0.0,0
572,118,230,1.851886,1,dataset_0075,0.9496,1
573,118,289,2.157014,1,dataset_0075,0.9757,1
574,118,296,0.45938897,0,dataset_0075,0.0,0
575,119,210,0.07046878,0,dataset_0075,0.0,0
576,119,231,1.8556602,1,dataset_0075,0.9497,1
577,120,130,1.4338464,1,dataset_0075,0.7918,1
578,121,146,1.2235799,1,dataset_0075,0.5367,1
579,121,191,0.4774136,0,dataset_0075,0.0,0
580,121,252,0.6805575,0,dataset_0075,0.0,0
581,122,140,1.20478,1,dataset_0075,0.5019,1
582,122,142,1.0428212,0,dataset_0075,0.0983,0
583,122,156,1.6642618,1,dataset_0075,0.9122,1
584,122,224,0.8522747,0,dataset_0075,0.0,0
585,122,257,1.7716874,1,dataset_0075,0.9382,1
586,122,282,2.1788344,1,dataset_0075,0.9768,1
587,122,283,0.018106699,0,dataset_0075,0.0,0
588,122,298,0.6011838,0,dataset_0075,0.0,0
589,123,157,0.15827233,0,dataset_0075,0.0,0
590,124,183,2.6208005,1,dataset_0075,0.9855,1
591,124,187,0.5998928,0,dataset_0075,0.0,0
592,124,208,0.056868374,0,dataset_0075,0.0,0
593,124,247,1.5247138,1,dataset_0075,0.8574,1
594,124,299,0.76019824,0,dataset_0075,0.0,0
595,125,219,1.945332,1,dataset_0075,0.962,1
596,125,247,0.7209359,0,dataset_0075,0.0,0
597,126,134,1.0820585,1,dataset_0075,0.2136,0
598,126,150,3.4537797,1,dataset_0075,0.9898,1
599,126,186,0.48301858,0,dataset_0075,0.0,0
600,126,193,0.57172704,0,dataset_0075,0.0,0
601,126,206,1.1692216,1,dataset_0075,0.4272,0
602,127,132,2.8805523,1,dataset_0075,0.9879,1
603,127,146,0.038060546,0,dataset_0075,0.0,0
604,127,232,2.8842525,1,dataset_0075,0.9879,1
605,128,142,1.0406826,0,dataset_0075,0.0921,0
606,128,217,1.1912332,1,dataset_0075,0.4754,0
607,128,257,1.7738259,1,dataset_0075,0.9383,1
608,128,278,0.89911956,0,dataset_0075,0.0,0
609,129,139,0.17532378,0,dataset_0075,0.0,0
610,129,175,0.8768662,0,dataset_0075,0.0,0
611,129,209,1.1157115,1,dataset_0075,0.2993,0
612,129,223,1.6847578,1,dataset_0075,0.919,1
613,130,250,0.9891066,0,dataset_0075,0.0,0
614,130,262,2.6627011,1,dataset_0075,0.9857,1
615,130,266,0.61886233,0,dataset_0075,0.0,0
616,131,133,2.0321746,1,dataset_0075,0.9687,1
617,131,138,0.028420568,0,dataset_0075,0.0,0
618,131,151,0.50386685,0,dataset_0075,0.0,0
619,131,223,1.2744025,1,dataset_0075,0.618,1
620,131,233,2.3423169,1,dataset_0075,0.9819,1
621,131,291,2.7977781,1,dataset_0075,0.9871,1
622,132,146,2.918613,1,dataset_0075,0.9879,1
623,132,174,1.2336985,1,dataset_0075,0.5525,1
624,132,232,0.0037002563,0,dataset_0075,0.0,0
625,132,241,2.0078192,1,dataset_0075,0.9669,1
626,132,252,2.3755903,1,dataset_0075,0.9826,1
627,133,151,1.5283077,1,dataset_0075,0.859,1
628,133,223,3.3065772,1,dataset_0075,0.9894,1
629,134,150,2.371721,1,dataset_0075,0.9826,1
630,134,165,0.6912319,0,dataset_0075,0.0,0
631,134,186,0.5990399,0,dataset_0075,0.0,0
632,135,164,1.5419573,1,dataset_0075,0.8655,1
633,135,195,1.8758696,1,dataset_0075,0.9533,1
634,135,260,2.7861388,1,dataset_0075,0.9871,1
635,135,270,0.84968764,0,dataset_0075,0.0,0
636,136,143,1.2738601,1,dataset_0075,0.6171,1
637,136,171,1.4887986,1,dataset_0075,0.836,1
638,136,217,1.5831318,1,dataset_0075,0.8831,1
639,137,158,2.8133147,1,dataset_0075,0.9875,1
640,137,215,0.846058,0,dataset_0075,0.0,0
641,137,216,1.0548049,1,dataset_0075,0.136,0
642,138,139,0.20661098,0,dataset_0075,0.0,0
643,138,223,1.3028231,1,dataset_0075,0.6607,1
644,138,291,2.7693577,1,dataset_0075,0.987,1
645,139,209,1.2910352,1,dataset_0075,0.6424,1
646,139,223,1.509434,1,dataset_0075,0.849,1
647,140,298,0.6035962,0,dataset_0075,0.0,0
648,141,145,0.36355212,0,dataset_0075,0.0,0
649,141,197,1.3669286,1,dataset_0075,0.7349,1
650,141,227,0.06693941,0,dataset_0075,0.0,0
651,142,257,2.8145084,1,dataset_0075,0.9875,1
652,143,217,0.30927175,0,dataset_0075,0.0,0
653,144,162,1.1898127,1,dataset_0075,0.473,0
654,144,263,0.145178,0,dataset_0075,0.0,0
655,145,179,0.76033837,0,dataset_0075,0.0,0
656,145,197,1.0033765,0,dataset_0075,0.0,0
657,146,170,1.1467783,1,dataset_0075,0.3788,0
658,146,191,1.7009934,1,dataset_0075,0.9228,1
659,146,243,2.7799902,1,dataset_0075,0.987,1
660,146,252,0.5430224,0,dataset_0075,0.0,0
661,146,295,2.2301335,1,dataset_0075,0.9787,1
662,147,164,0.39543492,0,dataset_0075,0.0,0
663,147,173,0.693064,0,dataset_0075,0.0,0
664,147,273,0.83990335,0,dataset_0075,0.0,0
665,148,187,1.335376,1,dataset_0075,0.7026,1
666,148,230,2.6640549,1,dataset_0075,0.9857,1
667,148,240,2.4247665,1,dataset_0075,0.983,1
668,148,289,2.969183,1,dataset_0075,0.9883,1
669,149,199,0.3869825,0,dataset_0075,0.0,0
670,149,207,2.1050067,1,dataset_0075,0.9737,1
671,149,280,0.25152013,0,dataset_0075,0.0,0
672,150,193,2.8820524,1,dataset_0075,0.9879,1
673,150,293,1.0245397,0,dataset_0075,0.0414,0
674,151,172,0.9384743,0,dataset_0075,0.0,0
675,152,259,0.53424764,0,dataset_0075,0.0,0
676,152,268,1.7752506,1,dataset_0075,0.9387,1
677,152,289,2.4650793,1,dataset_0075,0.9835,1
678,152,296,0.7674544,0,dataset_0075,0.0,0
679,153,207,0.7356718,0,dataset_0075,0.0,0
680,153,269,0.36717567,0,dataset_0075,0.0,0
681,154,160,1.6548271,1,dataset_0075,0.9087,1
682,154,165,0.64957273,0,dataset_0075,0.0,0
683,154,201,2.0816402,1,dataset_0075,0.9716,1
684,154,212,0.93382454,0,dataset_0075,0.0,0
685,154,242,0.36346012,0,dataset_0075,0.0,0
686,155,230,1.1946087,1,dataset_0075,0.4822,0
687,155,277,0.23563552,0,dataset_0075,0.0,0
688,156,224,0.81198716,0,dataset_0075,0.0,0
689,156,283,1.6823685,1,dataset_0075,0.9184,1
690,157,190,1.3071023,1,dataset_0075,0.6674,1
691,157,216,0.050443776,0,dataset_0075,0.0,0
692,158,169,2.920186,1,dataset_0075,0.9879,1
693,158,215,1.9672567,1,dataset_0075,0.9642,1
694,158,276,3.4620574,1,dataset_0075,0.9898,1
695,159,189,2.38058,1,dataset_0075,0.9827,1
696,159,214,0.2657659,0,dataset_0075,0.0,0
697,159,243,1.8324516,1,dataset_0075,0.9472,1
698,159,295,1.2825949,1,dataset_0075,0.6317,1
699,160,162,3.075688,1,dataset_0075,0.9886,1
700,161,183,1.4246329,1,dataset_0075,0.7837,1
701,161,220,1.3947794,1,dataset_0075,0.7584,1
702,161,261,0.10269573,0,dataset_0075,0.0,0
703,162,293,0.115338445,0,dataset_0075,0.0,0
704,163,169,2.154442,1,dataset_0075,0.9755,1
705,163,191,0.9991982,0,dataset_0075,0.0,0
706,163,220,0.21128982,0,dataset_0075,0.0,0
707,163,255,0.95872205,0,dataset_0075,0.0,0
708,163,265,0.9607235,0,dataset_0075,0.0,0
709,163,297,1.5346701,1,dataset_0075,0.8616,1
710,164,173,0.29762903,0,dataset_0075,0.0,0
711,164,188,0.31915697,0,dataset_0075,0.0,0
712,164,270,0.6922696,0,dataset_0075,0.0,0
713,165,170,0.2323536,0,dataset_0075,0.0,0
714,165,180,0.33127695,0,dataset_0075,0.0,0
715,165,212,0.2842518,0,dataset_0075,0.0,0
716,166,188,2.5684347,1,dataset_0075,0.9848,1
717,166,195,2.5536792,1,dataset_0075,0.9848,1
718,166,245,1.4928226,1,dataset_0075,0.8381,1
719,167,239,1.8558694,1,dataset_0075,0.9497,1
720,167,240,3.0432525,1,dataset_0075,0.9886,1
721,167,277,2.3235674,1,dataset_0075,0.9814,1
722,168,181,1.3413218,1,dataset_0075,0.7076,1
723,168,198,0.7968313,0,dataset_0075,0.0,0
724,168,286,0.6268058,0,dataset_0075,0.0,0
725,169,297,0.61977196,0,dataset_0075,0.0,0
726,170,180,0.5636306,0,dataset_0075,0.0,0
727,170,295,1.0833551,1,dataset_0075,0.2169,0
728,171,173,0.28456643,0,dataset_0075,0.0,0
729,171,273,0.43140578,0,dataset_0075,0.0,0
730,172,221,1.3695076,1,dataset_0075,0.7366,1
731,172,269,0.29874453,0,dataset_0075,0.0,0
732,173,273,0.14683938,0,dataset_0075,0.0,0
733,174,177,1.5966231,1,dataset_0075,0.8881,1
734,174,241,0.7741205,0,dataset_0075,0.0,0
735,174,252,1.141892,1,dataset_0075,0.3684,0
736,174,286,0.074785426,0,dataset_0075,0.0,0
737,175,209,0.23884523,0,dataset_0075,0.0,0
738,175,235,1.2010161,1,dataset_0075,0.4943,0
739,175,263,0.45886183,0,dataset_0075,0.0,0
740,176,259,0.74939406,0,dataset_0075,0.0,0
741,177,251,1.3419665,1,dataset_0075,0.7087,1
742,177,286,1.5218376,1,dataset_0075,0.8557,1
743,178,238,0.1234051,0,dataset_0075,0.0,0
744,178,249,0.02137962,0,dataset_0075,0.0,0
745,179,197,0.24303809,0,dataset_0075,0.0,0
746,179,267,1.4010324,1,dataset_0075,0.7636,1
747,180,189,2.7449706,1,dataset_0075,0.9866,1
748,180,212,0.047025144,0,dataset_0075,0.0,0
749,180,234,0.10636526,0,dataset_0075,0.0,0
750,180,295,1.6469857,1,dataset_0075,0.9059,1
751,181,198,0.5444905,0,dataset_0075,0.0,0
752,181,241,0.015180945,0,dataset_0075,0.0,0
753,181,286,0.71451604,0,dataset_0075,0.0,0
754,182,205,2.0200071,1,dataset_0075,0.9677,1
755,182,232,0.6531771,0,dataset_0075,0.0,0
756,183,247,1.0960867,1,dataset_0075,0.2511,0
757,184,190,2.2679963,1,dataset_0075,0.9801,1
758,184,287,3.8053775,1,dataset_0075,0.9904,1
759,185,231,2.030956,1,dataset_0075,0.9687,1
760,185,263,0.2602715,0,dataset_0075,0.0,0
761,186,206,0.6862031,0,dataset_0075,0.0,0
762,187,208,0.5430244,0,dataset_0075,0.0,0
763,187,256,0.76030034,0,dataset_0075,0.0,0
764,187,289,1.6338068,1,dataset_0075,0.901,1
765,187,299,0.16030546,0,dataset_0075,0.0,0
766,188,195,0.014755338,0,dataset_0075,0.0,0
767,188,270,1.0114266,0,dataset_0075,0.0039,0
768,189,214,2.6463456,1,dataset_0075,0.9856,1
769,189,218,1.5272255,1,dataset_0075,0.8584,1
770,189,234,2.851336,1,dataset_0075,0.9877,1
771,189,295,1.097985,1,dataset_0075,0.2558,0
772,191,243,1.0789968,1,dataset_0075,0.2048,0
773,191,255,0.0404761,0,dataset_0075,0.0,0
774,191,297,0.535472,0,dataset_0075,0.0,0
775,192,209,0.9189933,0,dataset_0075,0.0,0
776,192,272,0.56752044,0,dataset_0075,0.0,0
777,193,206,0.59749466,0,dataset_0075,0.0,0
778,194,228,0.17726202,0,dataset_0075,0.0,0
779,194,285,1.2423164,1,dataset_0075,0.5668,1
780,195,245,1.0608566,1,dataset_0075,0.154,0
781,195,260,0.9102692,0,dataset_0075,0.0,0
782,195,270,1.0261819,0,dataset_0075,0.0459,0
783,196,201,0.20248199,0,dataset_0075,0.0,0
784,196,202,1.7156944,1,dataset_0075,0.9259,1
785,197,267,1.1579944,1,dataset_0075,0.4026,0
786,198,205,1.1909746,1,dataset_0075,0.4748,0
787,199,207,1.7180241,1,dataset_0075,0.9262,1
788,199,210,0.2060964,0,dataset_0075,0.0,0
789,200,264,1.5087423,1,dataset_0075,0.8488,1
790,200,277,0.5858978,0,dataset_0075,0.0,0
791,201,202,1.9181764,1,dataset_0075,0.9593,1
792,201,242,2.4451003,1,dataset_0075,0.9833,1
793,202,249,0.16950649,0,dataset_0075,0.0,0
794,203,264,2.0989068,1,dataset_0075,0.9729,1
795,204,215,1.1830283,1,dataset_0075,0.4588,0
796,204,216,1.3917753,1,dataset_0075,0.7561,1
797,204,292,1.9357088,1,dataset_0075,0.9609,1
798,205,250,1.2402321,1,dataset_0075,0.5628,1
799,206,266,0.39937678,0,dataset_0075,0.0,0
800,208,259,0.84004927,0,dataset_0075,0.0,0
801,208,289,1.0907824,1,dataset_0075,0.2374,0
802,210,231,1.7851915,1,dataset_0075,0.9407,1
803,211,222,0.9357194,0,dataset_0075,0.0,0
804,211,233,3.6007118,1,dataset_0075,0.99,1
805,211,236,2.7791357,1,dataset_0075,0.987,1
806,211,291,4.0561733,1,dataset_0075,0.9912,1
807,212,242,1.2972846,1,dataset_0075,0.6524,1
808,213,245,0.6220429,0,dataset_0075,0.0,0
809,214,220,1.8071291,1,dataset_0075,0.944,1
810,214,243,2.0982175,1,dataset_0075,0.9727,1
811,214,255,1.0596968,1,dataset_0075,0.1506,0
812,215,216,0.20874691,0,dataset_0075,0.0,0
813,215,276,1.4948007,1,dataset_0075,0.8398,1
814,215,292,0.7526805,0,dataset_0075,0.0,0
815,217,278,0.2921137,0,dataset_0075,0.0,0
816,218,234,1.3241104,1,dataset_0075,0.6887,1
817,218,246,0.49486995,0,dataset_0075,0.0,0
818,219,247,1.2243962,1,dataset_0075,0.5374,1
819,219,271,0.17390114,0,dataset_0075,0.0,0
820,219,299,0.4598806,0,dataset_0075,0.0,0
821,220,237,1.4345438,1,dataset_0075,0.792,1
822,220,255,0.74743223,0,dataset_0075,0.0,0
823,220,261,1.4974751,1,dataset_0075,0.8417,1
824,220,265,0.7494337,0,dataset_0075,0.0,0
825,221,236,1.4479074,1,dataset_0075,0.8033,1
826,221,284,0.71044236,0,dataset_0075,0.0,0
827,222,254,1.8678899,1,dataset_0075,0.9515,1
828,222,269,1.4662721,1,dataset_0075,0.8184,1
829,222,291,3.1204538,1,dataset_0075,0.9888,1
830,222,298,1.388972,1,dataset_0075,0.7542,1
831,224,248,0.9437953,0,dataset_0075,0.0,0
832,224,282,1.3265595,1,dataset_0075,0.6918,1
833,225,226,1.2813436,1,dataset_0075,0.6289,1
834,225,244,1.3656276,1,dataset_0075,0.7333,1
835,225,298,1.5522274,1,dataset_0075,0.8709,1
836,226,298,0.2708838,0,dataset_0075,0.0,0
837,227,258,0.42896098,0,dataset_0075,0.0,0
838,227,271,0.40593505,0,dataset_0075,0.0,0
839,227,288,0.3185145,0,dataset_0075,0.0,0
840,228,239,0.4045241,0,dataset_0075,0.0,0
841,228,279,0.6031049,0,dataset_0075,0.0,0
842,228,285,1.4195783,1,dataset_0075,0.7801,1
843,229,272,1.1660335,1,dataset_0075,0.422,0
844,229,293,2.0394516,1,dataset_0075,0.9689,1
845,230,240,0.23928833,0,dataset_0075,0.0,0
846,232,241,2.0115194,1,dataset_0075,0.9672,1
847,233,291,0.45546138,0,dataset_0075,0.0,0
848,234,246,0.82924044,0,dataset_0075,0.0,0
849,235,263,0.74215424,0,dataset_0075,0.0,0
850,236,284,0.737465,0,dataset_0075,0.0,0
851,237,261,0.06293142,0,dataset_0075,0.0,0
852,237,265,0.6851101,0,dataset_0075,0.0,0
853,237,294,0.6233382,0,dataset_0075,0.0,0
854,238,249,0.14478472,0,dataset_0075,0.0,0
855,239,279,0.19858082,0,dataset_0075,0.0,0
856,239,285,1.0150543,0,dataset_0075,0.0157,0
857,240,277,0.7196849,0,dataset_0075,0.0,0
858,241,286,0.6993351,0,dataset_0075,0.0,0
859,243,255,1.0385207,0,dataset_0075,0.0864,0
860,243,295,0.5498567,0,dataset_0075,0.0,0
861,244,298,0.1865997,0,dataset_0075,0.0,0
862,247,299,0.7645156,0,dataset_0075,0.0,0
863,248,278,0.89908904,0,dataset_0075,0.0,0
864,248,281,0.19122851,0,dataset_0075,0.0,0
865,249,258,1.4199399,1,dataset_0075,0.7802,1
866,250,262,1.6735947,1,dataset_0075,0.9157,1
867,250,266,0.37024426,0,dataset_0075,0.0,0
868,250,274,0.69007874,0,dataset_0075,0.0,0
869,253,260,0.83788484,0,dataset_0075,0.0,0
870,256,299,0.9206058,0,dataset_0075,0.0,0
871,257,282,0.40714693,0,dataset_0075,0.0,0
872,258,288,0.7474755,0,dataset_0075,0.0,0
873,259,275,1.9259423,1,dataset_0075,0.9599,1
874,259,289,1.9308318,1,dataset_0075,0.9606,1
875,265,294,0.061771847,0,dataset_0075,0.0,0
876,266,274,1.060323,1,dataset_0075,0.1525,0
877,267,285,2.8434365,1,dataset_0075,0.9877,1
878,268,296,1.0077962,0,dataset_0075,0.0,0
879,271,288,0.08742055,0,dataset_0075,0.0,0
880,271,299,0.28597945,0,dataset_0075,0.0,0
881,272,293,0.873418,0,dataset_0075,0.0,0
882,280,290,0.43554312,0,dataset_0075,0.0,0
883,287,292,3.4388607,1,dataset_0075,0.9897,1
884,289,296,1.697625,1,dataset_0075,0.9216,1
