edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,109,181,0.51165235,0,dataset_0092,0.0,0
509,109,236,0.5509392,0,dataset_0092,0.0,0
510,109,254,0.92225766,0,dataset_0092,0.0,0
511,110,180,0.57445383,0,dataset_0092,0.0,0
512,110,194,2.0380979,1,dataset_0092,0.6906,1
513,110,241,0.7660344,0,dataset_0092,0.0,0
514,110,259,0.4915856,0,dataset_0092,0.0,0
515,110,266,0.9085127,0,dataset_0092,0.0,0
516,111,119,0.55766577,0,dataset_0092,0.0,0
517,111,137,1.7411451,1,dataset_0092,0.6123,1
518,111,214,1.5473876,1,dataset_0092,0.5402,1
519,111,228,1.5187373,1,dataset_0092,0.5259,1
520,112,148,0.88916224,0,dataset_0092,0.0,0
521,112,172,0.5887178,0,dataset_0092,0.0,0
522,112,188,1.140592,0,dataset_0092,0.251,0
523,112,218,2.7645087,1,dataset_0092,0.7856,1
524,113,129,0.8947731,0,dataset_0092,0.0,0
525,113,246,0.7538038,0,dataset_0092,0.0,0
526,113,265,0.6482021,0,dataset_0092,0.0,0
527,114,115,0.031206816,0,dataset_0092,0.0,0
528,114,215,0.5887254,0,dataset_0092,0.0,0
529,114,251,1.7225509,1,dataset_0092,0.607,1
530,115,176,0.33071366,0,dataset_0092,0.0,0
531,115,208,1.4380177,1,dataset_0092,0.4858,0
532,115,247,0.35573187,0,dataset_0092,0.0,0
533,115,251,1.7537577,1,dataset_0092,0.6157,1
534,116,183,2.196853,1,dataset_0092,0.7213,1
535,116,208,1.5911841,1,dataset_0092,0.5595,1
536,116,245,1.3009936,1,dataset_0092,0.3959,0
537,116,255,0.4951028,0,dataset_0092,0.0,0
538,117,162,0.9427873,0,dataset_0092,0.0,0
539,117,184,1.1554817,0,dataset_0092,0.2685,0
540,117,224,0.67505324,0,dataset_0092,0.0,0
541,117,267,0.6494807,0,dataset_0092,0.0,0
542,118,124,1.0289006,0,dataset_0092,0.1164,0
543,118,223,0.46397573,0,dataset_0092,0.0,0
544,119,196,0.57613534,0,dataset_0092,0.0,0
545,119,214,0.9897219,0,dataset_0092,0.0538,0
546,120,142,0.7630433,0,dataset_0092,0.0,0
547,120,190,2.2223794,1,dataset_0092,0.7245,1
548,120,203,1.3849455,1,dataset_0092,0.4539,0
549,120,236,2.1504467,1,dataset_0092,0.7135,1
550,120,239,0.08572806,0,dataset_0092,0.0,0
551,121,127,1.6917205,1,dataset_0092,0.5953,1
552,121,187,1.5328643,1,dataset_0092,0.5327,1
553,121,222,0.9593093,0,dataset_0092,0.008,0
554,122,131,0.7894472,0,dataset_0092,0.0,0
555,122,186,0.009174287,0,dataset_0092,0.0,0
556,122,189,0.42001295,0,dataset_0092,0.0,0
557,123,155,1.3520306,1,dataset_0092,0.4328,0
558,123,160,0.095098525,0,dataset_0092,0.0,0
559,123,221,0.49747315,0,dataset_0092,0.0,0
560,124,173,0.86496127,0,dataset_0092,0.0,0
561,125,211,1.3832529,1,dataset_0092,0.4535,0
562,125,222,0.5263675,0,dataset_0092,0.0,0
563,126,155,0.42784232,0,dataset_0092,0.0,0
564,126,264,1.7011175,1,dataset_0092,0.5994,1
565,127,140,2.8239026,1,dataset_0092,0.7903,1
566,127,187,0.15885615,0,dataset_0092,0.0,0
567,128,136,0.25141555,0,dataset_0092,0.0,0
568,128,143,1.7090468,1,dataset_0092,0.602,1
569,128,171,1.6169732,1,dataset_0092,0.5695,1
570,128,177,0.52041703,0,dataset_0092,0.0,0
571,128,178,1.0562844,0,dataset_0092,0.1505,0
572,129,205,2.1618853,1,dataset_0092,0.7152,1
573,129,216,0.54027605,0,dataset_0092,0.0,0
574,129,230,0.9149226,0,dataset_0092,0.0,0
575,130,162,0.86093915,0,dataset_0092,0.0,0
576,130,195,0.16747725,0,dataset_0092,0.0,0
577,130,230,0.25991374,0,dataset_0092,0.0,0
578,131,159,1.6697325,1,dataset_0092,0.5885,1
579,131,186,0.78027296,0,dataset_0092,0.0,0
580,132,202,0.5336498,0,dataset_0092,0.0,0
581,133,145,2.3983774,1,dataset_0092,0.7491,1
582,133,224,0.67808604,0,dataset_0092,0.0,0
583,134,153,0.45193398,0,dataset_0092,0.0,0
584,134,168,2.4600692,1,dataset_0092,0.7573,1
585,134,192,1.2006998,1,dataset_0092,0.3121,0
586,134,226,2.2469296,1,dataset_0092,0.7292,1
587,135,227,0.20338976,0,dataset_0092,0.0,0
588,135,257,0.35164952,0,dataset_0092,0.0,0
589,136,144,0.4692247,0,dataset_0092,0.0,0
590,136,170,1.0639017,0,dataset_0092,0.1599,0
591,136,171,1.3655577,1,dataset_0092,0.441,0
592,137,228,0.22240782,0,dataset_0092,0.0,0
593,137,262,0.26370397,0,dataset_0092,0.0,0
594,138,156,0.884062,0,dataset_0092,0.0,0
595,138,232,1.1230298,0,dataset_0092,0.2307,0
596,139,146,1.0928615,0,dataset_0092,0.1949,0
597,139,200,2.1060386,1,dataset_0092,0.704,1
598,139,206,2.266122,1,dataset_0092,0.7317,1
599,139,231,1.3515855,1,dataset_0092,0.4323,0
600,139,253,0.19946802,0,dataset_0092,0.0,0
601,140,180,0.40843737,0,dataset_0092,0.0,0
602,140,240,1.9640538,1,dataset_0092,0.6762,1
603,140,241,1.7489257,1,dataset_0092,0.6147,1
604,140,268,2.1768527,1,dataset_0092,0.7177,1
605,141,164,0.92910504,0,dataset_0092,0.0,0
606,141,203,1.8579084,1,dataset_0092,0.6497,1
607,143,152,0.27119434,0,dataset_0092,0.0,0
608,143,171,0.09207368,0,dataset_0092,0.0,0
609,143,174,1.6544117,1,dataset_0092,0.5829,1
610,143,177,1.1886299,1,dataset_0092,0.3006,0
611,143,225,1.081772,0,dataset_0092,0.1819,0
612,144,170,0.59467703,0,dataset_0092,0.0,0
613,144,171,1.8347824,1,dataset_0092,0.6418,1
614,144,207,0.2055518,0,dataset_0092,0.0,0
615,145,238,0.09092605,0,dataset_0092,0.0,0
616,146,169,0.96320003,0,dataset_0092,0.0153,0
617,146,200,1.0131772,0,dataset_0092,0.0928,0
618,146,206,1.1732607,1,dataset_0092,0.2854,0
619,146,249,1.9207671,1,dataset_0092,0.6665,1
620,147,161,1.2451476,1,dataset_0092,0.3511,0
621,147,202,1.2252431,1,dataset_0092,0.3331,0
622,147,209,0.18034044,0,dataset_0092,0.0,0
623,147,258,0.13037954,0,dataset_0092,0.0,0
624,148,172,0.30044442,0,dataset_0092,0.0,0
625,148,183,2.6734896,1,dataset_0092,0.7788,1
626,148,188,0.25142977,0,dataset_0092,0.0,0
627,148,255,0.018466175,0,dataset_0092,0.0,0
628,149,163,0.04076898,0,dataset_0092,0.0,0
629,149,183,3.1533287,1,dataset_0092,0.8112,1
630,150,204,1.684334,1,dataset_0092,0.5936,1
631,150,221,0.6456773,0,dataset_0092,0.0,0
632,151,197,1.3336625,1,dataset_0092,0.42,0
633,151,198,1.9988632,1,dataset_0092,0.6837,1
634,151,234,1.1294216,0,dataset_0092,0.2386,0
635,151,237,1.3078868,1,dataset_0092,0.4007,0
636,151,244,2.7990904,1,dataset_0092,0.788,1
637,151,254,0.36871368,0,dataset_0092,0.0,0
638,151,263,0.20650715,0,dataset_0092,0.0,0
639,152,174,1.925606,1,dataset_0092,0.6674,1
640,152,177,1.4598242,1,dataset_0092,0.4982,0
641,152,178,0.9239567,0,dataset_0092,0.0,0
642,152,212,2.568111,1,dataset_0092,0.7687,1
643,153,161,2.0604684,1,dataset_0092,0.6942,1
644,153,168,2.0081353,1,dataset_0092,0.6858,1
645,153,209,0.9956613,0,dataset_0092,0.0635,0
646,153,226,1.7949955,1,dataset_0092,0.6288,1
647,153,269,0.35541546,0,dataset_0092,0.0,0
648,154,211,0.45174193,0,dataset_0092,0.0,0
649,154,227,3.817382,1,dataset_0092,0.8467,1
650,154,240,2.2339246,1,dataset_0092,0.7269,1
651,155,169,1.1608732,1,dataset_0092,0.2742,0
652,155,221,1.8495038,1,dataset_0092,0.6467,1
653,156,232,0.2389678,0,dataset_0092,0.0,0
654,158,264,1.3412974,1,dataset_0092,0.4244,0
655,160,221,0.40237463,0,dataset_0092,0.0,0
656,161,168,0.052333236,0,dataset_0092,0.0,0
657,161,209,1.0648072,0,dataset_0092,0.1611,0
658,161,252,1.4619715,1,dataset_0092,0.4994,0
659,162,195,0.6934619,0,dataset_0092,0.0,0
660,162,267,1.592268,1,dataset_0092,0.5599,1
661,163,197,0.64380485,0,dataset_0092,0.0,0
662,163,263,1.7709602,1,dataset_0092,0.6226,1
663,164,190,2.6785214,1,dataset_0092,0.7794,1
664,164,203,0.9288034,0,dataset_0092,0.0,0
665,164,213,1.1472341,0,dataset_0092,0.2592,0
666,165,167,2.3093112,1,dataset_0092,0.7374,1
667,165,173,1.6917291,1,dataset_0092,0.5953,1
668,165,191,1.8353114,1,dataset_0092,0.6421,1
669,165,219,0.033471286,0,dataset_0092,0.0,0
670,166,193,0.3874862,0,dataset_0092,0.0,0
671,166,203,0.98056847,0,dataset_0092,0.0426,0
672,166,220,0.8027261,0,dataset_0092,0.0,0
673,167,215,1.4599538,1,dataset_0092,0.4983,0
674,167,250,1.5212798,1,dataset_0092,0.527,1
675,168,181,0.21878326,0,dataset_0092,0.0,0
676,168,192,1.2593694,1,dataset_0092,0.3627,0
677,168,252,1.4096383,1,dataset_0092,0.4698,0
678,170,185,2.8558812,1,dataset_0092,0.7927,1
679,170,207,0.38912523,0,dataset_0092,0.0,0
680,171,207,2.0403342,1,dataset_0092,0.691,1
681,171,225,0.98969823,0,dataset_0092,0.0538,0
682,172,197,0.5051791,0,dataset_0092,0.0,0
683,172,218,2.1757908,1,dataset_0092,0.7174,1
684,173,219,1.6582578,1,dataset_0092,0.5842,1
685,174,225,0.57263976,0,dataset_0092,0.0,0
686,175,188,0.09253916,0,dataset_0092,0.0,0
687,175,198,0.8044349,0,dataset_0092,0.0,0
688,175,213,0.8395569,0,dataset_0092,0.0,0
689,175,229,1.4000012,1,dataset_0092,0.4637,0
690,175,237,0.113458544,0,dataset_0092,0.0,0
691,175,239,0.23419294,0,dataset_0092,0.0,0
692,176,227,1.5216811,1,dataset_0092,0.5271,1
693,176,240,0.061776295,0,dataset_0092,0.0,0
694,177,178,0.53586745,0,dataset_0092,0.0,0
695,179,242,0.41433007,0,dataset_0092,0.0,0
696,180,241,1.3404882,1,dataset_0092,0.4239,0
697,180,266,1.4829665,1,dataset_0092,0.5092,1
698,180,268,1.7684155,1,dataset_0092,0.6219,1
699,181,192,1.040586,0,dataset_0092,0.1324,0
700,181,254,0.4106053,0,dataset_0092,0.0,0
701,181,256,0.20192885,0,dataset_0092,0.0,0
702,182,195,0.16814059,0,dataset_0092,0.0,0
703,182,235,2.0895195,1,dataset_0092,0.7005,1
704,182,265,0.36747557,0,dataset_0092,0.0,0
705,182,267,2.4538705,1,dataset_0092,0.7565,1
706,183,245,3.4978466,1,dataset_0092,0.8314,1
707,183,255,2.6919556,1,dataset_0092,0.7806,1
708,184,201,0.12305902,0,dataset_0092,0.0,0
709,184,216,0.013684541,0,dataset_0092,0.0,0
710,184,230,0.38833112,0,dataset_0092,0.0,0
711,186,189,0.42918724,0,dataset_0092,0.0,0
712,187,205,0.86306894,0,dataset_0092,0.0,0
713,187,222,0.5735551,0,dataset_0092,0.0,0
714,188,198,0.7118957,0,dataset_0092,0.0,0
715,188,218,1.6239166,1,dataset_0092,0.5718,1
716,188,248,1.2156246,1,dataset_0092,0.3252,0
717,188,255,0.26989594,0,dataset_0092,0.0,0
718,189,260,1.5492271,1,dataset_0092,0.541,1
719,190,203,3.6073248,1,dataset_0092,0.8375,1
720,190,213,1.5312874,1,dataset_0092,0.5321,1
721,190,239,2.1366513,1,dataset_0092,0.7106,1
722,191,253,0.97836185,0,dataset_0092,0.0393,0
723,192,226,1.0462296,0,dataset_0092,0.1393,0
724,192,256,1.2425148,1,dataset_0092,0.349,0
725,193,220,0.41523993,0,dataset_0092,0.0,0
726,194,241,1.2720633,1,dataset_0092,0.3731,0
727,194,261,2.8973944,1,dataset_0092,0.7947,1
728,195,230,0.09243648,0,dataset_0092,0.0,0
729,195,235,2.2576602,1,dataset_0092,0.7309,1
730,195,265,0.53561616,0,dataset_0092,0.0,0
731,195,267,2.28573,1,dataset_0092,0.7345,1
732,196,214,1.5658572,1,dataset_0092,0.5487,1
733,196,217,0.7779332,0,dataset_0092,0.0,0
734,196,263,1.7902284,1,dataset_0092,0.6272,1
735,196,269,0.106140256,0,dataset_0092,0.0,0
736,197,218,1.6706116,1,dataset_0092,0.5889,1
737,197,234,0.20424092,0,dataset_0092,0.0,0
738,197,263,1.1271553,0,dataset_0092,0.2352,0
739,198,218,2.3358123,1,dataset_0092,0.7395,1
740,198,234,0.86944157,0,dataset_0092,0.0,0
741,198,237,0.6909764,0,dataset_0092,0.0,0
742,199,242,0.4838209,0,dataset_0092,0.0,0
743,199,258,0.16938391,0,dataset_0092,0.0,0
744,200,253,1.9065707,1,dataset_0092,0.6629,1
745,201,216,0.10937448,0,dataset_0092,0.0,0
746,201,243,0.8447132,0,dataset_0092,0.0,0
747,202,258,1.0948635,0,dataset_0092,0.1976,0
748,204,221,2.3300114,1,dataset_0092,0.7393,1
749,205,238,0.48029137,0,dataset_0092,0.0,0
750,207,210,1.65892,1,dataset_0092,0.5845,1
751,207,225,1.0506358,0,dataset_0092,0.1436,0
752,207,232,1.0199865,0,dataset_0092,0.1024,0
753,207,259,0.45420682,0,dataset_0092,0.0,0
754,208,247,1.0822859,0,dataset_0092,0.1826,0
755,210,232,0.63893366,0,dataset_0092,0.0,0
756,210,259,1.2047133,1,dataset_0092,0.3161,0
757,211,240,1.7821828,1,dataset_0092,0.6252,1
758,213,229,2.239558,1,dataset_0092,0.7274,1
759,213,239,0.60536397,0,dataset_0092,0.0,0
760,213,266,0.6637681,0,dataset_0092,0.0,0
761,214,217,0.78792405,0,dataset_0092,0.0,0
762,215,250,0.061326012,0,dataset_0092,0.0,0
763,215,251,1.1338255,0,dataset_0092,0.2434,0
764,216,230,0.37464657,0,dataset_0092,0.0,0
765,216,243,0.73533875,0,dataset_0092,0.0,0
766,217,269,0.88407344,0,dataset_0092,0.0,0
767,218,234,1.4663708,1,dataset_0092,0.5017,1
768,223,262,0.6816845,0,dataset_0092,0.0,0
769,225,232,0.030649379,0,dataset_0092,0.0,0
770,226,244,2.8466258,1,dataset_0092,0.7921,1
771,226,256,0.19628525,0,dataset_0092,0.0,0
772,226,269,2.1504111,1,dataset_0092,0.7135,1
773,227,240,1.5834574,1,dataset_0092,0.556,1
774,227,257,0.14825976,0,dataset_0092,0.0,0
775,229,266,1.5757899,1,dataset_0092,0.5525,1
776,231,253,1.1521175,0,dataset_0092,0.2656,0
777,235,265,1.722044,1,dataset_0092,0.6069,1
778,236,254,1.4731969,1,dataset_0092,0.5051,1
779,237,239,0.34765148,0,dataset_0092,0.0,0
780,237,254,0.9391731,0,dataset_0092,0.0,0
781,244,254,2.4303768,1,dataset_0092,0.7534,1
782,244,256,3.042911,1,dataset_0092,0.8045,1
783,244,263,2.5925832,1,dataset_0092,0.7714,1
784,244,269,0.6962147,0,dataset_0092,0.0,0
785,246,260,1.4687773,1,dataset_0092,0.5031,1
786,248,268,0.6618478,0,dataset_0092,0.0,0
787,254,256,0.61253417,0,dataset_0092,0.0,0
788,259,266,0.4169271,0,dataset_0092,0.0,0
789,263,269,1.8963686,1,dataset_0092,0.6607,1
