edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,129,185,2.335084,1,dataset_0056,0.9317,1
509,131,195,0.4691529,0,dataset_0056,0.0,0
510,131,202,0.39953813,0,dataset_0056,0.0,0
511,132,142,0.32069895,0,dataset_0056,0.0,0
512,132,162,0.31943592,0,dataset_0056,0.0,0
513,133,136,2.0329285,1,dataset_0056,0.8507,1
514,133,141,2.8032117,1,dataset_0056,0.9698,1
515,133,179,1.2147185,0,dataset_0056,0.1072,0
516,133,180,1.6139765,1,dataset_0056,0.515,1
517,133,199,1.4988104,1,dataset_0056,0.3841,0
518,134,140,1.9676507,1,dataset_0056,0.8201,1
519,134,158,1.8898411,1,dataset_0056,0.7672,1
520,135,136,0.087018386,0,dataset_0056,0.0,0
521,135,185,1.0640332,0,dataset_0056,0.0,0
522,135,189,0.22384147,0,dataset_0056,0.0,0
523,136,141,0.7702831,0,dataset_0056,0.0,0
524,136,189,0.31085986,0,dataset_0056,0.0,0
525,137,191,0.80110586,0,dataset_0056,0.0,0
526,138,147,0.83351386,0,dataset_0056,0.0,0
527,139,151,1.1861653,0,dataset_0056,0.0844,0
528,139,156,1.2742877,0,dataset_0056,0.1577,0
529,140,158,0.07780969,0,dataset_0056,0.0,0
530,140,188,0.1067251,0,dataset_0056,0.0,0
531,141,179,1.5884931,1,dataset_0056,0.4871,0
532,141,186,0.4772296,0,dataset_0056,0.0,0
533,141,189,1.0811429,0,dataset_0056,0.0043,0
534,142,161,1.2047282,0,dataset_0056,0.1005,0
535,142,180,0.115148455,0,dataset_0056,0.0,0
536,142,199,1.7642975e-05,0,dataset_0056,0.0,0
537,143,191,1.6769279,1,dataset_0056,0.5803,1
538,143,205,2.1236546,1,dataset_0056,0.8844,1
539,144,149,0.39955008,0,dataset_0056,0.0,0
540,144,168,0.26775667,0,dataset_0056,0.0,0
541,144,177,0.9264144,0,dataset_0056,0.0,0
542,144,184,1.6765801,1,dataset_0056,0.58,1
543,144,194,1.0672699,0,dataset_0056,0.0,0
544,144,196,0.31500095,0,dataset_0056,0.0,0
545,144,198,2.1373403,1,dataset_0056,0.8883,1
546,145,153,0.0022991896,0,dataset_0056,0.0,0
547,146,186,0.73354983,0,dataset_0056,0.0,0
548,146,204,0.6616143,0,dataset_0056,0.0,0
549,148,196,0.33190095,0,dataset_0056,0.0,0
550,148,201,0.94942963,0,dataset_0056,0.0,0
551,149,168,0.6673067,0,dataset_0056,0.0,0
552,149,177,1.3259645,0,dataset_0056,0.1996,0
553,149,190,0.78823936,0,dataset_0056,0.0,0
554,150,182,0.06632653,0,dataset_0056,0.0,0
555,151,158,0.986472,0,dataset_0056,0.0,0
556,152,190,3.1355247,1,dataset_0056,0.9763,1
557,152,194,0.8804653,0,dataset_0056,0.0,0
558,152,195,2.2393425,1,dataset_0056,0.9143,1
559,153,169,0.63770956,0,dataset_0056,0.0,0
560,154,194,0.27004546,0,dataset_0056,0.0,0
561,154,195,1.0888317,0,dataset_0056,0.0118,0
562,155,159,1.0687139,0,dataset_0056,0.0,0
563,155,184,2.5580778,1,dataset_0056,0.9573,1
564,157,167,1.1682332,0,dataset_0056,0.0681,0
565,157,178,0.024358317,0,dataset_0056,0.0,0
566,160,163,0.94373107,0,dataset_0056,0.0,0
567,160,191,1.8742398,1,dataset_0056,0.7551,1
568,160,205,2.3209665,1,dataset_0056,0.9288,1
569,161,199,1.2047459,0,dataset_0056,0.1005,0
570,162,187,0.03029807,0,dataset_0056,0.0,0
571,162,197,0.23889229,0,dataset_0056,0.0,0
572,163,187,0.04784186,0,dataset_0056,0.0,0
573,164,172,2.3120408,1,dataset_0056,0.9277,1
574,165,182,1.3029932,0,dataset_0056,0.1807,0
575,166,170,0.20543593,0,dataset_0056,0.0,0
576,166,174,0.15164323,0,dataset_0056,0.0,0
577,168,190,1.4555461,1,dataset_0056,0.3363,0
578,168,194,0.7995132,0,dataset_0056,0.0,0
579,169,185,0.98243105,0,dataset_0056,0.0,0
580,171,204,0.045411766,0,dataset_0056,0.0,0
581,174,203,0.53207815,0,dataset_0056,0.0,0
582,175,192,3.0801911,1,dataset_0056,0.9754,1
583,176,200,1.9162109,1,dataset_0056,0.7868,1
584,177,183,2.3835166,1,dataset_0056,0.9386,1
585,177,184,2.6029944,1,dataset_0056,0.9595,1
586,179,180,0.39925805,0,dataset_0056,0.0,0
587,179,186,1.1112635,0,dataset_0056,0.0267,0
588,180,199,0.1151661,0,dataset_0056,0.0,0
589,183,184,0.21947789,0,dataset_0056,0.0,0
590,185,189,1.2878747,0,dataset_0056,0.1684,0
591,187,197,0.20859422,0,dataset_0056,0.0,0
592,190,194,2.2550592,1,dataset_0056,0.9183,1
593,191,205,0.44672668,0,dataset_0056,0.0,0
594,192,193,3.420065,1,dataset_0056,0.9799,1
595,194,196,0.7522689,0,dataset_0056,0.0,0
596,196,198,1.8223393,1,dataset_0056,0.7145,1
597,200,203,1.4685795,1,dataset_0056,0.3502,0
