edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,140,162,1.3568673,0,dataset_0061,0.0028,0
509,140,184,2.777844,1,dataset_0061,0.326,0
510,140,185,2.6430473,1,dataset_0061,0.2857,0
511,141,142,0.28785545,0,dataset_0061,0.0,0
512,142,149,0.9175414,0,dataset_0061,0.0003,0
513,143,180,0.4852193,0,dataset_0061,0.0,0
514,144,186,2.538786,1,dataset_0061,0.2533,0
515,145,167,0.07398391,0,dataset_0061,0.0,0
516,145,171,2.045041,1,dataset_0061,0.0856,0
517,145,172,0.9223722,0,dataset_0061,0.0003,0
518,146,154,1.1743398,0,dataset_0061,0.0014,0
519,146,173,1.6272181,0,dataset_0061,0.0132,0
520,148,170,1.5907528,0,dataset_0061,0.0114,0
521,148,184,3.8498726,1,dataset_0061,0.5292,1
522,149,162,0.32259235,0,dataset_0061,0.0,0
523,150,167,0.99398965,0,dataset_0061,0.0004,0
524,151,155,0.7489319,0,dataset_0061,0.0,0
525,152,154,0.34111065,0,dataset_0061,0.0,0
526,152,160,2.2934742,1,dataset_0061,0.1674,0
527,157,159,0.29318097,0,dataset_0061,0.0,0
528,157,176,1.8980086,0,dataset_0061,0.0486,0
529,157,186,0.6563875,0,dataset_0061,0.0,0
530,159,186,0.9495685,0,dataset_0061,0.0004,0
531,161,169,2.0091848,1,dataset_0061,0.0754,0
532,161,186,0.5951758,0,dataset_0061,0.0,0
533,162,170,0.8381432,0,dataset_0061,0.0,0
534,162,184,1.4209765,0,dataset_0061,0.0034,0
535,162,185,1.2861801,0,dataset_0061,0.0021,0
536,166,174,0.3913254,0,dataset_0061,0.0,0
537,166,180,0.21471381,0,dataset_0061,0.0,0
538,167,172,0.9963561,0,dataset_0061,0.0004,0
539,169,182,0.78743166,0,dataset_0061,0.0,0
540,170,172,0.66664493,0,dataset_0061,0.0,0
541,170,184,2.2591197,1,dataset_0061,0.1549,0
542,174,180,0.1766116,0,dataset_0061,0.0,0
543,178,179,0.23373419,0,dataset_0061,0.0,0
544,178,181,0.35611355,0,dataset_0061,0.0,0
