"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,114,135,0.587799966335297,0,"dataset_0062",0,0
472,114,149,0.350767970085144,0,"dataset_0062",0,0
473,115,138,1.85463976860046,1,"dataset_0062",0.5714,1
474,115,161,1.82917952537537,1,"dataset_0062",0.567,1
475,116,163,0.734102666378021,0,"dataset_0062",0,0
476,117,134,0.777797520160675,0,"dataset_0062",0,0
477,117,162,0.807507514953613,0,"dataset_0062",0,0
478,117,173,1.61417412757874,1,"dataset_0062",0.5055,1
479,118,144,1.29023945331573,1,"dataset_0062",0.3981,0
480,119,190,0.806042611598969,0,"dataset_0062",0,0
481,121,123,0.301008582115173,0,"dataset_0062",0,0
482,121,127,0.390214413404465,0,"dataset_0062",0,0
483,121,171,1.23590445518494,1,"dataset_0062",0.3646,0
484,122,160,0.366736531257629,0,"dataset_0062",0,0
485,122,176,0.761984825134277,0,"dataset_0062",0,0
486,122,188,0.295809805393219,0,"dataset_0062",0,0
487,124,159,0.478810846805573,0,"dataset_0062",0,0
488,124,183,0.0780088752508163,0,"dataset_0062",0,0
489,126,136,0.0353127121925354,0,"dataset_0062",0,0
490,126,149,0.204336076974869,0,"dataset_0062",0,0
491,127,178,1.38471627235413,1,"dataset_0062",0.4432,0
492,127,187,2.19325375556946,1,"dataset_0062",0.6347,1
493,128,142,0.740817785263062,0,"dataset_0062",0,0
494,129,157,0.142498880624771,0,"dataset_0062",0,0
495,129,194,0.447540432214737,0,"dataset_0062",0,0
496,130,133,0.754877626895905,0,"dataset_0062",0,0
497,130,138,1.20753753185272,1,"dataset_0062",0.3463,0
498,130,144,0.207201912999153,0,"dataset_0062",0,0
499,130,161,1.18207716941833,1,"dataset_0062",0.3292,0
500,130,185,0.39913347363472,0,"dataset_0062",0,0
501,131,148,1.84070658683777,1,"dataset_0062",0.5691,1
502,131,166,0.348220109939575,0,"dataset_0062",0,0
503,131,167,1.57395350933075,1,"dataset_0062",0.4956,0
504,131,172,2.63873529434204,1,"dataset_0062",0.6969,1
505,131,177,2.24826383590698,1,"dataset_0062",0.6431,1
506,133,161,1.93695473670959,1,"dataset_0062",0.5878,1
507,134,173,2.39197158813477,1,"dataset_0062",0.6633,1
508,134,195,1.64082944393158,1,"dataset_0062",0.5146,1
509,135,149,0.938567876815796,0,"dataset_0062",0.0972,0
510,135,175,1.41640031337738,1,"dataset_0062",0.4538,0
511,136,149,0.239648789167404,0,"dataset_0062",0,0
512,137,186,2.20693302154541,1,"dataset_0062",0.6366,1
513,138,144,1.41473948955536,1,"dataset_0062",0.4534,0
514,138,161,0.0254603624343872,0,"dataset_0062",0,0
515,139,179,1.79581356048584,1,"dataset_0062",0.5593,1
516,141,163,0.148885488510132,0,"dataset_0062",0,0
517,142,156,0.520085692405701,0,"dataset_0062",0,0
518,142,181,0.114223420619965,0,"dataset_0062",0,0
519,143,148,1.4519704580307,1,"dataset_0062",0.4634,0
520,143,151,0.55256986618042,0,"dataset_0062",0,0
521,143,191,1.42517924308777,1,"dataset_0062",0.4564,0
522,145,152,1.8253345489502,1,"dataset_0062",0.5659,1
523,145,182,0.971895098686218,0,"dataset_0062",0.1364,0
524,145,192,1.29432344436646,1,"dataset_0062",0.4005,0
525,146,184,2.2602059841156,1,"dataset_0062",0.6446,1
526,146,186,0.423018753528595,0,"dataset_0062",0,0
527,146,194,1.36753785610199,1,"dataset_0062",0.4376,0
528,148,151,0.899400532245636,0,"dataset_0062",0.0529,0
529,150,164,1.4277218580246,1,"dataset_0062",0.4572,0
530,151,154,0.731902301311493,0,"dataset_0062",0,0
531,151,160,1.33129417896271,1,"dataset_0062",0.422,0
532,151,170,0.692489504814148,0,"dataset_0062",0,0
533,151,187,0.976820349693298,0,"dataset_0062",0.1412,0
534,151,191,0.872609317302704,0,"dataset_0062",0.0159,0
535,152,186,0.937475383281708,0,"dataset_0062",0.0961,0
536,152,192,0.53101110458374,0,"dataset_0062",0,0
537,153,169,0.982744216918945,0,"dataset_0062",0.1478,0
538,154,159,0.59416401386261,0,"dataset_0062",0,0
539,154,160,0.599391877651215,0,"dataset_0062",0,0
540,154,170,1.424391746521,1,"dataset_0062",0.4564,0
541,154,183,0.19336199760437,0,"dataset_0062",0,0
542,154,187,1.70872259140015,1,"dataset_0062",0.5369,1
543,155,174,0.21219739317894,0,"dataset_0062",0,0
544,156,165,0.124970480799675,0,"dataset_0062",0,0
545,157,194,0.590039312839508,0,"dataset_0062",0,0
546,158,185,0.349041402339935,0,"dataset_0062",0,0
547,159,160,1.19355583190918,1,"dataset_0062",0.3361,0
548,159,176,0.0648345351219177,0,"dataset_0062",0,0
549,159,183,0.400801986455917,0,"dataset_0062",0,0
550,160,170,2.02378368377686,1,"dataset_0062",0.6068,1
551,160,176,1.12872135639191,1,"dataset_0062",0.2896,0
552,165,195,1.21085691452026,1,"dataset_0062",0.3487,0
553,166,167,1.22573339939117,1,"dataset_0062",0.3584,0
554,166,177,1.90004372596741,1,"dataset_0062",0.5802,1
555,166,181,2.0116138458252,1,"dataset_0062",0.6051,1
556,172,177,0.390471398830414,0,"dataset_0062",0,0
557,173,180,2.36186909675598,1,"dataset_0062",0.6591,1
558,173,195,4.03280115127563,1,"dataset_0062",0.803,1
559,175,179,1.90376424789429,1,"dataset_0062",0.581,1
560,176,188,1.05779457092285,1,"dataset_0062",0.2268,0
561,178,187,0.808537542819977,0,"dataset_0062",0,0
562,180,189,1.10244750976562,1,"dataset_0062",0.2667,0
563,183,187,1.51536059379578,1,"dataset_0062",0.479,0
564,184,191,1.56715881824493,1,"dataset_0062",0.4931,0
565,187,191,1.84942972660065,1,"dataset_0062",0.5705,1
