edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,106,237,0.19629511,0,dataset_0081,0.0,0
509,107,115,0.43903893,0,dataset_0081,0.0,0
510,107,128,0.46519807,0,dataset_0081,0.0,0
511,107,211,1.5941923,1,dataset_0081,0.9971,1
512,108,153,2.8484535,1,dataset_0081,0.9994,1
513,108,201,2.1743183,1,dataset_0081,0.9993,1
514,108,249,3.0387702,1,dataset_0081,0.9995,1
515,109,151,2.6033733,1,dataset_0081,0.9994,1
516,109,154,0.09519124,0,dataset_0081,0.0,0
517,110,179,0.5313191,0,dataset_0081,0.0,0
518,110,203,0.6794667,0,dataset_0081,0.0,0
519,110,208,0.4331256,0,dataset_0081,0.0,0
520,110,257,1.6340165,1,dataset_0081,0.9976,1
521,110,259,1.1383451,0,dataset_0081,0.7745,1
522,111,155,0.067441106,0,dataset_0081,0.0,0
523,111,214,0.27305818,0,dataset_0081,0.0,0
524,112,116,1.3256633,1,dataset_0081,0.964,1
525,112,128,0.6167366,0,dataset_0081,0.0,0
526,112,166,0.5848889,0,dataset_0081,0.0,0
527,112,174,0.053170085,0,dataset_0081,0.0,0
528,112,202,1.0504825,0,dataset_0081,0.5701,1
529,112,247,1.2554276,1,dataset_0081,0.9237,1
530,113,137,0.86817,0,dataset_0081,0.0387,0
531,113,146,2.9784281,1,dataset_0081,0.9995,1
532,113,192,0.1349752,0,dataset_0081,0.0,0
533,113,267,1.2306241,1,dataset_0081,0.9031,1
534,114,134,0.7206596,0,dataset_0081,0.0,0
535,114,141,3.1936953,1,dataset_0081,0.9996,1
536,114,186,2.0408916,1,dataset_0081,0.9993,1
537,114,223,1.761713,1,dataset_0081,0.9987,1
538,114,240,0.34149045,0,dataset_0081,0.0,0
539,115,134,0.4771419,0,dataset_0081,0.0,0
540,115,167,0.70283294,0,dataset_0081,0.0,0
541,116,149,0.8645774,0,dataset_0081,0.0236,0
542,116,166,1.9105523,1,dataset_0081,0.9992,1
543,116,170,0.91662544,0,dataset_0081,0.1962,0
544,116,174,1.2724934,1,dataset_0081,0.9354,1
545,116,202,2.3761458,1,dataset_0081,0.9994,1
546,117,125,0.4461258,0,dataset_0081,0.0,0
547,117,126,1.5366423,1,dataset_0081,0.9958,1
548,117,144,0.6034531,0,dataset_0081,0.0,0
549,117,204,0.9787288,0,dataset_0081,0.3689,0
550,117,207,1.7916164,1,dataset_0081,0.9988,1
551,117,248,1.158945,1,dataset_0081,0.8106,1
552,118,191,0.10683966,0,dataset_0081,0.0,0
553,118,247,0.79206216,0,dataset_0081,0.0,0
554,119,121,0.5996897,0,dataset_0081,0.0,0
555,119,152,0.6462387,0,dataset_0081,0.0,0
556,120,121,1.7079501,1,dataset_0081,0.9984,1
557,120,160,0.80046666,0,dataset_0081,0.0,0
558,120,229,1.1774911,1,dataset_0081,0.8425,1
559,122,197,0.234388,0,dataset_0081,0.0,0
560,123,142,1.3052183,1,dataset_0081,0.9535,1
561,123,158,2.3959074,1,dataset_0081,0.9994,1
562,123,225,1.6849432,1,dataset_0081,0.9981,1
563,123,265,0.77010673,0,dataset_0081,0.0,0
564,124,133,0.5568294,0,dataset_0081,0.0,0
565,124,165,0.32793033,0,dataset_0081,0.0,0
566,124,235,1.0877639,0,dataset_0081,0.6611,1
567,125,144,0.1573273,0,dataset_0081,0.0,0
568,125,183,2.9004881,1,dataset_0081,0.9995,1
569,125,207,1.3454907,1,dataset_0081,0.9718,1
570,126,143,1.4301431,1,dataset_0081,0.9865,1
571,126,144,0.9331892,0,dataset_0081,0.2458,0
572,126,220,1.629916,1,dataset_0081,0.9976,1
573,126,231,0.32565016,0,dataset_0081,0.0,0
574,126,248,0.3776973,0,dataset_0081,0.0,0
575,127,198,0.43993604,0,dataset_0081,0.0,0
576,128,174,0.6699067,0,dataset_0081,0.0,0
577,128,211,1.1289942,0,dataset_0081,0.7543,1
578,128,266,0.1090287,0,dataset_0081,0.0,0
579,129,135,1.1878927,1,dataset_0081,0.8576,1
580,129,222,0.7226767,0,dataset_0081,0.0,0
581,130,138,0.3758686,0,dataset_0081,0.0,0
582,130,139,1.3665634,1,dataset_0081,0.9765,1
583,130,150,0.40937462,0,dataset_0081,0.0,0
584,130,205,1.2522652,1,dataset_0081,0.9214,1
585,131,173,1.0032377,0,dataset_0081,0.4388,0
586,131,195,0.36566332,0,dataset_0081,0.0,0
587,131,228,0.38017225,0,dataset_0081,0.0,0
588,132,150,0.6706031,0,dataset_0081,0.0,0
589,132,155,0.0819781,0,dataset_0081,0.0,0
590,132,205,1.5134937,1,dataset_0081,0.9949,1
591,133,196,1.4563519,1,dataset_0081,0.9902,1
592,133,215,0.9228782,0,dataset_0081,0.2145,0
593,133,235,1.6445932,1,dataset_0081,0.9976,1
594,135,222,0.465216,0,dataset_0081,0.0,0
595,136,187,1.3442129,1,dataset_0081,0.9716,1
596,136,204,0.78274,0,dataset_0081,0.0,0
597,136,222,1.1118536,0,dataset_0081,0.7171,1
598,136,252,0.12177515,0,dataset_0081,0.0,0
599,137,189,0.85827994,0,dataset_0081,0.001,0
600,137,194,0.78884345,0,dataset_0081,0.0,0
601,137,238,1.5715741,1,dataset_0081,0.9968,1
602,137,267,2.098794,1,dataset_0081,0.9993,1
603,138,139,1.7424321,1,dataset_0081,0.9986,1
604,138,205,0.8763966,0,dataset_0081,0.0663,0
605,138,237,0.89257646,0,dataset_0081,0.1176,0
606,139,141,3.3048725,1,dataset_0081,0.9996,1
607,140,188,1.0091528,0,dataset_0081,0.4586,0
608,141,212,0.83549976,0,dataset_0081,0.0,0
609,142,158,1.0906891,0,dataset_0081,0.6673,1
610,142,187,0.13008326,0,dataset_0081,0.0,0
611,142,225,0.37972483,0,dataset_0081,0.0,0
612,143,220,0.19977283,0,dataset_0081,0.0,0
613,143,241,3.1612952,1,dataset_0081,0.9996,1
614,143,248,1.0524458,0,dataset_0081,0.5741,1
615,144,183,2.7431607,1,dataset_0081,0.9994,1
616,144,245,1.3462112,1,dataset_0081,0.9719,1
617,145,176,0.052754246,0,dataset_0081,0.0,0
618,145,206,0.027939543,0,dataset_0081,0.0,0
619,146,192,3.1134033,1,dataset_0081,0.9995,1
620,147,170,1.8092606,1,dataset_0081,0.999,1
621,147,185,1.824272,1,dataset_0081,0.999,1
622,147,241,1.1469352,0,dataset_0081,0.7883,1
623,147,244,0.21670914,0,dataset_0081,0.0,0
624,148,184,1.1146142,0,dataset_0081,0.7235,1
625,148,208,0.288117,0,dataset_0081,0.0,0
626,148,230,0.7058105,0,dataset_0081,0.0,0
627,149,170,0.052048028,0,dataset_0081,0.0,0
628,149,174,0.4079159,0,dataset_0081,0.0,0
629,149,219,0.21956468,0,dataset_0081,0.0,0
630,150,205,0.84289056,0,dataset_0081,0.0,0
631,151,169,0.26298457,0,dataset_0081,0.0,0
632,151,236,0.059013724,0,dataset_0081,0.0,0
633,151,258,1.3782724,1,dataset_0081,0.9793,1
634,152,193,1.0124918,0,dataset_0081,0.4677,0
635,152,254,3.1780725,1,dataset_0081,0.9996,1
636,153,200,0.5096889,0,dataset_0081,0.0,0
637,153,201,0.6741353,0,dataset_0081,0.0,0
638,154,193,2.2962074,1,dataset_0081,0.9994,1
639,155,205,1.5954717,1,dataset_0081,0.9972,1
640,156,157,0.756918,0,dataset_0081,0.0,0
641,156,163,1.3728955,1,dataset_0081,0.9787,1
642,156,240,0.02888304,0,dataset_0081,0.0,0
643,156,243,1.5619445,1,dataset_0081,0.9966,1
644,156,255,1.6466875,1,dataset_0081,0.9976,1
645,157,163,2.1298134,1,dataset_0081,0.9993,1
646,157,226,0.71149826,0,dataset_0081,0.0,0
647,157,243,0.8050265,0,dataset_0081,0.0,0
648,158,265,1.6258007,1,dataset_0081,0.9976,1
649,159,161,1.2808465,1,dataset_0081,0.9402,1
650,159,165,1.7317526,1,dataset_0081,0.9986,1
651,159,262,1.9451808,1,dataset_0081,0.9993,1
652,160,210,0.63838553,0,dataset_0081,0.0,0
653,160,229,1.9779577,1,dataset_0081,0.9993,1
654,160,251,0.12169087,0,dataset_0081,0.0,0
655,161,165,0.45090616,0,dataset_0081,0.0,0
656,161,174,0.81485766,0,dataset_0081,0.0,0
657,161,180,0.30537456,0,dataset_0081,0.0,0
658,162,224,1.0453339,0,dataset_0081,0.5568,1
659,162,250,1.5964395,1,dataset_0081,0.9972,1
660,162,262,0.48510146,0,dataset_0081,0.0,0
661,162,264,0.17457233,0,dataset_0081,0.0,0
662,163,240,1.3440125,1,dataset_0081,0.9715,1
663,164,209,0.019212037,0,dataset_0081,0.0,0
664,164,216,0.37176967,0,dataset_0081,0.0,0
665,164,246,0.7416038,0,dataset_0081,0.0,0
666,164,255,0.94757545,0,dataset_0081,0.2851,0
667,165,180,0.75628066,0,dataset_0081,0.0,0
668,165,235,0.7598336,0,dataset_0081,0.0,0
669,165,262,0.21342811,0,dataset_0081,0.0,0
670,166,202,0.4655937,0,dataset_0081,0.0,0
671,167,169,0.8621432,0,dataset_0081,0.013,0
672,167,258,1.977431,1,dataset_0081,0.9993,1
673,168,184,2.2598488,1,dataset_0081,0.9994,1
674,168,224,3.003082,1,dataset_0081,0.9995,1
675,168,257,3.5004938,1,dataset_0081,0.9996,1
676,169,236,0.3219983,0,dataset_0081,0.0,0
677,169,258,1.1152879,0,dataset_0081,0.7245,1
678,170,185,0.015011489,0,dataset_0081,0.0,0
679,170,202,1.4595205,1,dataset_0081,0.9905,1
680,170,219,0.2716127,0,dataset_0081,0.0,0
681,170,242,1.8940632,1,dataset_0081,0.9992,1
682,170,244,1.5925515,1,dataset_0081,0.9971,1
683,171,173,1.2588204,1,dataset_0081,0.9262,1
684,171,206,0.023646846,0,dataset_0081,0.0,0
685,171,228,0.12458946,0,dataset_0081,0.0,0
686,172,260,1.2201474,1,dataset_0081,0.8921,1
687,172,263,0.86039126,0,dataset_0081,0.0077,0
688,173,195,1.368901,1,dataset_0081,0.9774,1
689,173,206,1.2824674,1,dataset_0081,0.9411,1
690,173,228,1.38341,1,dataset_0081,0.98,1
691,174,180,1.1202322,0,dataset_0081,0.7356,1
692,175,218,0.48149005,0,dataset_0081,0.0,0
693,175,263,0.36561128,0,dataset_0081,0.0,0
694,176,182,1.9128246,1,dataset_0081,0.9992,1
695,176,200,0.4423779,0,dataset_0081,0.0,0
696,176,239,0.84291935,0,dataset_0081,0.0,0
697,176,261,1.4642936,1,dataset_0081,0.9909,1
698,177,234,0.40194,0,dataset_0081,0.0,0
699,178,214,0.36672017,0,dataset_0081,0.0,0
700,178,232,0.7844366,0,dataset_0081,0.0,0
701,179,181,0.55764246,0,dataset_0081,0.0,0
702,179,203,1.2107859,1,dataset_0081,0.8826,1
703,179,208,0.96444464,0,dataset_0081,0.3321,0
704,179,210,0.69034064,0,dataset_0081,0.0,0
705,179,221,0.71683395,0,dataset_0081,0.0,0
706,181,203,0.6531434,0,dataset_0081,0.0,0
707,181,213,0.49123293,0,dataset_0081,0.0,0
708,181,217,0.10382994,0,dataset_0081,0.0,0
709,181,221,1.2744764,1,dataset_0081,0.937,1
710,182,193,1.0232449,0,dataset_0081,0.4967,0
711,182,239,2.755744,1,dataset_0081,0.9994,1
712,183,245,4.0893717,1,dataset_0081,0.9996,1
713,184,224,0.74323314,0,dataset_0081,0.0,0
714,184,250,1.2943387,1,dataset_0081,0.948,1
715,185,242,1.9090748,1,dataset_0081,0.9992,1
716,187,222,0.23235933,0,dataset_0081,0.0,0
717,188,229,2.1615267,1,dataset_0081,0.9993,1
718,189,213,0.18005636,0,dataset_0081,0.0,0
719,189,267,2.957074,1,dataset_0081,0.9995,1
720,190,259,0.27871096,0,dataset_0081,0.0,0
721,191,242,0.9148202,0,dataset_0081,0.1916,0
722,193,230,0.7235156,0,dataset_0081,0.0,0
723,193,236,0.27098823,0,dataset_0081,0.0,0
724,193,254,2.1655807,1,dataset_0081,0.9993,1
725,194,238,0.78273064,0,dataset_0081,0.0,0
726,194,265,0.5272524,0,dataset_0081,0.0,0
727,195,206,0.08643368,0,dataset_0081,0.0,0
728,196,215,2.37923,1,dataset_0081,0.9994,1
729,197,212,2.0293107,1,dataset_0081,0.9993,1
730,198,256,0.41372418,0,dataset_0081,0.0,0
731,199,207,0.08160779,0,dataset_0081,0.0,0
732,199,214,0.20343867,0,dataset_0081,0.0,0
733,200,239,0.40054142,0,dataset_0081,0.0,0
734,200,261,1.0219157,0,dataset_0081,0.4932,0
735,202,242,0.43454275,0,dataset_0081,0.0,0
736,203,217,0.7569733,0,dataset_0081,0.0,0
737,204,222,0.32911363,0,dataset_0081,0.0,0
738,204,248,0.18021625,0,dataset_0081,0.0,0
739,204,252,0.66096485,0,dataset_0081,0.0,0
740,206,218,0.39677075,0,dataset_0081,0.0,0
741,209,216,0.39098167,0,dataset_0081,0.0,0
742,209,243,0.88204443,0,dataset_0081,0.0846,0
743,210,251,0.7600764,0,dataset_0081,0.0,0
744,211,223,4.038462,1,dataset_0081,0.9996,1
745,211,266,1.0199655,0,dataset_0081,0.4879,0
746,212,237,1.619517,1,dataset_0081,0.9976,1
747,213,217,0.59506285,0,dataset_0081,0.0,0
748,213,221,1.7657093,1,dataset_0081,0.9987,1
749,213,267,3.1371303,1,dataset_0081,0.9995,1
750,215,225,0.7890461,0,dataset_0081,0.0,0
751,215,235,2.5674715,1,dataset_0081,0.9994,1
752,215,265,1.7038826,1,dataset_0081,0.9983,1
753,218,260,0.48734513,0,dataset_0081,0.0,0
754,218,263,0.84710133,0,dataset_0081,0.0,0
755,219,235,0.2315985,0,dataset_0081,0.0,0
756,219,244,1.8641641,1,dataset_0081,0.9992,1
757,219,252,0.27777803,0,dataset_0081,0.0,0
758,220,231,1.3042657,1,dataset_0081,0.9532,1
759,220,232,2.4244375,1,dataset_0081,0.9994,1
760,220,242,2.2989354,1,dataset_0081,0.9994,1
761,221,267,1.3714211,1,dataset_0081,0.9782,1
762,223,240,2.1032035,1,dataset_0081,0.9993,1
763,224,250,0.5511056,0,dataset_0081,0.0,0
764,224,257,0.49741173,0,dataset_0081,0.0,0
765,224,262,0.5602324,0,dataset_0081,0.0,0
766,225,235,1.7784255,1,dataset_0081,0.9987,1
767,225,265,0.91483647,0,dataset_0081,0.1916,0
768,226,243,0.09352821,0,dataset_0081,0.0,0
769,227,236,1.1294914,0,dataset_0081,0.7551,1
770,227,264,0.1462878,0,dataset_0081,0.0,0
771,228,237,0.6284765,0,dataset_0081,0.0,0
772,230,236,0.99450386,0,dataset_0081,0.414,0
773,230,254,1.4420651,1,dataset_0081,0.9884,1
774,231,232,1.1201717,0,dataset_0081,0.7355,1
775,233,246,0.3176226,0,dataset_0081,0.0,0
776,233,255,0.52359426,0,dataset_0081,0.0,0
777,235,252,0.046179533,0,dataset_0081,0.0,0
778,236,264,1.2757792,1,dataset_0081,0.9379,1
779,241,244,1.3636444,1,dataset_0081,0.9758,1
780,246,255,0.20597166,0,dataset_0081,0.0,0
781,248,252,0.84118104,0,dataset_0081,0.0,0
782,249,253,2.2657077,1,dataset_0081,0.9994,1
783,250,264,1.4218671,1,dataset_0081,0.9859,1
