"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
478,105,226,1.06842434406281,0,"dataset_0073",0,0
479,105,233,2.09301114082336,0,"dataset_0073",0.0332,0
480,105,251,1.16187882423401,0,"dataset_0073",0,0
481,106,112,1.38468027114868,0,"dataset_0073",0.0012,0
482,106,150,1.68074071407318,0,"dataset_0073",0.0148,0
483,106,168,1.21823644638062,0,"dataset_0073",0,0
484,106,178,2.50437378883362,0,"dataset_0073",0.1173,0
485,106,217,1.30777537822723,0,"dataset_0073",2e-04,0
486,107,162,0.0290192887187004,0,"dataset_0073",0,0
487,107,184,0.0217248573899269,0,"dataset_0073",0,0
488,107,191,0.853974163532257,0,"dataset_0073",0,0
489,107,193,0.646799504756927,0,"dataset_0073",0,0
490,107,206,0.48637717962265,0,"dataset_0073",0,0
491,108,236,2.84184598922729,0,"dataset_0073",0.1554,0
492,109,128,0.385577976703644,0,"dataset_0073",0,0
493,109,147,0.401274919509888,0,"dataset_0073",0,0
494,109,196,1.04005646705627,0,"dataset_0073",0,0
495,109,237,1.32873857021332,0,"dataset_0073",2e-04,0
496,110,142,0.736537516117096,0,"dataset_0073",0,0
497,111,133,1.30953168869019,0,"dataset_0073",2e-04,0
498,111,242,2.15317130088806,0,"dataset_0073",0.0358,0
499,111,252,0.581954777240753,0,"dataset_0073",0,0
500,112,148,1.6337730884552,0,"dataset_0073",0.0132,0
501,112,150,0.29606032371521,0,"dataset_0073",0,0
502,112,154,1.82037353515625,0,"dataset_0073",0.0188,0
503,112,173,0.622252285480499,0,"dataset_0073",0,0
504,113,143,1.51832389831543,0,"dataset_0073",0.0078,0
505,113,146,1.15712058544159,0,"dataset_0073",0,0
506,113,163,1.63095474243164,0,"dataset_0073",0.0132,0
507,113,218,1.41058337688446,0,"dataset_0073",0.0016,0
508,114,128,0.126034334301949,0,"dataset_0073",0,0
509,114,176,0.355836451053619,0,"dataset_0073",0,0
510,114,183,0.234848842024803,0,"dataset_0073",0,0
511,114,186,2.04414415359497,0,"dataset_0073",0.029,0
512,114,204,0.79945695400238,0,"dataset_0073",0,0
513,114,229,0.668360650539398,0,"dataset_0073",0,0
514,115,127,0.0270074605941772,0,"dataset_0073",0,0
515,115,185,1.8454110622406,0,"dataset_0073",0.0197,0
516,115,192,1.93334376811981,0,"dataset_0073",0.0232,0
517,115,204,0.60180801153183,0,"dataset_0073",0,0
518,115,213,1.09959948062897,0,"dataset_0073",0,0
519,116,175,0.451159864664078,0,"dataset_0073",0,0
520,116,241,1.40529227256775,0,"dataset_0073",0.0016,0
521,118,194,0.199701189994812,0,"dataset_0073",0,0
522,118,207,2.03618240356445,0,"dataset_0073",0.0289,0
523,118,211,0.443841576576233,0,"dataset_0073",0,0
524,118,238,1.24793446063995,0,"dataset_0073",1e-04,0
525,119,131,1.668412566185,0,"dataset_0073",0.0144,0
526,119,155,1.32497143745422,0,"dataset_0073",2e-04,0
527,119,238,2.12203454971313,0,"dataset_0073",0.0347,0
528,119,255,0.202034473419189,0,"dataset_0073",0,0
529,120,123,1.63043963909149,0,"dataset_0073",0.0132,0
530,120,190,0.772222518920898,0,"dataset_0073",0,0
531,120,247,0.60117107629776,0,"dataset_0073",0,0
532,121,140,0.043118953704834,0,"dataset_0073",0,0
533,121,164,0.0824535638093948,0,"dataset_0073",0,0
534,122,132,2.79739570617676,0,"dataset_0073",0.1505,0
535,122,152,1.86132597923279,0,"dataset_0073",0.0202,0
536,122,201,0.523226380348206,0,"dataset_0073",0,0
537,123,190,0.858217120170593,0,"dataset_0073",0,0
538,124,161,0.134018212556839,0,"dataset_0073",0,0
539,124,171,0.269051939249039,0,"dataset_0073",0,0
540,124,179,1.45817136764526,0,"dataset_0073",0.0032,0
541,125,126,1.2125016450882,0,"dataset_0073",0,0
542,125,196,0.552676796913147,0,"dataset_0073",0,0
543,125,202,0.077156126499176,0,"dataset_0073",0,0
544,125,246,0.00394505262374878,0,"dataset_0073",0,0
545,126,145,1.40302729606628,0,"dataset_0073",0.0016,0
546,126,202,1.28965783119202,0,"dataset_0073",1e-04,0
547,126,246,1.2164466381073,0,"dataset_0073",0,0
548,127,137,2.7974636554718,0,"dataset_0073",0.1505,0
549,127,181,0.083076000213623,0,"dataset_0073",0,0
550,127,192,1.96035122871399,0,"dataset_0073",0.0255,0
551,127,213,1.12660694122314,0,"dataset_0073",0,0
552,128,196,1.42563438415527,0,"dataset_0073",0.0023,0
553,128,204,0.925491333007812,0,"dataset_0073",0,0
554,129,171,0.364738672971725,0,"dataset_0073",0,0
555,129,179,0.8243807554245,0,"dataset_0073",0,0
556,129,203,0.687312245368958,0,"dataset_0073",0,0
557,129,219,0.124522477388382,0,"dataset_0073",0,0
558,130,150,1.22852468490601,0,"dataset_0073",0,0
559,130,251,2.32507729530334,0,"dataset_0073",0.0543,0
560,131,232,1.34618544578552,0,"dataset_0073",2e-04,0
561,132,152,0.93606972694397,0,"dataset_0073",0,0
562,132,165,1.45100712776184,0,"dataset_0073",0.003,0
563,133,252,0.727576911449432,0,"dataset_0073",0,0
564,134,149,1.90820682048798,0,"dataset_0073",0.0223,0
565,134,224,1.95460534095764,0,"dataset_0073",0.0247,0
566,134,239,0.841594636440277,0,"dataset_0073",0,0
567,135,137,1.31353414058685,0,"dataset_0073",2e-04,0
568,135,167,0.559271514415741,0,"dataset_0073",0,0
569,135,178,0.728405773639679,0,"dataset_0073",0,0
570,135,186,2.09980130195618,0,"dataset_0073",0.034,0
571,135,217,0.468192607164383,0,"dataset_0073",0,0
572,135,219,0.26017838716507,0,"dataset_0073",0,0
573,135,225,0.152768343687057,0,"dataset_0073",0,0
574,135,229,0.724017739295959,0,"dataset_0073",0,0
575,136,153,0.152206838130951,0,"dataset_0073",0,0
576,136,166,0.291188716888428,0,"dataset_0073",0,0
577,136,177,1.05151295661926,0,"dataset_0073",0,0
578,136,188,1.58366072177887,0,"dataset_0073",0.0119,0
579,136,207,0.77506160736084,0,"dataset_0073",0,0
580,137,181,2.71438765525818,0,"dataset_0073",0.1438,0
581,137,186,3.41333532333374,0,"dataset_0073",0.2335,0
582,138,220,0.148666441440582,0,"dataset_0073",0,0
583,138,233,0.00551332905888557,0,"dataset_0073",0,0
584,138,245,1.1752427816391,0,"dataset_0073",0,0
585,139,214,0.41550886631012,0,"dataset_0073",0,0
586,139,215,1.91841959953308,0,"dataset_0073",0.0226,0
587,139,241,0.776426374912262,0,"dataset_0073",0,0
588,140,180,0.276553452014923,0,"dataset_0073",0,0
589,140,222,0.0397659093141556,0,"dataset_0073",0,0
590,141,222,1.18368053436279,0,"dataset_0073",0,0
591,142,227,0.368751496076584,0,"dataset_0073",0,0
592,143,146,0.36120331287384,0,"dataset_0073",0,0
593,143,163,0.112630814313889,0,"dataset_0073",0,0
594,143,185,0.00182396173477173,0,"dataset_0073",0,0
595,144,174,0.274726390838623,0,"dataset_0073",0,0
596,144,190,0.218060731887817,0,"dataset_0073",0,0
597,145,202,0.113369584083557,0,"dataset_0073",0,0
598,145,237,2.00664401054382,0,"dataset_0073",0.0272,0
599,146,152,1.86653554439545,0,"dataset_0073",0.0204,0
600,146,218,0.253462791442871,0,"dataset_0073",0,0
601,147,197,1.29356920719147,0,"dataset_0073",1e-04,0
602,148,154,3.45414638519287,0,"dataset_0073",0.2408,0
603,149,224,0.0463985204696655,0,"dataset_0073",0,0
604,149,239,1.06661224365234,0,"dataset_0073",0,0
605,150,168,0.462504208087921,0,"dataset_0073",0,0
606,150,251,1.09655272960663,0,"dataset_0073",0,0
607,151,187,0.618123412132263,0,"dataset_0073",0,0
608,151,253,0.00985346734523773,0,"dataset_0073",0,0
609,153,156,0.785061180591583,0,"dataset_0073",0,0
610,153,166,0.443395555019379,0,"dataset_0073",0,0
611,153,169,0.555135905742645,0,"dataset_0073",0,0
612,153,207,0.927268445491791,0,"dataset_0073",0,0
613,155,171,0.0461770296096802,0,"dataset_0073",0,0
614,155,203,0.368750602006912,0,"dataset_0073",0,0
615,155,230,0.438430041074753,0,"dataset_0073",0,0
616,156,169,1.34019708633423,0,"dataset_0073",2e-04,0
617,156,207,0.142207264900208,0,"dataset_0073",0,0
618,156,211,2.33781671524048,0,"dataset_0073",0.0552,0
619,156,240,1.49163746833801,0,"dataset_0073",0.0065,0
620,156,255,2.56604051589966,0,"dataset_0073",0.1286,0
621,157,160,1.10086417198181,0,"dataset_0073",0,0
622,157,210,0.263000965118408,0,"dataset_0073",0,0
623,157,254,0.793836355209351,0,"dataset_0073",0,0
624,158,174,0.0992888808250427,0,"dataset_0073",0,0
625,158,205,0.796066462993622,0,"dataset_0073",0,0
626,158,206,0.723619699478149,0,"dataset_0073",0,0
627,159,170,0.299449741840363,0,"dataset_0073",0,0
628,159,175,0.190146774053574,0,"dataset_0073",0,0
629,160,182,1.37771427631378,0,"dataset_0073",0.0011,0
630,160,210,0.837863206863403,0,"dataset_0073",0,0
631,160,254,0.307027816772461,0,"dataset_0073",0,0
632,161,179,1.32415318489075,0,"dataset_0073",2e-04,0
633,162,173,0.0235149785876274,0,"dataset_0073",0,0
634,162,184,0.0507441461086273,0,"dataset_0073",0,0
635,162,193,0.675818800926208,0,"dataset_0073",0,0
636,162,195,0.745442509651184,0,"dataset_0073",0,0
637,162,228,1.42751348018646,0,"dataset_0073",0.0023,0
638,162,244,0.0685311257839203,0,"dataset_0073",0,0
639,163,185,0.110806852579117,0,"dataset_0073",0,0
640,164,247,0.16209888458252,0,"dataset_0073",0,0
641,165,175,0.220683395862579,0,"dataset_0073",0,0
642,165,189,1.63204562664032,0,"dataset_0073",0.0132,0
643,166,169,0.998531460762024,0,"dataset_0073",0,0
644,166,250,0.741134881973267,0,"dataset_0073",0,0
645,167,178,0.169134229421616,0,"dataset_0073",0,0
646,167,219,0.299093127250671,0,"dataset_0073",0,0
647,168,212,1.45000815391541,0,"dataset_0073",0.003,0
648,168,217,0.0895389318466187,0,"dataset_0073",0,0
649,168,251,1.55905699729919,0,"dataset_0073",0.01,0
650,169,250,0.257396578788757,0,"dataset_0073",0,0
651,170,218,0.768149018287659,0,"dataset_0073",0,0
652,170,236,2.09964799880981,0,"dataset_0073",0.034,0
653,171,172,1.02552020549774,0,"dataset_0073",0,0
654,171,179,1.18911945819855,0,"dataset_0073",0,0
655,171,200,1.29785263538361,0,"dataset_0073",1e-04,0
656,171,203,0.322573572397232,0,"dataset_0073",0,0
657,172,200,0.272332370281219,0,"dataset_0073",0,0
658,174,184,0.15967845916748,0,"dataset_0073",0,0
659,174,206,0.624330759048462,0,"dataset_0073",0,0
660,175,215,0.187860876321793,0,"dataset_0073",0,0
661,175,241,0.954132318496704,0,"dataset_0073",0,0
662,176,183,0.590685307979584,0,"dataset_0073",0,0
663,176,220,0.216192722320557,0,"dataset_0073",0,0
664,177,188,2.63517379760742,0,"dataset_0073",0.1392,0
665,178,217,1.19659829139709,0,"dataset_0073",0,0
666,179,219,0.69985830783844,0,"dataset_0073",0,0
667,180,187,0.0251085758209229,0,"dataset_0073",0,0
668,181,186,0.698947787284851,0,"dataset_0073",0,0
669,181,213,1.04353094100952,0,"dataset_0073",0,0
670,182,203,0.471477627754211,0,"dataset_0073",0,0
671,182,230,0.541157066822052,0,"dataset_0073",0,0
672,182,254,1.07068645954132,0,"dataset_0073",0,0
673,183,212,0.601770639419556,0,"dataset_0073",0,0
674,183,225,0.137737557291985,0,"dataset_0073",0,0
675,183,229,0.433511823415756,0,"dataset_0073",0,0
676,184,206,0.464652329683304,0,"dataset_0073",0,0
677,186,204,1.24468731880188,0,"dataset_0073",1e-04,0
678,186,213,1.74247872829437,0,"dataset_0073",0.0165,0
679,186,229,1.37578356266022,0,"dataset_0073",9e-04,0
680,187,253,0.627976894378662,0,"dataset_0073",0,0
681,188,207,0.80859911441803,0,"dataset_0073",0,0
682,191,193,1.50077366828918,0,"dataset_0073",0.007,0
683,191,209,1.64626264572144,0,"dataset_0073",0.0135,0
684,192,201,0.253341406583786,0,"dataset_0073",0,0
685,193,195,0.0696237087249756,0,"dataset_0073",0,0
686,193,209,0.145489037036896,0,"dataset_0073",0,0
687,194,207,2.23588347434998,0,"dataset_0073",0.0467,0
688,194,238,1.44763565063477,0,"dataset_0073",0.0028,0
689,195,228,0.682070970535278,0,"dataset_0073",0,0
690,196,202,0.475520670413971,0,"dataset_0073",0,0
691,196,237,2.3687949180603,0,"dataset_0073",0.0628,0
692,197,231,2.01631879806519,0,"dataset_0073",0.0273,0
693,197,249,2.03065347671509,0,"dataset_0073",0.0287,0
694,198,216,0.632981061935425,0,"dataset_0073",0,0
695,198,228,0.423895120620728,0,"dataset_0073",0,0
696,198,244,1.91993975639343,0,"dataset_0073",0.0226,0
697,199,221,1.43351423740387,0,"dataset_0073",0.0023,0
698,199,235,0.296492397785187,0,"dataset_0073",0,0
699,199,250,0.0356546267867088,0,"dataset_0073",0,0
700,200,253,1.09162509441376,0,"dataset_0073",0,0
701,202,237,1.89327430725098,0,"dataset_0073",0.0213,0
702,204,213,0.497791469097137,0,"dataset_0073",0,0
703,205,206,1.51968610286713,0,"dataset_0073",0.0078,0
704,205,209,1.82559752464294,0,"dataset_0073",0.019,0
705,207,211,2.4800238609314,0,"dataset_0073",0.1058,0
706,208,221,1.14281415939331,0,"dataset_0073",0,0
707,208,235,0.587192595005035,0,"dataset_0073",0,0
708,208,250,0.326354801654816,0,"dataset_0073",0,0
709,211,238,1.69177603721619,0,"dataset_0073",0.015,0
710,211,255,0.228223919868469,0,"dataset_0073",0,0
711,212,217,1.3604691028595,0,"dataset_0073",6e-04,0
712,212,225,0.739508211612701,0,"dataset_0073",0,0
713,212,233,0.822083473205566,0,"dataset_0073",0,0
714,212,251,0.109048843383789,0,"dataset_0073",0,0
715,214,215,2.33392858505249,0,"dataset_0073",0.0547,0
716,215,241,1.14199328422546,0,"dataset_0073",0,0
717,217,225,0.62096095085144,0,"dataset_0073",0,0
718,218,236,2.86779689788818,0,"dataset_0073",0.1584,0
719,220,231,0.724837064743042,0,"dataset_0073",0,0
720,220,245,1.32390916347504,0,"dataset_0073",2e-04,0
721,221,223,0.565767526626587,0,"dataset_0073",0,0
722,221,232,2.83221626281738,0,"dataset_0073",0.155,0
723,221,235,1.7300066947937,0,"dataset_0073",0.0162,0
724,223,232,2.2664487361908,0,"dataset_0073",0.0495,0
725,223,243,0.212016940116882,0,"dataset_0073",0,0
726,224,234,3.30223894119263,0,"dataset_0073",0.2208,0
727,224,239,1.11301064491272,0,"dataset_0073",0,0
728,225,229,0.57124936580658,0,"dataset_0073",0,0
729,228,244,1.49604463577271,0,"dataset_0073",0.0069,0
730,230,254,0.529529333114624,0,"dataset_0073",0,0
731,231,245,2.04874634742737,0,"dataset_0073",0.029,0
732,231,248,2.13405632972717,0,"dataset_0073",0.0351,0
733,231,249,0.0143346190452576,0,"dataset_0073",0,0
734,232,243,2.0544319152832,0,"dataset_0073",0.0292,0
735,233,251,0.931132316589355,0,"dataset_0073",0,0
736,234,246,2.61621069908142,0,"dataset_0073",0.138,0
737,235,250,0.26083779335022,0,"dataset_0073",0,0
738,238,255,1.91999995708466,0,"dataset_0073",0.0226,0
739,239,248,0.945689737796783,0,"dataset_0073",0,0
740,240,255,1.07440304756165,0,"dataset_0073",0,0
741,242,252,1.57121658325195,0,"dataset_0073",0.0105,0
742,243,254,2.01964688301086,0,"dataset_0073",0.0274,0
743,245,248,0.0853101015090942,0,"dataset_0073",0,0
744,247,253,0.613986253738403,0,"dataset_0073",0,0
745,248,249,2.14839100837708,0,"dataset_0073",0.0352,0
