"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
473,104,110,1.84243559837341,1,"dataset_0058",0.9874,1
474,104,153,0.361399173736572,0,"dataset_0058",0,0
475,104,235,1.23141574859619,1,"dataset_0058",0.9371,1
476,104,244,0.485256850719452,0,"dataset_0058",0,0
477,105,164,2.34558391571045,1,"dataset_0058",0.9999,1
478,105,208,1.30469930171967,1,"dataset_0058",0.968,1
479,105,234,0.216352760791779,0,"dataset_0058",0,0
480,106,113,1.43700289726257,1,"dataset_0058",0.976,1
481,106,136,0.14184096455574,0,"dataset_0058",0,0
482,106,147,0.390345931053162,0,"dataset_0058",0,0
483,106,210,0.527079284191132,0,"dataset_0058",0,0
484,107,110,3.88504576683044,1,"dataset_0058",1,1
485,107,153,1.68121099472046,1,"dataset_0058",0.9832,1
486,107,173,2.2511191368103,1,"dataset_0058",0.9994,1
487,108,143,0.72605311870575,0,"dataset_0058",0,0
488,108,208,1.42789387702942,1,"dataset_0058",0.9757,1
489,108,210,0.3010613322258,0,"dataset_0058",0,0
490,109,199,1.4678590297699,1,"dataset_0058",0.9786,1
491,109,215,3.06942987442017,1,"dataset_0058",1,1
492,109,229,0.220908880233765,0,"dataset_0058",0,0
493,110,172,2.47159719467163,1,"dataset_0058",0.9999,1
494,110,173,1.63392663002014,1,"dataset_0058",0.9825,1
495,111,152,0.688909709453583,0,"dataset_0058",0,0
496,111,182,0.0737768709659576,0,"dataset_0058",0,0
497,111,187,1.29391252994537,1,"dataset_0058",0.9665,1
498,111,189,0.770273566246033,0,"dataset_0058",0,0
499,112,134,0.73705005645752,0,"dataset_0058",0,0
500,112,146,1.30374014377594,1,"dataset_0058",0.9679,1
501,112,228,1.58386778831482,1,"dataset_0058",0.9816,1
502,113,127,1.39893138408661,1,"dataset_0058",0.9744,1
503,113,136,1.57884395122528,1,"dataset_0058",0.9815,1
504,113,147,1.82734882831573,1,"dataset_0058",0.9874,1
505,113,249,2.34863805770874,1,"dataset_0058",0.9999,1
506,114,169,0.767171621322632,0,"dataset_0058",0,0
507,114,185,0.768838286399841,0,"dataset_0058",0,0
508,115,148,1.13083338737488,1,"dataset_0058",0.7608,1
509,115,170,0.506749153137207,0,"dataset_0058",0,0
510,115,176,2.69008636474609,1,"dataset_0058",1,1
511,115,195,2.21532416343689,1,"dataset_0058",0.9991,1
512,115,206,1.34173178672791,1,"dataset_0058",0.9725,1
513,116,160,0.215894937515259,0,"dataset_0058",0,0
514,116,225,0.214072227478027,0,"dataset_0058",0,0
515,117,120,1.06485760211945,0,"dataset_0058",0.0977,0
516,117,136,1.61559188365936,1,"dataset_0058",0.9822,1
517,117,160,0.664647579193115,0,"dataset_0058",0,0
518,117,196,3.00245237350464,1,"dataset_0058",1,1
519,117,249,0.845797657966614,0,"dataset_0058",0,0
520,118,119,2.27906560897827,1,"dataset_0058",0.9999,1
521,118,123,0.194489479064941,0,"dataset_0058",0,0
522,118,137,0.168574094772339,0,"dataset_0058",0,0
523,118,149,2.30630970001221,1,"dataset_0058",0.9999,1
524,118,174,0.0678828954696655,0,"dataset_0058",0,0
525,118,193,0.561237931251526,0,"dataset_0058",0,0
526,119,137,2.44763946533203,1,"dataset_0058",0.9999,1
527,119,149,0.0272442102432251,0,"dataset_0058",0,0
528,119,151,1.95579016208649,1,"dataset_0058",0.9908,1
529,120,127,0.730646848678589,0,"dataset_0058",0,0
530,120,134,0.673591613769531,0,"dataset_0058",0,0
531,120,249,0.21905991435051,0,"dataset_0058",0,0
532,121,184,0.304404199123383,0,"dataset_0058",0,0
533,121,197,0.748247087001801,0,"dataset_0058",0,0
534,121,248,0.573007166385651,0,"dataset_0058",0,0
535,122,181,2.41915106773376,1,"dataset_0058",0.9999,1
536,122,223,0.875578820705414,0,"dataset_0058",0,0
537,123,174,0.262372374534607,0,"dataset_0058",0,0
538,123,178,0.518246114253998,0,"dataset_0058",0,0
539,123,193,0.755727410316467,0,"dataset_0058",0,0
540,123,205,1.1582362651825,1,"dataset_0058",0.8092,1
541,124,138,0.689817190170288,0,"dataset_0058",0,0
542,124,161,0.433156341314316,0,"dataset_0058",0,0
543,124,164,1.05907654762268,0,"dataset_0058",0.089,0
544,124,166,1.27184271812439,1,"dataset_0058",0.9594,1
545,124,203,0.256550073623657,0,"dataset_0058",0,0
546,124,226,0.465595275163651,0,"dataset_0058",0,0
547,124,234,1.50286018848419,1,"dataset_0058",0.9805,1
548,124,247,1.34499442577362,1,"dataset_0058",0.9725,1
549,125,156,0.677575409412384,0,"dataset_0058",0,0
550,125,167,2.13510513305664,1,"dataset_0058",0.9964,1
551,125,221,0.19643035531044,0,"dataset_0058",0,0
552,126,137,1.71567392349243,1,"dataset_0058",0.9841,1
553,126,200,1.11338257789612,1,"dataset_0058",0.5862,1
554,127,134,0.0570552349090576,0,"dataset_0058",0,0
555,127,228,0.789762496948242,0,"dataset_0058",0,0
556,127,249,0.949706792831421,0,"dataset_0058",0.0049,0
557,128,149,2.32700681686401,1,"dataset_0058",0.9999,1
558,128,171,0.646418631076813,0,"dataset_0058",0,0
559,128,193,0.581935167312622,0,"dataset_0058",0,0
560,128,224,2.45998406410217,1,"dataset_0058",0.9999,1
561,129,172,1.91642951965332,1,"dataset_0058",0.9894,1
562,129,211,2.0357027053833,1,"dataset_0058",0.995,1
563,129,231,2.0274395942688,1,"dataset_0058",0.9949,1
564,130,152,0.176653683185577,0,"dataset_0058",0,0
565,130,172,0.669804871082306,0,"dataset_0058",0,0
566,130,211,0.789077997207642,0,"dataset_0058",0,0
567,130,231,0.78081488609314,0,"dataset_0058",0,0
568,131,221,0.0163767039775848,0,"dataset_0058",0,0
569,132,214,1.14827299118042,1,"dataset_0058",0.7872,1
570,132,222,2.39887142181396,1,"dataset_0058",0.9999,1
571,132,223,0.727099061012268,0,"dataset_0058",0,0
572,133,175,0.556287407875061,0,"dataset_0058",0,0
573,133,191,0.442737400531769,0,"dataset_0058",0,0
574,133,217,1.19369208812714,1,"dataset_0058",0.9012,1
575,134,228,0.8468177318573,0,"dataset_0058",0,0
576,135,140,2.38607859611511,1,"dataset_0058",0.9999,1
577,135,156,0.649737119674683,0,"dataset_0058",0,0
578,135,192,0.130532041192055,0,"dataset_0058",0,0
579,135,215,2.70594692230225,1,"dataset_0058",1,1
580,136,143,0.358194231987,0,"dataset_0058",0,0
581,136,160,0.950944304466248,0,"dataset_0058",0.0053,0
582,136,210,0.668920278549194,0,"dataset_0058",0,0
583,136,249,0.769794225692749,0,"dataset_0058",0,0
584,137,151,0.491849422454834,0,"dataset_0058",0,0
585,137,212,1.1547863483429,1,"dataset_0058",0.8016,1
586,138,165,2.23779296875,1,"dataset_0058",0.9991,1
587,138,166,0.582025587558746,0,"dataset_0058",0,0
588,138,234,0.813042998313904,0,"dataset_0058",0,0
589,139,163,0.559815764427185,0,"dataset_0058",0,0
590,139,177,0.813451409339905,0,"dataset_0058",0,0
591,139,198,0.672431349754333,0,"dataset_0058",0,0
592,139,205,0.452638864517212,0,"dataset_0058",0,0
593,140,192,2.51661062240601,1,"dataset_0058",0.9999,1
594,140,209,2.5342583656311,1,"dataset_0058",0.9999,1
595,140,215,0.319868326187134,0,"dataset_0058",0,0
596,141,180,0.757861852645874,0,"dataset_0058",0,0
597,141,224,2.77618455886841,1,"dataset_0058",1,1
598,142,147,0.375298231840134,0,"dataset_0058",0,0
599,142,195,0.256996482610703,0,"dataset_0058",0,0
600,143,160,0.592750132083893,0,"dataset_0058",0,0
601,143,210,1.02711451053619,0,"dataset_0058",0.0391,0
602,143,225,1.02271723747253,0,"dataset_0058",0.0358,0
603,144,177,0.826173484325409,0,"dataset_0058",0,0
604,144,239,1.4918155670166,1,"dataset_0058",0.98,1
605,144,242,0.618965029716492,0,"dataset_0058",0,0
606,145,165,0.82527482509613,0,"dataset_0058",0,0
607,145,197,2.1197202205658,1,"dataset_0058",0.996,1
608,145,238,1.10472977161407,1,"dataset_0058",0.4162,0
609,145,251,0.49079692363739,0,"dataset_0058",0,0
610,146,201,1.65032851696014,1,"dataset_0058",0.9825,1
611,146,228,0.280127584934235,0,"dataset_0058",0,0
612,147,195,0.632294714450836,0,"dataset_0058",0,0
613,148,175,0.380116134881973,0,"dataset_0058",0,0
614,148,176,1.55925309658051,1,"dataset_0058",0.9814,1
615,148,208,0.359333902597427,0,"dataset_0058",0,0
616,149,179,1.56332552433014,1,"dataset_0058",0.9814,1
617,149,193,1.74507176876068,1,"dataset_0058",0.9849,1
618,150,191,0.675713300704956,0,"dataset_0058",0,0
619,150,217,2.31214284896851,1,"dataset_0058",0.9999,1
620,150,234,2.10399770736694,1,"dataset_0058",0.9957,1
621,152,187,0.605002820491791,0,"dataset_0058",0,0
622,153,244,0.123857669532299,0,"dataset_0058",0,0
623,154,190,0.50026547908783,0,"dataset_0058",0,0
624,154,216,0.74794328212738,0,"dataset_0058",0,0
625,154,237,0.417780697345734,0,"dataset_0058",0,0
626,155,227,1.72081756591797,1,"dataset_0058",0.9842,1
627,155,243,1.9282466173172,1,"dataset_0058",0.9896,1
628,156,167,2.81268048286438,1,"dataset_0058",1,1
629,156,221,0.874005794525146,0,"dataset_0058",0,0
630,157,182,1.16831696033478,1,"dataset_0058",0.8357,1
631,157,189,1.86481356620789,1,"dataset_0058",0.9878,1
632,157,201,2.10350966453552,1,"dataset_0058",0.9957,1
633,157,230,3.33348369598389,1,"dataset_0058",1,1
634,158,186,0.256426930427551,0,"dataset_0058",0,0
635,158,197,1.27310156822205,1,"dataset_0058",0.9597,1
636,158,218,2.46950364112854,1,"dataset_0058",0.9999,1
637,159,179,0.998826026916504,0,"dataset_0058",0.022,0
638,159,240,1.18248462677002,1,"dataset_0058",0.8753,1
639,160,225,0.429967164993286,0,"dataset_0058",0,0
640,161,202,1.78401744365692,1,"dataset_0058",0.9865,1
641,161,203,0.689706444740295,0,"dataset_0058",0,0
642,161,245,1.57229495048523,1,"dataset_0058",0.9815,1
643,161,247,0.911838054656982,0,"dataset_0058",0,0
644,162,204,1.3962504863739,1,"dataset_0058",0.9742,1
645,162,236,0.526818990707397,0,"dataset_0058",0,0
646,163,198,1.23224711418152,1,"dataset_0058",0.9376,1
647,164,226,1.52467179298401,1,"dataset_0058",0.9807,1
648,164,234,2.56193685531616,1,"dataset_0058",0.9999,1
649,165,183,0.0499062538146973,0,"dataset_0058",0,0
650,165,234,3.05083608627319,1,"dataset_0058",1,1
651,165,251,1.31607174873352,1,"dataset_0058",0.9695,1
652,166,203,1.52839279174805,1,"dataset_0058",0.9811,1
653,167,205,2.33971667289734,1,"dataset_0058",0.9999,1
654,167,212,2.36218214035034,1,"dataset_0058",0.9999,1
655,168,231,0.00465691089630127,0,"dataset_0058",0,0
656,169,185,0.00166672468185425,0,"dataset_0058",0,0
657,169,190,1.99686658382416,1,"dataset_0058",0.9941,1
658,169,231,0.380522221326828,0,"dataset_0058",0,0
659,170,176,2.18333721160889,1,"dataset_0058",0.9983,1
660,170,186,0.663286805152893,0,"dataset_0058",0,0
661,170,206,0.834982693195343,0,"dataset_0058",0,0
662,171,178,0.301964819431305,0,"dataset_0058",0,0
663,171,193,0.0644835084676743,0,"dataset_0058",0,0
664,171,224,1.81356537342072,1,"dataset_0058",0.9869,1
665,172,211,0.119273081421852,0,"dataset_0058",0,0
666,173,207,1.52885055541992,1,"dataset_0058",0.9811,1
667,174,205,0.895863890647888,0,"dataset_0058",0,0
668,175,176,1.93936920166016,1,"dataset_0058",0.9899,1
669,175,191,0.113550007343292,0,"dataset_0058",0,0
670,175,232,1.31787872314453,1,"dataset_0058",0.9697,1
671,177,198,1.48588275909424,1,"dataset_0058",0.9795,1
672,178,193,0.237481325864792,0,"dataset_0058",0,0
673,178,205,0.639990150928497,0,"dataset_0058",0,0
674,179,219,1.20726180076599,1,"dataset_0058",0.9212,1
675,179,240,0.183658599853516,0,"dataset_0058",0,0
676,180,196,2.09708499908447,1,"dataset_0058",0.9957,1
677,180,204,1.45727443695068,1,"dataset_0058",0.9778,1
678,180,219,1.52928173542023,1,"dataset_0058",0.9811,1
679,180,224,2.01832246780396,1,"dataset_0058",0.9949,1
680,180,240,0.138361275196075,0,"dataset_0058",0,0
681,180,246,1.10986363887787,1,"dataset_0058",0.5408,1
682,181,184,1.14211082458496,1,"dataset_0058",0.7749,1
683,181,218,3.39116430282593,1,"dataset_0058",1,1
684,182,189,0.696496725082397,0,"dataset_0058",0,0
685,182,201,0.935192823410034,0,"dataset_0058",0,0
686,182,230,2.16516661643982,1,"dataset_0058",0.9977,1
687,184,218,2.24905347824097,1,"dataset_0058",0.9994,1
688,186,197,1.01667463779449,0,"dataset_0058",0.032,0
689,186,206,0.171695873141289,0,"dataset_0058",0,0
690,186,232,0.898560047149658,0,"dataset_0058",0,0
691,187,235,0.7624232172966,0,"dataset_0058",0,0
692,187,244,0.954249382019043,0,"dataset_0058",0.0066,0
693,188,245,0.0990117788314819,0,"dataset_0058",0,0
694,188,250,0.397462904453278,0,"dataset_0058",0,0
695,189,243,1.33398795127869,1,"dataset_0058",0.9723,1
696,190,237,0.918046176433563,0,"dataset_0058",0,0
697,191,217,1.63642954826355,1,"dataset_0058",0.9825,1
698,191,232,1.20432877540588,1,"dataset_0058",0.9168,1
699,192,209,0.0176478624343872,0,"dataset_0058",0,0
700,196,204,0.639810681343079,0,"dataset_0058",0,0
701,196,240,1.95872378349304,1,"dataset_0058",0.9909,1
702,197,232,0.118114590644836,0,"dataset_0058",0,0
703,197,238,1.01499044895172,0,"dataset_0058",0.0311,0
704,201,230,1.22997379302979,1,"dataset_0058",0.9365,1
705,202,203,1.09431099891663,1,"dataset_0058",0.2611,0
706,202,245,3.35631227493286,1,"dataset_0058",1,1
707,204,239,0.111962795257568,0,"dataset_0058",0,0
708,204,242,1.99881792068481,1,"dataset_0058",0.9942,1
709,204,246,0.34741073846817,0,"dataset_0058",0,0
710,207,209,1.03600549697876,0,"dataset_0058",0.0518,0
711,208,210,1.72895526885986,1,"dataset_0058",0.9844,1
712,209,215,2.85412693023682,1,"dataset_0058",1,1
713,211,231,0.00826311111450195,0,"dataset_0058",0,0
714,213,248,3.00847935676575,1,"dataset_0058",1,1
715,216,223,1.85983955860138,1,"dataset_0058",0.9878,1
716,216,237,0.330162554979324,0,"dataset_0058",0,0
717,217,234,0.208145260810852,0,"dataset_0058",0,0
718,219,220,1.74312543869019,1,"dataset_0058",0.9848,1
719,219,240,1.39092040061951,1,"dataset_0058",0.9741,1
720,221,227,2.16147541999817,1,"dataset_0058",0.9977,1
721,221,229,0.081694483757019,0,"dataset_0058",0,0
722,222,223,3.12597060203552,1,"dataset_0058",1,1
723,222,248,1.85076284408569,1,"dataset_0058",0.9876,1
724,225,226,0.80466365814209,0,"dataset_0058",0,0
725,226,247,0.879399180412292,0,"dataset_0058",0,0
726,227,229,2.07978105545044,1,"dataset_0058",0.9957,1
727,232,238,0.896875858306885,0,"dataset_0058",0,0
728,233,236,1.50674915313721,1,"dataset_0058",0.9805,1
729,233,250,0.136404156684875,0,"dataset_0058",0,0
730,234,251,1.73476421833038,1,"dataset_0058",0.9847,1
731,235,244,1.716672539711,1,"dataset_0058",0.9841,1
732,236,250,1.64315342903137,1,"dataset_0058",0.9825,1
733,237,241,0.408562809228897,0,"dataset_0058",0,0
734,239,242,2.11078071594238,1,"dataset_0058",0.9958,1
735,239,246,0.459373533725739,0,"dataset_0058",0,0
736,245,247,0.660456895828247,0,"dataset_0058",0,0
