edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,119,161,0.9516893,0,dataset_0098,0.0017,0
509,120,152,1.3829069,0,dataset_0098,0.0363,0
510,121,130,0.08219361,0,dataset_0098,0.0,0
511,121,140,2.3884504,1,dataset_0098,0.7253,1
512,121,177,1.0550898,0,dataset_0098,0.0069,0
513,121,218,1.655801,0,dataset_0098,0.1685,0
514,122,151,0.33135393,0,dataset_0098,0.0,0
515,122,159,0.017165065,0,dataset_0098,0.0,0
516,122,168,0.42944205,0,dataset_0098,0.0,0
517,122,190,0.86281073,0,dataset_0098,0.0,0
518,122,196,0.014744699,0,dataset_0098,0.0,0
519,123,171,0.6874392,0,dataset_0098,0.0,0
520,123,172,2.67327,1,dataset_0098,0.7982,1
521,123,217,1.5859821,0,dataset_0098,0.1225,0
522,124,183,0.33046705,0,dataset_0098,0.0,0
523,124,193,0.08946028,0,dataset_0098,0.0,0
524,124,197,1.2005782,0,dataset_0098,0.0134,0
525,125,191,1.890672,0,dataset_0098,0.4004,0
526,125,196,0.14922848,0,dataset_0098,0.0,0
527,125,207,0.739545,0,dataset_0098,0.0,0
528,125,216,0.3660364,0,dataset_0098,0.0,0
529,126,129,2.1488867,1,dataset_0098,0.6159,1
530,126,202,0.3278631,0,dataset_0098,0.0,0
531,127,146,0.18838814,0,dataset_0098,0.0,0
532,127,158,0.3582112,0,dataset_0098,0.0,0
533,127,204,0.24450299,0,dataset_0098,0.0,0
534,128,200,0.12648606,0,dataset_0098,0.0,0
535,128,228,1.1147544,0,dataset_0098,0.0092,0
536,128,229,0.103006124,0,dataset_0098,0.0,0
537,129,202,2.4767497,1,dataset_0098,0.7526,1
538,130,140,2.3062568,1,dataset_0098,0.6957,1
539,131,189,1.6964831,0,dataset_0098,0.2041,0
540,131,209,0.016426325,0,dataset_0098,0.0,0
541,132,162,0.83910495,0,dataset_0098,0.0,0
542,133,136,2.168434,1,dataset_0098,0.6277,1
543,133,155,1.832767,0,dataset_0098,0.3461,0
544,133,176,1.1855375,0,dataset_0098,0.0126,0
545,133,201,2.75113,1,dataset_0098,0.8111,1
546,134,138,0.07003939,0,dataset_0098,0.0,0
547,134,144,0.20647603,0,dataset_0098,0.0,0
548,134,150,0.5224362,0,dataset_0098,0.0,0
549,134,167,0.17696255,0,dataset_0098,0.0,0
550,134,169,0.43606108,0,dataset_0098,0.0,0
551,136,157,1.4933308,0,dataset_0098,0.0765,0
552,136,176,0.98289645,0,dataset_0098,0.0028,0
553,136,179,0.42065227,0,dataset_0098,0.0,0
554,136,195,0.2177881,0,dataset_0098,0.0,0
555,136,211,0.8909519,0,dataset_0098,0.0,0
556,137,165,0.027539164,0,dataset_0098,0.0,0
557,137,179,0.43126082,0,dataset_0098,0.0,0
558,138,144,0.27651542,0,dataset_0098,0.0,0
559,138,150,0.5924756,0,dataset_0098,0.0,0
560,138,158,1.0751313,0,dataset_0098,0.0075,0
561,139,226,2.142878,1,dataset_0098,0.6113,1
562,139,230,1.5273342,0,dataset_0098,0.0934,0
563,139,231,3.5528655,1,dataset_0098,0.8717,1
564,140,183,2.1590767,1,dataset_0098,0.6214,1
565,140,197,0.62803155,0,dataset_0098,0.0,0
566,141,154,1.031234,0,dataset_0098,0.0053,0
567,142,174,1.6758424,0,dataset_0098,0.1863,0
568,142,191,1.2949113,0,dataset_0098,0.0213,0
569,142,212,0.080279686,0,dataset_0098,0.0,0
570,143,174,1.716872,0,dataset_0098,0.2258,0
571,143,212,0.12130935,0,dataset_0098,0.0,0
572,144,169,0.22958505,0,dataset_0098,0.0,0
573,144,198,0.65120745,0,dataset_0098,0.0,0
574,145,147,1.1842995,0,dataset_0098,0.0126,0
575,145,213,0.035949454,0,dataset_0098,0.0,0
576,146,204,0.43289113,0,dataset_0098,0.0,0
577,148,168,0.37984252,0,dataset_0098,0.0,0
578,148,230,1.290013,0,dataset_0098,0.0207,0
579,149,185,0.3116958,0,dataset_0098,0.0,0
580,149,215,0.32246333,0,dataset_0098,0.0,0
581,149,218,1.2161083,0,dataset_0098,0.0147,0
582,149,221,2.4686494,1,dataset_0098,0.7506,1
583,149,223,1.4682429,0,dataset_0098,0.0659,0
584,151,159,0.31418887,0,dataset_0098,0.0,0
585,151,207,0.54267484,0,dataset_0098,0.0,0
586,151,216,0.5629065,0,dataset_0098,0.0,0
587,152,170,1.2095339,0,dataset_0098,0.0141,0
588,152,208,1.3281107,0,dataset_0098,0.026,0
589,152,219,0.661466,0,dataset_0098,0.0,0
590,153,197,2.3051736,1,dataset_0098,0.6952,1
591,154,229,0.30098107,0,dataset_0098,0.0,0
592,156,173,0.5734942,0,dataset_0098,0.0,0
593,156,187,0.34829718,0,dataset_0098,0.0,0
594,156,206,0.47735754,0,dataset_0098,0.0,0
595,156,210,0.8209528,0,dataset_0098,0.0,0
596,157,211,0.60237896,0,dataset_0098,0.0,0
597,157,213,0.90364003,0,dataset_0098,0.0,0
598,158,214,1.3156556,0,dataset_0098,0.0238,0
599,159,190,0.84564567,0,dataset_0098,0.0,0
600,159,207,0.85686374,0,dataset_0098,0.0,0
601,160,199,2.4175143,1,dataset_0098,0.7342,1
602,161,182,2.362046,1,dataset_0098,0.7157,1
603,161,186,1.6089712,0,dataset_0098,0.135,0
604,162,164,0.37485164,0,dataset_0098,0.0,0
605,162,173,1.2494159,0,dataset_0098,0.0177,0
606,162,205,2.1656668,1,dataset_0098,0.626,1
607,163,177,1.6220931,0,dataset_0098,0.1439,0
608,163,223,2.4749389,1,dataset_0098,0.752,1
609,164,205,1.7908151,0,dataset_0098,0.3005,0
610,165,179,0.4588,0,dataset_0098,0.0,0
611,165,181,1.520075,0,dataset_0098,0.0901,0
612,165,211,0.8528042,0,dataset_0098,0.0,0
613,166,167,0.43593746,0,dataset_0098,0.0,0
614,166,204,0.41856244,0,dataset_0098,0.0,0
615,166,213,0.0410468,0,dataset_0098,0.0,0
616,167,213,0.39489067,0,dataset_0098,0.0,0
617,168,196,0.41469735,0,dataset_0098,0.0,0
618,168,226,0.2946266,0,dataset_0098,0.0,0
619,168,230,0.91017044,0,dataset_0098,0.0,0
620,169,198,0.8807925,0,dataset_0098,0.0,0
621,169,221,0.8078897,0,dataset_0098,0.0,0
622,170,219,1.871,0,dataset_0098,0.3818,0
623,170,224,1.5796642,0,dataset_0098,0.1197,0
624,171,184,0.8430958,0,dataset_0098,0.0,0
625,171,217,2.2734213,1,dataset_0098,0.6806,1
626,171,227,1.7745452,0,dataset_0098,0.2839,0
627,172,192,3.1625135,1,dataset_0098,0.8522,1
628,172,217,4.259252,1,dataset_0098,0.8984,1
629,173,187,0.22519702,0,dataset_0098,0.0,0
630,173,188,0.8342458,0,dataset_0098,0.0,0
631,174,191,2.9707537,1,dataset_0098,0.8384,1
632,174,212,1.5955627,0,dataset_0098,0.1264,0
633,176,195,1.2006845,0,dataset_0098,0.0134,0
634,176,201,1.5655925,0,dataset_0098,0.1126,0
635,177,178,0.15530775,0,dataset_0098,0.0,0
636,179,195,0.20286417,0,dataset_0098,0.0,0
637,179,211,1.3116041,0,dataset_0098,0.0234,0
638,180,220,2.1510446,1,dataset_0098,0.6169,1
639,180,225,1.7823148,0,dataset_0098,0.2913,0
640,181,215,1.0963094,0,dataset_0098,0.0083,0
641,182,194,1.1988251,0,dataset_0098,0.0131,0
642,183,193,0.24100676,0,dataset_0098,0.0,0
643,183,197,1.5310452,0,dataset_0098,0.095,0
644,184,191,3.0929952,1,dataset_0098,0.8478,1
645,185,215,0.0107675195,0,dataset_0098,0.0,0
646,185,218,1.5278041,0,dataset_0098,0.0936,0
647,186,203,1.0341984,0,dataset_0098,0.0056,0
648,187,188,0.6090488,0,dataset_0098,0.0,0
649,188,206,0.2166059,0,dataset_0098,0.0,0
650,189,201,1.5760953,0,dataset_0098,0.1177,0
651,190,196,0.8775555,0,dataset_0098,0.0,0
652,190,207,0.011218011,0,dataset_0098,0.0,0
653,191,216,2.2567084,1,dataset_0098,0.673,1
654,192,199,2.2413046,1,dataset_0098,0.6654,1
655,192,217,1.0967386,0,dataset_0098,0.0083,0
656,196,207,0.88877344,0,dataset_0098,0.0,0
657,200,228,1.2412405,0,dataset_0098,0.0171,0
658,202,228,0.65819025,0,dataset_0098,0.0,0
659,204,213,0.45960924,0,dataset_0098,0.0,0
660,205,222,2.081302,1,dataset_0098,0.5693,1
661,206,210,1.2983103,0,dataset_0098,0.0217,0
662,208,219,1.9895768,0,dataset_0098,0.4929,0
663,208,220,3.072256,1,dataset_0098,0.846,1
664,210,219,0.26870966,0,dataset_0098,0.0,0
665,210,224,0.56004536,0,dataset_0098,0.0,0
666,210,226,0.18428046,0,dataset_0098,0.0,0
667,211,213,0.30126107,0,dataset_0098,0.0,0
668,212,231,2.1947677,1,dataset_0098,0.6404,1
669,216,227,1.781354,0,dataset_0098,0.2901,0
670,217,227,0.49887615,0,dataset_0098,0.0,0
671,218,223,0.2521345,0,dataset_0098,0.0,0
672,219,224,0.2913357,0,dataset_0098,0.0,0
673,220,225,0.36872983,0,dataset_0098,0.0,0
674,226,230,0.61554384,0,dataset_0098,0.0,0
