"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
470,107,132,0.890352249145508,0,"dataset_0043",0,0
471,107,133,1.58674085140228,1,"dataset_0043",0.783,1
472,107,150,2.36494040489197,1,"dataset_0043",0.9277,1
473,108,143,1.40595090389252,0,"dataset_0043",0.7113,1
474,108,174,1.30197036266327,0,"dataset_0043",0.6125,1
475,108,185,2.6959981918335,1,"dataset_0043",0.9457,1
476,109,117,2.16296195983887,1,"dataset_0043",0.9146,1
477,109,141,1.85229647159576,1,"dataset_0043",0.8603,1
478,109,154,2.49719929695129,1,"dataset_0043",0.935,1
479,109,184,0.557452917098999,0,"dataset_0043",0,0
480,109,215,0.478509068489075,0,"dataset_0043",0,0
481,110,159,1.25882208347321,0,"dataset_0043",0.5407,1
482,110,195,0.665473401546478,0,"dataset_0043",0,0
483,111,118,1.33721625804901,0,"dataset_0043",0.659,1
484,111,140,0.941325962543488,0,"dataset_0043",0,0
485,111,187,0.472187221050262,0,"dataset_0043",0,0
486,111,206,0.0579428672790527,0,"dataset_0043",0,0
487,111,213,0.912957727909088,0,"dataset_0043",0,0
488,112,168,0.832552075386047,0,"dataset_0043",0,0
489,113,133,0.7290118932724,0,"dataset_0043",0,0
490,113,183,0.0854201316833496,0,"dataset_0043",0,0
491,113,196,1.37913072109222,0,"dataset_0043",0.6965,1
492,113,214,0.0892422795295715,0,"dataset_0043",0,0
493,114,191,1.61762666702271,1,"dataset_0043",0.7899,1
494,114,210,0.417478740215302,0,"dataset_0043",0,0
495,114,211,0.363066375255585,0,"dataset_0043",0,0
496,114,212,0.647858083248138,0,"dataset_0043",0,0
497,115,180,3.50804877281189,1,"dataset_0043",0.9646,1
498,115,223,0.0473339557647705,0,"dataset_0043",0,0
499,116,122,0.320269048213959,0,"dataset_0043",0,0
500,116,156,0.0153931379318237,0,"dataset_0043",0,0
501,117,156,1.32030963897705,0,"dataset_0043",0.6407,1
502,117,180,0.80405455827713,0,"dataset_0043",0,0
503,117,215,1.6844527721405,1,"dataset_0043",0.8093,1
504,118,139,0.00605559349060059,0,"dataset_0043",0,0
505,118,140,2.27854228019714,1,"dataset_0043",0.9224,1
506,118,157,1.10911905765533,0,"dataset_0043",0.1687,0
507,118,187,1.80940341949463,1,"dataset_0043",0.8451,1
508,118,224,0.258078873157501,0,"dataset_0043",0,0
509,119,137,0.182510912418365,0,"dataset_0043",0,0
510,119,194,1.29677832126617,0,"dataset_0043",0.605,1
511,120,175,1.32182514667511,0,"dataset_0043",0.6419,1
512,120,195,1.50198972225189,1,"dataset_0043",0.756,1
513,121,134,1.5594494342804,1,"dataset_0043",0.774,1
514,121,155,2.09433650970459,1,"dataset_0043",0.906,1
515,121,218,0.658058881759644,0,"dataset_0043",0,0
516,122,156,0.335662186145782,0,"dataset_0043",0,0
517,122,180,1.7887020111084,1,"dataset_0043",0.8361,1
518,122,223,1.67201280593872,1,"dataset_0043",0.8052,1
519,123,126,0.645957946777344,0,"dataset_0043",0,0
520,123,149,0.127849102020264,0,"dataset_0043",0,0
521,123,150,1.65147161483765,1,"dataset_0043",0.7999,1
522,124,130,0.482145458459854,0,"dataset_0043",0,0
523,124,153,0.816249907016754,0,"dataset_0043",0,0
524,124,186,0.51994252204895,0,"dataset_0043",0,0
525,124,210,0.0909311175346375,0,"dataset_0043",0,0
526,124,212,0.321310460567474,0,"dataset_0043",0,0
527,125,128,3.44461822509766,1,"dataset_0043",0.9641,1
528,125,172,0.37239408493042,0,"dataset_0043",0,0
529,125,181,1.89552104473114,1,"dataset_0043",0.8749,1
530,125,209,1.91002452373505,1,"dataset_0043",0.8771,1
531,125,220,2.35510277748108,1,"dataset_0043",0.927,1
532,125,222,1.62959504127502,1,"dataset_0043",0.7928,1
533,126,170,0.0270132496953011,0,"dataset_0043",0,0
534,126,207,0.77692312002182,0,"dataset_0043",0,0
535,127,200,1.29677331447601,0,"dataset_0043",0.605,1
536,128,181,1.54909729957581,1,"dataset_0043",0.7722,1
537,129,131,2.78610992431641,1,"dataset_0043",0.9478,1
538,129,159,0.654993176460266,0,"dataset_0043",0,0
539,129,223,3.52883243560791,1,"dataset_0043",0.9647,1
540,130,145,0.749911904335022,0,"dataset_0043",0,0
541,130,153,0.334104418754578,0,"dataset_0043",0,0
542,130,202,0.318175613880157,0,"dataset_0043",0,0
543,131,204,1.20317888259888,0,"dataset_0043",0.3808,0
544,132,133,0.69638866186142,0,"dataset_0043",0,0
545,132,221,1.52822113037109,1,"dataset_0043",0.7655,1
546,133,196,0.650118827819824,0,"dataset_0043",0,0
547,134,139,0.0836591422557831,0,"dataset_0043",0,0
548,134,155,0.534887194633484,0,"dataset_0043",0,0
549,134,218,0.901390552520752,0,"dataset_0043",0,0
550,134,224,0.347793608903885,0,"dataset_0043",0,0
551,135,178,1.5689994096756,1,"dataset_0043",0.777,1
552,135,213,1.46343064308167,1,"dataset_0043",0.7421,1
553,136,138,2.02452206611633,1,"dataset_0043",0.893,1
554,136,142,1.35927820205688,0,"dataset_0043",0.6856,1
555,136,194,0.0912603437900543,0,"dataset_0043",0,0
556,136,215,0.64070463180542,0,"dataset_0043",0,0
557,137,142,2.56480598449707,1,"dataset_0043",0.9387,1
558,137,145,0.281752347946167,0,"dataset_0043",0,0
559,137,160,0.675398707389832,0,"dataset_0043",0,0
560,137,194,1.11426746845245,0,"dataset_0043",0.177,0
561,138,142,3.38380026817322,1,"dataset_0043",0.9633,1
562,139,224,0.264134466648102,0,"dataset_0043",0,0
563,140,193,0.783251821994781,0,"dataset_0043",0,0
564,141,154,0.64490282535553,0,"dataset_0043",0,0
565,141,184,1.29484355449677,0,"dataset_0043",0.6006,1
566,141,201,0.182793468236923,0,"dataset_0043",0,0
567,142,179,4.00346708297729,1,"dataset_0043",0.9692,1
568,142,194,1.45053851604462,1,"dataset_0043",0.7358,1
569,143,163,0.124001562595367,0,"dataset_0043",0,0
570,143,185,1.29004728794098,0,"dataset_0043",0.5926,1
571,144,169,1.90070855617523,1,"dataset_0043",0.8757,1
572,144,172,0.879768848419189,0,"dataset_0043",0,0
573,144,174,1.60204005241394,1,"dataset_0043",0.7871,1
574,144,181,0.643358111381531,0,"dataset_0043",0,0
575,145,146,0.353779137134552,0,"dataset_0043",0,0
576,145,160,0.393646359443665,0,"dataset_0043",0,0
577,145,202,1.06808757781982,0,"dataset_0043",0.1052,0
578,146,166,0.550333499908447,0,"dataset_0043",0,0
579,146,191,1.20506632328033,0,"dataset_0043",0.3874,0
580,146,203,0.0113672018051147,0,"dataset_0043",0,0
581,147,169,3.19343852996826,1,"dataset_0043",0.9597,1
582,147,183,0.268134534358978,0,"dataset_0043",0,0
583,147,196,1.56184506416321,1,"dataset_0043",0.7746,1
584,148,149,0.695781052112579,0,"dataset_0043",0,0
585,148,158,0.709543228149414,0,"dataset_0043",0,0
586,148,185,0.222633436322212,0,"dataset_0043",0,0
587,149,185,0.91841447353363,0,"dataset_0043",0,0
588,149,214,0.105653405189514,0,"dataset_0043",0,0
589,150,161,1.07850050926208,0,"dataset_0043",0.1213,0
590,151,217,0.411446750164032,0,"dataset_0043",0,0
591,152,210,1.00194621086121,0,"dataset_0043",0,0
592,153,186,0.296307384967804,0,"dataset_0043",0,0
593,153,202,0.0159288253635168,0,"dataset_0043",0,0
594,154,179,1.26620316505432,0,"dataset_0043",0.5525,1
595,155,189,0.0494495630264282,0,"dataset_0043",0,0
596,155,192,0.508440971374512,0,"dataset_0043",0,0
597,155,197,0.0459780693054199,0,"dataset_0043",0,0
598,156,180,2.12436437606812,1,"dataset_0043",0.9098,1
599,157,188,0.813396513462067,0,"dataset_0043",0,0
600,157,219,0.666466414928436,0,"dataset_0043",0,0
601,158,163,0.233869075775146,0,"dataset_0043",0,0
602,158,170,0.504857778549194,0,"dataset_0043",0,0
603,158,185,0.93217670917511,0,"dataset_0043",0,0
604,160,202,1.46173393726349,1,"dataset_0043",0.741,1
605,162,164,0.970874309539795,0,"dataset_0043",0,0
606,162,177,0.551974534988403,0,"dataset_0043",0,0
607,163,170,0.738726854324341,0,"dataset_0043",0,0
608,163,185,1.16604578495026,0,"dataset_0043",0.2871,0
609,164,177,1.5228488445282,1,"dataset_0043",0.7632,1
610,164,182,1.76589727401733,1,"dataset_0043",0.8306,1
611,165,186,0.619357347488403,0,"dataset_0043",0,0
612,165,204,2.15358257293701,1,"dataset_0043",0.9141,1
613,166,191,0.654732823371887,0,"dataset_0043",0,0
614,166,211,0.599827408790588,0,"dataset_0043",0,0
615,167,176,0.151045054197311,0,"dataset_0043",0,0
616,167,198,0.419201970100403,0,"dataset_0043",0,0
617,168,190,4.10137271881104,1,"dataset_0043",0.9695,1
618,169,172,1.02093970775604,0,"dataset_0043",0,0
619,169,174,3.50274848937988,1,"dataset_0043",0.9645,1
620,169,183,2.92530393600464,1,"dataset_0043",0.9526,1
621,169,220,3.00364828109741,1,"dataset_0043",0.9551,1
622,171,197,2.64689922332764,1,"dataset_0043",0.9437,1
623,172,181,1.52312695980072,1,"dataset_0043",0.7634,1
624,172,220,1.98270869255066,1,"dataset_0043",0.8877,1
625,173,176,0.640778362751007,0,"dataset_0043",0,0
626,174,183,0.577444612979889,0,"dataset_0043",0,0
627,174,185,1.39402782917023,0,"dataset_0043",0.7057,1
628,174,214,0.581266760826111,0,"dataset_0043",0,0
629,175,195,0.180164590477943,0,"dataset_0043",0,0
630,178,221,1.82743322849274,1,"dataset_0043",0.8499,1
631,183,196,1.29371058940887,0,"dataset_0043",0.6002,1
632,183,214,0.00382214784622192,0,"dataset_0043",0,0
633,184,201,1.11205005645752,0,"dataset_0043",0.1733,0
634,185,214,0.812761068344116,0,"dataset_0043",0,0
635,186,212,0.198632031679153,0,"dataset_0043",0,0
636,187,188,0.113112092018127,0,"dataset_0043",0,0
637,187,206,0.530130088329315,0,"dataset_0043",0,0
638,188,205,1.32860660552979,0,"dataset_0043",0.6501,1
639,188,219,0.14693009853363,0,"dataset_0043",0,0
640,189,197,0.0034714937210083,0,"dataset_0043",0,0
641,190,198,0.957313418388367,0,"dataset_0043",0,0
642,190,209,2.09207820892334,1,"dataset_0043",0.9054,1
643,191,211,1.25456023216248,0,"dataset_0043",0.5345,1
644,194,215,0.731964945793152,0,"dataset_0043",0,0
645,198,209,1.13476479053497,0,"dataset_0043",0.2016,0
646,199,205,0.633166551589966,0,"dataset_0043",0,0
647,199,208,0.375502824783325,0,"dataset_0043",0,0
648,205,218,0.39719632267952,0,"dataset_0043",0,0
649,205,219,1.18167650699615,0,"dataset_0043",0.328,0
650,209,222,0.280429542064667,0,"dataset_0043",0,0
651,210,212,0.230379343032837,0,"dataset_0043",0,0
652,211,212,0.284791707992554,0,"dataset_0043",0,0
653,215,216,0.0968564748764038,0,"dataset_0043",0,0
654,220,222,0.725507795810699,0,"dataset_0043",0,0
