edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
508,142,159,0.050808668,0,dataset_0084,0.0,0
509,143,151,0.21854444,0,dataset_0084,0.0,0
510,143,158,0.48175162,0,dataset_0084,0.0,0
511,143,160,0.68481094,0,dataset_0084,0.0,0
512,144,150,0.7286887,0,dataset_0084,0.0,0
513,144,154,1.3086181,1,dataset_0084,0.2634,0
514,145,175,1.5242223,1,dataset_0084,0.3701,0
515,145,187,2.7014904,1,dataset_0084,0.6361,1
516,146,153,0.67327076,0,dataset_0084,0.0,0
517,147,149,1.3132012,1,dataset_0084,0.2658,0
518,151,171,0.6481141,0,dataset_0084,0.0,0
519,153,178,0.11908114,0,dataset_0084,0.0,0
520,154,186,2.5703273,1,dataset_0084,0.6297,1
521,155,168,1.2871457,1,dataset_0084,0.2533,0
522,156,183,0.12932152,0,dataset_0084,0.0,0
523,157,173,0.23575765,0,dataset_0084,0.0,0
524,157,186,0.11050314,0,dataset_0084,0.0,0
525,157,187,0.3401628,0,dataset_0084,0.0,0
526,161,167,0.153243,0,dataset_0084,0.0,0
527,161,182,0.107432246,0,dataset_0084,0.0,0
528,161,185,2.0724962,1,dataset_0084,0.5712,1
529,162,172,1.6034712,1,dataset_0084,0.4085,0
530,162,173,1.2630749,1,dataset_0084,0.2425,0
531,162,184,0.27600104,0,dataset_0084,0.0,0
532,164,166,2.3946915,0,dataset_0084,0.0,0
533,164,174,3.5468016,1,dataset_0084,0.6967,1
534,165,167,0.3970163,0,dataset_0084,0.0,0
535,166,174,1.1521099,1,dataset_0084,0.1686,0
536,167,185,1.9192532,1,dataset_0084,0.5265,1
537,170,185,3.193088,1,dataset_0084,0.6686,1
538,172,178,2.173291,1,dataset_0084,0.5927,1
539,172,184,1.3274701,1,dataset_0084,0.2707,0
540,173,187,0.104405165,0,dataset_0084,0.0,0
541,178,184,0.8458209,0,dataset_0084,0.0,0
542,179,182,1.0393603,1,dataset_0084,0.1029,0
543,186,187,0.45066595,0,dataset_0084,0.0,0
