"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
487,105,108,0.368577718734741,0,"dataset_0070",0,0
488,105,142,0.0945031642913818,0,"dataset_0070",0,0
489,105,189,1.7185515165329,1,"dataset_0070",1,1
490,105,224,3.23589849472046,1,"dataset_0070",1,1
491,106,108,1.36067771911621,1,"dataset_0070",1,1
492,106,135,1.37866318225861,1,"dataset_0070",1,1
493,106,220,0.652330279350281,0,"dataset_0070",0,0
494,107,109,2.20559859275818,1,"dataset_0070",1,1
495,107,225,0.436174690723419,0,"dataset_0070",0,0
496,108,163,3.43437099456787,1,"dataset_0070",1,1
497,108,220,0.70834743976593,0,"dataset_0070",0,0
498,109,125,1.63530540466309,1,"dataset_0070",1,1
499,110,205,0.695056736469269,0,"dataset_0070",0,0
500,111,141,1.15272212028503,1,"dataset_0070",0.9781,1
501,111,172,0.489367365837097,0,"dataset_0070",0,0
502,111,182,1.26739859580994,1,"dataset_0070",0.9959,1
503,111,199,0.582821846008301,0,"dataset_0070",0,0
504,112,147,0.200094133615494,0,"dataset_0070",0,0
505,112,175,0.637325286865234,0,"dataset_0070",0,0
506,112,238,1.42470121383667,1,"dataset_0070",1,1
507,112,241,0.614014685153961,0,"dataset_0070",0,0
508,113,207,1.38096439838409,1,"dataset_0070",1,1
509,113,211,4.01975345611572,1,"dataset_0070",1,1
510,113,246,0.720478296279907,0,"dataset_0070",0,0
511,114,143,0.227002263069153,0,"dataset_0070",0,0
512,114,170,2.79439163208008,1,"dataset_0070",1,1
513,114,239,0.787792444229126,0,"dataset_0070",0,0
514,115,141,0.903383374214172,0,"dataset_0070",0,0
515,115,192,0.435933351516724,0,"dataset_0070",0,0
516,115,196,1.79399788379669,1,"dataset_0070",1,1
517,115,231,0.826508283615112,0,"dataset_0070",0,0
518,116,151,1.37401902675629,1,"dataset_0070",1,1
519,116,154,2.08753371238708,1,"dataset_0070",1,1
520,116,237,1.1756374835968,1,"dataset_0070",0.9824,1
521,116,245,0.0538780689239502,0,"dataset_0070",0,0
522,117,122,0.981368720531464,1,"dataset_0070",0.4365,0
523,117,185,2.21357536315918,1,"dataset_0070",1,1
524,117,194,0.813256502151489,0,"dataset_0070",0,0
525,117,217,1.75752258300781,1,"dataset_0070",1,1
526,117,227,1.61817789077759,1,"dataset_0070",1,1
527,118,167,1.31897568702698,1,"dataset_0070",0.9987,1
528,118,195,0.348383992910385,0,"dataset_0070",0,0
529,118,201,1.83139848709106,1,"dataset_0070",1,1
530,118,221,0.314339876174927,0,"dataset_0070",0,0
531,119,153,3.04819393157959,1,"dataset_0070",1,1
532,119,237,1.86852705478668,1,"dataset_0070",1,1
533,120,180,1.48918235301971,1,"dataset_0070",1,1
534,120,214,0.129969954490662,0,"dataset_0070",0,0
535,121,136,0.0471445322036743,0,"dataset_0070",0,0
536,121,179,0.229920089244843,0,"dataset_0070",0,0
537,121,203,0.165967881679535,0,"dataset_0070",0,0
538,121,226,0.109917998313904,0,"dataset_0070",0,0
539,121,236,0.1284539103508,0,"dataset_0070",0,0
540,122,150,0.0936727821826935,0,"dataset_0070",0,0
541,122,194,1.7946252822876,1,"dataset_0070",1,1
542,122,217,0.776153802871704,0,"dataset_0070",0,0
543,123,177,1.32158017158508,1,"dataset_0070",0.9987,1
544,123,186,1.19219017028809,1,"dataset_0070",0.983,1
545,123,193,1.62446689605713,1,"dataset_0070",1,1
546,124,137,0.23717537522316,0,"dataset_0070",0,0
547,124,164,0.642352342605591,0,"dataset_0070",0,0
548,124,210,0.250173360109329,0,"dataset_0070",0,0
549,125,159,0.0782202184200287,0,"dataset_0070",0,0
550,125,232,0.670135498046875,0,"dataset_0070",0,0
551,126,188,0.772645354270935,0,"dataset_0070",0,0
552,126,213,2.19001436233521,1,"dataset_0070",1,1
553,126,222,2.17544174194336,1,"dataset_0070",1,1
554,127,132,1.05921459197998,1,"dataset_0070",0.9016,1
555,128,133,0.258562207221985,0,"dataset_0070",0,0
556,129,150,0.547153294086456,0,"dataset_0070",0,0
557,129,179,1.82971858978271,1,"dataset_0070",1,1
558,129,198,0.866909086704254,0,"dataset_0070",0,0
559,129,206,0.344531506299973,0,"dataset_0070",0,0
560,130,211,0.76117879152298,0,"dataset_0070",0,0
561,130,224,2.52119922637939,1,"dataset_0070",1,1
562,130,246,2.53809666633606,1,"dataset_0070",1,1
563,131,193,0.505808472633362,0,"dataset_0070",0,0
564,131,223,2.19740080833435,1,"dataset_0070",1,1
565,131,240,0.797537684440613,0,"dataset_0070",0,0
566,132,152,0.878794014453888,0,"dataset_0070",0,0
567,132,191,0.60919725894928,0,"dataset_0070",0,0
568,133,142,1.45489263534546,1,"dataset_0070",1,1
569,133,173,1.05568432807922,1,"dataset_0070",0.8956,1
570,133,189,0.169155657291412,0,"dataset_0070",0,0
571,133,219,0.423778146505356,0,"dataset_0070",0,0
572,134,194,1.79282557964325,1,"dataset_0070",1,1
573,134,203,0.978550434112549,1,"dataset_0070",0.392,0
574,135,139,0.509690284729004,0,"dataset_0070",0,0
575,135,220,0.726332902908325,0,"dataset_0070",0,0
576,135,233,0.094579815864563,0,"dataset_0070",0,0
577,136,194,0.69545179605484,0,"dataset_0070",0,0
578,136,203,0.118823349475861,0,"dataset_0070",0,0
579,137,164,0.405176967382431,0,"dataset_0070",0,0
580,137,201,1.46876001358032,1,"dataset_0070",1,1
581,137,229,1.20341801643372,1,"dataset_0070",0.9842,1
582,138,180,1.04113805294037,1,"dataset_0070",0.8788,1
583,138,186,0.0899016261100769,0,"dataset_0070",0,0
584,138,191,2.32686519622803,1,"dataset_0070",1,1
585,138,193,2.90655851364136,1,"dataset_0070",1,1
586,138,208,1.076695561409,1,"dataset_0070",0.9441,1
587,138,214,2.40035057067871,1,"dataset_0070",1,1
588,139,228,0.211748003959656,0,"dataset_0070",0,0
589,139,233,0.415110468864441,0,"dataset_0070",0,0
590,140,148,3.64122939109802,1,"dataset_0070",1,1
591,140,173,3.5426230430603,1,"dataset_0070",1,1
592,140,204,2.93726372718811,1,"dataset_0070",1,1
593,140,219,2.06316041946411,1,"dataset_0070",1,1
594,140,244,2.03837490081787,1,"dataset_0070",1,1
595,141,149,1.50018763542175,1,"dataset_0070",1,1
596,141,192,1.3393167257309,1,"dataset_0070",0.9994,1
597,141,197,0.200758218765259,0,"dataset_0070",0,0
598,141,210,1.08437156677246,1,"dataset_0070",0.9624,1
599,141,216,1.57900619506836,1,"dataset_0070",1,1
600,142,189,1.62404835224152,1,"dataset_0070",1,1
601,143,155,0.83896005153656,0,"dataset_0070",0,0
602,143,161,1.66839516162872,1,"dataset_0070",1,1
603,143,183,1.39091157913208,1,"dataset_0070",1,1
604,143,239,0.560790181159973,0,"dataset_0070",0,0
605,144,161,1.68750965595245,1,"dataset_0070",1,1
606,144,183,1.41002607345581,1,"dataset_0070",1,1
607,144,205,0.945887506008148,0,"dataset_0070",0,0
608,144,228,0.153612613677979,0,"dataset_0070",0,0
609,146,209,0.468016177415848,0,"dataset_0070",0,0
610,147,158,0.449716657400131,0,"dataset_0070",0,0
611,147,172,0.225706368684769,0,"dataset_0070",0,0
612,147,238,1.62479531764984,1,"dataset_0070",1,1
613,148,187,2.11949062347412,1,"dataset_0070",1,1
614,148,204,0.703965604305267,0,"dataset_0070",0,0
615,148,212,1.68020749092102,1,"dataset_0070",1,1
616,148,219,1.57806897163391,1,"dataset_0070",1,1
617,149,192,0.160870999097824,0,"dataset_0070",0,0
618,149,210,0.415816068649292,0,"dataset_0070",0,0
619,150,206,0.202621802687645,0,"dataset_0070",0,0
620,150,217,0.869826555252075,0,"dataset_0070",0,0
621,151,234,0.0647127479314804,0,"dataset_0070",0,0
622,152,191,1.48799133300781,1,"dataset_0070",1,1
623,152,208,0.237821787595749,0,"dataset_0070",0,0
624,152,240,2.35941410064697,1,"dataset_0070",1,1
625,153,175,0.821906328201294,0,"dataset_0070",0,0
626,155,170,2.18243384361267,1,"dataset_0070",1,1
627,155,183,0.551951587200165,0,"dataset_0070",0,0
628,155,239,1.39975023269653,1,"dataset_0070",1,1
629,155,242,0.271755129098892,0,"dataset_0070",0,0
630,156,160,1.31805515289307,1,"dataset_0070",0.9986,1
631,156,190,0.134433329105377,0,"dataset_0070",0,0
632,156,196,0.813373863697052,0,"dataset_0070",0,0
633,156,198,0.711408734321594,0,"dataset_0070",0,0
634,157,181,0.148600801825523,0,"dataset_0070",0,0
635,157,200,0.395125389099121,0,"dataset_0070",0,0
636,157,202,1.91216969490051,1,"dataset_0070",1,1
637,158,172,0.224010288715363,0,"dataset_0070",0,0
638,159,215,0.686383366584778,0,"dataset_0070",0,0
639,160,190,1.4524884223938,1,"dataset_0070",1,1
640,160,196,2.13142895698547,1,"dataset_0070",1,1
641,160,229,1.73483538627625,1,"dataset_0070",1,1
642,161,183,0.277483463287354,0,"dataset_0070",0,0
643,161,205,0.741622090339661,0,"dataset_0070",0,0
644,162,187,0.207771956920624,0,"dataset_0070",0,0
645,162,212,0.231511175632477,0,"dataset_0070",0,0
646,163,241,0.959829986095428,0,"dataset_0070",0.1018,0
647,164,167,0.551160216331482,0,"dataset_0070",0,0
648,164,201,1.06358301639557,1,"dataset_0070",0.9082,1
649,165,166,0.837351560592651,0,"dataset_0070",0,0
650,165,171,0.195357799530029,0,"dataset_0070",0,0
651,165,182,0.263395428657532,0,"dataset_0070",0,0
652,165,209,1.4694459438324,1,"dataset_0070",1,1
653,165,217,0.361088216304779,0,"dataset_0070",0,0
654,166,182,0.57395613193512,0,"dataset_0070",0,0
655,166,199,0.110620647668839,0,"dataset_0070",0,0
656,166,238,2.0545768737793,1,"dataset_0070",1,1
657,167,195,0.97059178352356,1,"dataset_0070",0.2414,0
658,167,201,0.512422740459442,0,"dataset_0070",0,0
659,168,231,2.9113883972168,1,"dataset_0070",1,1
660,170,239,3.5821840763092,1,"dataset_0070",1,1
661,170,242,1.9106787443161,1,"dataset_0070",1,1
662,171,182,0.0680376291275024,0,"dataset_0070",0,0
663,171,209,1.27408814430237,1,"dataset_0070",0.9968,1
664,172,199,0.093454509973526,0,"dataset_0070",0,0
665,172,238,1.85050177574158,1,"dataset_0070",1,1
666,173,219,1.4794625043869,1,"dataset_0070",1,1
667,173,244,1.50424790382385,1,"dataset_0070",1,1
668,174,178,2.59652924537659,1,"dataset_0070",1,1
669,174,230,2.6431405544281,1,"dataset_0070",1,1
670,176,200,0.0805204585194588,0,"dataset_0070",0,0
671,176,223,0.811617791652679,0,"dataset_0070",0,0
672,177,180,1.08062648773193,1,"dataset_0070",0.9547,1
673,177,186,0.129390060901642,0,"dataset_0070",0,0
674,177,202,2.65202045440674,1,"dataset_0070",1,1
675,178,195,1.70038533210754,1,"dataset_0070",1,1
676,178,230,0.0466113090515137,0,"dataset_0070",0,0
677,179,190,0.116967439651489,0,"dataset_0070",0,0
678,179,198,0.962809503078461,1,"dataset_0070",0.1428,0
679,179,236,0.358373999595642,0,"dataset_0070",0,0
680,180,186,0.951236367225647,0,"dataset_0070",0,0
681,180,214,1.35921239852905,1,"dataset_0070",1,1
682,181,200,0.246524602174759,0,"dataset_0070",0,0
683,181,243,0.510426640510559,0,"dataset_0070",0,0
684,182,199,0.684576749801636,0,"dataset_0070",0,0
685,183,228,1.25641345977783,1,"dataset_0070",0.9942,1
686,184,188,0.169220238924026,0,"dataset_0070",0,0
687,185,227,0.595397651195526,0,"dataset_0070",0,0
688,185,241,2.17620658874512,1,"dataset_0070",1,1
689,186,193,2.81665706634521,1,"dataset_0070",1,1
690,187,204,1.41552495956421,1,"dataset_0070",1,1
691,189,224,1.51734709739685,1,"dataset_0070",1,1
692,190,198,0.845842063426971,0,"dataset_0070",0,0
693,190,236,0.241406559944153,0,"dataset_0070",0,0
694,191,208,1.25016951560974,1,"dataset_0070",0.9939,1
695,191,214,0.0734853744506836,0,"dataset_0070",0,0
696,192,196,1.35806453227997,1,"dataset_0070",1,1
697,193,208,1.82986307144165,1,"dataset_0070",1,1
698,193,240,0.291729211807251,0,"dataset_0070",0,0
699,194,203,0.814275145530701,0,"dataset_0070",0,0
700,194,227,2.43143439292908,1,"dataset_0070",1,1
701,196,231,2.62050628662109,1,"dataset_0070",1,1
702,197,210,1.28512978553772,1,"dataset_0070",0.9978,1
703,197,216,1.77976441383362,1,"dataset_0070",1,1
704,197,230,0.434614300727844,0,"dataset_0070",0,0
705,199,238,1.94395625591278,1,"dataset_0070",1,1
706,200,223,0.892138242721558,0,"dataset_0070",0,0
707,201,221,1.51705861091614,1,"dataset_0070",1,1
708,201,226,2.16696047782898,1,"dataset_0070",1,1
709,203,226,0.0560498833656311,0,"dataset_0070",0,0
710,207,218,2.58302021026611,1,"dataset_0070",1,1
711,208,240,2.1215922832489,1,"dataset_0070",1,1
712,211,246,3.29927539825439,1,"dataset_0070",1,1
713,212,215,1.11734509468079,1,"dataset_0070",0.9737,1
714,213,214,2.22526884078979,1,"dataset_0070",1,1
715,213,222,0.0145724415779114,0,"dataset_0070",0,0
716,216,230,2.21437859535217,1,"dataset_0070",1,1
717,216,235,0.327049076557159,0,"dataset_0070",0,0
718,216,243,0.110739648342133,0,"dataset_0070",0,0
719,225,232,0.804254114627838,0,"dataset_0070",0,0
720,226,236,0.0185359120368958,0,"dataset_0070",0,0
721,228,233,0.203362464904785,0,"dataset_0070",0,0
722,235,243,0.437788724899292,0,"dataset_0070",0,0
723,237,245,1.12175941467285,1,"dataset_0070",0.9745,1
724,240,244,2.76517176628113,1,"dataset_0070",1,1
