edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,149,172,1.3856789,0,dataset_0016,0.0487,0
509,150,153,0.8146177,0,dataset_0016,0.0,0
510,151,174,2.4027727,0,dataset_0016,0.2653,0
511,152,179,1.7197688,0,dataset_0016,0.105,0
512,155,160,1.2570689,0,dataset_0016,0.0338,0
513,155,163,0.4298067,0,dataset_0016,0.0,0
514,157,178,0.9442961,0,dataset_0016,0.0079,0
515,158,159,0.54685366,0,dataset_0016,0.0,0
516,160,163,0.8272621,0,dataset_0016,0.0,0
517,161,168,0.16305245,0,dataset_0016,0.0,0
518,161,170,0.62297785,0,dataset_0016,0.0,0
519,162,179,2.317586,0,dataset_0016,0.2462,0
520,163,169,2.8036282,0,dataset_0016,0.3486,0
521,164,170,1.8479977,0,dataset_0016,0.1331,0
522,168,170,0.4599254,0,dataset_0016,0.0,0
523,171,172,0.06411329,0,dataset_0016,0.0,0
