edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,123,173,2.2897656,0,dataset_0005,0.0613,0
509,123,179,0.7885058,0,dataset_0005,0.0,0
510,124,133,2.1281798,0,dataset_0005,0.036,0
511,125,203,0.8787959,0,dataset_0005,0.0,0
512,126,196,0.7372297,0,dataset_0005,0.0,0
513,126,198,2.1999397,0,dataset_0005,0.0464,0
514,126,204,0.4894488,0,dataset_0005,0.0,0
515,127,131,0.23886788,0,dataset_0005,0.0,0
516,127,167,1.8290358,0,dataset_0005,0.009,0
517,127,171,0.5697241,0,dataset_0005,0.0,0
518,128,153,1.5494552,0,dataset_0005,0.0019,0
519,129,133,1.4015596,0,dataset_0005,0.0008,0
520,129,138,0.97237146,0,dataset_0005,0.0002,0
521,129,184,1.0600618,0,dataset_0005,0.0003,0
522,129,205,0.3781873,0,dataset_0005,0.0,0
523,130,156,1.4224269,0,dataset_0005,0.0009,0
524,130,192,2.257815,0,dataset_0005,0.0553,0
525,131,167,1.5901679,0,dataset_0005,0.0022,0
526,131,171,0.3308562,0,dataset_0005,0.0,0
527,132,166,0.40354213,0,dataset_0005,0.0,0
528,132,173,1.6440654,0,dataset_0005,0.0029,0
529,133,205,1.779747,0,dataset_0005,0.0065,0
530,134,151,0.9299856,0,dataset_0005,1e-04,0
531,135,157,0.51668006,0,dataset_0005,0.0,0
532,135,172,0.15790713,0,dataset_0005,0.0,0
533,135,176,1.7979654,0,dataset_0005,0.0078,0
534,135,188,0.8199426,0,dataset_0005,0.0,0
535,136,167,0.1548624,0,dataset_0005,0.0,0
536,137,178,0.635736,0,dataset_0005,0.0,0
537,137,202,1.0377584,0,dataset_0005,0.0003,0
538,138,205,1.3505588,0,dataset_0005,0.0007,0
539,139,140,1.5733566,0,dataset_0005,0.002,0
540,139,160,0.28841507,0,dataset_0005,0.0,0
541,139,199,0.9556979,0,dataset_0005,0.0002,0
542,140,141,1.8218343,0,dataset_0005,0.0085,0
543,140,199,2.5290546,0,dataset_0005,0.1091,0
544,141,151,0.5560641,0,dataset_0005,0.0,0
545,141,199,0.7072202,0,dataset_0005,0.0,0
546,142,150,2.6966038,0,dataset_0005,0.1452,0
547,142,158,3.0342479,0,dataset_0005,0.2226,0
548,142,175,2.6917818,0,dataset_0005,0.1439,0
549,142,177,1.973432,0,dataset_0005,0.0188,0
550,143,170,0.8917241,0,dataset_0005,0.0,0
551,143,177,0.21685699,0,dataset_0005,0.0,0
552,144,146,1.4859478,0,dataset_0005,0.0012,0
553,144,179,1.3258724,0,dataset_0005,0.0005,0
554,145,161,3.2267337,0,dataset_0005,0.2648,0
555,145,172,0.5282265,0,dataset_0005,0.0,0
556,145,183,0.60280836,0,dataset_0005,0.0,0
557,146,161,2.2786095,0,dataset_0005,0.0588,0
558,147,148,0.7438662,0,dataset_0005,0.0,0
559,147,154,0.11415452,0,dataset_0005,0.0,0
560,147,165,0.020249486,0,dataset_0005,0.0,0
561,148,154,0.8580207,0,dataset_0005,0.0,0
562,148,177,1.6210886,0,dataset_0005,0.0025,0
563,149,195,0.24142781,0,dataset_0005,0.0,0
564,150,175,0.004821956,0,dataset_0005,0.0,0
565,150,177,0.72317165,0,dataset_0005,0.0,0
566,150,198,0.096737385,0,dataset_0005,0.0,0
567,150,204,1.6137537,0,dataset_0005,0.0023,0
568,151,178,0.09662104,0,dataset_0005,0.0,0
569,151,181,1.5445572,0,dataset_0005,0.0019,0
570,152,186,2.2445784,0,dataset_0005,0.053,0
571,152,201,1.277759,0,dataset_0005,0.0005,0
572,152,207,1.3191793,0,dataset_0005,0.0005,0
573,153,196,1.4994023,0,dataset_0005,0.0015,0
574,153,197,0.6945285,0,dataset_0005,0.0,0
575,155,160,0.04385274,0,dataset_0005,0.0,0
576,156,183,1.5803719,0,dataset_0005,0.002,0
577,156,192,0.83538795,0,dataset_0005,0.0,0
578,157,176,1.2812853,0,dataset_0005,0.0005,0
579,157,187,0.8486296,0,dataset_0005,0.0,0
580,157,188,1.3366227,0,dataset_0005,0.0006,0
581,158,170,0.3859489,0,dataset_0005,0.0,0
582,159,169,1.3057492,0,dataset_0005,0.0005,0
583,162,174,0.5871602,0,dataset_0005,0.0,0
584,164,166,0.593497,0,dataset_0005,0.0,0
585,165,200,0.9444069,0,dataset_0005,0.0002,0
586,166,173,2.0476074,0,dataset_0005,0.0266,0
587,168,187,0.6972426,0,dataset_0005,0.0,0
588,168,191,0.80465406,0,dataset_0005,0.0,0
589,171,189,1.362942,0,dataset_0005,0.0007,0
590,172,183,0.07458186,0,dataset_0005,0.0,0
591,172,188,0.9778497,0,dataset_0005,0.0002,0
592,172,193,0.1680721,0,dataset_0005,0.0,0
593,172,208,1.015719,0,dataset_0005,0.0002,0
594,175,204,1.6089318,0,dataset_0005,0.0023,0
595,178,181,1.4479362,0,dataset_0005,0.0011,0
596,179,197,0.036829382,0,dataset_0005,0.0,0
597,180,182,0.4382608,0,dataset_0005,0.0,0
598,183,193,0.24265397,0,dataset_0005,0.0,0
599,186,201,0.9668193,0,dataset_0005,0.0002,0
600,186,207,0.92539895,0,dataset_0005,1e-04,0
601,188,208,1.9935688,0,dataset_0005,0.0207,0
602,190,200,0.83837575,0,dataset_0005,0.0,0
603,193,208,1.1837912,0,dataset_0005,0.0004,0
604,196,204,0.24778092,0,dataset_0005,0.0,0
605,198,204,1.7104911,0,dataset_0005,0.0046,0
606,199,206,3.285119,0,dataset_0005,0.2757,0
