"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,111,165,1.11508846282959,0,"dataset_0060",0.0395,0
472,111,171,1.42653918266296,0,"dataset_0060",0.2373,0
473,112,115,0.695683479309082,0,"dataset_0060",0,0
474,112,121,1.59608638286591,1,"dataset_0060",0.4327,0
475,112,137,0.558118343353271,0,"dataset_0060",0,0
476,112,148,0.143203690648079,0,"dataset_0060",0,0
477,113,174,0.180806800723076,0,"dataset_0060",0,0
478,113,179,2.3910756111145,1,"dataset_0060",0.6543,1
479,114,149,1.00210011005402,0,"dataset_0060",0.0097,0
480,114,160,0.804531753063202,0,"dataset_0060",0,0
481,115,137,1.25380182266235,0,"dataset_0060",0.1143,0
482,115,148,0.552479803562164,0,"dataset_0060",0,0
483,115,185,0.230151444673538,0,"dataset_0060",0,0
484,116,135,0.414702236652374,0,"dataset_0060",0,0
485,116,155,0.415199130773544,0,"dataset_0060",0,0
486,116,163,0.782984018325806,0,"dataset_0060",0,0
487,117,121,1.59088349342346,1,"dataset_0060",0.427,0
488,117,127,0.414503931999207,0,"dataset_0060",0,0
489,119,147,1.35482394695282,0,"dataset_0060",0.1758,0
490,119,169,3.08120441436768,1,"dataset_0060",0.7051,1
491,120,121,0.242180705070496,0,"dataset_0060",0,0
492,120,148,1.21070194244385,0,"dataset_0060",0.0921,0
493,121,127,1.17637968063354,0,"dataset_0060",0.0707,0
494,121,148,1.45288276672363,0,"dataset_0060",0.2703,0
495,122,179,2.90319871902466,1,"dataset_0060",0.6942,1
496,123,146,0.0943089425563812,0,"dataset_0060",0,0
497,123,154,0.0529584288597107,0,"dataset_0060",0,0
498,123,167,0.0876929759979248,0,"dataset_0060",0,0
499,123,184,0.919463753700256,0,"dataset_0060",0.001,0
500,124,144,0.530269503593445,0,"dataset_0060",0,0
501,125,162,0.976945161819458,0,"dataset_0060",0.0068,0
502,125,173,0.039250485599041,0,"dataset_0060",0,0
503,126,142,1.1318142414093,0,"dataset_0060",0.0465,0
504,126,157,2.70977020263672,1,"dataset_0060",0.6814,1
505,126,158,1.22918581962585,0,"dataset_0060",0.1005,0
506,129,152,1.28765058517456,0,"dataset_0060",0.1332,0
507,131,171,3.188307762146,1,"dataset_0060",0.712,1
508,131,182,0.732493579387665,0,"dataset_0060",0,0
509,137,157,0.253671646118164,0,"dataset_0060",0,0
510,137,158,1.22691261768341,0,"dataset_0060",0.0996,0
511,137,185,1.02365040779114,0,"dataset_0060",0.0124,0
512,138,182,0.956489861011505,0,"dataset_0060",0.0049,0
513,139,162,0.646047532558441,0,"dataset_0060",0,0
514,140,155,1.91720759868622,1,"dataset_0060",0.5806,1
515,140,161,2.32054448127747,1,"dataset_0060",0.6483,1
516,141,156,0.946377754211426,0,"dataset_0060",0.0043,0
517,143,170,0.941204369068146,0,"dataset_0060",0.0035,0
518,144,152,0.554554879665375,0,"dataset_0060",0,0
519,145,147,0.0481535345315933,0,"dataset_0060",0,0
520,145,169,1.67822682857513,1,"dataset_0060",0.4685,0
521,146,150,1.27069282531738,0,"dataset_0060",0.1217,0
522,146,181,0.811420142650604,0,"dataset_0060",0,0
523,149,172,0.222462832927704,0,"dataset_0060",0,0
524,150,177,2.01907062530518,1,"dataset_0060",0.6169,1
525,151,153,0.129204243421555,0,"dataset_0060",0,0
526,151,181,0.308696061372757,0,"dataset_0060",0,0
527,152,185,0.043000802397728,0,"dataset_0060",0,0
528,153,179,2.56613874435425,1,"dataset_0060",0.6664,1
529,153,181,0.179491817951202,0,"dataset_0060",0,0
530,157,158,1.48058426380157,0,"dataset_0060",0.3083,0
531,157,185,1.2773220539093,0,"dataset_0060",0.1242,0
532,159,166,3.01256060600281,1,"dataset_0060",0.7008,1
533,159,188,1.04427421092987,0,"dataset_0060",0.0158,0
534,160,176,1.71504306793213,1,"dataset_0060",0.4934,0
535,162,173,1.01619565486908,0,"dataset_0060",0.0115,0
536,163,165,0.142432272434235,0,"dataset_0060",0,0
537,164,176,0.00646165013313293,0,"dataset_0060",0,0
538,165,171,2.54162764549255,1,"dataset_0060",0.6641,1
539,166,188,1.96828639507294,1,"dataset_0060",0.601,1
540,167,184,1.00715672969818,0,"dataset_0060",0.0104,0
541,168,186,1.46854794025421,0,"dataset_0060",0.2916,0
542,168,187,0.776872277259827,0,"dataset_0060",0,0
543,171,182,2.45581412315369,1,"dataset_0060",0.6583,1
544,173,175,1.34769260883331,0,"dataset_0060",0.1709,0
545,173,178,0.482748031616211,0,"dataset_0060",0,0
546,179,181,2.74563074111938,1,"dataset_0060",0.6838,1
547,180,183,2.59378528594971,1,"dataset_0060",0.671,1
