"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
481,113,135,1.17343544960022,0,"dataset_0008",0,0
482,113,137,0.232620254158974,0,"dataset_0008",0,0
483,113,153,1.47690844535828,0,"dataset_0008",0,0
484,113,184,0.0666125863790512,0,"dataset_0008",0,0
485,113,192,1.42046010494232,0,"dataset_0008",0,0
486,114,145,1.03808760643005,0,"dataset_0008",0,0
487,114,177,0.102414011955261,0,"dataset_0008",0,0
488,114,201,2.2493577003479,1,"dataset_0008",0.4484,0
489,115,120,1.04978597164154,0,"dataset_0008",0,0
490,115,127,1.94054436683655,1,"dataset_0008",0.2842,0
491,115,144,1.73271012306213,0,"dataset_0008",0.0035,0
492,115,158,0.0753360688686371,0,"dataset_0008",0,0
493,115,179,0.198750883340836,0,"dataset_0008",0,0
494,116,125,1.84424388408661,0,"dataset_0008",0.056,0
495,116,129,1.46527469158173,0,"dataset_0008",0,0
496,116,151,0.135923266410828,0,"dataset_0008",0,0
497,117,163,0.23116409778595,0,"dataset_0008",0,0
498,118,159,0.611379384994507,0,"dataset_0008",0,0
499,118,160,0.631355285644531,0,"dataset_0008",0,0
500,118,179,0.819604277610779,0,"dataset_0008",0,0
501,119,181,1.08325016498566,0,"dataset_0008",0,0
502,119,188,0.0394542813301086,0,"dataset_0008",0,0
503,120,144,0.682924091815948,0,"dataset_0008",0,0
504,120,164,0.903413593769073,0,"dataset_0008",0,0
505,120,179,1.24853682518005,0,"dataset_0008",0,0
506,120,197,0.866871237754822,0,"dataset_0008",0,0
507,121,158,1.34715294837952,0,"dataset_0008",0,0
508,121,171,1.53690767288208,0,"dataset_0008",2e-04,0
509,121,178,2.0599102973938,1,"dataset_0008",0.3895,0
510,122,123,0.557500898838043,0,"dataset_0008",0,0
511,122,161,0.918962597846985,0,"dataset_0008",0,0
512,122,173,0.489344120025635,0,"dataset_0008",0,0
513,122,182,1.20664429664612,0,"dataset_0008",0,0
514,122,185,0.194521680474281,0,"dataset_0008",0,0
515,122,196,2.61147594451904,1,"dataset_0008",0.637,1
516,123,161,0.361461699008942,0,"dataset_0008",0,0
517,123,167,1.18098187446594,0,"dataset_0008",0,0
518,123,173,1.04684495925903,0,"dataset_0008",0,0
519,123,199,0.0245519280433655,0,"dataset_0008",0,0
520,124,198,0.412014603614807,0,"dataset_0008",0,0
521,125,129,0.378969192504883,0,"dataset_0008",0,0
522,125,151,1.98016715049744,1,"dataset_0008",0.3364,0
523,125,186,0.231996238231659,0,"dataset_0008",0,0
524,127,171,2.05496311187744,1,"dataset_0008",0.3877,0
525,128,141,1.31499350070953,0,"dataset_0008",0,0
526,128,172,3.39411520957947,1,"dataset_0008",0.8458,1
527,129,195,0.846201658248901,0,"dataset_0008",0,0
528,130,139,0.226803481578827,0,"dataset_0008",0,0
529,130,189,1.01777470111847,0,"dataset_0008",0,0
530,130,200,1.0849027633667,0,"dataset_0008",0,0
531,131,172,3.19059753417969,1,"dataset_0008",0.8004,1
532,131,175,0.00607198476791382,0,"dataset_0008",0,0
533,131,184,0.94726949930191,0,"dataset_0008",0,0
534,132,176,2.74162864685059,1,"dataset_0008",0.6566,1
535,132,177,2.45248770713806,1,"dataset_0008",0.51,1
536,133,169,0.176055386662483,0,"dataset_0008",0,0
537,133,174,0.517413675785065,0,"dataset_0008",0,0
538,133,193,1.06836414337158,0,"dataset_0008",0,0
539,134,156,0.0553162097930908,0,"dataset_0008",0,0
540,135,137,0.940815210342407,0,"dataset_0008",0,0
541,135,184,1.10682284832001,0,"dataset_0008",0,0
542,136,138,0.969320714473724,0,"dataset_0008",0,0
543,136,188,1.68506121635437,0,"dataset_0008",0.0027,0
544,137,192,1.18783986568451,0,"dataset_0008",0,0
545,138,172,2.26026892662048,1,"dataset_0008",0.4499,0
546,139,187,1.35599792003632,0,"dataset_0008",0,0
547,139,189,0.790971219539642,0,"dataset_0008",0,0
548,139,195,1.14412522315979,0,"dataset_0008",0,0
549,140,169,2.10000443458557,1,"dataset_0008",0.4033,0
550,141,150,0.119173005223274,0,"dataset_0008",0,0
551,141,172,2.07912182807922,1,"dataset_0008",0.3963,0
552,142,162,0.429185152053833,0,"dataset_0008",0,0
553,142,180,2.10147881507874,1,"dataset_0008",0.4043,0
554,143,166,0.562596380710602,0,"dataset_0008",0,0
555,143,196,1.4458122253418,0,"dataset_0008",0,0
556,143,199,1.69861268997192,0,"dataset_0008",0.0027,0
557,144,197,1.54979526996613,0,"dataset_0008",4e-04,0
558,145,201,1.21127021312714,0,"dataset_0008",0,0
559,147,163,0.138023912906647,0,"dataset_0008",0,0
560,148,178,1.14693355560303,0,"dataset_0008",0,0
561,149,177,0.829827785491943,0,"dataset_0008",0,0
562,150,162,0.539460361003876,0,"dataset_0008",0,0
563,152,155,1.94388461112976,1,"dataset_0008",0.2902,0
564,152,175,2.31220722198486,1,"dataset_0008",0.4577,0
565,152,194,1.83178305625916,0,"dataset_0008",0.0318,0
566,153,184,1.54352104663849,0,"dataset_0008",4e-04,0
567,153,192,2.89736843109131,1,"dataset_0008",0.6949,1
568,154,200,0.604987740516663,0,"dataset_0008",0,0
569,155,184,0.572874903678894,0,"dataset_0008",0,0
570,155,194,0.112101525068283,0,"dataset_0008",0,0
571,156,189,2.18513512611389,1,"dataset_0008",0.438,0
572,157,177,0.0714645385742188,0,"dataset_0008",0,0
573,161,166,2.6472225189209,1,"dataset_0008",0.6414,1
574,161,167,0.819520235061646,0,"dataset_0008",0,0
575,161,196,3.53043842315674,1,"dataset_0008",0.8679,1
576,164,179,2.15195035934448,1,"dataset_0008",0.4293,0
577,166,167,3.46674299240112,1,"dataset_0008",0.8592,1
578,166,196,0.88321578502655,0,"dataset_0008",0,0
579,166,199,2.26120901107788,1,"dataset_0008",0.4501,0
580,167,199,1.20553386211395,0,"dataset_0008",0,0
581,168,180,1.31911861896515,0,"dataset_0008",0,0
582,168,183,0.344546109437943,0,"dataset_0008",0,0
583,170,173,0.809345245361328,0,"dataset_0008",0,0
584,170,185,0.125479489564896,0,"dataset_0008",0,0
585,172,175,3.18452548980713,1,"dataset_0008",0.7984,1
586,173,185,0.683865785598755,0,"dataset_0008",0,0
587,175,194,0.480424135923386,0,"dataset_0008",0,0
588,177,201,2.14694380760193,1,"dataset_0008",0.4283,0
589,180,183,0.974572539329529,0,"dataset_0008",0,0
590,182,185,1.40116596221924,0,"dataset_0008",0,0
591,186,191,0.23576545715332,0,"dataset_0008",0,0
592,187,195,0.211872637271881,0,"dataset_0008",0,0
593,187,203,0.314644277095795,0,"dataset_0008",0,0
594,198,203,0.799984335899353,0,"dataset_0008",0,0
