edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,116,189,2.8379877,1,dataset_0097,0.7838,1
509,116,227,1.1266873,0,dataset_0097,0.0321,0
510,117,157,1.2162569,0,dataset_0097,0.0532,0
511,117,205,0.4579499,0,dataset_0097,0.0,0
512,117,224,0.14305985,0,dataset_0097,0.0,0
513,117,225,0.97723186,0,dataset_0097,0.0126,0
514,118,148,1.9576656,1,dataset_0097,0.5034,1
515,118,159,0.201473,0,dataset_0097,0.0,0
516,118,197,0.8476558,0,dataset_0097,0.0,0
517,118,226,1.6775161,0,dataset_0097,0.3069,0
518,118,230,0.692096,0,dataset_0097,0.0,0
519,119,158,1.2442353,0,dataset_0097,0.0602,0
520,119,211,1.8830372,1,dataset_0097,0.4512,0
521,120,146,3.1818125,1,dataset_0097,0.823,1
522,120,174,1.2656398,0,dataset_0097,0.0667,0
523,121,151,0.23591965,0,dataset_0097,0.0,0
524,121,161,0.4648432,0,dataset_0097,0.0,0
525,121,187,1.5151777,0,dataset_0097,0.1891,0
526,121,223,0.15976828,0,dataset_0097,0.0,0
527,122,187,1.2632878,0,dataset_0097,0.0663,0
528,122,203,1.9018664,1,dataset_0097,0.4665,0
529,122,212,0.32634568,0,dataset_0097,0.0,0
530,123,186,0.013882674,0,dataset_0097,0.0,0
531,123,225,0.38935962,0,dataset_0097,0.0,0
532,124,126,0.89650756,0,dataset_0097,0.0045,0
533,124,185,0.14486882,0,dataset_0097,0.0,0
534,125,139,1.1282649,0,dataset_0097,0.0323,0
535,125,174,0.99716705,0,dataset_0097,0.0151,0
536,125,176,0.4271263,0,dataset_0097,0.0,0
537,125,184,1.2994183,0,dataset_0097,0.0766,0
538,125,195,2.0785737,1,dataset_0097,0.5689,1
539,126,136,1.5458634,0,dataset_0097,0.209,0
540,126,185,0.75163877,0,dataset_0097,0.0,0
541,127,178,1.1943687,0,dataset_0097,0.0478,0
542,127,231,1.6992204,1,dataset_0097,0.324,0
543,128,129,1.0618336,0,dataset_0097,0.022,0
544,128,189,2.439544,1,dataset_0097,0.7052,1
545,128,207,0.7234876,0,dataset_0097,0.0,0
546,129,189,1.3777103,0,dataset_0097,0.1096,0
547,130,133,0.1323539,0,dataset_0097,0.0,0
548,131,171,0.34665895,0,dataset_0097,0.0,0
549,131,185,0.39503422,0,dataset_0097,0.0,0
550,132,136,1.6392376,0,dataset_0097,0.2781,0
551,132,145,0.28067,0,dataset_0097,0.0,0
552,132,165,1.5539007,0,dataset_0097,0.214,0
553,132,208,0.07804862,0,dataset_0097,0.0,0
554,133,153,0.6070801,0,dataset_0097,0.0,0
555,134,152,0.785385,0,dataset_0097,0.0,0
556,134,215,0.31778187,0,dataset_0097,0.0,0
557,135,168,0.15681526,0,dataset_0097,0.0,0
558,135,179,0.37764314,0,dataset_0097,0.0,0
559,136,142,2.3212314,1,dataset_0097,0.6705,1
560,136,145,1.3585677,0,dataset_0097,0.1012,0
561,136,165,3.1931384,1,dataset_0097,0.8235,1
562,137,166,1.1848583,0,dataset_0097,0.0457,0
563,137,216,3.831677,1,dataset_0097,0.8568,1
564,138,196,1.4147936,0,dataset_0097,0.1283,0
565,138,205,1.3489531,0,dataset_0097,0.0972,0
566,138,232,1.9187883,1,dataset_0097,0.4772,0
567,139,184,0.17115347,0,dataset_0097,0.0,0
568,139,195,0.9503087,0,dataset_0097,0.0101,0
569,139,221,0.042483836,0,dataset_0097,0.0,0
570,140,141,1.2715013,0,dataset_0097,0.0682,0
571,140,146,2.9476523,1,dataset_0097,0.7989,1
572,140,213,0.07743627,0,dataset_0097,0.0,0
573,141,175,0.49241114,0,dataset_0097,0.0,0
574,141,213,1.194065,0,dataset_0097,0.0478,0
575,142,170,1.0395445,0,dataset_0097,0.0192,0
576,142,190,0.9270296,0,dataset_0097,0.0079,0
577,142,229,0.26786947,0,dataset_0097,0.0,0
578,144,170,0.6743185,0,dataset_0097,0.0,0
579,144,216,1.4344313,0,dataset_0097,0.1402,0
580,145,199,0.7762652,0,dataset_0097,0.0,0
581,145,208,0.20262139,0,dataset_0097,0.0,0
582,147,156,1.4236555,0,dataset_0097,0.133,0
583,147,193,0.3222425,0,dataset_0097,0.0,0
584,148,159,1.7561926,1,dataset_0097,0.3643,0
585,148,197,1.1100098,0,dataset_0097,0.0294,0
586,149,231,1.0755026,0,dataset_0097,0.0241,0
587,150,155,0.67870677,0,dataset_0097,0.0,0
588,150,161,0.119648814,0,dataset_0097,0.0,0
589,150,211,0.8240857,0,dataset_0097,0.0,0
590,150,221,0.16426913,0,dataset_0097,0.0,0
591,151,167,0.40907735,0,dataset_0097,0.0,0
592,151,187,1.7510973,1,dataset_0097,0.3599,0
593,152,169,1.3758801,0,dataset_0097,0.109,0
594,152,180,0.5331749,0,dataset_0097,0.0,0
595,153,175,0.84432024,0,dataset_0097,0.0,0
596,153,233,1.3835186,0,dataset_0097,0.1122,0
597,154,184,0.33313373,0,dataset_0097,0.0,0
598,154,200,0.55591804,0,dataset_0097,0.0,0
599,154,211,0.4415838,0,dataset_0097,0.0,0
600,155,161,0.7983556,0,dataset_0097,0.0,0
601,155,206,0.41462445,0,dataset_0097,0.0,0
602,156,172,1.7435005,1,dataset_0097,0.3555,0
603,157,168,1.2964,0,dataset_0097,0.0753,0
604,157,179,1.075572,0,dataset_0097,0.0241,0
605,157,196,1.6083663,0,dataset_0097,0.2528,0
606,157,205,1.6742067,0,dataset_0097,0.3041,0
607,157,215,1.3441453,0,dataset_0097,0.0943,0
608,157,232,1.1043715,0,dataset_0097,0.0287,0
609,158,222,0.33420905,0,dataset_0097,0.0,0
610,160,186,0.090142615,0,dataset_0097,0.0,0
611,162,173,1.5589246,0,dataset_0097,0.2171,0
612,162,191,0.53085697,0,dataset_0097,0.0,0
613,162,193,0.70410556,0,dataset_0097,0.0,0
614,163,164,3.037143,1,dataset_0097,0.8089,1
615,163,192,1.562701,0,dataset_0097,0.2201,0
616,163,194,0.7206386,0,dataset_0097,0.0,0
617,163,198,1.1072837,0,dataset_0097,0.0293,0
618,164,188,4.061173,1,dataset_0097,0.8666,1
619,164,198,4.144427,1,dataset_0097,0.8699,1
620,164,214,4.155113,1,dataset_0097,0.8703,1
621,165,190,0.055122614,0,dataset_0097,0.0,0
622,165,208,1.6319493,0,dataset_0097,0.272,0
623,165,226,2.26832,1,dataset_0097,0.651,1
624,166,171,0.7923,0,dataset_0097,0.0,0
625,166,177,0.22187415,0,dataset_0097,0.0,0
626,166,216,2.6468189,1,dataset_0097,0.7531,1
627,166,219,0.2717519,0,dataset_0097,0.0,0
628,167,182,0.8461635,0,dataset_0097,0.0,0
629,168,179,0.22082788,0,dataset_0097,0.0,0
630,169,180,0.84270525,0,dataset_0097,0.0,0
631,170,183,1.0028038,0,dataset_0097,0.0158,0
632,170,229,1.3074139,0,dataset_0097,0.0799,0
633,171,201,0.4249372,0,dataset_0097,0.0,0
634,171,209,0.5444397,0,dataset_0097,0.0,0
635,171,219,0.5205481,0,dataset_0097,0.0,0
636,172,183,1.7372305,1,dataset_0097,0.3511,0
637,174,195,1.0814066,0,dataset_0097,0.0253,0
638,175,196,0.5113757,0,dataset_0097,0.0,0
639,175,213,1.6864761,1,dataset_0097,0.3144,0
640,175,233,2.2278388,1,dataset_0097,0.6345,1
641,176,181,0.31557128,0,dataset_0097,0.0,0
642,176,230,1.8083929,1,dataset_0097,0.4024,0
643,177,219,0.49362606,0,dataset_0097,0.0,0
644,178,218,0.5481389,0,dataset_0097,0.0,0
645,179,215,0.2685732,0,dataset_0097,0.0,0
646,181,200,0.3339365,0,dataset_0097,0.0,0
647,181,230,1.4928216,0,dataset_0097,0.1775,0
648,183,229,2.3102179,1,dataset_0097,0.6671,1
649,184,221,0.2136373,0,dataset_0097,0.0,0
650,185,207,0.30781314,0,dataset_0097,0.0,0
651,186,225,0.37547696,0,dataset_0097,0.0,0
652,188,198,0.08325395,0,dataset_0097,0.0,0
653,188,214,0.09394047,0,dataset_0097,0.0,0
654,190,197,3.1533031,1,dataset_0097,0.8203,1
655,190,226,2.3234427,1,dataset_0097,0.6708,1
656,192,194,2.2833395,1,dataset_0097,0.657,1
657,193,214,0.25692964,0,dataset_0097,0.0,0
658,194,198,1.8279223,1,dataset_0097,0.4156,0
659,196,213,1.1751003,0,dataset_0097,0.0434,0
660,196,232,0.5039947,0,dataset_0097,0.0,0
661,197,226,0.8298603,0,dataset_0097,0.0,0
662,199,208,0.5736438,0,dataset_0097,0.0,0
663,201,209,0.9693769,0,dataset_0097,0.0115,0
664,203,212,2.228212,1,dataset_0097,0.6347,1
665,204,220,0.82639265,0,dataset_0097,0.0,0
666,204,228,3.3488367,1,dataset_0097,0.8325,1
667,205,232,0.5698352,0,dataset_0097,0.0,0
668,206,212,0.92303014,0,dataset_0097,0.0074,0
669,208,226,0.6363708,0,dataset_0097,0.0,0
670,209,227,0.50031066,0,dataset_0097,0.0,0
671,210,219,1.2105875,0,dataset_0097,0.0524,0
672,210,220,2.0282145,1,dataset_0097,0.5444,1
673,210,234,2.0328918,1,dataset_0097,0.5472,1
674,217,218,0.035731986,0,dataset_0097,0.0,0
675,219,234,0.82230425,0,dataset_0097,0.0,0
676,220,227,0.29342473,0,dataset_0097,0.0,0
677,220,228,2.522444,1,dataset_0097,0.7245,1
678,222,223,0.09476906,0,dataset_0097,0.0,0
679,224,225,1.1202917,0,dataset_0097,0.0311,0
