"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
474,105,189,0.195224583148956,0,"dataset_0076",0,0
475,105,235,0.0263088941574097,0,"dataset_0076",0,0
476,106,187,0.0848346203565598,0,"dataset_0076",0,0
477,106,220,0.23274701833725,0,"dataset_0076",0,0
478,107,118,2.19266605377197,1,"dataset_0076",0.3953,0
479,107,139,3.8489191532135,1,"dataset_0076",0.6244,1
480,107,220,2.80630540847778,1,"dataset_0076",0.5105,1
481,108,159,0.521789073944092,0,"dataset_0076",0,0
482,108,168,0.766555964946747,0,"dataset_0076",0,0
483,108,180,2.40878486633301,1,"dataset_0076",0.4445,0
484,110,126,0.969925999641418,0,"dataset_0076",0,0
485,110,185,1.57713270187378,0,"dataset_0076",0.1556,0
486,110,189,0.742307364940643,0,"dataset_0076",0,0
487,110,201,1.28589487075806,0,"dataset_0076",0.1077,0
488,111,128,1.20982193946838,0,"dataset_0076",0.0669,0
489,111,155,1.72618365287781,0,"dataset_0076",0.2068,0
490,112,146,0.90307080745697,0,"dataset_0076",0,0
491,112,165,0.25091165304184,0,"dataset_0076",0,0
492,112,210,1.07326340675354,0,"dataset_0076",0.0038,0
493,112,216,0.199384301900864,0,"dataset_0076",0,0
494,113,117,1.51414263248444,0,"dataset_0076",0.1436,0
495,113,143,2.43612122535706,1,"dataset_0076",0.4513,0
496,113,148,2.42682886123657,1,"dataset_0076",0.4504,0
497,114,159,4.54579639434814,1,"dataset_0076",0.6867,1
498,114,205,4.61544799804688,1,"dataset_0076",0.6916,1
499,114,207,1.77923703193665,0,"dataset_0076",0.243,0
500,115,130,0.630513668060303,0,"dataset_0076",0,0
501,115,162,0.789571583271027,0,"dataset_0076",0,0
502,115,178,1.54969167709351,0,"dataset_0076",0.1462,0
503,116,144,0.679944515228271,0,"dataset_0076",0,0
504,116,162,0.0745164752006531,0,"dataset_0076",0,0
505,116,178,0.685603618621826,0,"dataset_0076",0,0
506,116,227,0.794840812683105,0,"dataset_0076",0,0
507,117,123,0.167484655976295,0,"dataset_0076",0,0
508,117,148,0.912686109542847,0,"dataset_0076",0,0
509,117,204,0.488584041595459,0,"dataset_0076",0,0
510,117,225,0.241078913211823,0,"dataset_0076",0,0
511,117,234,0.0231916606426239,0,"dataset_0076",0,0
512,118,139,1.65625298023224,0,"dataset_0076",0.181,0
513,118,187,0.296057522296906,0,"dataset_0076",0,0
514,118,191,1.04939293861389,0,"dataset_0076",0.0027,0
515,118,208,0.992986798286438,0,"dataset_0076",0,0
516,118,211,1.82323348522186,0,"dataset_0076",0.2651,0
517,118,220,0.613639175891876,0,"dataset_0076",0,0
518,118,236,0.0512778759002686,0,"dataset_0076",0,0
519,119,139,1.3562468290329,0,"dataset_0076",0.1319,0
520,119,163,0.6803297996521,0,"dataset_0076",0,0
521,119,191,1.34939908981323,0,"dataset_0076",0.1301,0
522,119,193,0.513279438018799,0,"dataset_0076",0,0
523,119,236,0.248728305101395,0,"dataset_0076",0,0
524,120,125,0.215795040130615,0,"dataset_0076",0,0
525,120,140,1.33361518383026,0,"dataset_0076",0.1281,0
526,120,186,0.457188069820404,0,"dataset_0076",0,0
527,120,212,2.45321798324585,1,"dataset_0076",0.4544,0
528,121,156,0.409851253032684,0,"dataset_0076",0,0
529,121,187,0.255107522010803,0,"dataset_0076",0,0
530,121,188,1.87523078918457,0,"dataset_0076",0.2895,0
531,121,195,0.359068006277084,0,"dataset_0076",0,0
532,121,232,1.32096028327942,0,"dataset_0076",0.1238,0
533,122,150,0.775420010089874,0,"dataset_0076",0,0
534,122,230,0.314106464385986,0,"dataset_0076",0,0
535,122,234,0.445608019828796,0,"dataset_0076",0,0
536,123,170,1.81250441074371,0,"dataset_0076",0.2602,0
537,123,172,0.160823225975037,0,"dataset_0076",0,0
538,123,177,0.0951365828514099,0,"dataset_0076",0,0
539,123,230,0.275794506072998,0,"dataset_0076",0,0
540,123,234,0.144292995333672,0,"dataset_0076",0,0
541,124,137,1.05773532390594,0,"dataset_0076",0.003,0
542,124,150,1.05237579345703,0,"dataset_0076",0.0029,0
543,124,170,1.49955916404724,0,"dataset_0076",0.1422,0
544,125,212,2.66901302337646,1,"dataset_0076",0.4884,0
545,125,233,0.0876336097717285,0,"dataset_0076",0,0
546,126,176,0.250876903533936,0,"dataset_0076",0,0
547,127,157,1.22841334342957,0,"dataset_0076",0.077,0
548,127,173,1.40447449684143,0,"dataset_0076",0.1345,0
549,127,204,0.000875860452651978,0,"dataset_0076",0,0
550,128,156,1.15894341468811,0,"dataset_0076",0.0308,0
551,128,226,0.44041121006012,0,"dataset_0076",0,0
552,129,147,1.80076467990875,0,"dataset_0076",0.2538,0
553,129,221,0.812687158584595,0,"dataset_0076",0,0
554,131,158,0.626207947731018,0,"dataset_0076",0,0
555,131,175,0.877737879753113,0,"dataset_0076",0,0
556,131,206,1.69366383552551,0,"dataset_0076",0.1913,0
557,132,137,1.35432374477386,0,"dataset_0076",0.1316,0
558,132,140,0.525033712387085,0,"dataset_0076",0,0
559,132,167,0.746110737323761,0,"dataset_0076",0,0
560,132,229,1.05093288421631,0,"dataset_0076",0.0028,0
561,133,183,0.232618093490601,0,"dataset_0076",0,0
562,133,199,1.37720119953156,0,"dataset_0076",0.1337,0
563,133,218,1.36622667312622,0,"dataset_0076",0.1333,0
564,134,168,1.48744034767151,0,"dataset_0076",0.1413,0
565,134,219,0.479237139225006,0,"dataset_0076",0,0
566,135,172,0.0582239329814911,0,"dataset_0076",0,0
567,135,196,0.962122440338135,0,"dataset_0076",0,0
568,135,237,0.205551266670227,0,"dataset_0076",0,0
569,136,208,1.02138233184814,0,"dataset_0076",6e-04,0
570,136,219,0.137651681900024,0,"dataset_0076",0,0
571,137,167,0.608213007450104,0,"dataset_0076",0,0
572,137,170,0.441823840141296,0,"dataset_0076",0,0
573,137,229,0.303390800952911,0,"dataset_0076",0,0
574,138,233,0.365344762802124,0,"dataset_0076",0,0
575,139,193,1.8695262670517,0,"dataset_0076",0.2885,0
576,139,236,1.60497510433197,0,"dataset_0076",0.1651,0
577,140,167,0.221077039837837,0,"dataset_0076",0,0
578,140,186,0.876427114009857,0,"dataset_0076",0,0
579,141,200,0.295395970344543,0,"dataset_0076",0,0
580,142,152,1.63965773582458,0,"dataset_0076",0.1765,0
581,142,171,1.56814050674438,0,"dataset_0076",0.1541,0
582,142,203,0.587169766426086,0,"dataset_0076",0,0
583,143,148,0.00929242372512817,0,"dataset_0076",0,0
584,143,180,1.91474235057831,1,"dataset_0076",0.3101,0
585,144,227,0.114896237850189,0,"dataset_0076",0,0
586,145,169,0.24653522670269,0,"dataset_0076",0,0
587,145,176,0.0990397930145264,0,"dataset_0076",0,0
588,145,182,1.34398686885834,0,"dataset_0076",0.1298,0
589,145,217,0.186259329319,0,"dataset_0076",0,0
590,146,149,1.57948136329651,0,"dataset_0076",0.1565,0
591,147,192,2.17492508888245,1,"dataset_0076",0.3932,0
592,147,221,0.988077521324158,0,"dataset_0076",0,0
593,148,168,0.263221025466919,0,"dataset_0076",0,0
594,148,180,1.90544986724854,1,"dataset_0076",0.3059,0
595,148,204,0.424102067947388,0,"dataset_0076",0,0
596,149,239,0.0523999929428101,0,"dataset_0076",0,0
597,150,170,0.44718337059021,0,"dataset_0076",0,0
598,150,230,1.08952653408051,0,"dataset_0076",0.0063,0
599,151,184,0.0643195509910583,0,"dataset_0076",0,0
600,151,215,0.181544363498688,0,"dataset_0076",0,0
601,151,223,0.900257229804993,0,"dataset_0076",0,0
602,152,178,1.81534349918365,0,"dataset_0076",0.2605,0
603,152,227,0.334899097681046,0,"dataset_0076",0,0
604,153,197,0.0436359643936157,0,"dataset_0076",0,0
605,153,224,0.800539970397949,0,"dataset_0076",0,0
606,154,200,0.999361157417297,0,"dataset_0076",0,0
607,154,213,1.41061997413635,0,"dataset_0076",0.1345,0
608,154,214,1.22854948043823,0,"dataset_0076",0.0774,0
609,154,228,1.56946849822998,0,"dataset_0076",0.1542,0
610,155,173,0.720700919628143,0,"dataset_0076",0,0
611,155,194,0.988514721393585,0,"dataset_0076",0,0
612,156,187,0.664958775043488,0,"dataset_0076",0,0
613,156,226,0.718532204627991,0,"dataset_0076",0,0
614,157,173,2.632887840271,1,"dataset_0076",0.484,0
615,157,225,1.47679436206818,0,"dataset_0076",0.1391,0
616,159,168,1.28834509849548,0,"dataset_0076",0.1084,0
617,159,205,0.0696519613265991,0,"dataset_0076",0,0
618,160,169,1.99302959442139,1,"dataset_0076",0.3341,0
619,160,176,2.33860445022583,1,"dataset_0076",0.4244,0
620,160,231,1.73228573799133,0,"dataset_0076",0.2077,0
621,161,229,1.213702917099,0,"dataset_0076",0.0687,0
622,162,178,0.760120093822479,0,"dataset_0076",0,0
623,163,193,0.167050361633301,0,"dataset_0076",0,0
624,163,223,0.607654571533203,0,"dataset_0076",0,0
625,164,199,0.510056018829346,0,"dataset_0076",0,0
626,164,207,1.64368641376495,0,"dataset_0076",0.1774,0
627,165,210,0.8223517537117,0,"dataset_0076",0,0
628,166,183,1.0165981054306,0,"dataset_0076",5e-04,0
629,166,205,1.10935938358307,0,"dataset_0076",0.009,0
630,166,239,1.6997218132019,0,"dataset_0076",0.193,0
631,167,186,1.09750413894653,0,"dataset_0076",0.007,0
632,168,180,1.64222884178162,0,"dataset_0076",0.1768,0
633,169,176,0.345575034618378,0,"dataset_0076",0,0
634,169,231,0.260743856430054,0,"dataset_0076",0,0
635,170,229,0.745214641094208,0,"dataset_0076",0,0
636,170,230,1.53670990467072,0,"dataset_0076",0.1446,0
637,171,179,0.609283864498138,0,"dataset_0076",0,0
638,171,203,0.980970740318298,0,"dataset_0076",0,0
639,172,177,0.255959808826447,0,"dataset_0076",0,0
640,172,209,0.267486363649368,0,"dataset_0076",0,0
641,172,237,0.263775199651718,0,"dataset_0076",0,0
642,173,194,1.70921564102173,0,"dataset_0076",0.1969,0
643,173,225,1.15609347820282,0,"dataset_0076",0.0293,0
644,174,237,0.838630080223083,0,"dataset_0076",0,0
645,174,238,1.83532404899597,0,"dataset_0076",0.2698,0
646,175,190,0.234329521656036,0,"dataset_0076",0,0
647,176,217,0.285299122333527,0,"dataset_0076",0,0
648,177,209,0.0115265548229218,0,"dataset_0076",0,0
649,178,227,1.48044443130493,0,"dataset_0076",0.1397,0
650,179,181,1.55511093139648,0,"dataset_0076",0.1479,0
651,179,197,2.39000177383423,1,"dataset_0076",0.4406,0
652,179,203,1.59025454521179,0,"dataset_0076",0.159,0
653,179,224,1.54582583904266,0,"dataset_0076",0.1459,0
654,181,203,0.0351436138153076,0,"dataset_0076",0,0
655,181,224,0.00928515195846558,0,"dataset_0076",0,0
656,182,217,1.15772747993469,0,"dataset_0076",0.0305,0
657,183,199,1.60981929302216,0,"dataset_0076",0.1666,0
658,183,207,2.74344968795776,1,"dataset_0076",0.5006,1
659,183,239,2.7163200378418,1,"dataset_0076",0.4965,0
660,184,215,0.117224812507629,0,"dataset_0076",0,0
661,185,189,0.834825277328491,0,"dataset_0076",0,0
662,186,212,1.9960298538208,1,"dataset_0076",0.3346,0
663,186,222,0.485451281070709,0,"dataset_0076",0,0
664,187,211,1.52717590332031,0,"dataset_0076",0.1442,0
665,187,220,0.317581623792648,0,"dataset_0076",0,0
666,187,226,0.0535733997821808,0,"dataset_0076",0,0
667,188,222,2.43615913391113,1,"dataset_0076",0.4513,0
668,188,232,0.554270505905151,0,"dataset_0076",0,0
669,189,201,0.543587565422058,0,"dataset_0076",0,0
670,190,218,1.00787281990051,0,"dataset_0076",5e-04,0
671,191,208,2.04237961769104,1,"dataset_0076",0.3552,0
672,191,236,1.10067081451416,0,"dataset_0076",0.0073,0
673,192,202,0.863011717796326,0,"dataset_0076",0,0
674,193,223,0.440604209899902,0,"dataset_0076",0,0
675,194,225,0.553122162818909,0,"dataset_0076",0,0
676,195,212,1.56148481369019,0,"dataset_0076",0.1519,0
677,195,232,0.961892366409302,0,"dataset_0076",0,0
678,196,229,0.324214428663254,0,"dataset_0076",0,0
679,196,237,1.16767370700836,0,"dataset_0076",0.0322,0
680,197,224,0.844175934791565,0,"dataset_0076",0,0
681,198,235,1.58771085739136,0,"dataset_0076",0.158,0
682,199,207,1.13363039493561,0,"dataset_0076",0.0201,0
683,199,218,0.0109745264053345,0,"dataset_0076",0,0
684,199,238,1.77698957920074,0,"dataset_0076",0.2416,0
685,202,231,0.209545165300369,0,"dataset_0076",0,0
686,208,211,0.830246686935425,0,"dataset_0076",0,0
687,208,219,0.88373064994812,0,"dataset_0076",0,0
688,209,237,0.531261563301086,0,"dataset_0076",0,0
689,210,213,1.22776103019714,0,"dataset_0076",0.076,0
690,210,216,1.27264773845673,0,"dataset_0076",0.1019,0
691,210,228,1.38660955429077,0,"dataset_0076",0.1338,0
692,211,226,1.47360253334045,0,"dataset_0076",0.1387,0
693,212,222,2.48148107528687,1,"dataset_0076",0.4577,0
694,212,232,0.599592447280884,0,"dataset_0076",0,0
695,213,214,0.182070508599281,0,"dataset_0076",0,0
696,213,228,0.158848613500595,0,"dataset_0076",0,0
697,216,228,0.11396187543869,0,"dataset_0076",0,0
698,222,232,1.88188874721527,0,"dataset_0076",0.2946,0
699,224,233,0.926100015640259,0,"dataset_0076",0,0
700,230,234,0.131501525640488,0,"dataset_0076",0,0
