"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
477,104,199,0.173268407583237,0,"dataset_0099",0,0
478,104,215,0.0114517211914062,0,"dataset_0099",0,0
479,105,196,1.36068511009216,0,"dataset_0099",0.0031,0
480,105,233,0.167366623878479,0,"dataset_0099",0,0
481,106,132,2.37852025032043,0,"dataset_0099",0.048,0
482,106,173,0.851519346237183,0,"dataset_0099",0,0
483,106,199,0.309208422899246,0,"dataset_0099",0,0
484,106,215,0.147391721606255,0,"dataset_0099",0,0
485,107,133,0.0891372859477997,0,"dataset_0099",0,0
486,107,152,2.53922033309937,0,"dataset_0099",0.0932,0
487,107,204,0.123129785060883,0,"dataset_0099",0,0
488,107,209,0.391245931386948,0,"dataset_0099",0,0
489,108,149,1.53332626819611,0,"dataset_0099",0.0048,0
490,108,197,0.484665840864182,0,"dataset_0099",0,0
491,108,206,1.098228931427,0,"dataset_0099",0,0
492,109,111,0.324233949184418,0,"dataset_0099",0,0
493,109,141,0.243893563747406,0,"dataset_0099",0,0
494,109,146,0.497562348842621,0,"dataset_0099",0,0
495,110,235,0.628687858581543,0,"dataset_0099",0,0
496,111,199,0.0526279509067535,0,"dataset_0099",0,0
497,112,127,0.792709589004517,0,"dataset_0099",0,0
498,112,178,0.463832139968872,0,"dataset_0099",0,0
499,112,184,0.51961612701416,0,"dataset_0099",0,0
500,112,203,0.860961616039276,0,"dataset_0099",0,0
501,113,196,0.186136692762375,0,"dataset_0099",0,0
502,113,214,0.723832011222839,0,"dataset_0099",0,0
503,113,229,0.860731363296509,0,"dataset_0099",0,0
504,113,237,0.318502396345139,0,"dataset_0099",0,0
505,114,138,0.218604296445847,0,"dataset_0099",0,0
506,114,168,0.43551379442215,0,"dataset_0099",0,0
507,115,142,0.471015989780426,0,"dataset_0099",0,0
508,115,171,0.565649747848511,0,"dataset_0099",0,0
509,116,144,0.650851666927338,0,"dataset_0099",0,0
510,116,184,1.08796000480652,0,"dataset_0099",0,0
511,116,192,1.07793521881104,0,"dataset_0099",0,0
512,116,219,2.25890803337097,0,"dataset_0099",0.0228,0
513,117,157,1.78022694587708,0,"dataset_0099",0.0112,0
514,117,197,1.35396659374237,0,"dataset_0099",0.003,0
515,117,231,0.457023769617081,0,"dataset_0099",0,0
516,118,134,1.71344518661499,0,"dataset_0099",0.0093,0
517,118,151,0.259434342384338,0,"dataset_0099",0,0
518,118,191,1.95818376541138,0,"dataset_0099",0.0144,0
519,118,230,0.861896395683289,0,"dataset_0099",0,0
520,118,236,2.37617969512939,0,"dataset_0099",0.0457,0
521,119,140,1.38069903850555,0,"dataset_0099",0.0031,0
522,119,156,0.269809991121292,0,"dataset_0099",0,0
523,119,232,1.70395088195801,0,"dataset_0099",0.0093,0
524,120,124,0.419903635978699,0,"dataset_0099",0,0
525,120,151,0.8502117395401,0,"dataset_0099",0,0
526,120,175,1.75342047214508,0,"dataset_0099",0.0111,0
527,121,158,2.40814971923828,0,"dataset_0099",0.0604,0
528,121,163,2.24327039718628,0,"dataset_0099",0.0199,0
529,122,216,1.03005003929138,0,"dataset_0099",0,0
530,122,228,0.58483749628067,0,"dataset_0099",0,0
531,123,137,0.695937752723694,0,"dataset_0099",0,0
532,123,165,0.646887004375458,0,"dataset_0099",0,0
533,123,188,0.188108533620834,0,"dataset_0099",0,0
534,123,225,1.08280062675476,0,"dataset_0099",0,0
535,124,151,0.430308103561401,0,"dataset_0099",0,0
536,124,191,1.26844131946564,0,"dataset_0099",0.0013,0
537,124,211,1.19405043125153,0,"dataset_0099",0,0
538,125,194,1.60685586929321,0,"dataset_0099",0.0063,0
539,125,203,0.419845104217529,0,"dataset_0099",0,0
540,125,207,0.695745825767517,0,"dataset_0099",0,0
541,126,161,2.26274371147156,0,"dataset_0099",0.0228,0
542,126,172,0.847951292991638,0,"dataset_0099",0,0
543,126,210,0.754883408546448,0,"dataset_0099",0,0
544,127,178,1.25654172897339,0,"dataset_0099",0.0013,0
545,127,208,0.749535858631134,0,"dataset_0099",0,0
546,128,161,2.24122476577759,0,"dataset_0099",0.0199,0
547,128,167,0.411059498786926,0,"dataset_0099",0,0
548,128,179,1.05883383750916,0,"dataset_0099",0,0
549,128,192,0.595356225967407,0,"dataset_0099",0,0
550,129,149,0.0551930665969849,0,"dataset_0099",0,0
551,129,213,1.41281759738922,0,"dataset_0099",0.0031,0
552,130,189,1.97720038890839,0,"dataset_0099",0.0144,0
553,130,220,1.08482551574707,0,"dataset_0099",0,0
554,131,134,1.57984685897827,0,"dataset_0099",0.0063,0
555,131,230,4.15518856048584,0,"dataset_0099",0.4835,0
556,132,222,4.18222332000732,0,"dataset_0099",0.4867,0
557,132,235,3.06913161277771,0,"dataset_0099",0.2592,0
558,133,143,1.3567441701889,0,"dataset_0099",0.0031,0
559,133,153,0.92965841293335,0,"dataset_0099",0,0
560,133,204,0.0339924991130829,0,"dataset_0099",0,0
561,134,230,2.57534146308899,0,"dataset_0099",0.1027,0
562,135,146,0.842594623565674,0,"dataset_0099",0,0
563,135,208,0.301196217536926,0,"dataset_0099",0,0
564,136,155,2.1286768913269,0,"dataset_0099",0.015,0
565,136,178,3.00922250747681,0,"dataset_0099",0.2344,0
566,136,186,0.554950356483459,0,"dataset_0099",0,0
567,136,203,1.68442869186401,0,"dataset_0099",0.0092,0
568,136,217,0.0158669948577881,0,"dataset_0099",0,0
569,136,233,3.39155292510986,0,"dataset_0099",0.3485,0
570,137,218,0.437344908714294,0,"dataset_0099",0,0
571,137,231,0.320788890123367,0,"dataset_0099",0,0
572,138,149,1.02503955364227,0,"dataset_0099",0,0
573,138,213,0.442971169948578,0,"dataset_0099",0,0
574,139,145,0.692283630371094,0,"dataset_0099",0,0
575,139,190,2.04087591171265,0,"dataset_0099",0.0145,0
576,139,205,1.11742377281189,0,"dataset_0099",0,0
577,139,219,1.60078990459442,0,"dataset_0099",0.0063,0
578,140,198,1.59493410587311,0,"dataset_0099",0.0063,0
579,140,232,3.08465003967285,0,"dataset_0099",0.263,0
580,141,201,2.94293999671936,0,"dataset_0099",0.2108,0
581,141,226,1.1878582239151,0,"dataset_0099",0,0
582,143,153,2.28640270233154,0,"dataset_0099",0.0328,0
583,143,204,1.32275176048279,0,"dataset_0099",0.0027,0
584,144,176,3.12689018249512,0,"dataset_0099",0.2783,0
585,144,184,0.437108397483826,0,"dataset_0099",0,0
586,144,194,0.243541479110718,0,"dataset_0099",0,0
587,144,207,0.667568624019623,0,"dataset_0099",0,0
588,145,190,1.34859228134155,0,"dataset_0099",0.003,0
589,145,200,0.0763938799500465,0,"dataset_0099",0,0
590,145,205,1.80970740318298,0,"dataset_0099",0.0114,0
591,147,160,2.33539938926697,0,"dataset_0099",0.0412,0
592,147,180,0.953410506248474,0,"dataset_0099",0,0
593,147,222,0.251751661300659,0,"dataset_0099",0,0
594,148,189,0.730940222740173,0,"dataset_0099",0,0
595,148,220,0.16143473982811,0,"dataset_0099",0,0
596,149,179,2.28363513946533,0,"dataset_0099",0.0328,0
597,149,197,1.04866051673889,0,"dataset_0099",0,0
598,149,213,1.46801066398621,0,"dataset_0099",0.0031,0
599,151,191,1.69874942302704,0,"dataset_0099",0.0093,0
600,151,230,1.12133073806763,0,"dataset_0099",0,0
601,151,234,1.14078497886658,0,"dataset_0099",0,0
602,152,169,2.29077982902527,0,"dataset_0099",0.0329,0
603,152,193,1.65528917312622,0,"dataset_0099",0.0085,0
604,152,209,2.14797449111938,0,"dataset_0099",0.0159,0
605,153,220,1.60672116279602,0,"dataset_0099",0.0063,0
606,154,156,0.582735598087311,0,"dataset_0099",0,0
607,154,157,0.764139294624329,0,"dataset_0099",0,0
608,155,194,0.742762684822083,0,"dataset_0099",0,0
609,155,233,1.26287591457367,0,"dataset_0099",0.0013,0
610,157,218,1.20664715766907,0,"dataset_0099",0,0
611,157,231,1.32320308685303,0,"dataset_0099",0.0027,0
612,159,196,0.340648055076599,0,"dataset_0099",0,0
613,159,228,0.2861088514328,0,"dataset_0099",0,0
614,160,164,0.150521337985992,0,"dataset_0099",0,0
615,160,182,1.13028347492218,0,"dataset_0099",0,0
616,160,183,0.698524355888367,0,"dataset_0099",0,0
617,161,167,2.6522843837738,0,"dataset_0099",0.1224,0
618,161,172,1.41479253768921,0,"dataset_0099",0.0031,0
619,161,210,3.01762723922729,0,"dataset_0099",0.2401,0
620,162,165,0.571560800075531,0,"dataset_0099",0,0
621,162,187,1.51851844787598,0,"dataset_0099",0.0047,0
622,162,188,0.263434767723083,0,"dataset_0099",0,0
623,162,225,1.00747442245483,0,"dataset_0099",0,0
624,163,177,0.347598105669022,0,"dataset_0099",0,0
625,164,169,0.0875295102596283,0,"dataset_0099",0,0
626,164,183,0.849045634269714,0,"dataset_0099",0,0
627,164,221,0.0966272056102753,0,"dataset_0099",0,0
628,165,188,0.834995567798615,0,"dataset_0099",0,0
629,165,225,0.435913562774658,0,"dataset_0099",0,0
630,166,227,0.701911926269531,0,"dataset_0099",0,0
631,166,233,1.1863956451416,0,"dataset_0099",0,0
632,167,172,1.23749184608459,0,"dataset_0099",9e-04,0
633,167,179,1.46989333629608,0,"dataset_0099",0.0031,0
634,169,193,0.635490655899048,0,"dataset_0099",0,0
635,169,221,0.00909769535064697,0,"dataset_0099",0,0
636,170,171,1.12232542037964,0,"dataset_0099",0,0
637,170,181,0.887305557727814,0,"dataset_0099",0,0
638,171,181,0.235019862651825,0,"dataset_0099",0,0
639,172,201,3.65174508094788,0,"dataset_0099",0.4019,0
640,172,202,1.12115848064423,0,"dataset_0099",0,0
641,174,186,1.3829333782196,0,"dataset_0099",0.0031,0
642,174,208,0.564332962036133,0,"dataset_0099",0,0
643,174,215,0.296940714120865,0,"dataset_0099",0,0
644,174,217,1.95375061035156,0,"dataset_0099",0.0144,0
645,175,195,1.30746030807495,0,"dataset_0099",0.0014,0
646,175,212,0.826624274253845,0,"dataset_0099",0,0
647,176,194,3.37043142318726,0,"dataset_0099",0.3422,0
648,176,205,4.25158023834229,0,"dataset_0099",0.496,0
649,178,186,2.45427227020264,0,"dataset_0099",0.0735,0
650,178,203,1.32479381561279,0,"dataset_0099",0.0027,0
651,180,222,0.701658844947815,0,"dataset_0099",0,0
652,181,184,1.93532609939575,0,"dataset_0099",0.014,0
653,181,192,0.230569124221802,0,"dataset_0099",0,0
654,182,198,1.24537014961243,0,"dataset_0099",9e-04,0
655,183,185,1.64373970031738,0,"dataset_0099",0.0085,0
656,183,221,0.752418458461761,0,"dataset_0099",0,0
657,184,192,2.16589522361755,0,"dataset_0099",0.016,0
658,184,207,1.1046769618988,0,"dataset_0099",0,0
659,184,224,2.63114976882935,0,"dataset_0099",0.1192,0
660,185,193,0.246732831001282,0,"dataset_0099",0,0
661,185,209,0.739418148994446,0,"dataset_0099",0,0
662,185,221,0.891321182250977,0,"dataset_0099",0,0
663,186,208,1.94726634025574,0,"dataset_0099",0.0144,0
664,186,217,0.570817351341248,0,"dataset_0099",0,0
665,189,220,0.892374932765961,0,"dataset_0099",0,0
666,190,200,1.27219843864441,0,"dataset_0099",0.0013,0
667,191,211,0.0743908286094666,0,"dataset_0099",0,0
668,191,223,0.970199346542358,0,"dataset_0099",0,0
669,191,236,0.417995870113373,0,"dataset_0099",0,0
670,193,209,0.492685347795486,0,"dataset_0099",0,0
671,193,221,0.644588351249695,0,"dataset_0099",0,0
672,194,205,0.881148815155029,0,"dataset_0099",0,0
673,194,207,0.911110103130341,0,"dataset_0099",0,0
674,195,212,0.480835974216461,0,"dataset_0099",0,0
675,195,215,0.474639683961868,0,"dataset_0099",0,0
676,196,214,0.909968674182892,0,"dataset_0099",0,0
677,196,237,0.132365703582764,0,"dataset_0099",0,0
678,198,235,1.08564293384552,0,"dataset_0099",0,0
679,200,216,0.722420454025269,0,"dataset_0099",0,0
680,201,202,2.53058671951294,0,"dataset_0099",0.0916,0
681,205,219,0.483366131782532,0,"dataset_0099",0,0
682,210,226,2.08188772201538,0,"dataset_0099",0.0145,0
683,211,212,0.152649343013763,0,"dataset_0099",0,0
684,211,214,0.499130457639694,0,"dataset_0099",0,0
685,211,223,1.04459023475647,0,"dataset_0099",0,0
686,214,223,0.545459747314453,0,"dataset_0099",0,0
687,217,227,1.51911222934723,0,"dataset_0099",0.0047,0
688,217,233,3.40741968154907,0,"dataset_0099",0.3558,0
689,218,231,0.116556018590927,0,"dataset_0099",0,0
690,222,235,1.11309146881104,0,"dataset_0099",0,0
691,223,236,0.55220353603363,0,"dataset_0099",0,0
692,227,233,1.88830757141113,0,"dataset_0099",0.0136,0
693,229,233,0.518723845481873,0,"dataset_0099",0,0
694,229,237,0.542228996753693,0,"dataset_0099",0,0
695,230,234,2.2621157169342,0,"dataset_0099",0.0228,0
696,233,237,1.06095290184021,0,"dataset_0099",0,0
