dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0016,sigma2_w,0.0957900360226631,0.1289452761411667,0.0486291255801916,0.0236508540809154,0.4965859629213804,0.0929553210735321,0.0998362990059413,0.0604340048732431,0.0812972250153996,0.0406092398760108,0.268679775709034,0.0929553210735321,-0.004046262983278204,0.004046262983278204,-0.032668099435208,0.032668099435208,2.0736352774069595,1.0
dataset_0016,eta_raw,0.249886155128479,0.1834761500358581,0.2183553203940391,0.0108001672895625,0.7117823317646973,0.1146389096975326,0.15108104115634,0.0905356604045798,0.148127947764098,0.006501620687959,0.312909311469134,0.114638909697533,0.09880511397213901,0.09880511397213901,0.07022737262994111,0.07022737262994111,2.2877433744825626,0.9859711530391273
dataset_0016,eta,0.2093748599290847,0.1537311673164367,0.182955764234066,0.0090492550050839,0.5963888943195337,0.0960537642240524,0.126587929168787,0.0758581068731489,0.124113588415606,0.0054475842424067,0.262180757117758,0.0960537642240524,0.0827869307602977,0.0827869307602977,0.058842175818460005,0.058842175818460005,2.2877434681945603,0.9859711515954899
dataset_0016,rho,0.5854106545448303,0.2238755077123642,0.5699669122695923,0.199489014595747,0.9611293762922288,0.7654637098312378,0.693498505877496,0.11824562139668,0.697005506030865,0.456274895626922,0.900265549743891,0.765463709831238,-0.10808785133266563,0.10808785133266563,-0.1270385937612727,0.1270385937612727,1.7154423288735,1.0
dataset_0017,beta0,-0.7333064675331116,0.0565283894538879,-0.7337395250797272,-0.8210008800029754,-0.6670181423425675,-0.7486217617988586,-0.691577550829667,0.0281643492082542,-0.691453881432778,-0.745604148703058,-0.635787651787985,-0.748621761798859,-0.041728916703444585,0.041728916703444585,-0.0422856436469492,0.0422856436469492,1.402182203822173,0.7156120306884792
dataset_0017,sigma2_w,0.8950785994529724,0.1210721880197525,0.8902505338191986,0.6822743833065033,1.1487853467464446,0.831954836845398,1.02863092408617,0.161399195008624,1.01467018001605,0.761321546653659,1.36875715078926,0.831954836845398,-0.13355232463319755,0.13355232463319755,-0.12441964619685142,0.12441964619685142,0.7680006905485898,0.83055668667617
dataset_0017,eta_raw,0.5927794575691223,0.2906838655471802,0.6523368954658508,0.029955585533753,0.986592784523964,0.5205352902412415,0.4293903485982,0.248674499178488,0.390991048806622,0.0267983493021969,0.918693571228359,0.520535290241241,0.1633891089709223,0.1633891089709223,0.26134584665922883,0.26134584665922883,1.0725892184109143,0.996460081684553
dataset_0017,eta,0.4088305532932281,0.200480043888092,0.4499064236879349,0.0206598934717476,0.6804374173283577,0.3590049147605896,0.29614371870892,0.171506861239928,0.269660330171612,0.0184823968296489,0.633608397174592,0.35900491476059,0.11268683458430812,0.11268683458430812,0.18024609351632287,0.18024609351632287,1.0725892312902199,0.9964600803073231
dataset_0017,rho,0.0708485841751098,0.0570131801068782,0.0577030610293149,0.0034983330580871,0.20814073048532,0.0482136011123657,0.174112611732769,0.0666567884204428,0.168291649032079,0.0576810070631578,0.322652139888265,0.0482136011123657,-0.10326402755765922,0.10326402755765922,-0.1105885880027641,0.1105885880027641,0.7723195928754474,0.7352324118254281
dataset_0018,beta0,-0.1151948347687721,0.0173603147268295,-0.115132238715887,-0.1407922804355621,-0.0890622194856405,-0.11409642547369,-0.119599530030168,0.00637792277428,-0.119552706825638,-0.132211950668938,-0.107478739258023,-0.11409642547369,0.004404695261395905,0.004404695261395905,0.004420468109750997,0.004420468109750997,2.091522208357165,1.0
dataset_0018,sigma2_w,0.1873200088739395,0.2043985575437545,0.1108105070888996,0.0211127895861864,0.7768973886966702,0.1011557877063751,0.250755325832535,0.196071561049687,0.188719974686611,0.0478128709819061,0.816179201018803,0.101155787706375,-0.06343531695859553,0.06343531695859553,-0.0779094675977114,0.0779094675977114,0.9836253484378877,0.9646723664028823
dataset_0018,eta_raw,0.2523789405822754,0.173377588391304,0.2308288365602493,0.0100975351408123,0.6444858908653258,0.2151151448488235,0.168675931029824,0.10359009856495,0.163045831638656,0.0088230021374582,0.359323591123656,0.215115144848824,0.08370300955245139,0.08370300955245139,0.06778300492159331,0.06778300492159331,1.8099494712960231,0.9963636779982578
dataset_0018,eta,0.197743073105812,0.1358442157506942,0.1808582246303558,0.007911585830152,0.5049654081463812,0.1685462892055511,0.132160389591657,0.0811645603530791,0.127749113338823,0.0069129685114844,0.281535993324259,0.168546289205551,0.065582683514155,0.065582683514155,0.05310911129153281,0.05310911129153281,1.8099495577805165,0.9963636795591031
dataset_0018,rho,0.8319913148880005,0.1560507267713546,0.8904382884502411,0.4330695994198322,0.985671091079712,0.8894608616828918,0.923033149378422,0.0590939289897385,0.939812762002299,0.750508158451062,0.986462652783434,0.889460861682892,-0.09104183449042147,0.09104183449042147,-0.04937447355205793,0.04937447355205793,2.3419833270116484,0.996645278124658
dataset_0019,beta0,0.1525915116071701,0.0123627334833145,0.1527195423841476,0.1283994644880294,0.1763119678944349,0.1495402157306671,0.150150287013271,0.0034534995188785,0.15014164688075,0.14325582422293,0.156796549205556,0.149540215730667,0.002441224593899116,0.002441224593899116,0.002577895503397598,0.002577895503397598,3.538400157146808,1.0
dataset_0019,sigma2_w,0.127604603767395,0.2090204358100891,0.0390310380607843,0.0027542466879822,0.7458433076739311,0.2740609049797058,0.160249639126862,0.157844584872673,0.0944824472063045,0.014822306374784,0.58504395790665,0.274060904979706,-0.032645035359467,0.032645035359467,-0.0554514091455202,0.0554514091455202,1.3031582701037134,1.0
dataset_0019,eta_raw,0.6554737091064453,0.2513419091701507,0.707014411687851,0.0705058986321091,0.9865932926535608,0.9408093094825744,0.920960571570795,0.0267460345470133,0.918059903919227,0.888829731307364,0.977723149829013,0.940809309482574,-0.2654868624643497,0.2654868624643497,-0.21104549223137603,0.21104549223137603,10.305458033412775,1.0
dataset_0019,eta,0.4262915551662445,0.1634618192911148,0.4598113447427749,0.0458539647050201,0.6416372865438461,0.6118613481521606,0.598952612859375,0.0173944550614557,0.597066145053289,0.578056114873229,0.635868519587506,0.611861348152161,-0.17266105769313045,0.17266105769313045,-0.13725480031051412,0.13725480031051412,10.305458227924143,1.0
dataset_0019,rho,0.8486188650131226,0.2077531516551971,0.95173442363739,0.247761583328247,0.9981363952159882,0.9935389757156372,0.972059064705634,0.0317018559116456,0.980898071563504,0.866135697761753,0.99697962673876,0.993538975715637,-0.12344019969251141,0.12344019969251141,-0.029163647926113923,0.029163647926113923,5.7348844364005895,1.0
dataset_0020,beta0,0.0790218263864517,0.0245833918452262,0.0798175856471061,0.0369362991303205,0.1181870566681027,0.0437723658978939,0.0854915753935933,0.0184736762475141,0.0863912280284658,0.0483365425316575,0.119041369071407,0.0437723658978939,-0.006469749007141604,0.006469749007141604,-0.006573642381359698,0.006573642381359698,1.1491543295435975,0.987917198229402
dataset_0020,sigma2_w,1.138811469078064,0.1317408233880996,1.131505846977234,0.9013101294636726,1.4176037937402723,0.90309739112854,1.19857586600109,0.125923636719452,1.19118418871476,0.969880166601846,1.46330854702088,0.90309739112854,-0.05976439692302593,0.05976439692302593,-0.05967834173752595,0.05967834173752595,1.0463396204291042,0.9073730756188085
dataset_0020,eta_raw,0.7431793212890625,0.209051102399826,0.7920913100242615,0.1492006879299879,0.9897476360201836,0.5359987020492554,0.549080170573227,0.241748830511175,0.512962498075583,0.0632163571991676,0.961603545301526,0.535998702049255,0.1940991507158355,0.1940991507158355,0.27912881194867845,0.27912881194867845,0.9356176927073757,0.9665169318827418
dataset_0020,eta,0.5914298892021179,0.1663650572299957,0.6303545534610748,0.1187354665249586,0.7876515313982964,0.4265533983707428,0.436963743694169,0.192386248266021,0.408220922091971,0.0503082383682114,0.765254160728252,0.426553398370743,0.1544661455079489,0.1544661455079489,0.22213363136910386,0.22213363136910386,0.9356177075116981,0.9665169191678998
dataset_0020,rho,0.1662878543138504,0.0742290169000625,0.1608539745211601,0.0376128564588725,0.3253082625567912,0.0735349655151367,0.160003989385192,0.0523033919103524,0.156541506322375,0.0648272851835686,0.269028942556219,0.0735349655151367,0.0062838649286584,0.0062838649286584,0.0043124681987850855,0.0043124681987850855,1.4088788984356742,1.0
dataset_0021,beta0,0.1556981056928634,0.0208292752504348,0.1559806019067764,0.125380440056324,0.1851585555821657,0.1461036503314972,0.1550437378384,0.0117780098304114,0.155166072566321,0.131566543318436,0.177619357800916,0.146103650331497,0.0006543678544634057,0.0006543678544634057,0.0008145293404553944,0.0008145293404553944,1.2980339246927732,1.0
dataset_0021,sigma2_w,0.5077320337295532,0.2150517106056213,0.4558630287647247,0.2350585144013166,1.0591729879379272,0.5480124950408936,0.507201188858378,0.176305032190186,0.469415851855737,0.273215256244106,0.970347271592632,0.548012495040894,0.0005308448711752733,0.0005308448711752733,-0.0135528230910123,0.0135528230910123,1.1821498014613496,1.0
dataset_0021,eta_raw,0.2095508575439453,0.1293509602546692,0.2059036865830421,0.0087274103425443,0.4655019640922544,0.1004564464092254,0.156560158547682,0.0881554865470304,0.16427852090386,0.0082132804136943,0.340072070148784,0.100456446409225,0.052990698996263325,0.052990698996263325,0.04162516567918209,0.04162516567918209,1.3764124015348091,0.9984507569341151
dataset_0021,eta,0.1536947935819625,0.0948722958564758,0.1510197892785072,0.006401107518468,0.3414217926561831,0.0736796483397483,0.114828842287375,0.0646575256143006,0.120489865001812,0.0060240197125174,0.249425412389082,0.0736796483397484,0.0388659512945875,0.0388659512945875,0.03052992427669521,0.03052992427669521,1.3764123592460114,0.9984507574019854
dataset_0021,rho,0.6885039210319519,0.1140091121196746,0.6991935670375824,0.4471241258084774,0.8749448850750923,0.7968014478683472,0.738450179045174,0.0711603247398169,0.741999747498917,0.593485934898606,0.86476932039562,0.796801447868347,-0.049946258013222056,0.049946258013222056,-0.04280618046133455,0.04280618046133455,1.5770252884555065,1.0
dataset_0022,beta0,-0.5392298102378845,0.0268015917390584,-0.5388999879360199,-0.5852522656321526,-0.4939146861433983,-0.5141009092330933,-0.523480682350789,0.0164570354431595,-0.523169092367542,-0.556819552148807,-0.492277514142771,-0.514100909233093,-0.015749127887095482,0.015749127887095482,-0.015730895568477843,0.015730895568477843,1.415164167580398,0.9746340206909149
dataset_0022,sigma2_w,0.4703890085220337,0.083793431520462,0.457226350903511,0.3493952564895153,0.6606486037373542,0.4116743803024292,0.481992162651025,0.0708067576956746,0.474393697762054,0.37117246762369,0.641645335038177,0.411674380302429,-0.011603154128991322,0.011603154128991322,-0.017167346858542987,0.017167346858542987,1.15077475320605,1.0
dataset_0022,eta_raw,0.7245250940322876,0.2043772637844085,0.7596340775489807,0.1937939807772636,0.9901775315403938,0.9551339149475098,0.812527347703575,0.19695658988095,0.890255703493945,0.167833731904458,0.981174024657423,0.95513391494751,-0.08800225367128744,0.08800225367128744,-0.1306216259449643,0.1306216259449643,0.979151725125482,0.9886945092294495
dataset_0022,eta,0.4835299849510193,0.1363962888717651,0.5069608688354492,0.129333271831274,0.6608198419213295,0.6374325752258301,0.542260509963228,0.131443921452384,0.594134478228559,0.11200805155514,0.65481110079203,0.63743257522583,-0.05873052501220877,0.05873052501220877,-0.08717360939310981,0.08717360939310981,0.9791517767581742,0.9886944629131807
dataset_0022,rho,0.2695684432983398,0.1024312376976013,0.2602198123931885,0.0944535851478576,0.5006427988409995,0.3700561821460724,0.308072864925269,0.0868599629605901,0.308580971328514,0.137322775620992,0.470941250541,0.370056182146072,-0.038504421626929186,0.038504421626929186,-0.0483611589353255,0.0483611589353255,1.2175261390740852,1.0
dataset_0023,beta0,0.0264467801898717,0.0205016359686851,0.0264371456578373,-0.0004306848946725,0.0522315443493425,0.0370460525155067,0.0258864679427354,0.0084758812508447,0.0258607845594056,0.0091815844085437,0.0429581443455747,0.0370460525155067,0.0005603122471363013,0.0005603122471363013,0.0005763610984317012,0.0005763610984317012,1.5591353690900494,1.0
dataset_0023,sigma2_w,0.317088782787323,0.2211720496416092,0.25091053545475,0.0792698863893747,0.8846039906144142,0.0874185636639595,0.242791039270806,0.155621282998418,0.199141104895294,0.0850676298341527,0.659849008863299,0.0874185636639595,0.074297743516517,0.074297743516517,0.051769430559456014,0.051769430559456014,1.4011137688303612,1.0
dataset_0023,eta_raw,0.7234759330749512,0.1443303525447845,0.7229102551937103,0.4487163893878459,0.9791094914078712,0.7296827435493469,0.800520339487167,0.0825687588978202,0.784661105077664,0.635180236494387,0.989687602545156,0.729682743549347,-0.07704440641221588,0.07704440641221588,-0.06175084988395363,0.06175084988395363,1.4961412732509138,0.9701610963542859
dataset_0023,eta,0.495823472738266,0.098914660513401,0.495435819029808,0.3075211077928543,0.6710181877017021,0.5000772476196289,0.548624734386735,0.056587273532586,0.537755843446294,0.435311348563209,0.678267710749259,0.500077247619629,-0.05280126164846899,0.05280126164846899,-0.042320024416486024,0.042320024416486024,1.4961414331290108,0.9701612133869317
dataset_0023,rho,0.8402562737464905,0.1124926507472992,0.8728979527950287,0.5568214565515518,0.9685486972332,0.7527434825897217,0.849595941200728,0.0781554875843887,0.866467002165244,0.677320081060978,0.960879640508015,0.752743482589722,-0.009339667454237532,0.009339667454237532,0.006430950629784715,0.006430950629784715,1.4519956283066175,1.0
dataset_0024,beta0,0.6369284391403198,0.0534523762762546,0.6370519399642944,0.6080737873911858,0.6721728399395942,0.6333185434341431,0.632025213531253,0.0065930488034249,0.63207400271081,0.61909848065738,0.644819673047985,0.633318543434143,0.0049032256090668636,0.0049032256090668636,0.004977937253484388,0.004977937253484388,2.4920715795361588,1.0
dataset_0024,sigma2_w,0.2191248834133148,0.175915241241455,0.1565553173422813,0.0628144819289446,0.720981615781784,0.107297733426094,0.0955466986814289,0.0297984183952617,0.0882778389586904,0.0605046039740776,0.177316862219341,0.107297733426094,0.12357818473188589,0.12357818473188589,0.06827747838359091,0.06827747838359091,5.634401249832248,0.980225722971496
dataset_0024,eta_raw,0.2016868442296981,0.1331082433462143,0.187888815999031,0.0101013446925208,0.4845939420163629,0.2595462501049042,0.185530600105409,0.0996715510944159,0.19287664193083,0.0105768041400494,0.34024569533747,0.259546250104904,0.016156244124289093,0.016156244124289093,-0.004987825931799,0.004987825931799,1.4393004920797776,1.0
dataset_0024,eta,0.1450375616550445,0.0957211256027221,0.1351150795817375,0.0072641047067008,0.3484824091196059,0.1866455525159835,0.133419234360227,0.0716760578953439,0.138701938536083,0.0076060181422456,0.2446783449226,0.186645552515984,0.011618327294817488,0.011618327294817488,-0.0035868589543455176,0.0035868589543455176,1.4393004407007026,1.0
dataset_0024,rho,0.7313680052757263,0.1490334421396255,0.7507814466953278,0.4239569306373596,0.9477399811148643,0.6574814915657043,0.567777180993637,0.084738620310978,0.558909348458699,0.423258247127578,0.754117709901633,0.657481491565704,0.16359082428208926,0.16359082428208926,0.19187209823662876,0.19187209823662876,1.5830982922051042,0.9978882770831954
dataset_0025,beta0,0.2929714620113373,0.0227318778634071,0.2931444197893142,0.2588918022811413,0.3291092850267886,0.3001773953437805,0.285899143571146,0.0148088066109186,0.285757153438669,0.257830360802832,0.315322629699212,0.300177395343781,0.007072318440191294,0.007072318440191294,0.0073872663506452385,0.0073872663506452385,1.2213378266946182,0.9815376658690868
dataset_0025,sigma2_w,0.4171265661716461,0.2243615537881851,0.3553154468536377,0.1588798806071281,1.0043132424354553,0.2831803262233734,0.381378699193477,0.180555433021451,0.335579064188639,0.159020103262527,0.836771579979929,0.283180326223373,0.03574786697816912,0.03574786697816912,0.01973638266499872,0.01973638266499872,1.2474091032941306,1.0
dataset_0025,eta_raw,0.3052897453308105,0.1870313286781311,0.3020173013210296,0.0142818155931308,0.7109837099909775,0.1235005185008049,0.1605066220874,0.0916114521048025,0.16288809805669,0.0085608114173029,0.299374019308744,0.123500518500805,0.1447831232434105,0.1447831232434105,0.1391292032643396,0.1391292032643396,2.3957023804019295,0.9803275641525763
dataset_0025,eta,0.2394622862339019,0.1467030793428421,0.2368954345583915,0.0112023278139531,0.5576793193817132,0.0968709737062454,0.125897708889159,0.0718579194927121,0.127765683957159,0.00671490390648,0.234822106662903,0.0968709737062454,0.1135645773447429,0.1135645773447429,0.10912975060123248,0.10912975060123248,2.395702480957158,0.9803275659284426
dataset_0025,rho,0.6841284036636353,0.1444303840398788,0.7022605240345001,0.3708367854356765,0.9049382388591766,0.6748173832893372,0.645813424301384,0.122765932677739,0.652383842328317,0.392094291656766,0.851625224565206,0.674817383289337,0.038314979362251256,0.038314979362251256,0.04987668170618309,0.04987668170618309,1.1622753011273737,1.0
dataset_0026,beta0,0.2203554660081863,0.0318231843411922,0.2211554571986198,0.1813354112207889,0.2612196579575538,0.2293042242527008,0.224512919074627,0.0189006873873746,0.224831221013676,0.186204689091176,0.261466487152355,0.229304224252701,-0.004157453066440692,0.004157453066440692,-0.0036757638150562155,0.0036757638150562155,1.061418259922895,0.996720392002852
dataset_0026,sigma2_w,0.4145906865596771,0.1903986483812332,0.3607156723737716,0.2020331356674432,0.9277033418416976,0.3439033627510071,0.379404172122478,0.148770087675392,0.343760531754176,0.203295407737092,0.760559508829647,0.343903362751007,0.03518651443719911,0.03518651443719911,0.016955140619595632,0.016955140619595632,1.3022016037845028,1.0
dataset_0026,eta_raw,0.2475307881832122,0.1778472363948822,0.2180512472987175,0.0105402986286208,0.6705645337700843,0.3533693253993988,0.330634568183711,0.164535810008061,0.373973452024746,0.0201991977679194,0.566003972735551,0.353369325399399,-0.08310378000049881,0.08310378000049881,-0.15592220472602852,0.15592220472602852,1.2092679753133446,1.0
dataset_0026,eta,0.2174080610275268,0.1562045067548751,0.1915159597992897,0.0092576193856075,0.5889615759253501,0.3103667795658111,0.290398690100333,0.144512970810691,0.328463539662143,0.0177410988969009,0.497125310208523,0.310366779565811,-0.07299062907280618,0.07299062907280618,-0.13694757986285327,0.13694757986285327,1.209267937618638,1.0
dataset_0026,rho,0.5030878186225891,0.1602146923542022,0.4992916733026504,0.207902155816555,0.807806272804737,0.5120353102684021,0.531852434795447,0.118361539049481,0.52861895514291,0.305531224760932,0.771778710406256,0.512035310268402,-0.02876461617285786,0.02876461617285786,-0.029327281840259622,0.029327281840259622,1.2866645621860382,1.0
dataset_0027,beta0,0.2511912286281585,0.0185094010084867,0.2517973184585571,0.2249059550464153,0.2767313152551651,0.2480820119380951,0.253016157298727,0.0093485262761053,0.25296774137079,0.23511753142978,0.271229829648988,0.248082011938095,-0.001824928670568493,0.001824928670568493,-0.0011704229122329046,0.0011704229122329046,1.4351166434814182,1.0
dataset_0027,sigma2_w,0.3650282621383667,0.1229732111096382,0.3331250995397568,0.2331258866935968,0.691745541989803,0.2808665931224823,0.286876610147041,0.0447660300988996,0.280740650066774,0.218133782879082,0.39439563816743,0.280866593122482,0.07815165199132568,0.07815165199132568,0.052384449472982764,0.052384449472982764,2.601922319187819,0.9149441392751193
dataset_0027,eta_raw,0.6835793852806091,0.1560186296701431,0.6800438761711121,0.3618366576731205,0.9713758915662764,0.367055594921112,0.619626244472026,0.248879293114456,0.474043506726459,0.33919551562265,0.987547860921892,0.367055594921112,0.06395314080858316,0.06395314080858316,0.20600036944465305,0.20600036944465305,0.9401357738774397,1.0
dataset_0027,eta,0.4962003827095032,0.113251656293869,0.4936339557170868,0.2626519672572613,0.7051076084375381,0.2664403021335602,0.449777675820871,0.180657857887127,0.344101284597908,0.246217089780652,0.716846624251362,0.26644030213356,0.04642270688863215,0.04642270688863215,0.14953267111917878,0.14953267111917878,0.940135730491035,1.0
dataset_0027,rho,0.5165578126907349,0.1216079965233802,0.5091888308525085,0.300750008970499,0.7757112935185432,0.3206974864006042,0.388100542108999,0.0829878833646067,0.37927644971664,0.244049597593773,0.563099588479734,0.320697486400604,0.12845727058173584,0.12845727058173584,0.12991238113586856,0.12991238113586856,1.4886735562321676,0.8222836138647857
dataset_0028,beta0,0.2011578679084777,0.0179607961326837,0.2013536319136619,0.177894427254796,0.2243383981287479,0.2021855562925338,0.201702541259847,0.0030953105675803,0.201685193017352,0.195524694857267,0.207696223703251,0.202185556292534,-0.0005446733513692903,0.0005446733513692903,-0.0003315611036900923,0.0003315611036900923,3.815787766815844,1.0
dataset_0028,sigma2_w,0.1335531324148178,0.2231147438287735,0.0436751842498779,0.0011559997830772,0.7428836926817893,0.0206008907407522,0.103881484780054,0.193988244677777,0.0311484777026486,0.0044269231580072,0.749270648579395,0.0206008907407522,0.029671647634763806,0.029671647634763806,0.012526706547229302,0.012526706547229302,0.9958165284658701,0.9955901290915173
dataset_0028,eta_raw,0.2896256744861603,0.2206087261438369,0.2432784363627433,0.0099353715311735,0.8590365737676618,0.4949623644351959,0.491568090115096,0.104839274282893,0.507389753395194,0.298200018279744,0.718092221409811,0.494962364435196,-0.20194241562893572,0.20194241562893572,-0.2641113170324507,0.2641113170324507,2.022188542456618,1.0
dataset_0028,eta,0.2132338434457779,0.162420853972435,0.1791111752390861,0.0073148124618455,0.6324565991759299,0.3644108176231384,0.361911812089085,0.0771868078844225,0.373560344496107,0.219546612464922,0.528687810139693,0.364410817623138,-0.14867796864330712,0.14867796864330712,-0.19444916925702088,0.19444916925702088,2.022188538493529,1.0
dataset_0028,rho,0.9071838855743408,0.1512888818979263,0.9766561985015868,0.4406443558633328,0.998993243277073,0.9356641173362732,0.937722595639387,0.0720796401491546,0.964735266686034,0.734132926643667,0.998604258815712,0.935664117336273,-0.03053871006504616,0.03053871006504616,0.01192093181555276,0.01192093181555276,2.1111886979512797,1.0
dataset_0029,beta0,-0.6980448365211487,0.0201748572289943,-0.695905476808548,-0.7390980154275895,-0.6651082128286362,-0.6756287813186646,-0.681971144613973,0.0069698481465448,-0.682007216912036,-0.695500976024575,-0.668249491175997,-0.675628781318665,-0.01607369190717567,0.01607369190717567,-0.013898259896511944,0.013898259896511944,2.715074169722321,1.0
dataset_0029,sigma2_w,0.1385071873664856,0.1987111121416092,0.0544542036950588,0.0098213608609512,0.6836367502808559,0.2991552352905273,0.184511935219968,0.177145590672801,0.116312248716785,0.0333629259138638,0.705433194162599,0.299155235290527,-0.04600474785348241,0.04600474785348241,-0.0618580450217262,0.0618580450217262,1.0025966349853817,0.9675682069100606
dataset_0029,eta_raw,0.6123583912849426,0.258388876914978,0.6476421654224396,0.0520672585815191,0.9822915345430374,0.2979503273963928,0.379067699906326,0.101035581857386,0.372145585231453,0.142983025532302,0.564798279910234,0.297950327396393,0.23329069137861663,0.23329069137861663,0.27549658019098655,0.27549658019098655,2.2052883728289006,1.0
dataset_0029,eta,0.378801167011261,0.1598377972841262,0.4006275087594986,0.0322084897197783,0.6076396077871322,0.1843102723360061,0.234488978675283,0.0624999977720497,0.230207000546349,0.0884484318586276,0.349380788303608,0.184310272336006,0.14431218833597798,0.14431218833597798,0.1704205082131496,0.1704205082131496,2.2052884736381397,1.0
dataset_0029,rho,0.78583824634552,0.2253706902265548,0.8803697228431702,0.2059954695403576,0.9921039119362832,0.972737431526184,0.932507228768618,0.0518861426288919,0.944350280607652,0.800318589873408,0.991210684098163,0.972737431526184,-0.146668982423098,0.146668982423098,-0.06398055776448186,0.06398055776448186,4.118077522217169,1.0
dataset_0030,beta0,-0.848950207233429,0.0336401052772998,-0.846601814031601,-0.9081413686275482,-0.7905067071318627,-0.8393305540084839,-0.834611661605448,0.0188874837410484,-0.834157431612728,-0.872397789502566,-0.799651110067312,-0.839330554008484,-0.014338545627980981,0.014338545627980981,-0.012444382418872912,0.012444382418872912,1.6170450996376116,1.0
dataset_0030,sigma2_w,0.2974398136138916,0.0593700781464576,0.2883604317903518,0.216707606241107,0.4320175290107724,0.273970752954483,0.291071865450564,0.0452553867057742,0.285826324352892,0.217924671015549,0.393504824446709,0.273970752954483,0.006367948163327586,0.006367948163327586,0.0025341074374597983,0.0025341074374597983,1.2262771079880752,1.0
dataset_0030,eta_raw,0.4326001107692718,0.258019745349884,0.4259827584028244,0.0216140347067266,0.9510231882333752,0.9581941962242126,0.489927589883579,0.273261799616167,0.52009894798534,0.0252363329557127,0.966880663452424,0.958194196224213,-0.05732747911430719,0.05732747911430719,-0.09411618958251555,0.09411618958251555,0.987006583511623,0.9961025795418076
dataset_0030,eta,0.3000832200050354,0.1789814680814743,0.295492947101593,0.0149930825224146,0.6596996009349821,0.664673924446106,0.339849781845928,0.189554466627299,0.360778853163008,0.0175057751934897,0.670699485659576,0.664673924446106,-0.03976656184089261,0.03976656184089261,-0.06528590606141499,0.06528590606141499,0.9870066231233875,0.996102579081623
dataset_0030,rho,0.2068088799715042,0.0984078273177146,0.1952639073133468,0.0475508905015885,0.4371082462370395,0.2203728705644607,0.191874017861968,0.0737511254290386,0.185220353399826,0.0632944997377477,0.358337041111859,0.220372870564461,0.014934862109536207,0.014934862109536207,0.010043553913520797,0.010043553913520797,1.320343005185465,1.0
dataset_0031,beta0,0.4660826027393341,0.0335397720336914,0.4664579778909683,0.4380014903843403,0.4999670125544071,0.4672891795635223,0.461067212374248,0.0097885139754155,0.461430570571044,0.441374537640386,0.479795092666045,0.467289179563522,0.005015390365086081,0.005015390365086081,0.0050274073199243485,0.0050274073199243485,1.6128221502444056,1.0
dataset_0031,sigma2_w,0.366498589515686,0.0460296384990215,0.3614833056926727,0.2927486412227154,0.4626391790807246,0.3228897750377655,0.363773794448149,0.0386702744652361,0.361309309404125,0.29562233908998,0.447061640556731,0.322889775037766,0.002724795067536978,0.002724795067536978,0.00017399628854769533,0.00017399628854769533,1.121839154120169,1.0
dataset_0031,eta_raw,0.1925868839025497,0.1375799626111984,0.1711459383368492,0.009009111742489,0.5128303006291389,0.0077764797024428,0.1501232668419,0.0948040237700401,0.144725957720592,0.0073913835729784,0.363878585904689,0.0077764797024428,0.04246361706064969,0.04246361706064969,0.02641998061625722,0.02641998061625722,1.4132939011309735,0.9954620301684624
dataset_0031,eta,0.1361870765686035,0.0972891375422477,0.1210251934826374,0.0063707587309181,0.3626459822058677,0.0054991082288324,0.10615909283813,0.0670403020967498,0.102342406376807,0.0052267885680398,0.257315347550655,0.0054991082288324,0.03002798373047348,0.03002798373047348,0.018682787105830406,0.018682787105830406,1.4132939031934388,0.9954620306153713
dataset_0031,rho,0.1955027282238006,0.0568384788930416,0.1934664696455001,0.0873724021017551,0.3128154292702674,0.2011357545852661,0.191366643420704,0.0426612070403553,0.188935544994549,0.111915187943982,0.279228906593497,0.201135754585266,0.004136084803096601,0.004136084803096601,0.00453092465095109,0.00453092465095109,1.3474270310180918,1.0
dataset_0032,beta0,0.4766451716423034,0.0256455019116401,0.4766565859317779,0.4538840040564537,0.504644650220871,0.4686028063297272,0.470939142407815,0.0063058694455115,0.470941625845381,0.458465950115813,0.483081800595165,0.468602806329727,0.00570602923448843,0.00570602923448843,0.005714960086396881,0.005714960086396881,2.0621122234633265,1.0
dataset_0032,sigma2_w,0.2495919466018676,0.1900210529565811,0.1879830509424209,0.0648472698405385,0.7607284456491462,0.6937856674194336,0.401979183191226,0.187336045671831,0.372926238314267,0.138852721383693,0.856021415042969,0.693785667419434,-0.1523872365893584,0.1523872365893584,-0.18494318737184612,0.18494318737184612,0.9703172795482036,0.8936521720721058
dataset_0032,eta_raw,0.1848177909851074,0.1187451407313346,0.173671007156372,0.0080228301696479,0.4232055962085724,0.2711027562618255,0.152012624698772,0.0927997563635173,0.146217011636395,0.0086513103599819,0.314354832149849,0.271102756261826,0.0328051662863354,0.0328051662863354,0.027453995519976987,0.027453995519976987,1.3581222866130758,1.0
