dataset_id,parameter,wasserstein_distance,wasserstein_over_mcmc_sd,ks_statistic
dataset_0081,beta0,0.004742153573812219,0.5023921055138367,0.1824
dataset_0081,sigma2_w,0.05789334931079633,0.3964879266914953,0.138
dataset_0081,eta_raw,0.08679559380594629,2.041889403172845,0.5562
dataset_0081,eta,0.07020022842847094,2.0418894111766566,0.5562
dataset_0081,rho,0.03439533155479921,0.4416498867820325,0.168
dataset_0082,beta0,0.004740525399298576,0.3201850721032932,0.1229
dataset_0082,sigma2_w,0.15059575312917975,0.6596914833304874,0.3041
dataset_0082,eta_raw,0.15754810798998448,4.179315414561479,0.663
dataset_0082,eta,0.12024388750622081,4.179315408469176,0.663
dataset_0082,rho,0.04535005314561972,0.5350889306810667,0.2316
dataset_0083,beta0,0.0072446637104092056,0.5467979930090262,0.1989
dataset_0083,sigma2_w,0.031349921620417595,0.1804586443248527,0.1325
dataset_0083,eta_raw,0.03140852999403181,0.47315811604554503,0.2093
dataset_0083,eta,0.020371463561563736,0.4731581194374944,0.2093
dataset_0083,rho,0.05248990665770295,0.5487946329539863,0.1595
dataset_0084,beta0,0.033858931216016304,2.1021100142135585,0.5915
dataset_0084,sigma2_w,0.03287728287459233,0.6034451287429305,0.2481
dataset_0084,eta_raw,0.08183018032733022,0.28952756918227285,0.1432
dataset_0084,eta,0.06298334813029856,0.2895275709774159,0.1432
dataset_0084,rho,0.05886267156367987,1.1105394699506126,0.5403
dataset_0085,beta0,0.0038338478304794166,0.1275677960915916,0.0441
dataset_0085,sigma2_w,0.16049897270794633,1.0933696483733044,0.5339
dataset_0085,eta_raw,0.23333498881537207,1.4299946993548434,0.3961
dataset_0085,eta,0.1527975827987721,1.4299946973422066,0.3961
dataset_0085,rho,0.23766457542500638,2.2923912767612853,0.8226
dataset_0086,beta0,0.03420659381972953,7.684256123505958,0.887
dataset_0086,sigma2_w,0.02737890746886227,0.7168816130246773,0.344
dataset_0086,eta_raw,0.21443735481291618,4.499265470672787,0.6511
dataset_0086,eta,0.15978873003564437,4.499265476118175,0.6511
dataset_0086,rho,0.14217130565172545,1.3109191085929415,0.4457
dataset_0087,beta0,0.0024320477772019526,0.11799268317744292,0.0311
dataset_0087,sigma2_w,0.005134360552166466,0.04456163285341508,0.0265
dataset_0087,eta_raw,0.19975536545308756,2.0900983041618146,0.5434
dataset_0087,eta,0.13642957439734413,2.090098301967455,0.5434
dataset_0087,rho,0.06153086829378156,0.4385714428197017,0.1938
dataset_0088,beta0,0.004413118149875002,0.40230452050383664,0.1355
dataset_0088,sigma2_w,0.010356245052297954,0.3168864424029589,0.07
dataset_0088,eta_raw,0.052450104652194754,0.28691431169498033,0.1838
dataset_0088,eta,0.033400982726933384,0.2869143116288332,0.1838
dataset_0088,rho,0.029967125434268257,0.5288763590811928,0.1532
dataset_0089,beta0,0.007433206955297251,1.0595422188013317,0.1907
dataset_0089,sigma2_w,0.4406150094653444,1.8016318561438667,0.7462
dataset_0089,eta_raw,0.14546657878149907,4.199750325779177,0.6973
dataset_0089,eta,0.0940303299202691,4.199750328780638,0.6973
dataset_0089,rho,0.20423843441324452,6.076768566621391,0.8333
dataset_0090,beta0,0.009953124284589665,0.4468916286041289,0.1441
dataset_0090,sigma2_w,0.04528064052859136,0.5259670170957947,0.1194
dataset_0090,eta_raw,0.11749884905112758,0.4345956901356675,0.203
dataset_0090,eta,0.08106631263749806,0.43459569008804866,0.203
dataset_0090,rho,0.1433128454562833,1.6182428115983587,0.4141
dataset_0091,beta0,0.0037493326018131212,0.4407345023248885,0.1487
dataset_0091,sigma2_w,0.008277331227532202,0.6744314705652772,0.0983
dataset_0091,eta_raw,0.1783415441664537,1.262047456744193,0.4735
dataset_0091,eta,0.13936485692777095,1.2620474580111034,0.4735
dataset_0091,rho,0.08046847251866822,1.2635319997018826,0.3299
dataset_0092,beta0,0.011036593745371626,1.0487609446174875,0.337
dataset_0092,sigma2_w,0.047984497513551924,1.2875049257793163,0.5198
dataset_0092,eta_raw,0.2992514711188769,1.0211507014229952,0.5661
dataset_0092,eta,0.21697660523291623,1.0211507013307357,0.5661
dataset_0092,rho,0.11062411422723321,2.2065185534824248,0.7397
dataset_0093,beta0,0.00941638425486428,0.5574580686876638,0.1762
dataset_0093,sigma2_w,0.05684553203492182,0.28418687772191104,0.1793
dataset_0093,eta_raw,0.13198405399208124,0.3615756453296363,0.2711
dataset_0093,eta,0.08929681314849765,0.36157564570408574,0.2711
dataset_0093,rho,0.04178839896172706,0.24826227275913995,0.1157
dataset_0094,beta0,0.020576134687124062,1.4841992016402774,0.4238
dataset_0094,sigma2_w,0.08374544470838557,0.42013060807865127,0.2315
dataset_0094,eta_raw,0.056770026215149275,1.7665780031840814,0.4137
dataset_0094,eta,0.03909975166257688,1.766578011101494,0.4137
dataset_0094,rho,0.062437391443558206,0.6677370033175507,0.2365
dataset_0095,beta0,0.030324029367081687,4.372192433399205,0.7139
dataset_0095,sigma2_w,0.2010419596675958,0.8579052018015282,0.3914
dataset_0095,eta_raw,0.0626907685160099,1.6793338514094602,0.5119
dataset_0095,eta,0.03983804504168519,1.67933385604254,0.5119
dataset_0095,rho,0.07628764599154211,1.6555529342554411,0.3938
dataset_0096,beta0,0.007437660521034291,0.8181952285700897,0.2756
dataset_0096,sigma2_w,0.07561154667701447,1.599078281453422,0.3108
dataset_0096,eta_raw,0.012578576708181122,0.10598739905728054,0.0504
dataset_0096,eta,0.008643714611353201,0.10598739876615115,0.0504
dataset_0096,rho,0.14700217571210536,1.3031250822410243,0.4198
dataset_0097,beta0,0.0052627758184589125,0.5912812305206322,0.1543
dataset_0097,sigma2_w,0.19506850554672056,0.9374148711079053,0.5204
dataset_0097,eta_raw,0.14794484588221823,9.294664329863386,0.6661
dataset_0097,eta,0.1200180299544418,9.294664341605783,0.6661
dataset_0097,rho,0.18107526751831168,2.4323798213055414,0.5947
dataset_0098,beta0,0.024590857975097812,1.655935220055849,0.4905
dataset_0098,sigma2_w,0.03993648134876526,0.27973722388407646,0.0962
dataset_0098,eta_raw,0.0444390068302083,0.3506515409388632,0.1935
dataset_0098,eta,0.03388331460470485,0.3506515421197732,0.1935
dataset_0098,rho,0.041258811062488895,0.5981655668965581,0.2222
dataset_0099,beta0,0.009111864607893894,2.0179171829192235,0.4059
dataset_0099,sigma2_w,0.09425798778890962,9.248447462190441,0.4566
dataset_0099,eta_raw,0.13937314845186094,1.1755657091408585,0.3903
dataset_0099,eta,0.10675880609966966,1.1755657088101705,0.3903
dataset_0099,rho,0.23542071482228688,1.722431308068815,0.5156
