dataset_id,parameter,n_draws,posterior_sd,effective_sample_size,ess_per_draw,mcse_mean,mcse_over_posterior_sd,method
dataset_0040,sigma2_w,10000,0.257197223040667,20.1395419299495,0.0020139541929949,0.0573114611648663,0.222830792989566,coda::spectrum0.ar
dataset_0040,eta_raw,10000,0.0929658616955547,2166.59714569851,0.216659714569851,0.0019972591330275,0.0214837908948577,coda::spectrum0.ar
dataset_0040,eta,10000,0.0850218739957142,2166.59714569851,0.216659714569851,0.0018265921624128,0.0214837908948577,coda::spectrum0.ar
dataset_0040,rho,10000,0.090974617548751,33.3254213431414,0.0033325421343141,0.0157591363823419,0.17322564037048,coda::spectrum0.ar
dataset_0041,beta0,10000,0.0100914296250565,408.080230527337,0.0408080230527337,0.0004995510981074,0.0495025102159043,coda::spectrum0.ar
dataset_0041,sigma2_w,10000,0.223623550906946,109.069649160611,0.0109069649160611,0.0214124115129919,0.0957520414381668,coda::spectrum0.ar
dataset_0041,eta_raw,10000,0.0334652893012638,85.8111266026229,0.0085811126602622,0.0036126241586382,0.107951379894445,coda::spectrum0.ar
dataset_0041,eta,10000,0.0262787702912826,85.8111266026263,0.0085811126602626,0.002836829514873,0.107951379894443,coda::spectrum0.ar
dataset_0041,rho,10000,0.0529658717707478,117.394860612968,0.0117394860612968,0.0048884545589934,0.0922944227209586,coda::spectrum0.ar
dataset_0042,beta0,10000,0.0089990474650211,930.449053540661,0.0930449053540661,0.0002950191743596,0.0327833779637685,coda::spectrum0.ar
dataset_0042,sigma2_w,10000,0.189433509188542,56.5242312594396,0.0056524231259439,0.0251964567362253,0.133009502089451,coda::spectrum0.ar
dataset_0042,eta_raw,10000,0.113612676162588,1663.3838112729,0.16633838112729,0.0027856756925507,0.0245190570862373,coda::spectrum0.ar
dataset_0042,eta,10000,0.0932150108624013,1663.3838112729,0.16633838112729,0.0022855441726294,0.0245190570862373,coda::spectrum0.ar
dataset_0042,rho,10000,0.116671807683207,56.6358270050504,0.005663582700505,0.0155031626530555,0.132878395911636,coda::spectrum0.ar
dataset_0043,beta0,10000,0.0105191106823757,306.102617319512,0.0306102617319512,0.0006012367288612,0.057156612095414,coda::spectrum0.ar
dataset_0043,sigma2_w,10000,0.0859679316584339,517.719648206973,0.0517719648206973,0.0037782366307543,0.0439493722585532,coda::spectrum0.ar
dataset_0043,eta_raw,10000,0.24355527352848,462.202149240801,0.0462202149240801,0.0113287386311504,0.0465140354672946,coda::spectrum0.ar
dataset_0043,eta,10000,0.164493403798927,462.202149240808,0.0462202149240808,0.0076512520184392,0.0465140354672942,coda::spectrum0.ar
dataset_0043,rho,10000,0.077051054754315,357.900534666777,0.0357900534666777,0.0040728406119237,0.0528589858362153,coda::spectrum0.ar
dataset_0044,beta0,10000,0.0132433257427727,488.892811031087,0.0488892811031087,0.0005989495401571,0.045226520270711,coda::spectrum0.ar
dataset_0044,sigma2_w,10000,0.0413274871102414,393.232024691825,0.0393232024691825,0.0020840808326839,0.0504284431115936,coda::spectrum0.ar
dataset_0044,eta_raw,10000,0.138741842474708,1487.38301149796,0.148738301149796,0.0035974606250257,0.0259291685972928,coda::spectrum0.ar
dataset_0044,eta,10000,0.109857042659565,1487.38301149796,0.148738301149796,0.0028485017807198,0.0259291685972928,coda::spectrum0.ar
dataset_0044,rho,10000,0.0665001807760295,442.628412149031,0.0442628412149031,0.0031608448720835,0.0475313726248224,coda::spectrum0.ar
dataset_0045,beta0,10000,0.0291607761019945,534.551068171476,0.0534551068171476,0.0012612595786437,0.04325192080733,coda::spectrum0.ar
dataset_0045,sigma2_w,10000,0.0971430833860988,475.021255594704,0.0475021255594704,0.0044571306289864,0.0458821202048059,coda::spectrum0.ar
dataset_0045,eta_raw,10000,0.258815146091625,1517.61596732461,0.151761596732461,0.006643680587249,0.0256695973461193,coda::spectrum0.ar
dataset_0045,eta,10000,0.216689986826801,1517.61596732457,0.151761596732457,0.0055623447107799,0.0256695973461196,coda::spectrum0.ar
dataset_0045,rho,10000,0.109000292320506,313.335371291506,0.0313335371291506,0.0061577627319935,0.0564930845679497,coda::spectrum0.ar
dataset_0046,beta0,10000,0.0201339315578816,359.050410052199,0.0359050410052199,0.0010625536670115,0.0527742762985427,coda::spectrum0.ar
dataset_0046,sigma2_w,10000,0.215664647645968,198.609291671014,0.0198609291671014,0.0153030916381351,0.0709578125352115,coda::spectrum0.ar
dataset_0046,eta_raw,10000,0.137200106506413,751.22931716713,0.075122931716713,0.0050057388009684,0.0364849483606963,coda::spectrum0.ar
dataset_0046,eta,10000,0.0706619373258546,751.229317167132,0.0751229317167132,0.0025780971344005,0.0364849483606962,coda::spectrum0.ar
dataset_0046,rho,10000,0.10593856621647,200.956755593776,0.0200956755593776,0.0074731342749503,0.0705421504353768,coda::spectrum0.ar
dataset_0047,beta0,10000,0.0118672879778724,548.071753440615,0.0548071753440615,0.0005069122323304,0.0427150864861125,coda::spectrum0.ar
dataset_0047,sigma2_w,10000,0.17199004557351,53.0569483068021,0.0053056948306802,0.023611967572793,0.137286826653587,coda::spectrum0.ar
dataset_0047,eta_raw,10000,0.11544915153922,1125.86374391496,0.112586374391496,0.0034407080902799,0.0298028010115876,coda::spectrum0.ar
dataset_0047,eta,10000,0.0864605504075893,1125.86374391497,0.112586374391497,0.0025767665791497,0.0298028010115875,coda::spectrum0.ar
dataset_0047,rho,10000,0.176715121073912,53.2370479536203,0.005323704795362,0.0242195868184263,0.137054410914255,coda::spectrum0.ar
dataset_0048,beta0,10000,0.0152231105955038,498.982230532095,0.0498982230532095,0.0006814921576446,0.0447669451896343,coda::spectrum0.ar
dataset_0048,sigma2_w,10000,0.0735110107989896,127.121260831732,0.0127121260831732,0.0065199354884469,0.0886933184237556,coda::spectrum0.ar
dataset_0048,eta_raw,10000,0.173635539155646,624.505067440535,0.0624505067440535,0.0069481732128069,0.0400158472545109,coda::spectrum0.ar
dataset_0048,eta,10000,0.114775753517717,624.50506744053,0.0624505067440529,0.0045928490212863,0.0400158472545111,coda::spectrum0.ar
dataset_0048,rho,10000,0.144167797488145,170.384554620238,0.0170384554620238,0.0110446803673604,0.0766098987415592,coda::spectrum0.ar
dataset_0049,beta0,10000,0.0094760448553198,542.14420983302,0.054214420983302,0.0004069768405152,0.0429479647605045,coda::spectrum0.ar
dataset_0049,sigma2_w,10000,0.14010277006514,60.457329402554,0.0060457329402554,0.0180186497127291,0.128610231648893,coda::spectrum0.ar
dataset_0049,eta_raw,10000,0.108856369498448,1392.20209317603,0.139220209317603,0.0029174451835043,0.0268008679413649,coda::spectrum0.ar
dataset_0049,eta,10000,0.074047824745976,1392.20209317604,0.139220209317604,0.0019845459723622,0.0268008679413648,coda::spectrum0.ar
dataset_0049,rho,10000,0.0962481248689748,92.0660901305914,0.0092066090130591,0.0100309583526944,0.104219779516223,coda::spectrum0.ar
dataset_0050,beta0,10000,0.0271203139641456,168.588188353368,0.0168588188353368,0.0020887244045683,0.077016969911547,coda::spectrum0.ar
dataset_0050,sigma2_w,10000,0.23255872779111,1386.84935877606,0.138684935877606,0.0062447922928211,0.0268525389355859,coda::spectrum0.ar
dataset_0050,eta_raw,10000,0.11116112919479,2368.74824788126,0.236874824788126,0.0022839863114295,0.0205466274764742,coda::spectrum0.ar
dataset_0050,eta,10000,0.0733924866477731,2368.74824788126,0.236874824788126,0.0015079680827239,0.0205466274764742,coda::spectrum0.ar
dataset_0050,rho,10000,0.0485081604347322,1547.31073080587,0.154731073080587,0.0012331787617903,0.0254220887936913,coda::spectrum0.ar
dataset_0051,beta0,10000,0.0100224829957008,376.930158532662,0.0376930158532662,0.0005162319555323,0.0515073915070556,coda::spectrum0.ar
dataset_0051,sigma2_w,10000,0.0484198152485217,317.35756650224,0.031735756650224,0.0027179952871368,0.0561339458481263,coda::spectrum0.ar
dataset_0051,eta_raw,10000,0.112018970313274,435.268859461655,0.0435268859461655,0.0053692395130134,0.0479315199737842,coda::spectrum0.ar
dataset_0051,eta,10000,0.0802723001356696,435.268859461648,0.0435268859461648,0.0038475733572944,0.0479315199737845,coda::spectrum0.ar
dataset_0051,rho,10000,0.0885093371665405,251.629004467791,0.0251629004467791,0.0055796728856137,0.0630405001803924,coda::spectrum0.ar
dataset_0052,beta0,10000,0.0139674100380932,312.961875226425,0.0312961875226425,0.0007895327787056,0.0565267846044736,coda::spectrum0.ar
dataset_0052,sigma2_w,10000,0.0854042138454879,503.812588602696,0.0503812588602696,0.0038049135333562,0.0445518243425319,coda::spectrum0.ar
dataset_0052,eta_raw,10000,0.159671852655296,469.567780165222,0.0469567780165222,0.0073685022339541,0.0461477844179676,coda::spectrum0.ar
dataset_0052,eta,10000,0.121718388556019,469.567780165225,0.0469567780165225,0.0056170339547855,0.0461477844179675,coda::spectrum0.ar
dataset_0052,rho,10000,0.0926151726809856,408.724812987487,0.0408724812987487,0.0045810669509639,0.0494634606658187,coda::spectrum0.ar
dataset_0053,beta0,10000,0.0033385984052727,577.204935855205,0.0577204935855205,0.0001389629943012,0.0416231536209326,coda::spectrum0.ar
dataset_0053,sigma2_w,10000,0.16615216799132,20.5941450225477,0.0020594145022547,0.0366128999704768,0.220357642112677,coda::spectrum0.ar
dataset_0053,eta_raw,10000,0.041792660845559,103.728052437736,0.0103728052437736,0.0041034761225753,0.0981865246086943,coda::spectrum0.ar
dataset_0053,eta,10000,0.0279641563359159,103.728052437729,0.0103728052437729,0.0027457033242378,0.0981865246086974,coda::spectrum0.ar
dataset_0053,rho,10000,0.11407073640296,15.5348393044403,0.001553483930444,0.0289414884276794,0.253715276505643,coda::spectrum0.ar
dataset_0054,beta0,10000,0.0188793974356904,509.101384248886,0.0509101384248886,0.0008367312517034,0.0443198070570642,coda::spectrum0.ar
dataset_0054,sigma2_w,10000,0.243260793718708,119.310886860196,0.0119310886860196,0.0222706084515535,0.0915503403203801,coda::spectrum0.ar
dataset_0054,eta_raw,10000,0.0630306163205202,565.931444569669,0.0565931444569669,0.0026495348799333,0.0420356809849362,coda::spectrum0.ar
dataset_0054,eta,10000,0.0518338074833961,565.931444569675,0.0565931444569675,0.0021788693956066,0.042035680984936,coda::spectrum0.ar
dataset_0054,rho,10000,0.0834232210827228,141.39029656274,0.014139029656274,0.0070157992207239,0.0840988771431761,coda::spectrum0.ar
dataset_0055,beta0,10000,0.0091238827794405,706.924100896951,0.0706924100896951,0.0003431573480456,0.0376108896114835,coda::spectrum0.ar
dataset_0055,sigma2_w,10000,0.172608432428334,58.2145913103283,0.0058214591310328,0.0226227857234406,0.131064197763533,coda::spectrum0.ar
dataset_0055,eta_raw,10000,0.0972049046369546,183.933582533402,0.0183933582533402,0.0071673343371166,0.0737342870083103,coda::spectrum0.ar
dataset_0055,eta,10000,0.0666687799592237,183.933582533383,0.0183933582533383,0.0049157749560075,0.0737342870083141,coda::spectrum0.ar
dataset_0055,rho,10000,0.0742569484952253,62.0385426054486,0.0062038542605448,0.0094277119530308,0.126960670268278,coda::spectrum0.ar
dataset_0056,beta0,10000,0.0082834878745943,584.894856166344,0.0584894856166344,0.000342510854976,0.0413486275541676,coda::spectrum0.ar
dataset_0056,sigma2_w,10000,0.208355542965791,26.7018740669379,0.0026701874066937,0.0403212685476734,0.193521458434602,coda::spectrum0.ar
dataset_0056,eta_raw,10000,0.059083098330559,45.1551350454796,0.0045155135045479,0.008792445580629,0.148814903569154,coda::spectrum0.ar
dataset_0056,eta,10000,0.0380868265976305,45.155135045464,0.0045155135045463,0.0056678874273824,0.14881490356918,coda::spectrum0.ar
dataset_0056,rho,10000,0.0924513791014973,29.3787385501287,0.0029378738550128,0.0170567711179679,0.184494501690907,coda::spectrum0.ar
dataset_0057,beta0,10000,0.0190596963214665,246.854319658021,0.0246854319658021,0.0012130972301335,0.0636472486063285,coda::spectrum0.ar
dataset_0057,sigma2_w,10000,0.0467219276653187,1109.65907175398,0.110965907175398,0.0014025745966553,0.0300196217652304,coda::spectrum0.ar
dataset_0057,eta_raw,10000,0.208206089769276,1593.49853513743,0.159349853513743,0.0052157599310367,0.0250509480141364,coda::spectrum0.ar
dataset_0057,eta,10000,0.129700857940881,1593.49853513743,0.159349853513743,0.0032491294496659,0.0250509480141364,coda::spectrum0.ar
dataset_0057,rho,10000,0.0697117300356301,837.193942448518,0.0837193942448518,0.00240931077054,0.0345610526278523,coda::spectrum0.ar
dataset_0058,beta0,10000,0.0093218887144023,385.517676842306,0.0385517676842306,0.0004747683570751,0.0509304896916073,coda::spectrum0.ar
dataset_0058,sigma2_w,10000,0.0334335043106836,634.3290693317,0.06343290693317,0.0013274696242785,0.0397047707575892,coda::spectrum0.ar
dataset_0058,eta_raw,10000,0.0448603203753424,1069.45472499221,0.106945472499221,0.0013717695837963,0.0305786845104735,coda::spectrum0.ar
dataset_0058,eta,10000,0.0332486044306292,1069.45472499222,0.106945472499222,0.0010166985852977,0.0305786845104735,coda::spectrum0.ar
dataset_0058,rho,10000,0.0632100669777103,634.558040133863,0.0634558040133863,0.0025092883767291,0.0396976066741705,coda::spectrum0.ar
dataset_0059,beta0,10000,0.0085527084718095,409.280009248263,0.0409280009248263,0.0004227595262809,0.049429900209325,coda::spectrum0.ar
dataset_0059,sigma2_w,10000,0.0223461997383856,325.681364380393,0.0325681364380393,0.0012382468217657,0.0554119642830684,coda::spectrum0.ar
dataset_0059,eta_raw,10000,0.0507742158179591,241.256509861173,0.0241256509861173,0.0032689155742044,0.0643814093736959,coda::spectrum0.ar
dataset_0059,eta,10000,0.0369041600156648,241.25650986117,0.024125650986117,0.0023759418335609,0.0643814093736964,coda::spectrum0.ar
dataset_0059,rho,10000,0.0702566383913732,275.496497081712,0.0275496497081712,0.0042328153690846,0.0602479063331387,coda::spectrum0.ar
dataset_0060,beta0,10000,0.0146946310985101,424.539306745038,0.0424539306745038,0.0007131809508543,0.0485334368772706,coda::spectrum0.ar
dataset_0060,sigma2_w,10000,0.047171321870171,708.003938544542,0.0708003938544542,0.0017728019050006,0.0375821968669843,coda::spectrum0.ar
dataset_0060,eta_raw,10000,0.244314386352936,815.13495514874,0.081513495514874,0.0085572512270884,0.0350255723980441,coda::spectrum0.ar
dataset_0060,eta,10000,0.186427694210869,815.13495514874,0.081513495514874,0.0065297367005832,0.0350255723980442,coda::spectrum0.ar
dataset_0060,rho,10000,0.0682710269325818,710.865598858207,0.0710865598858207,0.002560605574724,0.0375064751443196,coda::spectrum0.ar
dataset_0061,beta0,10000,0.0098649617170967,275.758370292151,0.0275758370292151,0.00059406101421,0.0602192924054138,coda::spectrum0.ar
dataset_0061,sigma2_w,10000,0.0956686906301218,160.742874672779,0.0160742874672779,0.0075457769694187,0.0788740487584649,coda::spectrum0.ar
dataset_0061,eta_raw,10000,0.148457973683674,528.778273111475,0.0528778273111475,0.0064560476548562,0.0434873755492073,coda::spectrum0.ar
dataset_0061,eta,10000,0.122656297659612,528.778273111475,0.0528778273111475,0.0053340004797989,0.0434873755492073,coda::spectrum0.ar
dataset_0061,rho,10000,0.079798193969952,202.396315303464,0.0202396315303464,0.0056090816429847,0.0702908344654621,coda::spectrum0.ar
dataset_0062,beta0,10000,0.014032850246322,652.566954102931,0.0652566954102931,0.0005493300436954,0.0391460062676465,coda::spectrum0.ar
dataset_0062,sigma2_w,10000,0.0223136636581776,895.67486172135,0.089567486172135,0.000745582472455,0.033413718333151,coda::spectrum0.ar
dataset_0062,eta_raw,10000,0.29342177706924,1125.06797392061,0.112506797392061,0.0087478829196671,0.0298133390338061,coda::spectrum0.ar
dataset_0062,eta,10000,0.236066314695299,1125.06797392058,0.112506797392058,0.0070379250744721,0.0298133390338064,coda::spectrum0.ar
dataset_0062,rho,10000,0.0434378992874785,944.747751963539,0.0944747751963539,0.0014132235973135,0.0325343449037586,coda::spectrum0.ar
dataset_0063,beta0,10000,0.0055532798444767,628.712415940275,0.0628712415940275,0.0002214744035615,0.0398817293138578,coda::spectrum0.ar
dataset_0063,sigma2_w,10000,0.0183135591824089,99.965336516317,0.0099965336516316,0.0018316734066626,0.100017336248983,coda::spectrum0.ar
dataset_0063,eta_raw,10000,0.118164667686589,41.6645897929294,0.0041664589792929,0.0183064478502663,0.154923194967391,coda::spectrum0.ar
dataset_0063,eta,10000,0.0820474332522933,41.6645897929101,0.004166458979291,0.012711050498322,0.154923194967427,coda::spectrum0.ar
dataset_0063,rho,10000,0.0912963895424703,115.690255876655,0.0115690255876655,0.0084879968987128,0.0929718791865734,coda::spectrum0.ar
dataset_0064,beta0,10000,0.0109573417424839,248.032936548349,0.0248032936548349,0.000695745697446,0.0634958472408001,coda::spectrum0.ar
dataset_0064,sigma2_w,10000,0.101931571573318,161.066239605763,0.0161066239605763,0.0080316811763077,0.0787948331644308,coda::spectrum0.ar
dataset_0064,eta_raw,10000,0.0375845439322039,443.953541765397,0.0443953541765397,0.0017837768452763,0.0474603828769082,coda::spectrum0.ar
dataset_0064,eta,10000,0.0260255804903773,443.953541765392,0.0443953541765392,0.0012351840146671,0.0474603828769085,coda::spectrum0.ar
dataset_0064,rho,10000,0.0734217614241452,196.398540358593,0.0196398540358593,0.0052390877354747,0.0713560616614653,coda::spectrum0.ar
dataset_0065,beta0,10000,0.0229237513627635,661.266004131827,0.0661266004131826,0.0008914512356532,0.0388876681458551,coda::spectrum0.ar
dataset_0065,sigma2_w,10000,0.191957637071087,189.107489896212,0.0189107489896212,0.013958894671309,0.0727186210681455,coda::spectrum0.ar
dataset_0065,eta_raw,10000,0.177060680503326,1268.12838381874,0.126812838381874,0.0049721075873169,0.0280813762444766,coda::spectrum0.ar
dataset_0065,eta,10000,0.141827673427543,1268.12838381875,0.126812838381875,0.0039827162593975,0.0280813762444766,coda::spectrum0.ar
dataset_0065,rho,10000,0.129327524622919,198.463067710844,0.0198463067710844,0.0091801782739589,0.0709839479316227,coda::spectrum0.ar
dataset_0066,beta0,10000,0.0233265922219429,194.379717275925,0.0194379717275925,0.0016731151215353,0.0717256556644154,coda::spectrum0.ar
dataset_0066,sigma2_w,10000,0.155462840628239,967.761972955961,0.0967761972955961,0.0049973794016973,0.0321451697492626,coda::spectrum0.ar
dataset_0066,eta_raw,10000,0.111959524869824,2219.5719455687,0.22195719455687,0.0023764376992895,0.0212258644546113,coda::spectrum0.ar
dataset_0066,eta,10000,0.0829429218947864,2219.57194556869,0.221957194556869,0.0017605352176081,0.0212258644546114,coda::spectrum0.ar
dataset_0066,rho,10000,0.0407633167373483,1593.65497339697,0.159365497339697,0.0010211096070916,0.025049718443448,coda::spectrum0.ar
dataset_0067,beta0,10000,0.0192696951923435,228.651392081933,0.0228651392081933,0.001274347643348,0.0661322159291008,coda::spectrum0.ar
dataset_0067,sigma2_w,10000,0.232062256098952,455.188869171922,0.0455188869171922,0.0108769890997176,0.0468709960963219,coda::spectrum0.ar
dataset_0067,eta_raw,10000,0.151046010615569,1506.17112481577,0.150617112481577,0.0038919934491503,0.0257669397112113,coda::spectrum0.ar
dataset_0067,eta,10000,0.096918216739722,1506.17112481577,0.150617112481577,0.0024972858476505,0.0257669397112113,coda::spectrum0.ar
dataset_0067,rho,10000,0.12395706725549,389.835215530149,0.0389835215530149,0.0062781365645962,0.0506476694197377,coda::spectrum0.ar
dataset_0068,beta0,10000,0.0246292393120568,202.528999957119,0.0202528999957119,0.0017306425990289,0.0702678055583185,coda::spectrum0.ar
dataset_0068,sigma2_w,10000,0.196699809209629,659.455727760484,0.0659455727760484,0.0076596886406359,0.038941006965964,coda::spectrum0.ar
dataset_0068,eta_raw,10000,0.126668852469851,2316.9310094251,0.23169310094251,0.0026315600524312,0.0207751155956642,coda::spectrum0.ar
dataset_0068,eta,10000,0.0933373511996138,2316.93100942512,0.231693100942512,0.001939094260565,0.0207751155956641,coda::spectrum0.ar
dataset_0068,rho,10000,0.0782889452371544,736.283156132357,0.0736283156132357,0.0028852138570639,0.0368534005449174,coda::spectrum0.ar
dataset_0069,beta0,10000,0.0155784735077573,377.728669023433,0.0377728669023433,0.0008015579500378,0.0514529199307446,coda::spectrum0.ar
dataset_0069,sigma2_w,10000,0.199649732510638,271.232272490048,0.0271232272490048,0.0121226635311761,0.0607196582671615,coda::spectrum0.ar
dataset_0069,eta_raw,10000,0.0726801437601467,555.887120902213,0.0555887120902213,0.0030826376016104,0.0424137521216729,coda::spectrum0.ar
dataset_0069,eta,10000,0.0521119625436471,555.88712090221,0.055588712090221,0.0022102638619001,0.042413752121673,coda::spectrum0.ar
dataset_0069,rho,10000,0.0818330855158247,255.92099540898,0.025592099540898,0.0051153572351519,0.0625096463479039,coda::spectrum0.ar
dataset_0070,beta0,10000,0.0134406593711042,350.223948080734,0.0350223948080734,0.0007182037279483,0.0534351558296625,coda::spectrum0.ar
dataset_0070,sigma2_w,10000,0.134623204294702,287.796077674101,0.0287796077674101,0.0079355583261024,0.0589464377086939,coda::spectrum0.ar
dataset_0070,eta_raw,10000,0.0331813018309427,477.628417583086,0.0477628417583086,0.0015182676619855,0.0457567237633114,coda::spectrum0.ar
dataset_0070,eta,10000,0.0241623378288669,477.628417583086,0.0477628417583086,0.0011055894175112,0.0457567237633114,coda::spectrum0.ar
dataset_0070,rho,10000,0.0698889542621776,318.622317362995,0.0318622317362995,0.003915348699868,0.0560224250198423,coda::spectrum0.ar
dataset_0071,beta0,10000,0.0084286742804638,580.319577422357,0.0580319577422357,0.0003498852707357,0.0415113052294218,coda::spectrum0.ar
dataset_0071,sigma2_w,10000,0.235559987215592,30.129570295198,0.0030129570295198,0.0429145984445023,0.182181188544664,coda::spectrum0.ar
dataset_0071,eta_raw,10000,0.0264676795610591,190.255720364738,0.0190255720364738,0.0019188764212257,0.0724988534336402,coda::spectrum0.ar
dataset_0071,eta,10000,0.0176938521933943,190.255720364726,0.0190255720364726,0.0012827839968454,0.0724988534336424,coda::spectrum0.ar
dataset_0071,rho,10000,0.0628085198879649,30.2896559641443,0.0030289655964144,0.0114122529437697,0.181699122414067,coda::spectrum0.ar
dataset_0072,beta0,10000,0.0118525795340547,353.888523152833,0.0353888523152833,0.0006300567070192,0.0531577708640511,coda::spectrum0.ar
dataset_0072,sigma2_w,10000,0.197243181003078,110.443452741167,0.0110443452741167,0.0187686056879111,0.0951546491618294,coda::spectrum0.ar
dataset_0072,eta_raw,10000,0.078821569189616,2122.78772703069,0.212278772703069,0.0017107706566112,0.0217043465919304,coda::spectrum0.ar
dataset_0072,eta,10000,0.0548754553557357,2122.78772703068,0.212278772703068,0.0011910359024308,0.0217043465919304,coda::spectrum0.ar
dataset_0072,rho,10000,0.106830006534123,122.997117403905,0.0122997117403905,0.0096326501711209,0.0901680200500985,coda::spectrum0.ar
dataset_0073,beta0,10000,0.0110703871542024,316.919685637506,0.0316919685637506,0.0006218536690424,0.0561727119729839,coda::spectrum0.ar
dataset_0073,sigma2_w,10000,0.0955649855444323,347.885810062566,0.0347885810062566,0.0051236616323386,0.0536144237677558,coda::spectrum0.ar
dataset_0073,eta_raw,10000,0.106997562402407,2033.32034242119,0.203332034242119,0.0023728538021062,0.0221767089719498,coda::spectrum0.ar
dataset_0073,eta,10000,0.080135875871492,2033.32034242118,0.203332034242118,0.0017771499974143,0.0221767089719499,coda::spectrum0.ar
dataset_0073,rho,10000,0.0647167582283726,377.599957447543,0.0377599957447543,0.0033304336526263,0.0514616884991961,coda::spectrum0.ar
dataset_0074,beta0,10000,0.0085048044032329,655.510633200519,0.0655510633200519,0.0003321807486504,0.0390580115545262,coda::spectrum0.ar
dataset_0074,sigma2_w,10000,0.126434264685581,106.293342254183,0.0106293342254183,0.0122634243280947,0.0969944686955835,coda::spectrum0.ar
dataset_0074,eta_raw,10000,0.240583283737258,654.782300106003,0.0654782300106003,0.0094019293353434,0.039079728189309,coda::spectrum0.ar
dataset_0074,eta,10000,0.173930526625628,654.782300105998,0.0654782300105998,0.0067971577043529,0.0390797281893092,coda::spectrum0.ar
dataset_0074,rho,10000,0.12266999559865,127.154320428352,0.0127154320428352,0.0108785945100924,0.0886817877265187,coda::spectrum0.ar
dataset_0075,beta0,10000,0.007294738364693,741.705579702071,0.0741705579702071,0.0002678514161759,0.0367184404408958,coda::spectrum0.ar
dataset_0075,sigma2_w,10000,0.0959204210556909,28.0629729923178,0.0028062972992317,0.0181069055969695,0.18877008042382,coda::spectrum0.ar
dataset_0075,eta_raw,10000,0.0351917770937431,264.767909096624,0.0264767909096624,0.0021627609785599,0.0614564298017356,coda::spectrum0.ar
dataset_0075,eta,10000,0.0241608628689402,264.767909096636,0.0264767909096636,0.0014848403728543,0.0614564298017341,coda::spectrum0.ar
dataset_0075,rho,10000,0.0904181618489274,35.4416320000386,0.0035441632000038,0.0151879380799977,0.167974417632754,coda::spectrum0.ar
dataset_0076,beta0,10000,0.0020435098094191,678.591054357734,0.0678591054357734,7.84463356259515e-05,0.0383880396680104,coda::spectrum0.ar
dataset_0076,sigma2_w,10000,0.0917902581914535,7.35821962073646,0.0007358219620736,0.0338384310541634,0.368649481120144,coda::spectrum0.ar
dataset_0076,eta_raw,10000,0.199274227350561,7.81016931108466,0.0007810169311084,0.0713051519246626,0.357824254910914,coda::spectrum0.ar
dataset_0076,eta,10000,0.161922009226822,7.81016931110272,0.0007810169311102,0.0579396223051987,0.3578242549105,coda::spectrum0.ar
dataset_0076,rho,10000,0.0153638858654529,11.0642975770489,0.0011064297577048,0.0046189062598267,0.300633986758049,coda::spectrum0.ar
dataset_0077,beta0,10000,0.0164368571152131,368.286093893344,0.0368286093893344,0.0008564975392248,0.0521083521759257,coda::spectrum0.ar
dataset_0077,sigma2_w,10000,0.137076523446823,86.8020109354335,0.0086802010935433,0.0147128967746843,0.107333454370777,coda::spectrum0.ar
dataset_0077,eta_raw,10000,0.270691822662739,227.523361893719,0.0227523361893719,0.0179457716886789,0.0662959505468251,coda::spectrum0.ar
dataset_0077,eta,10000,0.176224400237081,227.523361893715,0.0227523361893715,0.0116829641232615,0.0662959505468256,coda::spectrum0.ar
dataset_0077,rho,10000,0.228689441515034,84.1208453178315,0.0084120845317831,0.0249341346132872,0.109030545739681,coda::spectrum0.ar
dataset_0078,beta0,10000,0.0171742955942474,573.000558104106,0.0573000558104106,0.0007174661418457,0.0417755789696569,coda::spectrum0.ar
dataset_0078,sigma2_w,10000,0.103123614102596,160.145050815842,0.0160145050815842,0.0081489445800374,0.0790211306202888,coda::spectrum0.ar
dataset_0078,eta_raw,10000,0.123680149116111,355.499468989442,0.0355499468989442,0.0065596478015608,0.0530371918892391,coda::spectrum0.ar
dataset_0078,eta,10000,0.0879784173722672,355.499468989448,0.0355499468989448,0.0046661282042844,0.0530371918892387,coda::spectrum0.ar
dataset_0078,rho,10000,0.100386817179507,227.058881942136,0.0227058881942136,0.0066620430902339,0.0663637246145697,coda::spectrum0.ar
dataset_0079,beta0,10000,0.0171156452678702,602.840222521387,0.0602840222521387,0.0006970953185123,0.0407285444166676,coda::spectrum0.ar
dataset_0079,sigma2_w,10000,0.185706980805927,76.1626638029979,0.0076162663802997,0.0212792916407486,0.114585308254979,coda::spectrum0.ar
dataset_0079,eta_raw,10000,0.0964260279563543,394.923738460058,0.0394923738460058,0.0048521884267257,0.050320318378374,coda::spectrum0.ar
dataset_0079,eta,10000,0.0646702024843086,394.923738460054,0.0394923738460054,0.0032542251786043,0.0503203183783742,coda::spectrum0.ar
dataset_0079,rho,10000,0.153998878547119,105.323234205991,0.0105323234205991,0.0150056725401876,0.0974401416539947,coda::spectrum0.ar
dataset_0080,beta0,10000,0.0038807600591959,414.966533436816,0.0414966533436816,0.00019050670059,0.0490900487750222,coda::spectrum0.ar
dataset_0080,sigma2_w,10000,0.162082645385909,18.0724005630569,0.0018072400563056,0.0381266453214145,0.23522965849081,coda::spectrum0.ar
dataset_0080,eta_raw,10000,0.150894748892046,70.4533128145254,0.0070453312814525,0.0179772565889214,0.119137721629948,coda::spectrum0.ar
