dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0022,rho,0.2695684432983398,0.1024312376976013,0.2602198123931885,0.0944535851478576,0.5006427988409995,0.3700561821460724,0.308072864925269,0.0868599629605901,0.308580971328514,0.137322775620992,0.470941250541,0.370056182146072,-0.038504421626929186,0.038504421626929186,-0.0483611589353255,0.0483611589353255,1.2175261390740852,1.0,328.221318310769,0.0047944218846805,10000,-0.1004877388477326,-0.061983317220803025,-0.038504421626929186,0.010097785658730107,0.003841931613694697,0.001482590484824332,0.004773263560211001,2.2986481208303317e-05,1.0492158456262498e-06
dataset_0023,beta0,0.0264467801898717,0.0205016359686851,0.0264371456578373,-0.0004306848946725,0.0522315443493425,0.0370460525155067,0.0258864679427354,0.0084758812508447,0.0258607845594056,0.0091815844085437,0.0429581443455747,0.0370460525155067,0.0005603122471363013,0.0005603122471363013,0.0005763610984317012,0.0005763610984317012,1.5591353690900494,1.0,529.296698872115,0.0003684132751022,10000,-0.010599272325635001,-0.011159584572771303,0.0005603122471363013,0.00011234457383297202,0.00012453632783683525,3.139498142909316e-07,-1.250570381815418e-05,1.357283412715293e-07,4.203170773924827e-08
dataset_0023,sigma2_w,0.317088782787323,0.2211720496416092,0.25091053545475,0.0792698863893747,0.8846039906144142,0.0874185636639595,0.242791039270806,0.155621282998418,0.199141104895294,0.0850676298341527,0.659849008863299,0.0874185636639595,0.074297743516517,0.074297743516517,0.051769430559456014,0.051769430559456014,1.4011137688303612,1.0,51.7344535363111,0.0216361039060516,10000,0.2296702191233635,0.1553724756068465,0.074297743516517,0.0527484095521738,0.024140606176200112,0.005520154691646143,0.02308764868432755,0.00046812099223346123,4.891707554267044e-06
dataset_0023,eta,0.495823472738266,0.098914660513401,0.495435819029808,0.3075211077928543,0.6710181877017021,0.5000772476196289,0.548624734386735,0.056587273532586,0.537755843446294,0.435311348563209,0.678267710749259,0.500077247619629,-0.05280126164846899,0.05280126164846899,-0.042320024416486024,0.042320024416486024,1.4961414331290108,0.9701612133869317,105.847427147119,0.0055002017057186,10000,-0.004253774881362915,0.04854748676710596,-0.05280126164846899,1.8094600741314082e-05,0.0023568584714023285,0.002787973231670082,-0.005126737102331096,3.0252218803589794e-05,9.784110064481371e-07
dataset_0023,rho,0.8402562737464905,0.1124926507472992,0.8728979527950287,0.5568214565515518,0.9685486972332,0.7527434825897217,0.849595941200728,0.0781554875843887,0.866467002165244,0.677320081060978,0.960879640508015,0.752743482589722,-0.009339667454237532,0.009339667454237532,0.006430950629784715,0.006430950629784715,1.4519956283066175,1.0,56.5821634337952,0.010390099401279,10000,0.0875127911567688,0.096852458611006,-0.009339667454237532,0.007658488616048231,0.00938039873899663,8.72293881557438e-05,-0.0018091395111042008,0.00010795416556845823,1.2654596472153834e-06
dataset_0024,beta0,0.6369284391403198,0.0534523762762546,0.6370519399642944,0.6080737873911858,0.6721728399395942,0.6333185434341431,0.632025213531253,0.0065930488034249,0.63207400271081,0.61909848065738,0.644819673047985,0.633318543434143,0.0049032256090668636,0.0049032256090668636,0.004977937253484388,0.004977937253484388,2.4920715795361588,1.0,572.615392989403,0.00027552104772,10000,0.003609895706176758,-0.0012933299028899947,0.0049032256090668636,1.3031347009473393e-05,1.672702237709443e-06,2.4041621373409116e-05,-1.2682976601644363e-05,7.591184773672653e-08,2.857156529578305e-07
dataset_0024,sigma2_w,0.2191248834133148,0.175915241241455,0.1565553173422813,0.0628144819289446,0.720981615781784,0.107297733426094,0.0955466986814289,0.0297984183952617,0.0882778389586904,0.0605046039740776,0.177316862219341,0.107297733426094,0.12357818473188589,0.12357818473188589,0.06827747838359091,0.06827747838359091,5.634401249832248,0.980225722971496,132.785980933868,0.0025859320011506,10000,0.11182714998722079,-0.011751034744665101,0.12357818473188589,0.012505311474264376,0.0001380868175703264,0.015271567741628116,-0.002904343084934067,6.687044314574747e-06,3.094617210103931e-06
dataset_0024,eta,0.1450375616550445,0.0957211256027221,0.1351150795817375,0.0072641047067008,0.3484824091196059,0.1866455525159835,0.133419234360227,0.0716760578953439,0.138701938536083,0.0076060181422456,0.2446783449226,0.186645552515984,0.011618327294817488,0.011618327294817488,-0.0035868589543455176,0.0035868589543455176,1.4393004407007026,1.0,1595.83551676619,0.0017942379919007,10000,-0.041607990860939,-0.053226318155756985,0.011618327294817488,0.0017312249034839831,0.0028330409444178657,0.00013498552912950105,-0.001236801570063342,3.2192899715798563e-06,9.162533886652099e-07
dataset_0024,rho,0.7313680052757263,0.1490334421396255,0.7507814466953278,0.4239569306373596,0.9477399811148643,0.6574814915657043,0.567777180993637,0.084738620310978,0.558909348458699,0.423258247127578,0.754117709901633,0.657481491565704,0.16359082428208926,0.16359082428208926,0.19187209823662876,0.19187209823662876,1.5830982922051042,0.9978882770831954,103.724579908475,0.0083203299004909,10000,0.07388651371002197,-0.08970431057206696,0.16359082428208926,0.005459216908221265,0.008046863335209844,0.026761957789293408,-0.029349604216281935,6.922788965300291e-05,2.22109668759851e-06
dataset_0025,beta0,0.2929714620113373,0.0227318778634071,0.2931444197893142,0.2588918022811413,0.3291092850267886,0.3001773953437805,0.285899143571146,0.0148088066109186,0.285757153438669,0.257830360802832,0.315322629699212,0.300177395343781,0.007072318440191294,0.007072318440191294,0.0073872663506452385,0.0073872663506452385,1.2213378266946182,0.9815376658690868,494.101146702744,0.0006662115086938,10000,-0.007205933332443237,-0.014278251772635031,0.007072318440191294,5.19254751916165e-05,0.0002038684736827554,5.001768811946982e-05,-0.00020196068661060152,4.4383777431606913e-07,5.167382711968577e-08
dataset_0025,sigma2_w,0.4171265661716461,0.2243615537881851,0.3553154468536377,0.1588798806071281,1.0043132424354553,0.2831803262233734,0.381378699193477,0.180555433021451,0.335579064188639,0.159020103262527,0.836771579979929,0.283180326223373,0.03574786697816912,0.03574786697816912,0.01973638266499872,0.01973638266499872,1.2474091032941306,1.0,165.640589915332,0.0140290149126893,10000,0.1339462399482727,0.09819837297010398,0.03574786697816912,0.017941595196280247,0.009642920453975646,0.001277909993488874,0.007020764748815829,0.00019681325942045878,5.033810681824867e-06
dataset_0025,eta,0.2394622862339019,0.1467030793428421,0.2368954345583915,0.0112023278139531,0.5576793193817132,0.0968709737062454,0.125897708889159,0.0718579194927121,0.127765683957159,0.00671490390648,0.234822106662903,0.0968709737062454,0.1135645773447429,0.1135645773447429,0.10912975060123248,0.10912975060123248,2.395702480957158,0.9803275659284426,1748.7187333001,0.0017183619903088,10000,0.1425913125276565,0.0290267351829136,0.1135645773447429,0.020332282408359808,0.0008425513553789941,0.012896913227490092,0.006592817825490723,2.9527679297380206e-06,2.1521793488672224e-06
dataset_0025,rho,0.6841284036636353,0.1444303840398788,0.7022605240345001,0.3708367854356765,0.9049382388591766,0.6748173832893372,0.645813424301384,0.122765932677739,0.652383842328317,0.392094291656766,0.851625224565206,0.674817383289337,0.038314979362251256,0.038314979362251256,0.04987668170618309,0.04987668170618309,1.1622753011273737,1.0,171.044796945231,0.0093869160464416,10000,0.009311020374298096,-0.02900395898795305,0.038314979362251256,8.669510041059425e-05,0.0008412296369748625,0.0014680376435297396,-0.0022225721800940056,8.811419286294278e-05,2.0860135833906874e-06
dataset_0026,beta0,0.2203554660081863,0.0318231843411922,0.2211554571986198,0.1813354112207889,0.2612196579575538,0.2293042242527008,0.224512919074627,0.0189006873873746,0.224831221013676,0.186204689091176,0.261466487152355,0.229304224252701,-0.004157453066440692,0.004157453066440692,-0.0036757638150562155,0.0036757638150562155,1.061418259922895,0.996720392002852,426.279693392047,0.0009154408257594,10000,-0.008948758244514493,-0.004791305178073996,-0.004157453066440692,8.008027411876612e-05,2.2956605309438683e-05,1.728441599965711e-05,3.98392528096738e-05,8.380319054670521e-07,1.0127150616135003e-07
dataset_0026,sigma2_w,0.4145906865596771,0.1903986483812332,0.3607156723737716,0.2020331356674432,0.9277033418416976,0.3439033627510071,0.379404172122478,0.148770087675392,0.343760531754176,0.203295407737092,0.760559508829647,0.343903362751007,0.03518651443719911,0.03518651443719911,0.016955140619595632,0.016955140619595632,1.3022016037845028,1.0,253.301738216539,0.0093475228172843,10000,0.07068732380867004,0.03550080937147099,0.03518651443719911,0.004996697747231771,0.0012603074660295223,0.0012380907982392215,0.002498299482963035,8.737618281965061e-05,3.625164530540047e-06
dataset_0026,eta,0.2174080610275268,0.1562045067548751,0.1915159597992897,0.0092576193856075,0.5889615759253501,0.3103667795658111,0.290398690100333,0.144512970810691,0.328463539662143,0.0177410988969009,0.497125310208523,0.310366779565811,-0.07299062907280618,0.07299062907280618,-0.13694757986285327,0.13694757986285327,1.209267937618638,1.0,1056.1197629069,0.004446827106454,10000,-0.0929587185382843,-0.01996808946547801,-0.07299062907280618,0.008641323352279962,0.00039872459690133396,0.005327631932443979,0.002914966822934628,1.977427131469405e-05,2.4399847930533823e-06
dataset_0026,rho,0.5030878186225891,0.1602146923542022,0.4992916733026504,0.207902155816555,0.807806272804737,0.5120353102684021,0.531852434795447,0.118361539049481,0.52861895514291,0.305531224760932,0.771778710406256,0.512035310268402,-0.02876461617285786,0.02876461617285786,-0.029327281840259622,0.029327281840259622,1.2866645621860382,1.0,289.677299459645,0.0069542992059307,10000,-0.008947491645812988,0.019817124527044983,-0.02876461617285786,8.005760675189322e-05,0.00039271842452040783,0.0008274031435718359,-0.0011400639613403526,4.836227744560837e-05,2.566874764615165e-06
dataset_0027,beta0,0.2511912286281585,0.0185094010084867,0.2517973184585571,0.2249059550464153,0.2767313152551651,0.2480820119380951,0.253016157298727,0.0093485262761053,0.25296774137079,0.23511753142978,0.271229829648988,0.248082011938095,-0.001824928670568493,0.001824928670568493,-0.0011704229122329046,0.0011704229122329046,1.4351166434814182,1.0,320.55548936965,0.0005221455052678,10000,0.003109216690063421,0.004934145360631997,-0.001824928670568493,9.667228425768935e-06,2.4345790439846262e-05,3.3303646526628876e-06,-1.8008926666739698e-05,2.726359286713662e-07,3.425979256929684e-08
dataset_0027,sigma2_w,0.3650282621383667,0.1229732111096382,0.3331250995397568,0.2331258866935968,0.691745541989803,0.2808665931224823,0.286876610147041,0.0447660300988996,0.280740650066774,0.218133782879082,0.39439563816743,0.280866593122482,0.07815165199132568,0.07815165199132568,0.052384449472982764,0.052384449472982764,2.601922319187819,0.9149441392751193,461.252418077585,0.0020843913125144,10000,0.0841616690158844,0.006010017024559,0.07815165199132568,0.007083186531539276,3.6120304635489015e-05,0.006107680708973278,0.0009393855179305552,4.344687143685503e-06,1.5122410650615644e-06
dataset_0027,eta,0.4962003827095032,0.113251656293869,0.4936339557170868,0.2626519672572613,0.7051076084375381,0.2664403021335602,0.449777675820871,0.180657857887127,0.344101284597908,0.246217089780652,0.716846624251362,0.26644030213356,0.04642270688863215,0.04642270688863215,0.14953267111917878,0.14953267111917878,0.940135730491035,1.0,19.5884996358996,0.0408184275107895,10000,0.229760080575943,0.183337373687311,0.04642270688863215,0.05278969462626382,0.03361259259056072,0.0021550677148678547,0.01702203432083532,0.001666144024453577,1.282593765330464e-06
dataset_0027,rho,0.5165578126907349,0.1216079965233802,0.5091888308525085,0.300750008970499,0.7757112935185432,0.3206974864006042,0.388100542108999,0.0829878833646067,0.37927644971664,0.244049597593773,0.563099588479734,0.320697486400604,0.12845727058173584,0.12845727058173584,0.12991238113586856,0.12991238113586856,1.4886735562321676,0.8222836138647857,159.133640796974,0.0065786031456573,10000,0.19586032629013067,0.067403055708395,0.12845727058173584,0.03836126741447645,0.004543171918828999,0.016501270365309295,0.01731682513033822,4.3278019348052126e-05,1.4788504818430449e-06
dataset_0028,beta0,0.2011578679084777,0.0179607961326837,0.2013536319136619,0.177894427254796,0.2243383981287479,0.2021855562925338,0.201702541259847,0.0030953105675803,0.201685193017352,0.195524694857267,0.207696223703251,0.202185556292534,-0.0005446733513692903,0.0005446733513692903,-0.0003315611036900923,0.0003315611036900923,3.815787766815844,1.0,429.002324746934,0.0001494425975272,10000,-0.0010276883840560913,-0.00048301503268702306,-0.0005446733513692903,1.0561434147238202e-06,2.3330352180164595e-07,2.9666905969185434e-07,5.261708332307763e-07,2.2333089955676686e-08,3.2259019771982566e-08
dataset_0028,sigma2_w,0.1335531324148178,0.2231147438287735,0.0436751842498779,0.0011559997830772,0.7428836926817893,0.0206008907407522,0.103881484780054,0.193988244677777,0.0311484777026486,0.0044269231580072,0.749270648579395,0.0206008907407522,0.029671647634763806,0.029671647634763806,0.012526706547229302,0.012526706547229302,0.9958165284658701,0.9955901290915173,14.8444448981975,0.050349299457713,10000,0.11295224167406562,0.0832805940393018,0.029671647634763806,0.012758208899196526,0.00693565734353899,0.0008804066733615846,0.004942144882295948,0.0025350519558824587,4.978018891377922e-06
dataset_0028,eta,0.2132338434457779,0.162420853972435,0.1791111752390861,0.0073148124618455,0.6324565991759299,0.3644108176231384,0.361911812089085,0.0771868078844225,0.373560344496107,0.219546612464922,0.528687810139693,0.364410817623138,-0.14867796864330712,0.14867796864330712,-0.19444916925702088,0.19444916925702088,2.022188538493529,1.0,23.7911695878975,0.0158246890262404,10000,-0.15117697417736053,-0.002499005534052967,-0.14867796864330712,0.022854477521422334,6.245028659227356e-06,0.022105138359900217,0.000743094132862756,0.0002504207827772134,2.6380533805135053e-06
dataset_0028,rho,0.9071838855743408,0.1512888818979263,0.9766561985015868,0.4406443558633328,0.998993243277073,0.9356641173362732,0.937722595639387,0.0720796401491546,0.964735266686034,0.734132926643667,0.998604258815712,0.935664117336273,-0.03053871006504616,0.03053871006504616,0.01192093181555276,0.01192093181555276,2.1111886979512797,1.0,12.5355358212762,0.0203582835384508,10000,-0.028480231761932373,0.0020584783031140086,-0.03053871006504616,0.0008111236012133816,4.237332924391128e-06,0.0009326128124369516,-0.00012572654414797383,0.00041445970863195677,2.2888325785924693e-06
dataset_0029,beta0,-0.6980448365211487,0.0201748572289943,-0.695905476808548,-0.7390980154275895,-0.6651082128286362,-0.6756287813186646,-0.681971144613973,0.0069698481465448,-0.682007216912036,-0.695500976024575,-0.668249491175997,-0.675628781318665,-0.01607369190717567,0.01607369190717567,-0.013898259896511944,0.013898259896511944,2.715074169722321,1.0,779.984907738675,0.0002495630107924,10000,-0.02241605520248413,-0.006342363295308018,-0.01607369190717567,0.0005024795308408159,4.0225572169670376e-05,0.0002583635715268046,0.000203890387144321,6.228169635576757e-08,4.070248642103036e-08
dataset_0029,sigma2_w,0.1385071873664856,0.1987111121416092,0.0544542036950588,0.0098213608609512,0.6836367502808559,0.2991552352905273,0.184511935219968,0.177145590672801,0.116312248716785,0.0333629259138638,0.705433194162599,0.299155235290527,-0.04600474785348241,0.04600474785348241,-0.0618580450217262,0.0618580450217262,1.0025966349853817,0.9675682069100606,20.2721441824792,0.0393441804789693,10000,-0.1606480479240417,-0.114643300070559,-0.04600474785348241,0.025807795301805197,0.013143086251068234,0.002116436825062494,0.010548272225674378,0.001547964537561709,3.948610608855519e-06
dataset_0029,eta,0.378801167011261,0.1598377972841262,0.4006275087594986,0.0322084897197783,0.6076396077871322,0.1843102723360061,0.234488978675283,0.0624999977720497,0.230207000546349,0.0884484318586276,0.349380788303608,0.184310272336006,0.14431218833597798,0.14431218833597798,0.1704205082131496,0.1704205082131496,2.2052884736381397,1.0,49.5907846218478,0.0088752278637249,10000,0.19449089467525488,0.05017870633927701,0.14431218833597798,0.037826708111581085,0.002517902569883399,0.020826007702318777,0.014482797839378952,7.876966963303886e-05,2.554812144064142e-06
dataset_0029,rho,0.78583824634552,0.2253706902265548,0.8803697228431702,0.2059954695403576,0.9921039119362832,0.972737431526184,0.932507228768618,0.0518861426288919,0.944350280607652,0.800318589873408,0.991210684098163,0.972737431526184,-0.146668982423098,0.146668982423098,-0.06398055776448186,0.06398055776448186,4.118077522217169,1.0,42.0981499084615,0.0079968671271344,10000,-0.18689918518066395,-0.04023020275756595,-0.146668982423098,0.034931305421196115,0.0016184692139148667,0.021511790405027032,0.011801045802254218,6.394988384904279e-05,5.079194801319372e-06
dataset_0030,beta0,-0.848950207233429,0.0336401052772998,-0.846601814031601,-0.9081413686275482,-0.7905067071318627,-0.8393305540084839,-0.834611661605448,0.0188874837410484,-0.834157431612728,-0.872397789502566,-0.799651110067312,-0.839330554008484,-0.014338545627980981,0.014338545627980981,-0.012444382418872912,0.012444382418872912,1.6170450996376116,1.0,279.960024967394,0.0011288236290892,10000,-0.009619653224945068,0.0047188924030360235,-0.014338545627980981,9.253772816819605e-05,2.2267945511431098e-05,0.0002055938907256925,-0.00013532410806892968,1.2742427855901117e-06,1.1316566830678137e-07
dataset_0030,sigma2_w,0.2974398136138916,0.0593700781464576,0.2883604317903518,0.216707606241107,0.4320175290107724,0.273970752954483,0.291071865450564,0.0452553867057742,0.285826324352892,0.217924671015549,0.393504824446709,0.273970752954483,0.006367948163327586,0.006367948163327586,0.0025341074374597983,0.0025341074374597983,1.2262771079880752,1.0,836.572821109525,0.0015646543245317,10000,0.023469060659408625,0.01710111249608104,0.006367948163327586,0.0005507968082350016,0.00029244804860361907,4.055076381082717e-05,0.00021779799582055537,2.4481431552757506e-06,3.524806179116483e-07
dataset_0030,eta,0.3000832200050354,0.1789814680814743,0.295492947101593,0.0149930825224146,0.6596996009349821,0.664673924446106,0.339849781845928,0.189554466627299,0.360778853163008,0.0175057751934897,0.670699485659576,0.664673924446106,-0.03976656184089261,0.03976656184089261,-0.06528590606141499,0.06528590606141499,0.9870066231233875,0.996102579081623,587.036026942446,0.0078235100530705,10000,-0.36459070444107056,-0.32482414260017795,-0.03976656184089261,0.13292638176483607,0.10551072361594073,0.0015813794406455363,0.025834278708249794,6.120730955049518e-05,3.2034365916599805e-06
dataset_0030,rho,0.2068088799715042,0.0984078273177146,0.1952639073133468,0.0475508905015885,0.4371082462370395,0.2203728705644607,0.191874017861968,0.0737511254290386,0.185220353399826,0.0632944997377477,0.358337041111859,0.220372870564461,0.014934862109536207,0.014934862109536207,0.010043553913520797,0.010043553913520797,1.320343005185465,1.0,667.163836330047,0.0028553043259124,10000,-0.013563990592956487,-0.028498852702493,0.014934862109536207,0.00018398184080581207,0.0008121846053583925,0.00022305010623086026,-0.0008512528707834325,8.152762793574064e-06,9.684100477393135e-07
dataset_0031,beta0,0.4660826027393341,0.0335397720336914,0.4664579778909683,0.4380014903843403,0.4999670125544071,0.4672891795635223,0.461067212374248,0.0097885139754155,0.461430570571044,0.441374537640386,0.479795092666045,0.467289179563522,0.005015390365086081,0.005015390365086081,0.0050274073199243485,0.0050274073199243485,1.6128221502444056,1.0,334.87978853123,0.0005348996292106,10000,-0.001206576824188177,-0.00622196718927398,0.005015390365086081,1.4558276326680267e-06,3.8712875704401955e-05,2.5154140514198293e-05,-6.241118858593289e-05,2.8611761332963737e-07,1.1249163080719877e-07
dataset_0031,sigma2_w,0.366498589515686,0.0460296384990215,0.3614833056926727,0.2927486412227154,0.4626391790807246,0.3228897750377655,0.363773794448149,0.0386702744652361,0.361309309404125,0.29562233908998,0.447061640556731,0.322889775037766,0.002724795067536978,0.002724795067536978,0.00017399628854769533,0.00017399628854769533,1.121839154120169,1.0,740.342011821276,0.0014212191710861,10000,0.04360881447792048,0.040884019410383,0.002724795067536978,0.0019017287001696867,0.0016715030431485739,7.424508160073845e-06,0.00022280114886099535,2.019863932262661e-06,2.1187276203506025e-07
dataset_0031,eta,0.1361870765686035,0.0972891375422477,0.1210251934826374,0.0063707587309181,0.3626459822058677,0.0054991082288324,0.10615909283813,0.0670403020967498,0.102342406376807,0.0052267885680398,0.257315347550655,0.0054991082288324,0.03002798373047348,0.03002798373047348,0.018682787105830406,0.018682787105830406,1.4132939031934388,0.9954620306153713,2430.43682873186,0.0013598587306568,10000,0.1306879683397711,0.1006599846092976,0.03002798373047348,0.01707934506877701,0.01013243250154403,0.0009016798069175801,0.006045232760315399,1.8492157673435235e-06,9.465176283714391e-07
dataset_0031,rho,0.1955027282238006,0.0568384788930416,0.1934664696455001,0.0873724021017551,0.3128154292702674,0.2011357545852661,0.191366643420704,0.0426612070403553,0.188935544994549,0.111915187943982,0.279228906593497,0.201135754585266,0.004136084803096601,0.004136084803096601,0.00453092465095109,0.00453092465095109,1.3474270310180918,1.0,756.882090046658,0.0015506687138409,10000,-0.00563302636146551,-0.009769111164562,0.004136084803096601,3.1730985988965356e-05,9.543553294556992e-05,1.710719749840665e-05,-8.081174445501246e-05,2.4045734600849914e-06,3.230612682874735e-07
dataset_0032,beta0,0.4766451716423034,0.0256455019116401,0.4766565859317779,0.4538840040564537,0.504644650220871,0.4686028063297272,0.470939142407815,0.0063058694455115,0.470941625845381,0.458465950115813,0.483081800595165,0.468602806329727,0.00570602923448843,0.00570602923448843,0.005714960086396881,0.005714960086396881,2.0621122234633265,1.0,565.496480094347,0.0002651734396406,10000,0.008042365312576238,0.002336336078087975,0.00570602923448843,6.46796398209295e-05,5.4584662697755e-06,3.255876962483662e-05,2.6662403926320058e-05,7.031695309082694e-08,6.576917682999361e-08
dataset_0032,sigma2_w,0.2495919466018676,0.1900210529565811,0.1879830509424209,0.0648472698405385,0.7607284456491462,0.6937856674194336,0.401979183191226,0.187336045671831,0.372926238314267,0.138852721383693,0.856021415042969,0.693785667419434,-0.1523872365893584,0.1523872365893584,-0.18494318737184612,0.18494318737184612,0.9703172795482036,0.8936521720721058,36.3937865049257,0.0310532977344085,10000,-0.44419372081756603,-0.29180648422820804,-0.1523872365893584,0.1973080616137538,0.08515102423762742,0.023221869875341094,0.08893516750078564,0.00096430730018182,3.6108000566727792e-06
dataset_0032,eta,0.1402905285358429,0.0901364311575889,0.1318292766809463,0.0060899279196746,0.3212446860969066,0.205787256360054,0.115388944719519,0.0704419516354899,0.110989641197226,0.0065669912275873,0.23861881485917,0.205787256360054,0.024901583816323902,0.024901583816323902,0.020839635483720295,0.020839635483720295,1.3581223075306994,1.0,1280.39387390972,0.0019686095430051,10000,-0.06549672782421109,-0.090398311640535,0.024901583816323902,0.004289821355678788,0.008171854747459285,0.0006200888765614045,-0.0045021222683419015,3.875423532810749e-06,8.124576221826763e-07
dataset_0032,rho,0.790712296962738,0.1267850846052169,0.8183026313781738,0.4999271780252456,0.95704076141119,0.934699535369873,0.871526569347041,0.0600880956729467,0.886975737981973,0.716628225638317,0.948026515509657,0.934699535369873,-0.08081427238430294,0.08081427238430294,-0.06867310660379922,0.06867310660379922,1.9754406294018183,1.0,46.5881782215181,0.0088034028587976,10000,-0.143987238407135,-0.06317296602283207,-0.08081427238430294,0.020732324824113135,0.003990823636121895,0.006530946621004309,0.010210554566986932,7.749990189428577e-05,1.6074457678352007e-06
dataset_0033,beta0,-0.716032087802887,0.0285484548658132,-0.7141030728816986,-0.7634524047374726,-0.6780372768640518,-0.6919237375259399,-0.686088044787506,0.0119662766339002,-0.686148720400835,-0.709421094479702,-0.662849697282966,-0.69192373752594,-0.029944043015381006,0.029944043015381006,-0.027954352480863642,0.027954352480863642,1.8340683985192354,0.6738861083139205,546.546327143962,0.0005118533481865,10000,-0.02410835027694702,0.005835692738434095,-0.029944043015381006,0.0005812125530759715,3.405530973741243e-05,0.000896645712106988,-0.00034948846876843424,2.619938500497304e-07,8.150142752253734e-08
dataset_0033,sigma2_w,0.4036626517772674,0.1938367933034896,0.34844471514225,0.1883966129273176,0.9244462773203848,0.4318880140781402,0.362799600987913,0.139037115163573,0.328232219284503,0.202648659090856,0.749644548683003,0.43188801407814,0.04086305078935443,0.04086305078935443,0.02021249585774698,0.02021249585774698,1.3456219295210485,1.0,68.457686648006,0.0168042695236687,10000,-0.028225362300872803,-0.06908841309022701,0.04086305078935443,0.0007966710770155316,0.00477320882332585,0.0016697889198133596,-0.005646326666123691,0.0002823834742241006,3.757270243817975e-06
dataset_0033,eta,0.2133667469024658,0.1247276812791824,0.2150457799434662,0.0112920793006196,0.4541035011410712,0.248778834939003,0.31027471966281,0.0984341140063901,0.321296065507896,0.0456462678744666,0.476135364073663,0.248778834939003,-0.09690797276034421,0.09690797276034421,-0.10625028556442984,0.10625028556442984,1.0286240133607318,0.9488213217776897,184.600831611901,0.0072448401898214,10000,-0.0354120880365372,0.061495884723807015,-0.09690797276034421,0.001254015979107461,0.003781743837963761,0.009391155184519617,-0.011918883043375916,5.248770937605138e-05,1.555699447728131e-06
dataset_0033,rho,0.6450738310813904,0.1305515021085739,0.6501222848892212,0.3879047900438309,0.8724974662065506,0.6695384979248047,0.620188409823422,0.0983852014023886,0.619957647657041,0.434404122917587,0.818205757263018,0.669538497924805,0.024885421257968332,0.024885421257968332,0.030164637232180214,0.030164637232180214,1.262612330948477,1.0,116.893848106472,0.0090998440824752,10000,-0.024464666843414307,-0.04935008810138297,0.024885421257968332,0.0005985199237592553,0.002435431195614261,0.0006192841911865422,-0.0024561954630415318,8.28071623253589e-05,1.7043694702804979e-06
dataset_0034,beta0,0.1068834438920021,0.0147668085992336,0.1071858666837215,0.0809062076732516,0.1319090895354747,0.1008293405175209,0.102212360745481,0.0089443844443829,0.102455082792779,0.0844135777412331,0.119232337206665,0.100829340517521,0.004671083146521107,0.004671083146521107,0.004730783890942503,0.004730783890942503,1.4648104253357683,1.0,482.579807841036,0.0004071607302037,10000,0.006054103374481201,0.0013830202279599968,0.004671083146521107,3.665216766890467e-05,1.9127449509465213e-06,2.1819017761713526e-05,1.2920404956243441e-05,1.657798602200102e-07,2.180586362063994e-08
dataset_0034,sigma2_w,0.127769261598587,0.0552976205945014,0.1161993704736232,0.0856633529067039,0.2456094756722448,0.1324048191308975,0.120907228815351,0.0195134977010353,0.118381148026498,0.0913497277763437,0.168520055277021,0.132404819130898,0.006862032783236008,0.006862032783236008,-0.0021817775528747974,0.0021817775528747974,2.072637604967235,1.0,395.405915850787,0.0009813265303219,10000,-0.004635557532310486,-0.011497590315546993,0.006862032783236008,2.148839363536048e-05,0.00013219458306416,4.708749391820571e-05,-0.0001577936833470006,9.630017591136187e-07,3.057826843413425e-07
dataset_0034,eta,0.4529742300510406,0.1481890529394149,0.4652765989303589,0.0794392907992005,0.6767120227217674,0.6228089332580566,0.545507811315388,0.104360079798574,0.568435098188124,0.23058786523727,0.68008642680635,0.622808933258057,-0.09253358126434735,0.09253358126434735,-0.1031584992577651,0.1031584992577651,1.328753377625162,0.9924929591035766,191.284970043648,0.0075456034713387,10000,-0.16983470320701605,-0.07730112194266903,-0.09253358126434735,0.028843826413415225,0.005975463453595387,0.008562463661605575,0.014305899298214377,5.693613174667865e-05,2.195999541108071e-06
dataset_0034,rho,0.3673088252544403,0.1423887610435485,0.347254604101181,0.1426267888396978,0.7181507229804991,0.3953833878040313,0.371148681983056,0.0855398157208723,0.367251206993948,0.21886641328578,0.552950274963831,0.395383387804031,-0.003839856728615698,0.003839856728615698,-0.019996602892767,0.019996602892767,1.7226930126167561,1.0,279.413640944042,0.0051173427722726,10000,-0.02807456254959101,-0.024234705820974978,-0.003839856728615698,0.000788181062350898,0.0005873209662291984,1.4744499696295252e-05,0.0001861155964253856,2.6187197048930614e-05,2.0274559271516756e-06
