edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,134,180,1.9086752,1,dataset_0095,0.9974,1
509,135,142,1.3101387,1,dataset_0095,0.516,1
510,135,148,1.4510651,1,dataset_0095,0.7971,1
511,135,163,2.7187524,1,dataset_0095,0.9993,1
512,136,155,0.825521,0,dataset_0095,0.0,0
513,137,160,0.058843523,0,dataset_0095,0.0,0
514,138,139,0.3987645,0,dataset_0095,0.0,0
515,140,148,0.8802308,0,dataset_0095,0.0,0
516,140,163,0.38745642,0,dataset_0095,0.0,0
517,140,166,2.1131184,1,dataset_0095,0.9989,1
518,141,170,0.16673285,0,dataset_0095,0.0,0
519,141,184,0.67099154,0,dataset_0095,0.0,0
520,142,179,1.1852561,0,dataset_0095,0.2174,0
521,143,187,0.115585625,0,dataset_0095,0.0,0
522,144,153,0.0012504756,0,dataset_0095,0.0,0
523,144,187,0.24550048,0,dataset_0095,0.0,0
524,145,150,0.61242247,0,dataset_0095,0.0,0
525,148,163,1.2676872,1,dataset_0095,0.4164,0
526,149,174,1.6645272,1,dataset_0095,0.9693,1
527,149,182,1.433693,1,dataset_0095,0.7688,1
528,151,158,2.6252036,1,dataset_0095,0.9993,1
529,152,155,2.4542112,1,dataset_0095,0.9991,1
530,152,180,0.9935056,0,dataset_0095,0.0,0
531,154,187,0.4914971,0,dataset_0095,0.0,0
532,155,157,2.9824557,1,dataset_0095,0.9994,1
533,156,167,0.2569759,0,dataset_0095,0.0,0
534,156,172,0.39149624,0,dataset_0095,0.0,0
535,159,162,1.5140235,1,dataset_0095,0.8769,1
536,160,168,0.38154972,0,dataset_0095,0.0,0
537,161,173,0.5934112,0,dataset_0095,0.0,0
538,161,175,2.5336766,1,dataset_0095,0.9992,1
539,164,169,0.02598074,0,dataset_0095,0.0,0
540,165,186,2.7047644,1,dataset_0095,0.9993,1
541,167,176,0.4765296,0,dataset_0095,0.0,0
542,169,171,1.4421995,1,dataset_0095,0.7827,1
543,169,179,0.60030603,0,dataset_0095,0.0,0
544,170,176,0.01545018,0,dataset_0095,0.0,0
545,171,179,2.0425055,1,dataset_0095,0.9986,1
546,173,175,3.127088,1,dataset_0095,0.9994,1
547,174,178,1.3946862,1,dataset_0095,0.6964,1
548,174,182,0.23083413,0,dataset_0095,0.0,0
549,176,181,2.231535,1,dataset_0095,0.999,1
550,180,183,4.3940725,1,dataset_0095,0.9997,1
