"dataset_id","parameter","n_draws","posterior_sd","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0038","eta_raw",10000,0.0115067413288934,748.649408155625,0.0748649408155625,0.000420545613555372,0.0365477593990387,"coda::spectrum0.ar"
"dataset_0038","eta",10000,0.0082086768315361,748.649408155628,0.0748649408155628,0.000300008745823444,0.0365477593990387,"coda::spectrum0.ar"
"dataset_0038","rho",10000,0.0710976318444056,125.941097591036,0.0125941097591036,0.00633536145996219,0.0891079111302453,"coda::spectrum0.ar"
"dataset_0039","beta0",10000,0.0130219799460182,642.132183920654,0.0642132183920655,0.000513883653903973,0.0394627895323328,"coda::spectrum0.ar"
"dataset_0039","sigma2_w",10000,0.200551286517007,63.7503837260327,0.00637503837260327,0.0251179418498209,0.12524448127981,"coda::spectrum0.ar"
"dataset_0039","eta_raw",10000,0.172225374196334,187.210689695746,0.0187210689695746,0.0125872777495815,0.0730860815853547,"coda::spectrum0.ar"
"dataset_0039","eta",10000,0.1111832747645,187.210689695754,0.0187210689695754,0.008125949890365,0.073086081585353,"coda::spectrum0.ar"
"dataset_0039","rho",10000,0.13031897110074,59.6567944071085,0.00596567944071085,0.0168724319726174,0.129470266915894,"coda::spectrum0.ar"
"dataset_0040","beta0",10000,0.00736302724522807,726.169214460137,0.0726169214460137,0.000273235730677387,0.0371091565435221,"coda::spectrum0.ar"
"dataset_0040","sigma2_w",10000,0.257197223040667,20.1395419299495,0.00201395419299495,0.0573114611648663,0.222830792989566,"coda::spectrum0.ar"
"dataset_0040","eta_raw",10000,0.0929658616955547,2166.59714569851,0.216659714569851,0.00199725913302756,0.0214837908948577,"coda::spectrum0.ar"
"dataset_0040","eta",10000,0.0850218739957142,2166.59714569851,0.216659714569851,0.00182659216241286,0.0214837908948577,"coda::spectrum0.ar"
"dataset_0040","rho",10000,0.090974617548751,33.3254213431414,0.00333254213431414,0.0157591363823419,0.17322564037048,"coda::spectrum0.ar"
"dataset_0041","beta0",10000,0.0100914296250565,408.080230527337,0.0408080230527337,0.000499551098107439,0.0495025102159043,"coda::spectrum0.ar"
"dataset_0041","sigma2_w",10000,0.223623550906946,109.069649160611,0.0109069649160611,0.0214124115129919,0.0957520414381668,"coda::spectrum0.ar"
"dataset_0041","eta_raw",10000,0.0334652893012638,85.8111266026229,0.00858111266026229,0.00361262415863824,0.107951379894445,"coda::spectrum0.ar"
"dataset_0041","eta",10000,0.0262787702912826,85.8111266026263,0.00858111266026263,0.00283682951487304,0.107951379894443,"coda::spectrum0.ar"
"dataset_0041","rho",10000,0.0529658717707478,117.394860612968,0.0117394860612968,0.00488845455899349,0.0922944227209586,"coda::spectrum0.ar"
"dataset_0042","beta0",10000,0.00899904746502111,930.449053540661,0.0930449053540661,0.00029501917435968,0.0327833779637685,"coda::spectrum0.ar"
"dataset_0042","sigma2_w",10000,0.189433509188542,56.5242312594396,0.00565242312594396,0.0251964567362253,0.133009502089451,"coda::spectrum0.ar"
"dataset_0042","eta_raw",10000,0.113612676162588,1663.3838112729,0.16633838112729,0.0027856756925507,0.0245190570862373,"coda::spectrum0.ar"
"dataset_0042","eta",10000,0.0932150108624013,1663.3838112729,0.16633838112729,0.00228554417262945,0.0245190570862373,"coda::spectrum0.ar"
"dataset_0042","rho",10000,0.116671807683207,56.6358270050504,0.00566358270050504,0.0155031626530555,0.132878395911636,"coda::spectrum0.ar"
"dataset_0043","beta0",10000,0.0105191106823757,306.102617319512,0.0306102617319512,0.000601236728861275,0.057156612095414,"coda::spectrum0.ar"
"dataset_0043","sigma2_w",10000,0.0859679316584339,517.719648206973,0.0517719648206973,0.00377823663075437,0.0439493722585532,"coda::spectrum0.ar"
"dataset_0043","eta_raw",10000,0.24355527352848,462.202149240801,0.0462202149240801,0.0113287386311504,0.0465140354672946,"coda::spectrum0.ar"
"dataset_0043","eta",10000,0.164493403798927,462.202149240808,0.0462202149240808,0.00765125201843922,0.0465140354672942,"coda::spectrum0.ar"
"dataset_0043","rho",10000,0.077051054754315,357.900534666777,0.0357900534666777,0.00407284061192379,0.0528589858362153,"coda::spectrum0.ar"
"dataset_0044","beta0",10000,0.0132433257427727,488.892811031087,0.0488892811031087,0.000598949540157137,0.045226520270711,"coda::spectrum0.ar"
"dataset_0044","sigma2_w",10000,0.0413274871102414,393.232024691825,0.0393232024691825,0.00208408083268393,0.0504284431115936,"coda::spectrum0.ar"
"dataset_0044","eta_raw",10000,0.138741842474708,1487.38301149796,0.148738301149796,0.00359746062502574,0.0259291685972928,"coda::spectrum0.ar"
"dataset_0044","eta",10000,0.109857042659565,1487.38301149796,0.148738301149796,0.00284850178071984,0.0259291685972928,"coda::spectrum0.ar"
"dataset_0044","rho",10000,0.0665001807760295,442.628412149031,0.0442628412149031,0.00316084487208351,0.0475313726248224,"coda::spectrum0.ar"
"dataset_0045","beta0",10000,0.0291607761019945,534.551068171476,0.0534551068171476,0.00126125957864375,0.04325192080733,"coda::spectrum0.ar"
"dataset_0045","sigma2_w",10000,0.0971430833860988,475.021255594704,0.0475021255594704,0.00445713062898646,0.0458821202048059,"coda::spectrum0.ar"
"dataset_0045","eta_raw",10000,0.258815146091625,1517.61596732461,0.151761596732461,0.00664368058724904,0.0256695973461193,"coda::spectrum0.ar"
"dataset_0045","eta",10000,0.216689986826801,1517.61596732457,0.151761596732457,0.00556234471077994,0.0256695973461196,"coda::spectrum0.ar"
"dataset_0045","rho",10000,0.109000292320506,313.335371291506,0.0313335371291506,0.00615776273199357,0.0564930845679497,"coda::spectrum0.ar"
"dataset_0046","beta0",10000,0.0201339315578816,359.050410052199,0.0359050410052199,0.00106255366701159,0.0527742762985427,"coda::spectrum0.ar"
"dataset_0046","sigma2_w",10000,0.215664647645968,198.609291671014,0.0198609291671014,0.0153030916381351,0.0709578125352115,"coda::spectrum0.ar"
"dataset_0046","eta_raw",10000,0.137200106506413,751.22931716713,0.075122931716713,0.00500573880096849,0.0364849483606963,"coda::spectrum0.ar"
"dataset_0046","eta",10000,0.0706619373258546,751.229317167132,0.0751229317167132,0.00257809713440056,0.0364849483606962,"coda::spectrum0.ar"
"dataset_0046","rho",10000,0.10593856621647,200.956755593776,0.0200956755593776,0.00747313427495038,0.0705421504353768,"coda::spectrum0.ar"
"dataset_0047","beta0",10000,0.0118672879778724,548.071753440615,0.0548071753440615,0.000506912232330421,0.0427150864861125,"coda::spectrum0.ar"
"dataset_0047","sigma2_w",10000,0.17199004557351,53.0569483068021,0.00530569483068021,0.023611967572793,0.137286826653587,"coda::spectrum0.ar"
"dataset_0047","eta_raw",10000,0.11544915153922,1125.86374391496,0.112586374391496,0.00344070809027999,0.0298028010115876,"coda::spectrum0.ar"
"dataset_0047","eta",10000,0.0864605504075893,1125.86374391497,0.112586374391497,0.00257676657914971,0.0298028010115875,"coda::spectrum0.ar"
"dataset_0047","rho",10000,0.176715121073912,53.2370479536203,0.00532370479536203,0.0242195868184263,0.137054410914255,"coda::spectrum0.ar"
"dataset_0048","beta0",10000,0.0152231105955038,498.982230532095,0.0498982230532095,0.00068149215764466,0.0447669451896343,"coda::spectrum0.ar"
"dataset_0048","sigma2_w",10000,0.0735110107989896,127.121260831732,0.0127121260831732,0.00651993548844692,0.0886933184237556,"coda::spectrum0.ar"
"dataset_0048","eta_raw",10000,0.173635539155646,624.505067440535,0.0624505067440535,0.00694817321280698,0.0400158472545109,"coda::spectrum0.ar"
"dataset_0048","eta",10000,0.114775753517717,624.50506744053,0.0624505067440529,0.00459284902128638,0.0400158472545111,"coda::spectrum0.ar"
"dataset_0048","rho",10000,0.144167797488145,170.384554620238,0.0170384554620238,0.0110446803673604,0.0766098987415592,"coda::spectrum0.ar"
"dataset_0049","beta0",10000,0.00947604485531985,542.14420983302,0.054214420983302,0.000406976840515237,0.0429479647605045,"coda::spectrum0.ar"
"dataset_0049","sigma2_w",10000,0.14010277006514,60.457329402554,0.0060457329402554,0.0180186497127291,0.128610231648893,"coda::spectrum0.ar"
"dataset_0049","eta_raw",10000,0.108856369498448,1392.20209317603,0.139220209317603,0.00291744518350431,0.0268008679413649,"coda::spectrum0.ar"
"dataset_0049","eta",10000,0.074047824745976,1392.20209317604,0.139220209317604,0.00198454597236223,0.0268008679413648,"coda::spectrum0.ar"
"dataset_0049","rho",10000,0.0962481248689748,92.0660901305914,0.00920660901305914,0.0100309583526944,0.104219779516223,"coda::spectrum0.ar"
"dataset_0050","beta0",10000,0.0271203139641456,168.588188353368,0.0168588188353368,0.00208872440456831,0.077016969911547,"coda::spectrum0.ar"
"dataset_0050","sigma2_w",10000,0.23255872779111,1386.84935877606,0.138684935877606,0.0062447922928211,0.0268525389355859,"coda::spectrum0.ar"
"dataset_0050","eta_raw",10000,0.11116112919479,2368.74824788126,0.236874824788126,0.00228398631142958,0.0205466274764742,"coda::spectrum0.ar"
"dataset_0050","eta",10000,0.0733924866477731,2368.74824788126,0.236874824788126,0.0015079680827239,0.0205466274764742,"coda::spectrum0.ar"
"dataset_0050","rho",10000,0.0485081604347322,1547.31073080587,0.154731073080587,0.00123317876179039,0.0254220887936913,"coda::spectrum0.ar"
"dataset_0051","beta0",10000,0.0100224829957008,376.930158532662,0.0376930158532662,0.00051623195553237,0.0515073915070556,"coda::spectrum0.ar"
"dataset_0051","sigma2_w",10000,0.0484198152485217,317.35756650224,0.031735756650224,0.0027179952871368,0.0561339458481263,"coda::spectrum0.ar"
"dataset_0051","eta_raw",10000,0.112018970313274,435.268859461655,0.0435268859461655,0.00536923951301342,0.0479315199737842,"coda::spectrum0.ar"
"dataset_0051","eta",10000,0.0802723001356696,435.268859461648,0.0435268859461648,0.00384757335729448,0.0479315199737845,"coda::spectrum0.ar"
"dataset_0051","rho",10000,0.0885093371665405,251.629004467791,0.0251629004467791,0.0055796728856137,0.0630405001803924,"coda::spectrum0.ar"
"dataset_0052","beta0",10000,0.0139674100380932,312.961875226425,0.0312961875226425,0.000789532778705656,0.0565267846044736,"coda::spectrum0.ar"
"dataset_0052","sigma2_w",10000,0.0854042138454879,503.812588602696,0.0503812588602696,0.00380491353335621,0.0445518243425319,"coda::spectrum0.ar"
"dataset_0052","eta_raw",10000,0.159671852655296,469.567780165222,0.0469567780165222,0.0073685022339541,0.0461477844179676,"coda::spectrum0.ar"
"dataset_0052","eta",10000,0.121718388556019,469.567780165225,0.0469567780165225,0.00561703395478555,0.0461477844179675,"coda::spectrum0.ar"
"dataset_0052","rho",10000,0.0926151726809856,408.724812987487,0.0408724812987487,0.00458106695096393,0.0494634606658187,"coda::spectrum0.ar"
"dataset_0053","beta0",10000,0.00333859840527276,577.204935855205,0.0577204935855205,0.000138962994301268,0.0416231536209326,"coda::spectrum0.ar"
"dataset_0053","sigma2_w",10000,0.16615216799132,20.5941450225477,0.00205941450225477,0.0366128999704768,0.220357642112677,"coda::spectrum0.ar"
"dataset_0053","eta_raw",10000,0.041792660845559,103.728052437736,0.0103728052437736,0.0041034761225753,0.0981865246086943,"coda::spectrum0.ar"
"dataset_0053","eta",10000,0.0279641563359159,103.728052437729,0.0103728052437729,0.00274570332423787,0.0981865246086974,"coda::spectrum0.ar"
"dataset_0053","rho",10000,0.11407073640296,15.5348393044403,0.00155348393044403,0.0289414884276794,0.253715276505643,"coda::spectrum0.ar"
"dataset_0054","beta0",10000,0.0188793974356904,509.101384248886,0.0509101384248886,0.000836731251703431,0.0443198070570642,"coda::spectrum0.ar"
"dataset_0054","sigma2_w",10000,0.243260793718708,119.310886860196,0.0119310886860196,0.0222706084515535,0.0915503403203801,"coda::spectrum0.ar"
"dataset_0054","eta_raw",10000,0.0630306163205202,565.931444569669,0.0565931444569669,0.0026495348799333,0.0420356809849362,"coda::spectrum0.ar"
"dataset_0054","eta",10000,0.0518338074833961,565.931444569675,0.0565931444569675,0.00217886939560663,0.042035680984936,"coda::spectrum0.ar"
"dataset_0054","rho",10000,0.0834232210827228,141.39029656274,0.014139029656274,0.00701579922072392,0.0840988771431761,"coda::spectrum0.ar"
"dataset_0055","beta0",10000,0.00912388277944052,706.924100896951,0.0706924100896951,0.000343157348045653,0.0376108896114835,"coda::spectrum0.ar"
"dataset_0055","sigma2_w",10000,0.172608432428334,58.2145913103283,0.00582145913103283,0.0226227857234406,0.131064197763533,"coda::spectrum0.ar"
"dataset_0055","eta_raw",10000,0.0972049046369546,183.933582533402,0.0183933582533402,0.00716733433711665,0.0737342870083103,"coda::spectrum0.ar"
"dataset_0055","eta",10000,0.0666687799592237,183.933582533383,0.0183933582533383,0.00491577495600754,0.0737342870083141,"coda::spectrum0.ar"
"dataset_0055","rho",10000,0.0742569484952253,62.0385426054486,0.00620385426054486,0.0094277119530308,0.126960670268278,"coda::spectrum0.ar"
"dataset_0056","beta0",10000,0.00828348787459436,584.894856166344,0.0584894856166344,0.000342510854976066,0.0413486275541676,"coda::spectrum0.ar"
"dataset_0056","sigma2_w",10000,0.208355542965791,26.7018740669379,0.00267018740669379,0.0403212685476734,0.193521458434602,"coda::spectrum0.ar"
"dataset_0056","eta_raw",10000,0.059083098330559,45.1551350454796,0.00451551350454796,0.00879244558062901,0.148814903569154,"coda::spectrum0.ar"
"dataset_0056","eta",10000,0.0380868265976305,45.155135045464,0.00451551350454639,0.00566788742738247,0.14881490356918,"coda::spectrum0.ar"
"dataset_0056","rho",10000,0.0924513791014973,29.3787385501287,0.00293787385501287,0.0170567711179679,0.184494501690907,"coda::spectrum0.ar"
"dataset_0057","beta0",10000,0.0190596963214665,246.854319658021,0.0246854319658021,0.0012130972301335,0.0636472486063285,"coda::spectrum0.ar"
"dataset_0057","sigma2_w",10000,0.0467219276653187,1109.65907175398,0.110965907175398,0.00140257459665532,0.0300196217652304,"coda::spectrum0.ar"
"dataset_0057","eta_raw",10000,0.208206089769276,1593.49853513743,0.159349853513743,0.00521575993103675,0.0250509480141364,"coda::spectrum0.ar"
"dataset_0057","eta",10000,0.129700857940881,1593.49853513743,0.159349853513743,0.00324912944966592,0.0250509480141364,"coda::spectrum0.ar"
"dataset_0057","rho",10000,0.0697117300356301,837.193942448518,0.0837193942448518,0.00240931077054004,0.0345610526278523,"coda::spectrum0.ar"
"dataset_0058","beta0",10000,0.00932188871440238,385.517676842306,0.0385517676842306,0.000474768357075181,0.0509304896916073,"coda::spectrum0.ar"
"dataset_0058","sigma2_w",10000,0.0334335043106836,634.3290693317,0.06343290693317,0.00132746962427856,0.0397047707575892,"coda::spectrum0.ar"
"dataset_0058","eta_raw",10000,0.0448603203753424,1069.45472499221,0.106945472499221,0.00137176958379636,0.0305786845104735,"coda::spectrum0.ar"
"dataset_0058","eta",10000,0.0332486044306292,1069.45472499222,0.106945472499222,0.00101669858529774,0.0305786845104735,"coda::spectrum0.ar"
"dataset_0058","rho",10000,0.0632100669777103,634.558040133863,0.0634558040133863,0.00250928837672911,0.0396976066741705,"coda::spectrum0.ar"
"dataset_0059","beta0",10000,0.0085527084718095,409.280009248263,0.0409280009248263,0.000422759526280992,0.049429900209325,"coda::spectrum0.ar"
"dataset_0059","sigma2_w",10000,0.0223461997383856,325.681364380393,0.0325681364380393,0.00123824682176573,0.0554119642830684,"coda::spectrum0.ar"
"dataset_0059","eta_raw",10000,0.0507742158179591,241.256509861173,0.0241256509861173,0.00326891557420441,0.0643814093736959,"coda::spectrum0.ar"
"dataset_0059","eta",10000,0.0369041600156648,241.25650986117,0.024125650986117,0.00237594183356091,0.0643814093736964,"coda::spectrum0.ar"
"dataset_0059","rho",10000,0.0702566383913732,275.496497081712,0.0275496497081712,0.00423281536908465,0.0602479063331387,"coda::spectrum0.ar"
"dataset_0060","beta0",10000,0.0146946310985101,424.539306745038,0.0424539306745038,0.000713180950854316,0.0485334368772706,"coda::spectrum0.ar"
"dataset_0060","sigma2_w",10000,0.047171321870171,708.003938544542,0.0708003938544542,0.00177280190500065,0.0375821968669843,"coda::spectrum0.ar"
"dataset_0060","eta_raw",10000,0.244314386352936,815.13495514874,0.081513495514874,0.00855725122708848,0.0350255723980441,"coda::spectrum0.ar"
"dataset_0060","eta",10000,0.186427694210869,815.13495514874,0.081513495514874,0.00652973670058321,0.0350255723980442,"coda::spectrum0.ar"
"dataset_0060","rho",10000,0.0682710269325818,710.865598858207,0.0710865598858207,0.00256060557472405,0.0375064751443196,"coda::spectrum0.ar"
"dataset_0061","beta0",10000,0.00986496171709675,275.758370292151,0.0275758370292151,0.000594061014210062,0.0602192924054138,"coda::spectrum0.ar"
"dataset_0061","sigma2_w",10000,0.0956686906301218,160.742874672779,0.0160742874672779,0.00754577696941873,0.0788740487584649,"coda::spectrum0.ar"
"dataset_0061","eta_raw",10000,0.148457973683674,528.778273111475,0.0528778273111475,0.00645604765485626,0.0434873755492073,"coda::spectrum0.ar"
"dataset_0061","eta",10000,0.122656297659612,528.778273111475,0.0528778273111475,0.00533400047979892,0.0434873755492073,"coda::spectrum0.ar"
"dataset_0061","rho",10000,0.079798193969952,202.396315303464,0.0202396315303464,0.00560908164298473,0.0702908344654621,"coda::spectrum0.ar"
"dataset_0062","beta0",10000,0.014032850246322,652.566954102931,0.0652566954102931,0.000549330043695465,0.0391460062676465,"coda::spectrum0.ar"
"dataset_0062","sigma2_w",10000,0.0223136636581776,895.67486172135,0.089567486172135,0.000745582472455014,0.033413718333151,"coda::spectrum0.ar"
"dataset_0062","eta_raw",10000,0.29342177706924,1125.06797392061,0.112506797392061,0.00874788291966712,0.0298133390338061,"coda::spectrum0.ar"
"dataset_0062","eta",10000,0.236066314695299,1125.06797392058,0.112506797392058,0.00703792507447216,0.0298133390338064,"coda::spectrum0.ar"
"dataset_0062","rho",10000,0.0434378992874785,944.747751963539,0.0944747751963539,0.00141322359731355,0.0325343449037586,"coda::spectrum0.ar"
"dataset_0063","beta0",10000,0.00555327984447673,628.712415940275,0.0628712415940275,0.000221474403561524,0.0398817293138578,"coda::spectrum0.ar"
"dataset_0063","sigma2_w",10000,0.0183135591824089,99.965336516317,0.00999653365163169,0.00183167340666264,0.100017336248983,"coda::spectrum0.ar"
"dataset_0063","eta_raw",10000,0.118164667686589,41.6645897929294,0.00416645897929294,0.0183064478502663,0.154923194967391,"coda::spectrum0.ar"
"dataset_0063","eta",10000,0.0820474332522933,41.6645897929101,0.00416645897929101,0.012711050498322,0.154923194967427,"coda::spectrum0.ar"
"dataset_0063","rho",10000,0.0912963895424703,115.690255876655,0.0115690255876655,0.00848799689871289,0.0929718791865734,"coda::spectrum0.ar"
"dataset_0064","beta0",10000,0.0109573417424839,248.032936548349,0.0248032936548349,0.000695745697446001,0.0634958472408001,"coda::spectrum0.ar"
"dataset_0064","sigma2_w",10000,0.101931571573318,161.066239605763,0.0161066239605763,0.00803168117630779,0.0787948331644308,"coda::spectrum0.ar"
"dataset_0064","eta_raw",10000,0.0375845439322039,443.953541765397,0.0443953541765397,0.00178377684527637,0.0474603828769082,"coda::spectrum0.ar"
"dataset_0064","eta",10000,0.0260255804903773,443.953541765392,0.0443953541765392,0.00123518401466711,0.0474603828769085,"coda::spectrum0.ar"
"dataset_0064","rho",10000,0.0734217614241452,196.398540358593,0.0196398540358593,0.0052390877354747,0.0713560616614653,"coda::spectrum0.ar"
"dataset_0065","beta0",10000,0.0229237513627635,661.266004131827,0.0661266004131826,0.000891451235653242,0.0388876681458551,"coda::spectrum0.ar"
"dataset_0065","sigma2_w",10000,0.191957637071087,189.107489896212,0.0189107489896212,0.013958894671309,0.0727186210681455,"coda::spectrum0.ar"
"dataset_0065","eta_raw",10000,0.177060680503326,1268.12838381874,0.126812838381874,0.00497210758731696,0.0280813762444766,"coda::spectrum0.ar"
"dataset_0065","eta",10000,0.141827673427543,1268.12838381875,0.126812838381875,0.00398271625939759,0.0280813762444766,"coda::spectrum0.ar"
"dataset_0065","rho",10000,0.129327524622919,198.463067710844,0.0198463067710844,0.00918017827395894,0.0709839479316227,"coda::spectrum0.ar"
"dataset_0066","beta0",10000,0.0233265922219429,194.379717275925,0.0194379717275925,0.00167311512153531,0.0717256556644154,"coda::spectrum0.ar"
"dataset_0066","sigma2_w",10000,0.155462840628239,967.761972955961,0.0967761972955961,0.00499737940169732,0.0321451697492626,"coda::spectrum0.ar"
"dataset_0066","eta_raw",10000,0.111959524869824,2219.5719455687,0.22195719455687,0.00237643769928957,0.0212258644546113,"coda::spectrum0.ar"
"dataset_0066","eta",10000,0.0829429218947864,2219.57194556869,0.221957194556869,0.00176053521760816,0.0212258644546114,"coda::spectrum0.ar"
"dataset_0066","rho",10000,0.0407633167373483,1593.65497339697,0.159365497339697,0.00102110960709167,0.025049718443448,"coda::spectrum0.ar"
"dataset_0067","beta0",10000,0.0192696951923435,228.651392081933,0.0228651392081933,0.00127434764334801,0.0661322159291008,"coda::spectrum0.ar"
"dataset_0067","sigma2_w",10000,0.232062256098952,455.188869171922,0.0455188869171922,0.0108769890997176,0.0468709960963219,"coda::spectrum0.ar"
"dataset_0067","eta_raw",10000,0.151046010615569,1506.17112481577,0.150617112481577,0.00389199344915035,0.0257669397112113,"coda::spectrum0.ar"
"dataset_0067","eta",10000,0.096918216739722,1506.17112481577,0.150617112481577,0.00249728584765053,0.0257669397112113,"coda::spectrum0.ar"
"dataset_0067","rho",10000,0.12395706725549,389.835215530149,0.0389835215530149,0.00627813656459627,0.0506476694197377,"coda::spectrum0.ar"
"dataset_0068","beta0",10000,0.0246292393120568,202.528999957119,0.0202528999957119,0.0017306425990289,0.0702678055583185,"coda::spectrum0.ar"
"dataset_0068","sigma2_w",10000,0.196699809209629,659.455727760484,0.0659455727760484,0.00765968864063593,0.038941006965964,"coda::spectrum0.ar"
"dataset_0068","eta_raw",10000,0.126668852469851,2316.9310094251,0.23169310094251,0.00263156005243129,0.0207751155956642,"coda::spectrum0.ar"
"dataset_0068","eta",10000,0.0933373511996138,2316.93100942512,0.231693100942512,0.00193909426056507,0.0207751155956641,"coda::spectrum0.ar"
"dataset_0068","rho",10000,0.0782889452371544,736.283156132357,0.0736283156132357,0.00288521385706395,0.0368534005449174,"coda::spectrum0.ar"
"dataset_0069","beta0",10000,0.0155784735077573,377.728669023433,0.0377728669023433,0.000801557950037861,0.0514529199307446,"coda::spectrum0.ar"
"dataset_0069","sigma2_w",10000,0.199649732510638,271.232272490048,0.0271232272490048,0.0121226635311761,0.0607196582671615,"coda::spectrum0.ar"
"dataset_0069","eta_raw",10000,0.0726801437601467,555.887120902213,0.0555887120902213,0.00308263760161041,0.0424137521216729,"coda::spectrum0.ar"
"dataset_0069","eta",10000,0.0521119625436471,555.88712090221,0.055588712090221,0.00221026386190015,0.042413752121673,"coda::spectrum0.ar"
"dataset_0069","rho",10000,0.0818330855158247,255.92099540898,0.025592099540898,0.00511535723515198,0.0625096463479039,"coda::spectrum0.ar"
"dataset_0070","beta0",10000,0.0134406593711042,350.223948080734,0.0350223948080734,0.000718203727948369,0.0534351558296625,"coda::spectrum0.ar"
"dataset_0070","sigma2_w",10000,0.134623204294702,287.796077674101,0.0287796077674101,0.00793555832610244,0.0589464377086939,"coda::spectrum0.ar"
"dataset_0070","eta_raw",10000,0.0331813018309427,477.628417583086,0.0477628417583086,0.0015182676619855,0.0457567237633114,"coda::spectrum0.ar"
"dataset_0070","eta",10000,0.0241623378288669,477.628417583086,0.0477628417583086,0.00110558941751127,0.0457567237633114,"coda::spectrum0.ar"
"dataset_0070","rho",10000,0.0698889542621776,318.622317362995,0.0318622317362995,0.00391534869986803,0.0560224250198423,"coda::spectrum0.ar"
"dataset_0071","beta0",10000,0.00842867428046383,580.319577422357,0.0580319577422357,0.000349885270735711,0.0415113052294218,"coda::spectrum0.ar"
"dataset_0071","sigma2_w",10000,0.235559987215592,30.129570295198,0.0030129570295198,0.0429145984445023,0.182181188544664,"coda::spectrum0.ar"
"dataset_0071","eta_raw",10000,0.0264676795610591,190.255720364738,0.0190255720364738,0.00191887642122578,0.0724988534336402,"coda::spectrum0.ar"
"dataset_0071","eta",10000,0.0176938521933943,190.255720364726,0.0190255720364726,0.00128278399684543,0.0724988534336424,"coda::spectrum0.ar"
"dataset_0071","rho",10000,0.0628085198879649,30.2896559641443,0.00302896559641443,0.0114122529437697,0.181699122414067,"coda::spectrum0.ar"
"dataset_0072","beta0",10000,0.0118525795340547,353.888523152833,0.0353888523152833,0.00063005670701922,0.0531577708640511,"coda::spectrum0.ar"
"dataset_0072","sigma2_w",10000,0.197243181003078,110.443452741167,0.0110443452741167,0.0187686056879111,0.0951546491618294,"coda::spectrum0.ar"
"dataset_0072","eta_raw",10000,0.078821569189616,2122.78772703069,0.212278772703069,0.00171077065661125,0.0217043465919304,"coda::spectrum0.ar"
"dataset_0072","eta",10000,0.0548754553557357,2122.78772703068,0.212278772703068,0.00119103590243089,0.0217043465919304,"coda::spectrum0.ar"
"dataset_0072","rho",10000,0.106830006534123,122.997117403905,0.0122997117403905,0.00963265017112093,0.0901680200500985,"coda::spectrum0.ar"
"dataset_0073","beta0",10000,0.0110703871542024,316.919685637506,0.0316919685637506,0.000621853669042434,0.0561727119729839,"coda::spectrum0.ar"
"dataset_0073","sigma2_w",10000,0.0955649855444323,347.885810062566,0.0347885810062566,0.00512366163233864,0.0536144237677558,"coda::spectrum0.ar"
"dataset_0073","eta_raw",10000,0.106997562402407,2033.32034242119,0.203332034242119,0.00237285380210621,0.0221767089719498,"coda::spectrum0.ar"
"dataset_0073","eta",10000,0.080135875871492,2033.32034242118,0.203332034242118,0.00177714999741438,0.0221767089719499,"coda::spectrum0.ar"
"dataset_0073","rho",10000,0.0647167582283726,377.599957447543,0.0377599957447543,0.0033304336526263,0.0514616884991961,"coda::spectrum0.ar"
"dataset_0074","beta0",10000,0.0085048044032329,655.510633200519,0.0655510633200519,0.000332180748650456,0.0390580115545262,"coda::spectrum0.ar"
"dataset_0074","sigma2_w",10000,0.126434264685581,106.293342254183,0.0106293342254183,0.0122634243280947,0.0969944686955835,"coda::spectrum0.ar"
"dataset_0074","eta_raw",10000,0.240583283737258,654.782300106003,0.0654782300106003,0.00940192933534346,0.039079728189309,"coda::spectrum0.ar"
"dataset_0074","eta",10000,0.173930526625628,654.782300105998,0.0654782300105998,0.00679715770435295,0.0390797281893092,"coda::spectrum0.ar"
"dataset_0074","rho",10000,0.12266999559865,127.154320428352,0.0127154320428352,0.0108785945100924,0.0886817877265187,"coda::spectrum0.ar"
"dataset_0075","beta0",10000,0.00729473836469306,741.705579702071,0.0741705579702071,0.0002678514161759,0.0367184404408958,"coda::spectrum0.ar"
"dataset_0075","sigma2_w",10000,0.0959204210556909,28.0629729923178,0.00280629729923178,0.0181069055969695,0.18877008042382,"coda::spectrum0.ar"
"dataset_0075","eta_raw",10000,0.0351917770937431,264.767909096624,0.0264767909096624,0.00216276097855995,0.0614564298017356,"coda::spectrum0.ar"
"dataset_0075","eta",10000,0.0241608628689402,264.767909096636,0.0264767909096636,0.00148484037285435,0.0614564298017341,"coda::spectrum0.ar"
"dataset_0075","rho",10000,0.0904181618489274,35.4416320000386,0.00354416320000386,0.0151879380799977,0.167974417632754,"coda::spectrum0.ar"
"dataset_0076","beta0",10000,0.00204350980941917,678.591054357734,0.0678591054357734,7.84463356259515e-05,0.0383880396680104,"coda::spectrum0.ar"
"dataset_0076","sigma2_w",10000,0.0917902581914535,7.35821962073646,0.000735821962073646,0.0338384310541634,0.368649481120144,"coda::spectrum0.ar"
"dataset_0076","eta_raw",10000,0.199274227350561,7.81016931108466,0.000781016931108466,0.0713051519246626,0.357824254910914,"coda::spectrum0.ar"
"dataset_0076","eta",10000,0.161922009226822,7.81016931110272,0.000781016931110272,0.0579396223051987,0.3578242549105,"coda::spectrum0.ar"
"dataset_0076","rho",10000,0.0153638858654529,11.0642975770489,0.00110642975770489,0.00461890625982675,0.300633986758049,"coda::spectrum0.ar"
