"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0033","eta",0.31027471966281,0.0984341140063901,0.321296065507896,0.0456462678744666,0.476135364073663,0.248778834939003,0.0614958847238071,0.0614958847238071,1
"dataset_0033","rho",0.620188409823422,0.0983852014023886,0.619957647657041,0.434404122917587,0.818205757263018,0.669538497924805,-0.0493500881013824,0.0493500881013824,1
"dataset_0034","beta0",0.102212360745481,0.00894438444438298,0.102455082792779,0.0844135777412331,0.119232337206665,0.100829340517521,0.00138302022795983,0.00138302022795983,1
"dataset_0034","sigma2_w",0.120907228815351,0.0195134977010353,0.118381148026498,0.0913497277763437,0.168520055277021,0.132404819130898,-0.0114975903155462,0.0114975903155462,1
"dataset_0034","eta_raw",0.789943522097586,0.151122618764497,0.823144259774869,0.33391160793696,0.984825251221872,0.901882410049438,-0.111938887951853,0.111938887951853,1
"dataset_0034","eta",0.545507811315388,0.104360079798574,0.568435098188124,0.23058786523727,0.68008642680635,0.622808933258057,-0.0773011219426691,0.0773011219426691,1
"dataset_0034","rho",0.371148681983056,0.0855398157208723,0.367251206993948,0.21886641328578,0.552950274963831,0.395383387804031,-0.024234705820975,0.024234705820975,1
"dataset_0035","beta0",-0.930771444775465,0.0193531059265938,-0.930860952967456,-0.969750237989386,-0.893480109022184,-0.913072645664215,-0.0176987991112501,0.0176987991112501,1
"dataset_0035","sigma2_w",0.363294594513001,0.0485519910295671,0.359840858369325,0.278585753558825,0.471482042798977,0.303915292024612,0.0593793024883883,0.0593793024883883,1
"dataset_0035","eta_raw",0.50189937485978,0.272080170850752,0.519636727561314,0.030304221976263,0.962904897005441,0.320735186338425,0.181164188521356,0.181164188521356,1
"dataset_0035","eta",0.329308253228491,0.178518345088599,0.340946157014826,0.0198833290183708,0.631785065973853,0.210442081093788,0.118866172134703,0.118866172134703,1
"dataset_0035","rho",0.0599312607037598,0.044237699190475,0.049596840206103,0.00242944302142846,0.163165833608685,0.0660070329904556,-0.00607577228669579,0.00607577228669579,1
"dataset_0036","beta0",-0.0503640154241966,0.00991792913061092,-0.0504070780979261,-0.069631348303547,-0.0305571255063523,-0.0555886998772621,0.00522468445306556,0.00522468445306556,1
"dataset_0036","sigma2_w",0.460197844644191,0.183459316515926,0.415438579335337,0.243366905981565,0.93858141682514,0.419424206018448,0.040773638625743,0.040773638625743,1
"dataset_0036","eta_raw",0.487157677982878,0.0201890785684087,0.488111051737805,0.442452884653276,0.520940732938896,0.538991272449493,-0.0518335944666152,0.0518335944666152,0
"dataset_0036","eta",0.335003919996957,0.0138834319301874,0.335659526917586,0.304261756453357,0.358235527238784,0.370648354291916,-0.0356444342949586,0.0356444342949586,0
"dataset_0036","rho",0.715448699676249,0.0837491517192788,0.718855986063085,0.545614327272278,0.870237127977141,0.741426229476929,-0.02597752980068,0.02597752980068,1
"dataset_0037","beta0",0.149499211999925,0.00790260775847042,0.149627949996769,0.133472201209518,0.164531236081015,0.139373138546944,0.0101260734529811,0.0101260734529811,1
"dataset_0037","sigma2_w",0.146910080717415,0.0859013906918195,0.123013528786394,0.0541274217124354,0.374487974440311,0.0948312431573868,0.0520788375600285,0.0520788375600285,1
"dataset_0037","eta_raw",0.606146093045721,0.0973999253743525,0.580211464257896,0.466488240232724,0.767560484598402,0.738470017910004,-0.132323924864283,0.132323924864283,1
"dataset_0037","eta",0.440228625453944,0.0707391101894535,0.421392958419362,0.338798647956626,0.557459828520301,0.536332130432129,-0.0961035049781846,0.0961035049781846,1
"dataset_0037","rho",0.775636260026587,0.106963313635631,0.796063953980862,0.54663869026924,0.936151803343397,0.769587993621826,0.00604826640476042,0.00604826640476042,1
"dataset_0038","beta0",1.10896593055441,0.00713149467610868,1.10893652137475,1.094923256174,1.12266499009862,1.09912180900574,0.0098441215486702,0.0098441215486702,1
"dataset_0038","sigma2_w",0.433187897349078,0.16554334637463,0.398432883026823,0.217054243046692,0.872860246885134,0.367792636156082,0.0653952611929956,0.0653952611929956,1
"dataset_0038","eta_raw",0.425233413246361,0.0115067413288934,0.424297730440254,0.406084181977708,0.447307156514288,0.420766562223434,0.00446685102292682,0.00446685102292682,1
"dataset_0038","eta",0.303352927430942,0.0082086768315361,0.302685430217558,0.289692252652235,0.319099889995723,0.300166368484497,0.00318655894644454,0.00318655894644454,1
"dataset_0038","rho",0.777168172946206,0.0710976318444056,0.782713039511959,0.627290960122321,0.897130864583687,0.700777947902679,0.076390225043527,0.076390225043527,1
"dataset_0039","beta0",-0.501993512876859,0.0130219799460182,-0.501828544703238,-0.528124977956567,-0.476710846960265,-0.505030930042267,0.00303741716540795,0.00303741716540795,1
"dataset_0039","sigma2_w",0.269480562374393,0.200551286517007,0.206460884821176,0.0546304815168459,0.781821452345633,0.214926898479462,0.0545536638949309,0.0545536638949309,1
"dataset_0039","eta_raw",0.706604540671281,0.172225374196334,0.738884777914682,0.340581015811748,0.955830269416794,0.792388439178467,-0.0857838985071858,0.0857838985071858,1
"dataset_0039","eta",0.456161626368357,0.1111832747645,0.477000730383337,0.219868372109923,0.617053903750821,0.51154100894928,-0.0553793825809229,0.0553793825809229,1
"dataset_0039","rho",0.827839456224303,0.13031897110074,0.868571070450441,0.491954957179961,0.968447802175682,0.918123722076416,-0.0902842658521126,0.0902842658521126,1
"dataset_0040","beta0",-0.099712573842068,0.00736302724522807,-0.0996653197125207,-0.114121769711471,-0.0853528194357218,-0.0940398126840591,-0.0056727611580089,0.0056727611580089,1
"dataset_0040","sigma2_w",0.261152157843446,0.257197223040667,0.159040214261066,0.0519457505859934,1.03127364439795,0.060955960303545,0.200196197539901,0.200196197539901,1
"dataset_0040","eta_raw",0.154660206423844,0.0929658616955547,0.152718489931753,0.00776498463361079,0.316909549139322,0.212803289294243,-0.0581430828703985,0.0581430828703985,1
"dataset_0040","eta",0.14144440058848,0.0850218739957142,0.139668604915584,0.00710146211799252,0.289829441297487,0.194619119167328,-0.0531747185788481,0.0531747185788481,1
"dataset_0040","rho",0.859609689208915,0.090974617548751,0.872927250603387,0.665518243230982,0.979787502744146,0.682258546352386,0.177351142856529,0.177351142856529,1
"dataset_0041","beta0",-0.162485036556657,0.0100914296250565,-0.162936290187039,-0.181846420858687,-0.141441929714443,-0.186176300048828,0.0236912634921707,0.0236912634921707,0
"dataset_0041","sigma2_w",0.762380519591136,0.223623550906946,0.729650252741085,0.436141008028914,1.32829206702587,0.688102245330811,0.0742782742603258,0.0742782742603258,1
"dataset_0041","eta_raw",0.863221329592558,0.0334652893012638,0.853483420008307,0.815914005149428,0.965484360927176,0.864272892475128,-0.00105156288257024,0.00105156288257024,1
"dataset_0041","eta",0.677848466412082,0.0262787702912826,0.670201728719839,0.640700175209674,0.758150975843285,0.678674221038818,-0.000825754626735953,0.000825754626735953,1
"dataset_0041","rho",0.814079863909072,0.0529658717707478,0.819187465483431,0.700750801537893,0.902845583616995,0.817265570163727,-0.00318570625465475,0.00318570625465475,1
"dataset_0042","beta0",0.22677542738682,0.00899904746502111,0.226631656410307,0.20958858538349,0.244796421663985,0.217542260885239,0.00923316650158132,0.00923316650158132,1
"dataset_0042","sigma2_w",0.1484352878133,0.189433509188542,0.0778604823312051,0.0152690704811422,0.669959526171735,0.326532334089279,-0.178097046275979,0.178097046275979,1
"dataset_0042","eta_raw",0.182025853431289,0.113612676162588,0.175053771154765,0.0093855918092561,0.429858070378623,0.173398837447166,0.00862701598412211,0.00862701598412211,1
"dataset_0042","eta",0.149345499797519,0.0932150108624013,0.143625163413491,0.00770053194766627,0.352682693982951,0.142267346382141,0.00707815341537807,0.00707815341537807,1
"dataset_0042","rho",0.863467102783787,0.116671807683207,0.899553615096626,0.575509309841894,0.989176460289648,0.981774151325226,-0.118307048541439,0.118307048541439,1
"dataset_0043","beta0",0.537360571953621,0.0105191106823757,0.537346124838804,0.516323268767575,0.557447478580182,0.518780827522278,0.0185797444313436,0.0185797444313436,1
"dataset_0043","sigma2_w",0.601582013337165,0.0859679316584339,0.589944396228654,0.466074184108312,0.803165834855953,0.444512754678726,0.157069258658439,0.157069258658439,0
"dataset_0043","eta_raw",0.466376734997728,0.24355527352848,0.489137705062826,0.0365387657173991,0.95156986185769,0.715671360492706,-0.249294625494978,0.249294625494978,1
"dataset_0043","eta",0.314983516805007,0.164493403798927,0.330355918254305,0.0246777080881547,0.642675328937774,0.483353197574615,-0.168369680769608,0.168369680769608,1
"dataset_0043","rho",0.305607270037682,0.077051054754315,0.296300514430055,0.181264878591277,0.473453203546605,0.1975067704916,0.108100499546082,0.108100499546082,1
"dataset_0044","beta0",-0.698531794214144,0.0132433257427727,-0.698454475487708,-0.72454059661239,-0.673430146382371,-0.691790163516998,-0.0067416306971454,0.0067416306971454,1
"dataset_0044","sigma2_w",0.272426254703224,0.0413274871102414,0.266794932873293,0.208290795080844,0.375367508676093,0.319234400987625,-0.0468081462844007,0.0468081462844007,1
"dataset_0044","eta_raw",0.232675815737381,0.138741842474708,0.240061405450125,0.0121805228909621,0.517761685098968,0.173986166715622,0.0586896490217589,0.0586896490217589,1
"dataset_0044","eta",0.184234810201328,0.109857042659565,0.19008278677182,0.00964464792293757,0.409968373728166,0.137763813138008,0.0464709970633203,0.0464709970633203,1
"dataset_0044","rho",0.247367341070066,0.0665001807760295,0.241275281680683,0.13415290256153,0.40817434977767,0.339079588651657,-0.0917122475815906,0.0917122475815906,1
"dataset_0045","beta0",-1.16787740612965,0.0291607761019945,-1.16771785985756,-1.22480342006981,-1.11207936582082,-1.14107751846313,-0.0267998876665152,0.0267998876665152,1
"dataset_0045","sigma2_w",0.400488968387433,0.0971430833860988,0.384814392065824,0.26577470016042,0.645540269154504,0.279593825340271,0.120895143047162,0.120895143047162,1
"dataset_0045","eta_raw",0.544692427457561,0.258815146091625,0.576667128793211,0.0443012546413087,0.974156663114524,0.170091941952705,0.374600485504855,0.374600485504855,1
"dataset_0045","eta",0.456037433329549,0.216689986826801,0.482807882106763,0.037090712926196,0.815601396151665,0.14240750670433,0.313629926625219,0.313629926625219,1
"dataset_0045","rho",0.141007801580884,0.109000292320506,0.118091170962901,0.00707974929318522,0.415975150324371,0.0415993928909302,0.0994084086899543,0.0994084086899543,1
"dataset_0046","beta0",-0.121948636871349,0.0201339315578816,-0.121527863558308,-0.162326529512533,-0.0831193908821261,-0.108054794371128,-0.0138938425002206,0.0138938425002206,1
"dataset_0046","sigma2_w",0.426385557712085,0.215664647645968,0.379295796663073,0.152297010035177,0.968223315342482,0.55876636505127,-0.132380807339184,0.132380807339184,1
"dataset_0046","eta_raw",0.42861051258323,0.137200106506413,0.470346334169236,0.0516708544517366,0.618862709165258,0.515057921409607,-0.0864474088263765,0.0864474088263765,1
"dataset_0046","eta",0.220746542758282,0.0706619373258546,0.242241671911229,0.0266119522193761,0.318731807735879,0.265269428491592,-0.0445228857333103,0.0445228857333103,1
"dataset_0046","rho",0.767818192552796,0.10593856621647,0.785865478797675,0.529780081918267,0.918417716258594,0.828065633773804,-0.0602474412210076,0.0602474412210076,1
"dataset_0047","beta0",0.317927083350406,0.0118672879778724,0.318052471032979,0.294347938173223,0.341499290287866,0.328001469373703,-0.0100743860232967,0.0100743860232967,1
"dataset_0047","sigma2_w",0.273929208962756,0.17199004557351,0.221393706884426,0.090980601679936,0.709667847370331,0.186175316572189,0.087753892390567,0.087753892390567,1
"dataset_0047","eta_raw",0.270408134661342,0.11544915153922,0.31484022800115,0.019766555791513,0.416776521989438,0.34940168261528,-0.078993547953938,0.078993547953938,1
"dataset_0047","eta",0.202510246682642,0.0864605504075893,0.235785703407122,0.0148032901984209,0.312126395107599,0.261668980121613,-0.0591587334389702,0.0591587334389702,1
"dataset_0047","rho",0.620135915786127,0.176715121073912,0.646931726513238,0.262516098183429,0.881215191704215,0.596743643283844,0.0233922725022828,0.0233922725022828,1
"dataset_0048","beta0",-0.75961206092304,0.0152231105955038,-0.759873355088117,-0.788567825447707,-0.73023389348233,-0.73668897151947,-0.0229230894035702,0.0229230894035702,1
"dataset_0048","sigma2_w",0.125310969338826,0.0735110107989896,0.101304769373339,0.056288565291743,0.342710126408284,0.558894157409668,-0.433583188070842,0.433583188070842,0
"dataset_0048","eta_raw",0.248915812922775,0.173635539155646,0.228450864324109,0.01226446225763,0.642294067762307,0.384966105222702,-0.136050292299927,0.136050292299927,1
"dataset_0048","eta",0.164537168655761,0.114775753517717,0.151009523868666,0.00810699758790314,0.424566226279842,0.254468500614166,-0.0899313319584052,0.0899313319584052,1
"dataset_0048","rho",0.538627066860976,0.144167797488145,0.529455765729742,0.284617971100184,0.829193259616441,0.874818384647369,-0.336191317786394,0.336191317786394,0
"dataset_0049","beta0",-0.305466690681467,0.00947604485531985,-0.305418978846705,-0.324400719996269,-0.287146062840621,-0.295837312936783,-0.00962937774468414,0.00962937774468414,1
"dataset_0049","sigma2_w",0.281444229172243,0.14010277006514,0.24362465152868,0.132996419777944,0.628070667929839,0.474781066179276,-0.193336837007032,0.193336837007032,1
"dataset_0049","eta_raw",0.186627514232155,0.108856369498448,0.186271073241845,0.00989875559252719,0.368914453282708,0.303402185440063,-0.116774671207909,0.116774671207909,1
"dataset_0049","eta",0.126950416684959,0.074047824745976,0.126707953335277,0.00673347203012458,0.250948225710624,0.206384554505348,-0.0794341378203896,0.0794341378203896,1
"dataset_0049","rho",0.701558270291511,0.0962481248689748,0.705910886795795,0.506299724895172,0.875908860045014,0.850774943828583,-0.149216673537071,0.149216673537071,1
"dataset_0050","beta0",0.250715473022382,0.0271203139641456,0.251039908890444,0.197016278925579,0.303162730631388,0.287563532590866,-0.0368480595684844,0.0368480595684844,1
"dataset_0050","sigma2_w",1.95012799920034,0.23255872779111,1.93978339696803,1.52606176894993,2.43680359867339,1.40648889541626,0.543639103784082,0.543639103784082,0
"dataset_0050","eta_raw",0.185959408854453,0.11116112919479,0.185203045506366,0.00911506527960717,0.413067504867932,0.538879871368408,-0.352920462513955,0.352920462513955,0
"dataset_0050","eta",0.122776941276501,0.0733924866477731,0.122277563595404,0.00601808664299267,0.272721692872741,0.355787426233292,-0.233010484956791,0.233010484956791,0
"dataset_0050","rho",0.287868701531799,0.0485081604347322,0.286023515198743,0.196918848194787,0.387360111921067,0.306056350469589,-0.0181876489377897,0.0181876489377897,1
"dataset_0051","beta0",0.337157280230257,0.0100224829957008,0.337202142284806,0.316755918993089,0.356511683753926,0.318392872810364,0.0187644074198931,0.0187644074198931,1
"dataset_0051","sigma2_w",0.287057548201738,0.0484198152485217,0.278875378712833,0.217797598034414,0.402948262332967,0.294648319482803,-0.0075907712810655,0.0075907712810655,1
"dataset_0051","eta_raw",0.722949524775054,0.112018970313274,0.736597349406333,0.489889357398178,0.965081897699155,0.897105038166046,-0.174155513390992,0.174155513390992,1
"dataset_0051","eta",0.518062441329245,0.0802723001356696,0.527842412274676,0.351052553155606,0.691573431990638,0.642861485481262,-0.124799044152018,0.124799044152018,1
"dataset_0051","rho",0.359438943864649,0.0885093371665405,0.355613530879603,0.200275390099792,0.54540467079748,0.413310140371323,-0.0538711965066741,0.0538711965066741,1
"dataset_0052","beta0",0.0371864465076874,0.0139674100380932,0.037417520413259,0.0093855094688923,0.0644729562635909,0.0430306419730186,-0.00584419546533128,0.00584419546533128,1
"dataset_0052","sigma2_w",0.532954363221811,0.0854042138454879,0.520550876685628,0.407184078108669,0.733279788139338,0.441616266965866,0.0913380962559454,0.0913380962559454,1
"dataset_0052","eta_raw",0.835590730324343,0.159671852655296,0.885705030622171,0.423581926222422,0.995694228341256,0.959292531013489,-0.123701800689146,0.123701800689146,1
"dataset_0052","eta",0.636973614923809,0.121718388556019,0.675175914041817,0.322897922356746,0.759021048186017,0.731271862983704,-0.0942982480598945,0.0942982480598945,1
"dataset_0052","rho",0.339090473888277,0.0926151726809856,0.33028937520327,0.171305183806933,0.53168761898568,0.289245665073395,0.0498448088148822,0.0498448088148822,1
"dataset_0053","beta0",0.0791288180185158,0.00333859840527276,0.0791203670740455,0.0726030377388077,0.0857623783923469,0.0800704509019852,-0.000941632883469365,0.000941632883469365,1
"dataset_0053","sigma2_w",0.0866162481463783,0.16615216799132,0.0159885921880179,0.00341880231983076,0.535792022695092,0.0048539200797677,0.0817623280666106,0.0817623280666106,1
"dataset_0053","eta_raw",0.483416380400058,0.041792660845559,0.47806375473725,0.420191348787467,0.552702789926784,0.473407030105591,0.0100093502944668,0.0100093502944668,1
"dataset_0053","eta",0.323461846251082,0.0279641563359159,0.31988031643666,0.281156938341741,0.369822521756278,0.316764414310455,0.00669743194062661,0.00669743194062661,1
"dataset_0053","rho",0.888790183581676,0.11407073640296,0.92083269297008,0.617361266163547,0.997931466691868,0.747883021831512,0.140907161750164,0.140907161750164,1
"dataset_0054","beta0",-1.17142525240002,0.0188793974356904,-1.1713286725332,-1.20878015431833,-1.13473143686441,-1.22688329219818,0.0554580397981643,0.0554580397981643,0
"dataset_0054","sigma2_w",0.510292723354043,0.243260793718708,0.461809006477611,0.187480210175379,1.12445901806473,0.291360944509506,0.218931778844536,0.218931778844536,1
"dataset_0054","eta_raw",0.9160630887,0.0630306163205202,0.930037943719894,0.783207356353874,0.996909891222263,0.956218183040619,-0.0401550943406188,0.0401550943406188,1
"dataset_0054","eta",0.753332912704876,0.0518338074833961,0.764825263359137,0.644077778367045,0.819818024896661,0.786354780197144,-0.0330218674922673,0.0330218674922673,1
"dataset_0054","rho",0.833385018211598,0.0834232210827228,0.850178038929554,0.625667976031152,0.944167393322301,0.755993604660034,0.0773914135515643,0.0773914135515643,1
"dataset_0055","beta0",0.191331775803183,0.00912388277944052,0.191313575743821,0.17295655077452,0.209032724991715,0.201861396431923,-0.0105296206287404,0.0105296206287404,1
"dataset_0055","sigma2_w",0.276234504464537,0.172608432428334,0.227014478775642,0.0957540964854189,0.756802963376557,0.445895314216614,-0.169660809752077,0.169660809752077,1
"dataset_0055","eta_raw",0.367847981895267,0.0972049046369546,0.402647255232253,0.0588589804520728,0.447177540864138,0.363284915685654,0.00456306620961361,0.00456306620961361,1
"dataset_0055","eta",0.252291551079787,0.0666687799592237,0.276158917706084,0.0403689138016157,0.306700378812408,0.249161958694458,0.00312959238532928,0.00312959238532928,1
"dataset_0055","rho",0.841442828489404,0.0742569484952253,0.8513709003649,0.672911117214089,0.954948922224603,0.917358040809631,-0.0759152123202275,0.0759152123202275,1
"dataset_0056","beta0",0.392424377648177,0.00828348787459436,0.392428983654611,0.376309908529104,0.408539391435241,0.396128594875336,-0.00370421722715858,0.00370421722715858,1
"dataset_0056","sigma2_w",0.296787467655735,0.208355542965791,0.220024206391075,0.0833408779176933,0.826744698137221,0.30541330575943,-0.00862583810369449,0.00862583810369449,1
"dataset_0056","eta_raw",0.658547098433629,0.059083098330559,0.638948106546384,0.561099599322229,0.774308025831527,0.744314432144165,-0.0857673337105361,0.0857673337105361,1
"dataset_0056","eta",0.424520207184893,0.0380868265976305,0.411886079547891,0.361702479173006,0.499143348035045,0.479808539152145,-0.0552883319672522,0.0552883319672522,1
"dataset_0056","rho",0.8375374054708,0.0924513791014973,0.852334296755784,0.630925777667513,0.959840775218567,0.907320439815521,-0.0697830343447209,0.0697830343447209,1
"dataset_0057","beta0",-0.390820963700047,0.0190596963214665,-0.39083993329921,-0.428934190586828,-0.354374180061189,-0.370813459157944,-0.0200075045421033,0.0200075045421033,1
"dataset_0057","sigma2_w",0.290935869729863,0.0467219276653187,0.285259385968209,0.214650484433156,0.397880199734588,0.283446341753006,0.00748952797685737,0.00748952797685737,1
"dataset_0057","eta_raw",0.525914519688465,0.208206089769276,0.556726384146584,0.0499867622130227,0.907687183067131,0.511824071407318,0.0140904482811467,0.0140904482811467,1
"dataset_0057","eta",0.327615606646036,0.129700857940881,0.346809691023706,0.0311389832636518,0.565438823216981,0.318838030099869,0.00877757654616712,0.00877757654616712,1
"dataset_0057","rho",0.146576865133284,0.0697117300356301,0.143980495735946,0.0253024219318388,0.297579071474276,0.105284973978996,0.0412918911542876,0.0412918911542876,1
"dataset_0058","beta0",0.357832711411354,0.00932188871440238,0.357918121546399,0.339461968987263,0.376039326288126,0.352972775697708,0.00485993571364546,0.00485993571364546,1
"dataset_0058","sigma2_w",0.256731618735928,0.0334335043106836,0.254034552532706,0.199316397375259,0.334481513293479,0.245273411273956,0.011458207461972,0.011458207461972,1
"dataset_0058","eta_raw",0.844276078976818,0.0448603203753424,0.845026854596344,0.744281537743596,0.938221076438771,0.863332211971283,-0.0190561329944652,0.0190561329944652,1
"dataset_0058","eta",0.625742329641769,0.0332486044306292,0.626298773318072,0.551630532871966,0.695370456073202,0.63986599445343,-0.0141236648116611,0.0141236648116611,1
"dataset_0058","rho",0.334126557938715,0.0632100669777103,0.331409993139164,0.212322362530882,0.465892756357063,0.365834295749664,-0.0317077378109496,0.0317077378109496,1
"dataset_0059","beta0",-0.308635504560679,0.0085527084718095,-0.308403171381139,-0.326117551965606,-0.29180542850144,-0.298423856496811,-0.0102116480638681,0.0102116480638681,1
"dataset_0059","sigma2_w",0.14376403417814,0.0223461997383856,0.140319839266594,0.110980475847428,0.197518308502461,0.153722852468491,-0.00995881829035022,0.00995881829035022,1
"dataset_0059","eta_raw",0.579993744086582,0.0507742158179591,0.576197993428433,0.485300440835394,0.708168407984049,0.663653254508972,-0.0836595104223905,0.0836595104223905,1
"dataset_0059","eta",0.421556130312208,0.0369041600156648,0.418797269591048,0.352730314702907,0.514717161560535,0.482362300157547,-0.0608061698453389,0.0608061698453389,1
"dataset_0059","rho",0.383796102836794,0.0702566383913732,0.377637777617972,0.259280533419439,0.530197966337576,0.417636156082153,-0.033840053245359,0.033840053245359,1
"dataset_0060","beta0",-0.126629186197354,0.0146946310985101,-0.12669817493099,-0.154956146547643,-0.0982566232207437,-0.130455523729324,0.00382633753197018,0.00382633753197018,1
"dataset_0060","sigma2_w",0.334992925578838,0.047171321870171,0.328698519520464,0.260911545744413,0.44480498299204,0.290679812431335,0.0443131131475021,0.0443131131475021,1
"dataset_0060","eta_raw",0.467297492815383,0.244314386352936,0.528389332015553,0.026521465525833,0.853444831959134,0.597055554389954,-0.129758061574571,0.129758061574571,1
"dataset_0060","eta",0.356578240833688,0.186427694210869,0.403195269356666,0.020237595251274,0.651233660585504,0.455592036247253,-0.0990137954135656,0.0990137954135656,1
"dataset_0060","rho",0.208258581143499,0.0682710269325818,0.201992238102103,0.0958504267611017,0.3625058581079,0.138654500246048,0.0696040808974508,0.0696040808974508,1
"dataset_0061","beta0",0.260328016797141,0.00986496171709675,0.260314412417239,0.240702109466827,0.279396006553453,0.254338502883911,0.0059895139132301,0.0059895139132301,1
"dataset_0061","sigma2_w",0.346336754873648,0.0956686906301218,0.326891251631018,0.221836996766852,0.590110855828192,0.311417818069458,0.0349189368041901,0.0349189368041901,1
"dataset_0061","eta_raw",0.318944692617532,0.148457973683674,0.358267919598767,0.0171361819612497,0.516259962676323,0.419758766889572,-0.10081407427204,0.10081407427204,1
"dataset_0061","eta",0.263512792098359,0.122656297659612,0.296001726938761,0.0141579504504545,0.426535093269505,0.346805572509766,-0.0832927804114067,0.0832927804114067,1
"dataset_0061","rho",0.598856447970601,0.079798193969952,0.599382613555217,0.448838579353163,0.749386729918008,0.599311649799347,-0.000455201828745921,0.000455201828745921,1
"dataset_0062","beta0",-0.120046367883751,0.014032850246322,-0.119969166055837,-0.148397166068135,-0.0926202296702954,-0.110392674803734,-0.00965369308001725,0.00965369308001725,1
"dataset_0062","sigma2_w",0.179309244830854,0.0223136636581776,0.177115150728076,0.141371259776906,0.227214710978257,0.155962094664574,0.0233471501662807,0.0233471501662807,1
"dataset_0062","eta_raw",0.540840234470049,0.29342177706924,0.558263511104401,0.0324512999877461,0.982440761212255,0.822555363178253,-0.281715128708205,0.281715128708205,1
"dataset_0062","eta",0.435121626845569,0.236066314695299,0.449139157330423,0.0261080103586555,0.79040203567131,0.661769568920135,-0.226647942074567,0.226647942074567,1
"dataset_0062","rho",0.0590920236540469,0.0434378992874785,0.0518685948684354,0.00248292403269281,0.161350368853319,0.0429438054561615,0.0161482181978854,0.0161482181978854,1
"dataset_0063","beta0",0.624045728838009,0.00555327984447673,0.624071854019403,0.613169557724045,0.634666417912425,0.62735378742218,-0.0033080585841716,0.0033080585841716,1
"dataset_0063","sigma2_w",0.0611838267732011,0.0183135591824089,0.0569828854819519,0.0363278892886973,0.107060866040515,0.0432583503425121,0.0179254764306889,0.0179254764306889,1
"dataset_0063","eta_raw",0.300750859099947,0.118164667686589,0.300051646465058,0.0185024937169194,0.470432880989631,0.383755594491959,-0.0830047353920115,0.0830047353920115,1
"dataset_0063","eta",0.208825840419754,0.0820474332522933,0.208340343332398,0.0128471746077802,0.326644259729607,0.266460031270981,-0.0576341908512273,0.0576341908512273,1
"dataset_0063","rho",0.597691523733631,0.0912963895424703,0.599747734955725,0.412515675629604,0.772143130388233,0.54631769657135,0.0513738271622811,0.0513738271622811,1
"dataset_0064","beta0",0.302963481868673,0.0109573417424839,0.302914577980348,0.281891239306037,0.324847792913084,0.295983552932739,0.00697992893593352,0.00697992893593352,1
"dataset_0064","sigma2_w",0.49375774367757,0.101931571573318,0.476815527867581,0.356006846540416,0.753516586156836,0.616201937198639,-0.122444193521069,0.122444193521069,1
"dataset_0064","eta_raw",0.596774330222692,0.0375845439322039,0.587117424035237,0.549819540695801,0.674655720220077,0.547613263130188,0.0491610670925041,0.0491610670925041,0
"dataset_0064","eta",0.413238973813748,0.0260255804903773,0.406552007231873,0.380724926112514,0.467168280172649,0.379197180271149,0.0340417935425994,0.0340417935425994,0
"dataset_0064","rho",0.488119099486597,0.0734217614241452,0.484615420725072,0.352991997611707,0.64371569458989,0.576293766498566,-0.0881746670119683,0.0881746670119683,1
"dataset_0065","beta0",-0.246784939173455,0.0229237513627635,-0.246719954145458,-0.292084250716742,-0.20169971129196,-0.228907883167267,-0.0178770560061886,0.0178770560061886,1
"dataset_0065","sigma2_w",0.399667585306059,0.191957637071087,0.351994752939238,0.161121802807219,0.902169327354761,0.3223477602005,0.0773198251055583,0.0773198251055583,1
"dataset_0065","eta_raw",0.299992364649934,0.177060680503326,0.320607421651386,0.0155225733093144,0.686772065413914,0.389305382966995,-0.0893130183170617,0.0893130183170617,1
"dataset_0065","eta",0.240297388462414,0.141827673427543,0.256810289936535,0.0124337625485811,0.550112446963369,0.311838150024414,-0.0715407615619996,0.0715407615619996,1
"dataset_0065","rho",0.636710939185953,0.129327524622919,0.64455386493667,0.377217714753299,0.859758565393457,0.608997642993927,0.027713296192026,0.027713296192026,1
"dataset_0066","beta0",0.0596352845479869,0.0233265922219429,0.0606065707754423,0.0118266499491953,0.103728906036034,0.0618858560919762,-0.00225057154398931,0.00225057154398931,1
"dataset_0066","sigma2_w",1.36588523413364,0.155462840628239,1.35652691329562,1.07652581231107,1.69672198895174,1.03776407241821,0.328121161715424,0.328121161715424,0
"dataset_0066","eta_raw",0.175012106555634,0.111959524869824,0.166279149147702,0.0080656660611364,0.401823811130153,0.0768145099282265,0.0981975966274071,0.0981975966274071,1
"dataset_0066","eta",0.129654136185053,0.0829429218947864,0.123184503475921,0.00597528357606112,0.297682944088811,0.0569064542651176,0.0727476819199349,0.0727476819199349,1
"dataset_0066","rho",0.189546749801791,0.0407633167373483,0.188952190627673,0.11259122709849,0.273146653287076,0.0542901009321213,0.13525664886967,0.13525664886967,0
"dataset_0067","beta0",0.168643867187476,0.0192696951923435,0.170050449408075,0.128018248929413,0.203789487356373,0.12520906329155,0.0434348038959261,0.0434348038959261,0
"dataset_0067","sigma2_w",0.797735738373097,0.232062256098952,0.762858862917972,0.45277318456975,1.36182651490289,0.612483382225037,0.185252356148061,0.185252356148061,1
