"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
475,102,115,0.0109491944313049,0,"dataset_0031",0,0
476,102,125,2.16916632652283,0,"dataset_0031",0.005,0
477,102,203,0.937752187252045,0,"dataset_0031",0,0
478,103,157,0.0920141935348511,0,"dataset_0031",0,0
479,103,190,0.589604616165161,0,"dataset_0031",0,0
480,103,200,0.49668025970459,0,"dataset_0031",0,0
481,104,106,0.779242694377899,0,"dataset_0031",0,0
482,104,135,1.19742727279663,0,"dataset_0031",1e-04,0
483,104,179,1.8189115524292,0,"dataset_0031",0.002,0
484,104,206,1.75212073326111,0,"dataset_0031",0.0012,0
485,104,230,0.860074818134308,0,"dataset_0031",0,0
486,105,124,3.1764600276947,0,"dataset_0031",0.0319,0
487,105,171,0.0256031155586243,0,"dataset_0031",0,0
488,106,179,1.03966891765594,0,"dataset_0031",0,0
489,107,138,1.19602048397064,0,"dataset_0031",1e-04,0
490,107,231,0.681775093078613,0,"dataset_0031",0,0
491,108,220,0.676017284393311,0,"dataset_0031",0,0
492,109,145,2.11740136146545,0,"dataset_0031",0.0044,0
493,109,216,2.36109352111816,0,"dataset_0031",0.0083,0
494,109,234,1.84769749641418,0,"dataset_0031",0.0025,0
495,109,240,3.82123970985413,0,"dataset_0031",0.1083,0
496,110,191,0.27073472738266,0,"dataset_0031",0,0
497,110,209,1.63787770271301,0,"dataset_0031",7e-04,0
498,110,212,0.39220780134201,0,"dataset_0031",0,0
499,110,255,0.981479465961456,0,"dataset_0031",0,0
500,111,164,1.17706990242004,0,"dataset_0031",1e-04,0
501,111,180,3.68090796470642,0,"dataset_0031",0.0802,0
502,111,193,2.46313810348511,0,"dataset_0031",0.01,0
503,111,256,3.32786893844604,0,"dataset_0031",0.0402,0
504,112,129,0.30422243475914,0,"dataset_0031",0,0
505,112,147,2.21318912506104,0,"dataset_0031",0.0056,0
506,112,189,0.647214710712433,0,"dataset_0031",0,0
507,112,235,1.25307059288025,0,"dataset_0031",1e-04,0
508,112,257,1.23411726951599,0,"dataset_0031",1e-04,0
509,113,174,2.1321542263031,0,"dataset_0031",0.0044,0
510,113,184,0.534939408302307,0,"dataset_0031",0,0
511,113,201,1.55921578407288,0,"dataset_0031",2e-04,0
512,113,249,0.262219786643982,0,"dataset_0031",0,0
513,113,254,0.0863150358200073,0,"dataset_0031",0,0
514,114,166,2.03799891471863,0,"dataset_0031",0.0039,0
515,114,194,0.376703083515167,0,"dataset_0031",0,0
516,114,237,1.20341432094574,0,"dataset_0031",1e-04,0
517,115,125,2.15821719169617,0,"dataset_0031",0.0049,0
518,115,201,1.32958483695984,0,"dataset_0031",1e-04,0
519,115,247,0.145729184150696,0,"dataset_0031",0,0
520,116,168,0.716252148151398,0,"dataset_0031",0,0
521,116,195,1.7655189037323,0,"dataset_0031",0.0012,0
522,116,251,1.84638619422913,0,"dataset_0031",0.0025,0
523,117,120,2.62016034126282,0,"dataset_0031",0.016,0
524,117,150,2.39936399459839,0,"dataset_0031",0.0085,0
525,117,159,1.8440158367157,0,"dataset_0031",0.0025,0
526,117,176,1.55575060844421,0,"dataset_0031",2e-04,0
527,118,149,2.65443587303162,0,"dataset_0031",0.0168,0
528,118,171,0.489835619926453,0,"dataset_0031",0,0
529,118,244,1.96342480182648,0,"dataset_0031",0.0037,0
530,119,206,0.733262121677399,0,"dataset_0031",0,0
531,119,207,0.0496875643730164,0,"dataset_0031",0,0
532,119,219,1.05197191238403,0,"dataset_0031",0,0
533,119,230,0.158783853054047,0,"dataset_0031",0,0
534,119,250,1.24999725818634,0,"dataset_0031",1e-04,0
535,120,176,1.0644097328186,0,"dataset_0031",0,0
536,120,192,1.90055871009827,0,"dataset_0031",0.0029,0
537,121,146,1.91266798973083,0,"dataset_0031",0.0032,0
538,121,153,2.26601386070251,0,"dataset_0031",0.0074,0
539,121,242,1.25654470920563,0,"dataset_0031",1e-04,0
540,121,255,1.56414771080017,0,"dataset_0031",2e-04,0
541,122,148,0.175242185592651,0,"dataset_0031",0,0
542,122,175,1.95330321788788,0,"dataset_0031",0.0037,0
543,122,199,3.46285390853882,0,"dataset_0031",0.0517,0
544,123,126,0.322296589612961,0,"dataset_0031",0,0
545,123,128,0.185493350028992,0,"dataset_0031",0,0
546,123,209,1.21417701244354,0,"dataset_0031",1e-04,0
547,123,211,1.37898647785187,0,"dataset_0031",1e-04,0
548,123,259,1.9845118522644,0,"dataset_0031",0.0038,0
549,123,260,0.265172243118286,0,"dataset_0031",0,0
550,124,142,1.69971132278442,0,"dataset_0031",0.001,0
551,124,241,4.05763530731201,0,"dataset_0031",0.1549,0
552,125,160,2.60060691833496,0,"dataset_0031",0.0151,0
553,125,201,0.828632354736328,0,"dataset_0031",0,0
554,125,203,3.10691857337952,0,"dataset_0031",0.0303,0
555,126,188,1.02240657806396,0,"dataset_0031",0,0
556,126,260,0.0571243390440941,0,"dataset_0031",0,0
557,127,136,0.0443324595689774,0,"dataset_0031",0,0
558,127,155,1.70951652526855,0,"dataset_0031",0.001,0
559,127,239,1.06588447093964,0,"dataset_0031",0,0
560,127,246,1.50890171527863,0,"dataset_0031",1e-04,0
561,128,185,0.205548644065857,0,"dataset_0031",0,0
562,128,205,0.825839579105377,0,"dataset_0031",0,0
563,128,218,1.78769958019257,0,"dataset_0031",0.0013,0
564,128,259,2.17000532150269,0,"dataset_0031",0.005,0
565,129,152,1.98065173625946,0,"dataset_0031",0.0038,0
566,129,168,0.232458397746086,0,"dataset_0031",0,0
567,129,217,0.463263630867004,0,"dataset_0031",0,0
568,129,235,0.948848128318787,0,"dataset_0031",0,0
569,129,248,0.178106993436813,0,"dataset_0031",0,0
570,130,182,0.652076065540314,0,"dataset_0031",0,0
571,130,205,0.243708059191704,0,"dataset_0031",0,0
572,130,221,0.755226373672485,0,"dataset_0031",0,0
573,130,222,0.927167534828186,0,"dataset_0031",0,0
574,131,132,2.43461632728577,0,"dataset_0031",0.0094,0
575,131,224,1.91474986076355,0,"dataset_0031",0.0032,0
576,132,178,0.654627084732056,0,"dataset_0031",0,0
577,132,187,1.45992767810822,0,"dataset_0031",1e-04,0
578,132,219,1.6659677028656,0,"dataset_0031",0.001,0
579,133,141,0.367864489555359,0,"dataset_0031",0,0
580,133,202,1.30665290355682,0,"dataset_0031",1e-04,0
581,133,214,0.408400058746338,0,"dataset_0031",0,0
582,133,229,0.317493200302124,0,"dataset_0031",0,0
583,134,141,0.80280601978302,0,"dataset_0031",0,0
584,134,180,2.52494525909424,0,"dataset_0031",0.0122,0
585,134,202,0.871711313724518,0,"dataset_0031",0,0
586,134,254,0.0243687033653259,0,"dataset_0031",0,0
587,135,179,0.621484339237213,0,"dataset_0031",0,0
588,135,206,0.554693520069122,0,"dataset_0031",0,0
589,135,224,0.272698104381561,0,"dataset_0031",0,0
590,136,148,2.39329171180725,0,"dataset_0031",0.0085,0
591,136,239,1.02155196666718,0,"dataset_0031",0,0
592,137,183,0.189264893531799,0,"dataset_0031",0,0
593,137,196,0.0556781589984894,0,"dataset_0031",0,0
594,137,211,2.35731267929077,0,"dataset_0031",0.0083,0
595,137,212,1.79423487186432,0,"dataset_0031",0.0016,0
596,137,260,0.713154077529907,0,"dataset_0031",0,0
597,138,204,2.81848168373108,0,"dataset_0031",0.0206,0
598,139,219,0.177540391683578,0,"dataset_0031",0,0
599,139,228,0.852251410484314,0,"dataset_0031",0,0
600,140,238,1.58715105056763,0,"dataset_0031",4e-04,0
601,140,251,0.0536433458328247,0,"dataset_0031",0,0
602,141,202,1.67451739311218,0,"dataset_0031",0.001,0
603,141,254,0.778437316417694,0,"dataset_0031",0,0
604,142,167,0.912012100219727,0,"dataset_0031",0,0
605,142,235,1.41328930854797,0,"dataset_0031",1e-04,0
606,142,241,2.35792374610901,0,"dataset_0031",0.0083,0
607,143,177,3.56542634963989,0,"dataset_0031",0.0626,0
608,143,243,0.721801996231079,0,"dataset_0031",0,0
609,144,154,3.36749124526978,0,"dataset_0031",0.0435,0
610,144,169,1.78985738754272,0,"dataset_0031",0.0016,0
611,144,188,0.951248586177826,0,"dataset_0031",0,0
612,144,243,0.701669812202454,0,"dataset_0031",0,0
613,145,216,0.24369215965271,0,"dataset_0031",0,0
614,145,237,0.350936710834503,0,"dataset_0031",0,0
615,146,193,0.768319189548492,0,"dataset_0031",0,0
616,146,242,0.656123220920563,0,"dataset_0031",0,0
617,147,189,1.56597447395325,0,"dataset_0031",2e-04,0
618,147,235,0.960118651390076,0,"dataset_0031",0,0
619,148,175,2.12854552268982,0,"dataset_0031",0.0044,0
620,148,239,3.41484355926514,0,"dataset_0031",0.047,0
621,149,152,3.10734128952026,0,"dataset_0031",0.0303,0
622,149,171,2.16460037231445,0,"dataset_0031",0.0049,0
623,149,195,2.40841484069824,0,"dataset_0031",0.0088,0
624,149,244,4.61786079406738,0,"dataset_0031",0.2467,0
625,150,161,0.715676486492157,0,"dataset_0031",0,0
626,150,219,0.157069146633148,0,"dataset_0031",0,0
627,150,250,0.3550945520401,0,"dataset_0031",0,0
628,151,193,0.148153483867645,0,"dataset_0031",0,0
629,151,202,0.583617329597473,0,"dataset_0031",0,0
630,152,195,0.698926687240601,0,"dataset_0031",0,0
631,152,248,2.15875864028931,0,"dataset_0031",0.0049,0
632,153,156,0.847752451896667,0,"dataset_0031",0,0
633,153,213,2.81326246261597,0,"dataset_0031",0.0206,0
634,153,229,0.302958428859711,0,"dataset_0031",0,0
635,154,169,1.57763373851776,0,"dataset_0031",2e-04,0
636,154,177,0.177803158760071,0,"dataset_0031",0,0
637,154,186,2.24429249763489,0,"dataset_0031",0.0063,0
638,154,188,2.4162425994873,0,"dataset_0031",0.0088,0
639,154,208,2.94689846038818,0,"dataset_0031",0.0251,0
640,155,161,2.15638017654419,0,"dataset_0031",0.0049,0
641,155,227,1.90933191776276,0,"dataset_0031",0.0029,0
642,155,246,3.21841812133789,0,"dataset_0031",0.0341,0
643,156,213,1.96550989151001,0,"dataset_0031",0.0037,0
644,157,166,0.366530179977417,0,"dataset_0031",0,0
645,157,194,2.04817199707031,0,"dataset_0031",0.0039,0
646,157,200,0.404666066169739,0,"dataset_0031",0,0
647,158,174,0.442798137664795,0,"dataset_0031",0,0
648,158,198,0.868947923183441,0,"dataset_0031",0,0
649,159,161,0.160328418016434,0,"dataset_0031",0,0
650,159,176,0.288265198469162,0,"dataset_0031",0,0
651,159,227,0.0867198929190636,0,"dataset_0031",0,0
652,160,203,0.506311655044556,0,"dataset_0031",0,0
653,161,227,0.247048318386078,0,"dataset_0031",0,0
654,162,181,1.46897041797638,0,"dataset_0031",1e-04,0
655,162,190,1.36915457248688,0,"dataset_0031",1e-04,0
656,162,253,0.145490661263466,0,"dataset_0031",0,0
657,163,173,0.455389082431793,0,"dataset_0031",0,0
658,163,215,0.509917557239532,0,"dataset_0031",0,0
659,163,232,0.313103914260864,0,"dataset_0031",0,0
660,164,193,1.28606808185577,0,"dataset_0031",1e-04,0
661,164,199,1.90389931201935,0,"dataset_0031",0.0029,0
662,165,186,0.399869084358215,0,"dataset_0031",0,0
663,165,258,0.68440306186676,0,"dataset_0031",0,0
664,166,194,2.41470193862915,0,"dataset_0031",0.0088,0
665,166,200,0.0381358861923218,0,"dataset_0031",0,0
666,166,236,0.776050806045532,0,"dataset_0031",0,0
667,167,189,0.104578644037247,0,"dataset_0031",0,0
668,167,235,0.501277208328247,0,"dataset_0031",0,0
669,167,241,1.44591164588928,0,"dataset_0031",1e-04,0
670,168,217,0.230805248022079,0,"dataset_0031",0,0
671,168,248,0.410565376281738,0,"dataset_0031",0,0
672,168,251,1.13013410568237,0,"dataset_0031",0,0
673,169,177,1.75543689727783,0,"dataset_0031",0.0012,0
674,169,243,1.08818757534027,0,"dataset_0031",0,0
675,170,178,2.38300538063049,0,"dataset_0031",0.0085,0
676,170,187,0.268450677394867,0,"dataset_0031",0,0
677,170,220,1.18330025672913,0,"dataset_0031",1e-04,0
678,172,182,1.88740479946136,0,"dataset_0031",0.0026,0
679,172,191,2.81381845474243,0,"dataset_0031",0.0206,0
680,172,222,0.30816125869751,0,"dataset_0031",0,0
681,173,213,2.75581836700439,0,"dataset_0031",0.0189,0
682,173,215,0.0545284748077393,0,"dataset_0031",0,0
683,173,232,0.768493056297302,0,"dataset_0031",0,0
684,174,249,1.86993432044983,0,"dataset_0031",0.0025,0
685,174,254,2.0458390712738,0,"dataset_0031",0.0039,0
686,175,199,1.50955080986023,0,"dataset_0031",1e-04,0
687,175,204,2.00168538093567,0,"dataset_0031",0.0038,0
688,176,192,0.836148977279663,0,"dataset_0031",0,0
689,177,243,2.84362459182739,0,"dataset_0031",0.0217,0
690,178,187,2.11455488204956,0,"dataset_0031",0.0044,0
691,180,193,1.2177699804306,0,"dataset_0031",1e-04,0
692,180,202,1.65323376655579,0,"dataset_0031",0.001,0
693,181,190,0.099815845489502,0,"dataset_0031",0,0
694,181,253,1.32347977161407,0,"dataset_0031",1e-04,0
695,182,185,0.211922958493233,0,"dataset_0031",0,0
696,182,191,0.926413714885712,0,"dataset_0031",0,0
697,182,205,0.408367991447449,0,"dataset_0031",0,0
698,182,222,1.57924354076385,0,"dataset_0031",2e-04,0
699,183,196,0.244943052530289,0,"dataset_0031",0,0
700,183,260,0.902418971061707,0,"dataset_0031",0,0
701,184,238,0.18814405798912,0,"dataset_0031",0,0
702,185,191,0.71449077129364,0,"dataset_0031",0,0
703,185,205,0.62029093503952,0,"dataset_0031",0,0
704,185,259,1.96445655822754,0,"dataset_0031",0.0037,0
705,186,208,0.702606022357941,0,"dataset_0031",0,0
706,188,243,0.249578773975372,0,"dataset_0031",0,0
707,188,260,1.07953095436096,0,"dataset_0031",0,0
708,189,257,0.586902499198914,0,"dataset_0031",0,0
709,190,253,1.22366392612457,0,"dataset_0031",1e-04,0
710,191,209,1.90861248970032,0,"dataset_0031",0.0029,0
711,191,259,2.67894744873047,0,"dataset_0031",0.017,0
712,192,208,0.158137798309326,0,"dataset_0031",0,0
713,193,202,0.435463815927505,0,"dataset_0031",0,0
714,194,237,1.58011734485626,0,"dataset_0031",2e-04,0
715,195,244,2.20944595336914,0,"dataset_0031",0.0056,0
716,195,248,1.459832072258,0,"dataset_0031",1e-04,0
717,196,212,1.73855674266815,0,"dataset_0031",0.0012,0
718,196,255,0.36486941576004,0,"dataset_0031",0,0
719,197,225,1.26211643218994,0,"dataset_0031",1e-04,0
720,197,242,0.882294297218323,0,"dataset_0031",0,0
721,198,214,0.73626583814621,0,"dataset_0031",0,0
722,198,232,0.301722794771194,0,"dataset_0031",0,0
723,199,204,0.492134571075439,0,"dataset_0031",0,0
724,199,242,0.730027198791504,0,"dataset_0031",0,0
725,200,236,0.73791491985321,0,"dataset_0031",0,0
726,201,249,1.29699611663818,0,"dataset_0031",1e-04,0
727,202,229,0.989159643650055,0,"dataset_0031",0,0
728,204,220,1.08626389503479,0,"dataset_0031",0,0
729,204,233,2.45646142959595,0,"dataset_0031",0.0099,0
730,205,218,0.961860001087189,0,"dataset_0031",0,0
731,206,207,0.782949686050415,0,"dataset_0031",0,0
732,206,230,0.892045974731445,0,"dataset_0031",0,0
733,207,219,1.1016594171524,0,"dataset_0031",0,0
734,209,211,2.59316349029541,0,"dataset_0031",0.0146,0
735,209,212,2.03008556365967,0,"dataset_0031",0.0039,0
736,209,259,0.770334839820862,0,"dataset_0031",0,0
737,210,234,0.0269531011581421,0,"dataset_0031",0,0
738,210,240,2.00049519538879,0,"dataset_0031",0.0038,0
739,211,212,0.563077926635742,0,"dataset_0031",0,0
740,211,260,1.64415872097015,0,"dataset_0031",9e-04,0
741,212,255,1.37368726730347,0,"dataset_0031",1e-04,0
742,213,229,3.11622095108032,0,"dataset_0031",0.0303,0
743,213,232,1.98732531070709,0,"dataset_0031",0.0038,0
744,214,229,0.0909068584442139,0,"dataset_0031",0,0
745,214,232,1.03798866271973,0,"dataset_0031",0,0
746,215,236,1.27236938476562,0,"dataset_0031",1e-04,0
747,215,245,1.80159759521484,0,"dataset_0031",0.0019,0
748,217,251,0.899328827857971,0,"dataset_0031",0,0
749,218,252,0.917399823665619,0,"dataset_0031",0,0
750,219,250,0.198025405406952,0,"dataset_0031",0,0
751,221,223,0.0432792901992798,0,"dataset_0031",0,0
752,223,228,2.39032244682312,0,"dataset_0031",0.0085,0
753,225,239,0.126952588558197,0,"dataset_0031",0,0
754,225,246,0.569969832897186,0,"dataset_0031",0,0
755,225,258,1.15672278404236,0,"dataset_0031",0,0
756,227,246,1.30908632278442,0,"dataset_0031",1e-04,0
757,227,258,0.417606294155121,0,"dataset_0031",0,0
758,229,232,1.12889552116394,0,"dataset_0031",0,0
759,230,250,1.40878105163574,0,"dataset_0031",1e-04,0
760,231,244,2.42174291610718,0,"dataset_0031",0.0088,0
761,233,256,2.21122670173645,0,"dataset_0031",0.0056,0
762,234,240,1.97354221343994,0,"dataset_0031",0.0038,0
763,239,246,0.443017244338989,0,"dataset_0031",0,0
764,246,258,1.72669267654419,0,"dataset_0031",0.001,0
