edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,117,155,1.3604115,0,dataset_0024,0.0017,0
509,117,165,0.73462844,0,dataset_0024,0.0,0
510,117,199,3.6276493,0,dataset_0024,0.3116,0
511,118,228,1.3554187,0,dataset_0024,0.0016,0
512,119,131,0.4005496,0,dataset_0024,0.0,0
513,119,134,0.4975838,0,dataset_0024,0.0,0
514,119,163,0.05411637,0,dataset_0024,0.0,0
515,119,165,0.5323493,0,dataset_0024,0.0,0
516,119,170,0.40446514,0,dataset_0024,0.0,0
517,119,172,0.6435303,0,dataset_0024,0.0,0
518,119,214,1.6122227,0,dataset_0024,0.0051,0
519,120,144,1.1311486,0,dataset_0024,0.0005,0
520,120,182,1.2326381,0,dataset_0024,0.0011,0
521,120,199,3.618742,0,dataset_0024,0.3101,0
522,121,171,2.2904453,0,dataset_0024,0.0599,0
523,121,173,2.0965185,0,dataset_0024,0.0347,0
524,121,177,1.5603307,0,dataset_0024,0.0038,0
525,122,175,2.1226861,0,dataset_0024,0.0378,0
526,122,207,1.1279292,0,dataset_0024,0.0005,0
527,122,218,1.8287485,0,dataset_0024,0.0132,0
528,123,137,0.65189564,0,dataset_0024,0.0,0
529,123,201,0.4630704,0,dataset_0024,0.0,0
530,124,146,0.30647463,0,dataset_0024,0.0,0
531,124,151,1.27823,0,dataset_0024,0.0012,0
532,124,174,0.92256093,0,dataset_0024,0.0,0
533,124,205,1.0151266,0,dataset_0024,0.0002,0
534,124,224,2.426957,0,dataset_0024,0.0826,0
535,125,187,1.1441112,0,dataset_0024,0.0007,0
536,125,200,2.7724855,0,dataset_0024,0.1455,0
537,125,223,1.0754509,0,dataset_0024,0.0004,0
538,126,192,0.28318942,0,dataset_0024,0.0,0
539,126,222,1.0412706,0,dataset_0024,0.0002,0
540,127,209,1.6923867,0,dataset_0024,0.0075,0
541,129,156,0.17552388,0,dataset_0024,0.0,0
542,130,176,0.2432019,0,dataset_0024,0.0,0
543,130,221,0.810153,0,dataset_0024,0.0,0
544,131,172,1.0440799,0,dataset_0024,0.0002,0
545,131,214,2.0127723,0,dataset_0024,0.0269,0
546,131,224,2.0607376,0,dataset_0024,0.0319,0
547,133,160,0.70509595,0,dataset_0024,0.0,0
548,133,168,1.2732673,0,dataset_0024,0.0012,0
549,133,219,0.7673106,0,dataset_0024,0.0,0
550,134,170,0.09311868,0,dataset_0024,0.0,0
551,134,180,1.4564332,0,dataset_0024,0.002,0
552,135,145,0.3252871,0,dataset_0024,0.0,0
553,135,213,0.3416166,0,dataset_0024,0.0,0
554,136,178,0.27856207,0,dataset_0024,0.0,0
555,136,217,1.6819568,0,dataset_0024,0.007,0
556,137,201,0.18882525,0,dataset_0024,0.0,0
557,138,213,0.66845727,0,dataset_0024,0.0,0
558,139,204,0.871882,0,dataset_0024,0.0,0
559,139,210,0.846444,0,dataset_0024,0.0,0
560,139,215,0.75924706,0,dataset_0024,0.0,0
561,140,205,0.1485095,0,dataset_0024,0.0,0
562,140,224,3.2935739,0,dataset_0024,0.2468,0
563,141,204,0.118597895,0,dataset_0024,0.0,0
564,141,215,1.5125312,0,dataset_0024,0.0027,0
565,142,156,0.12627375,0,dataset_0024,0.0,0
566,142,226,1.4312558,0,dataset_0024,0.0019,0
567,143,144,0.80197394,0,dataset_0024,0.0,0
568,143,220,2.033586,0,dataset_0024,0.0291,0
569,144,186,0.5006156,0,dataset_0024,0.0,0
570,144,220,1.231612,0,dataset_0024,0.0011,0
571,145,169,1.4947433,0,dataset_0024,0.0023,0
572,145,194,0.7226813,0,dataset_0024,0.0,0
573,145,198,1.5811293,0,dataset_0024,0.0045,0
574,146,162,3.4735408,0,dataset_0024,0.2839,0
575,146,174,1.2290356,0,dataset_0024,0.0011,0
576,146,181,0.045803666,0,dataset_0024,0.0,0
577,146,205,1.3216012,0,dataset_0024,0.0014,0
578,148,192,0.10377891,0,dataset_0024,0.0,0
579,148,219,0.9922495,0,dataset_0024,1e-04,0
580,149,179,0.5051663,0,dataset_0024,0.0,0
581,149,194,0.039303184,0,dataset_0024,0.0,0
582,149,216,1.4413221,0,dataset_0024,0.0019,0
583,149,217,0.48270246,0,dataset_0024,0.0,0
584,149,227,0.96215475,0,dataset_0024,0.0,0
585,150,158,1.851109,0,dataset_0024,0.0144,0
586,151,182,2.3518264,0,dataset_0024,0.0701,0
587,151,199,4.7379303,1,dataset_0024,0.4591,0
588,151,224,1.1487268,0,dataset_0024,0.0007,0
589,152,164,2.1578825,0,dataset_0024,0.0425,0
590,152,168,0.10507548,0,dataset_0024,0.0,0
591,152,192,0.8394741,0,dataset_0024,0.0,0
592,152,219,1.9355025,0,dataset_0024,0.0206,0
593,153,166,1.4177176,0,dataset_0024,0.0019,0
594,153,190,0.85103685,0,dataset_0024,0.0,0
595,153,225,1.596236,0,dataset_0024,0.005,0
596,154,203,1.3599489,0,dataset_0024,0.0017,0
597,155,192,0.51067436,0,dataset_0024,0.0,0
598,155,199,2.2672377,0,dataset_0024,0.0564,0
599,156,226,1.304982,0,dataset_0024,0.0013,0
600,157,160,0.7651607,0,dataset_0024,0.0,0
601,157,173,0.30013946,0,dataset_0024,0.0,0
602,157,195,0.56429064,0,dataset_0024,0.0,0
603,157,212,0.09654677,0,dataset_0024,0.0,0
604,158,185,1.6555564,0,dataset_0024,0.0061,0
605,158,226,1.1972607,0,dataset_0024,0.001,0
606,160,219,1.4724066,0,dataset_0024,0.0022,0
607,161,180,1.2490416,0,dataset_0024,0.0012,0
608,161,208,0.9416215,0,dataset_0024,0.0,0
609,161,228,0.18130907,0,dataset_0024,0.0,0
610,162,174,2.2445052,0,dataset_0024,0.0531,0
611,162,181,3.4277372,0,dataset_0024,0.2744,0
612,162,184,2.1560721,0,dataset_0024,0.0419,0
613,162,220,3.4265714,0,dataset_0024,0.2742,0
614,163,170,0.4585815,0,dataset_0024,0.0,0
615,163,214,1.666339,0,dataset_0024,0.0064,0
616,164,167,2.9351714,0,dataset_0024,0.1767,0
617,165,199,2.8930209,0,dataset_0024,0.1682,0
618,166,189,0.993073,0,dataset_0024,1e-04,0
619,166,190,0.56668067,0,dataset_0024,0.0,0
620,168,219,2.040578,0,dataset_0024,0.0301,0
621,169,198,3.0758727,0,dataset_0024,0.2016,0
622,171,173,0.19392687,0,dataset_0024,0.0,0
623,171,200,1.8560759,0,dataset_0024,0.0147,0
624,172,224,3.1048174,0,dataset_0024,0.2063,0
625,173,193,0.90265596,0,dataset_0024,0.0,0
626,174,184,0.08843303,0,dataset_0024,0.0,0
627,175,198,1.5268021,0,dataset_0024,0.0029,0
628,175,216,0.7036168,0,dataset_0024,0.0,0
629,176,221,0.5669511,0,dataset_0024,0.0,0
630,177,209,0.2497734,0,dataset_0024,0.0,0
631,178,196,2.071414,0,dataset_0024,0.0328,0
632,178,217,1.9605188,0,dataset_0024,0.0232,0
633,179,217,0.022463858,0,dataset_0024,0.0,0
634,180,208,0.30742002,0,dataset_0024,0.0,0
635,181,186,1.7333934,0,dataset_0024,0.0087,0
636,181,220,0.0011658669,0,dataset_0024,0.0,0
637,182,199,2.386104,0,dataset_0024,0.0759,0
638,182,211,1.0617993,0,dataset_0024,0.0003,0
639,184,211,0.9991969,0,dataset_0024,1e-04,0
640,184,220,1.2704991,0,dataset_0024,0.0012,0
641,186,220,1.7322276,0,dataset_0024,0.0085,0
642,187,200,1.6283743,0,dataset_0024,0.0057,0
643,187,223,0.06866036,0,dataset_0024,0.0,0
644,188,191,1.5772748,0,dataset_0024,0.0041,0
645,188,216,1.2894486,0,dataset_0024,0.0013,0
646,189,190,0.42639232,0,dataset_0024,0.0,0
647,191,204,0.84454924,0,dataset_0024,0.0,0
648,192,219,1.0960283,0,dataset_0024,0.0004,0
649,192,222,0.7580812,0,dataset_0024,0.0,0
650,194,198,2.3038106,0,dataset_0024,0.0618,0
651,194,216,1.4806253,0,dataset_0024,0.0022,0
652,195,212,0.46774387,0,dataset_0024,0.0,0
653,196,202,0.33309484,0,dataset_0024,0.0,0
654,197,208,0.94999933,0,dataset_0024,0.0,0
655,197,228,0.18968691,0,dataset_0024,0.0,0
656,201,218,0.4608109,0,dataset_0024,0.0,0
657,202,206,0.60795444,0,dataset_0024,0.0,0
658,203,207,0.76973045,0,dataset_0024,0.0,0
659,204,210,1.7183261,0,dataset_0024,0.0081,0
660,204,215,1.631129,0,dataset_0024,0.0058,0
661,205,224,3.4420834,0,dataset_0024,0.2777,0
662,207,218,0.7008193,0,dataset_0024,0.0,0
663,208,228,0.76031244,0,dataset_0024,0.0,0
664,217,227,1.4448572,0,dataset_0024,0.002,0
